starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:41 2016	1462176761	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:41 2016	1462176761	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:46 2016	1462176766	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:41 2016	1462176761	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:46 2016	1462176766	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:41 2016	1462176761	0	306	306	306
Mon May 02 10:12:46 2016	1462176766	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	307	306
Mon May 02 10:12:41 2016	1462176761	0	306	307	306
Mon May 02 10:12:41 2016	1462176761	0	307	307	306
Mon May 02 10:12:43 2016	1462176763	0	307	307	306
Mon May 02 10:12:43 2016	1462176763	0	307	307	306
Mon May 02 10:12:43 2016	1462176763	0	307	307	306
Mon May 02 10:12:43 2016	1462176763	0	307	307	306
Mon May 02 10:12:43 2016	1462176763	0	307	307	306
Mon May 02 10:12:43 2016	1462176763	0	307	307	306
Mon May 02 10:12:43 2016	1462176763	0	307	307	306
Mon May 02 10:12:45 2016	1462176765	0	307	307	306
Mon May 02 10:12:43 2016	1462176763	0	307	307	306
Mon May 02 10:12:43 2016	1462176763	0	307	307	307
Mon May 02 10:12:41 2016	1462176761	0	307	307	307
Mon May 02 10:12:43 2016	1462176763	0	307	307	307
Mon May 02 10:12:46 2016	1462176766	0	307	307	307
Mon May 02 10:12:43 2016	1462176763	0	307	307	307
Mon May 02 10:12:43 2016	1462176763	0	307	307	307
Mon May 02 10:12:43 2016	1462176763	0	307	307	307
Mon May 02 10:12:43 2016	1462176763	0	307	307	307
Mon May 02 10:12:45 2016	1462176765	0	307	307	307
Mon May 02 10:12:40 2016	1462176760	2	305	307	305
Mon May 02 10:12:41 2016	1462176761	0	307	307	307
Mon May 02 10:12:43 2016	1462176763	0	307	307	307
Mon May 02 10:12:43 2016	1462176763	0	307	307	307
Mon May 02 10:12:46 2016	1462176766	0	307	307	307
Mon May 02 10:12:46 2016	1462176766	0	307	307	307
Mon May 02 10:12:41 2016	1462176761	0	307	307	307
Mon May 02 10:12:46 2016	1462176766	0	307	307	307
Mon May 02 10:12:45 2016	1462176765	0	307	307	307
Mon May 02 10:12:41 2016	1462176761	0	307	307	307
Mon May 02 10:12:46 2016	1462176766	0	307	307	307
Mon May 02 10:12:46 2016	1462176766	0	308	308	307
Mon May 02 10:12:45 2016	1462176765	0	308	308	308
Mon May 02 10:12:46 2016	1462176766	0	308	308	308
Mon May 02 10:12:45 2016	1462176765	0	308	308	308
Mon May 02 10:12:46 2016	1462176766	0	308	308	308
Mon May 02 10:12:46 2016	1462176766	0	308	308	308
Mon May 02 10:12:41 2016	1462176761	0	308	308	308
Mon May 02 10:12:45 2016	1462176765	0	308	308	308
Mon May 02 10:12:46 2016	1462176766	0	308	308	308
Mon May 02 10:12:41 2016	1462176761	0	308	308	308
Mon May 02 10:12:45 2016	1462176765	0	308	308	308
Mon May 02 10:12:46 2016	1462176766	0	308	308	308
Mon May 02 10:12:41 2016	1462176761	0	308	308	308
Mon May 02 10:12:45 2016	1462176765	0	309	309	308
Mon May 02 10:12:46 2016	1462176766	0	309	309	309
Mon May 02 10:12:46 2016	1462176766	0	309	309	309
Mon May 02 10:12:46 2016	1462176766	0	309	309	309
Mon May 02 10:12:45 2016	1462176765	0	309	309	309
Mon May 02 10:12:41 2016	1462176761	0	309	309	309
Mon May 02 10:12:46 2016	1462176766	0	309	309	309
Mon May 02 10:12:41 2016	1462176761	0	309	309	309
Mon May 02 10:12:46 2016	1462176766	0	309	309	309
Mon May 02 10:12:45 2016	1462176765	0	309	310	309
Mon May 02 10:12:46 2016	1462176766	0	310	310	309
Mon May 02 10:12:46 2016	1462176766	0	310	310	310
Mon May 02 10:12:41 2016	1462176761	0	310	310	310
Mon May 02 10:12:46 2016	1462176766	0	310	310	310
Mon May 02 10:12:40 2016	1462176760	2	308	310	308
Mon May 02 10:12:45 2016	1462176765	0	310	310	310
Mon May 02 10:12:46 2016	1462176766	0	310	310	310
Mon May 02 10:12:46 2016	1462176766	0	310	310	310
Mon May 02 10:12:41 2016	1462176761	0	310	310	310
Mon May 02 10:12:46 2016	1462176766	0	310	310	310
Mon May 02 10:12:45 2016	1462176765	0	310	310	310
Mon May 02 10:12:46 2016	1462176766	0	310	310	310
Mon May 02 10:12:46 2016	1462176766	0	310	310	310
Mon May 02 10:12:46 2016	1462176766	0	310	310	310
Mon May 02 10:12:46 2016	1462176766	0	310	310	310
Mon May 02 10:12:46 2016	1462176766	0	310	310	310
Mon May 02 10:12:46 2016	1462176766	0	310	310	310
Mon May 02 10:12:46 2016	1462176766	0	310	310	310
Mon May 02 10:12:46 2016	1462176766	0	310	310	310
Mon May 02 10:12:46 2016	1462176766	0	310	310	310
Mon May 02 10:12:46 2016	1462176766	0	310	310	310
Mon May 02 10:12:46 2016	1462176766	0	310	310	310
Mon May 02 10:12:46 2016	1462176766	0	310	310	310
Mon May 02 10:12:46 2016	1462176766	0	310	310	310
Mon May 02 10:12:46 2016	1462176766	0	310	310	310
Mon May 02 10:12:46 2016	1462176766	0	310	311	310
Mon May 02 10:12:46 2016	1462176766	0	311	311	310
Mon May 02 10:12:46 2016	1462176766	0	311	311	310
Mon May 02 10:12:46 2016	1462176766	0	311	311	310
Mon May 02 10:12:46 2016	1462176766	0	311	311	310
Mon May 02 10:12:46 2016	1462176766	0	311	311	310
Mon May 02 10:12:46 2016	1462176766	0	311	311	310
Mon May 02 10:12:46 2016	1462176766	0	311	311	310
Mon May 02 10:12:46 2016	1462176766	0	311	311	310
Mon May 02 10:12:46 2016	1462176766	0	311	311	310
Mon May 02 10:12:46 2016	1462176766	0	311	311	310
Mon May 02 10:12:46 2016	1462176766	0	311	311	310
Mon May 02 10:12:46 2016	1462176766	0	311	311	310
Mon May 02 10:12:46 2016	1462176766	0	311	311	310
Mon May 02 10:12:46 2016	1462176766	0	311	311	310
Mon May 02 10:12:46 2016	1462176766	0	311	311	310
Mon May 02 10:12:46 2016	1462176766	0	311	311	310
Mon May 02 10:12:46 2016	1462176766	0	311	311	310
Mon May 02 10:12:46 2016	1462176766	0	311	311	310
Mon May 02 10:12:46 2016	1462176766	0	311	311	310
Mon May 02 10:12:46 2016	1462176766	0	311	311	310
Mon May 02 10:12:46 2016	1462176766	0	311	311	310
Mon May 02 10:12:46 2016	1462176766	0	311	311	311
Mon May 02 10:12:46 2016	1462176766	0	311	311	311
Mon May 02 10:12:46 2016	1462176766	0	311	311	311
Mon May 02 10:12:46 2016	1462176766	0	311	311	311
Mon May 02 10:12:46 2016	1462176766	0	311	311	311
Mon May 02 10:12:46 2016	1462176766	0	311	311	311
Mon May 02 10:12:46 2016	1462176766	0	311	311	311
Mon May 02 10:12:46 2016	1462176766	0	311	311	311
Mon May 02 10:12:46 2016	1462176766	0	311	311	311
Mon May 02 10:12:46 2016	1462176766	0	311	311	311
Mon May 02 10:12:46 2016	1462176766	0	311	311	311
Mon May 02 10:12:45 2016	1462176765	0	311	311	311
Mon May 02 10:12:46 2016	1462176766	0	311	311	311
Mon May 02 10:12:46 2016	1462176766	0	311	311	311
Mon May 02 10:12:46 2016	1462176766	0	311	311	311
Mon May 02 10:12:46 2016	1462176766	0	311	311	311
Mon May 02 10:12:46 2016	1462176766	0	311	311	311
Mon May 02 10:12:46 2016	1462176766	0	311	311	311
Mon May 02 10:12:46 2016	1462176766	0	311	311	311
Mon May 02 10:12:46 2016	1462176766	0	311	311	311
Mon May 02 10:12:46 2016	1462176766	0	311	311	311
Mon May 02 10:12:46 2016	1462176766	0	311	311	311
Mon May 02 10:12:46 2016	1462176766	0	311	311	311
Mon May 02 10:12:46 2016	1462176766	0	311	311	311
Mon May 02 10:12:46 2016	1462176766	0	311	311	311
Mon May 02 10:12:46 2016	1462176766	0	311	311	311
Mon May 02 10:12:46 2016	1462176766	0	311	311	311
Mon May 02 10:12:46 2016	1462176766	0	311	311	311
Mon May 02 10:12:46 2016	1462176766	0	311	311	311
Mon May 02 10:12:46 2016	1462176766	0	311	311	311
Mon May 02 10:12:46 2016	1462176766	0	311	311	311
Mon May 02 10:12:46 2016	1462176766	0	311	311	311
Mon May 02 10:12:46 2016	1462176766	0	311	311	311
Mon May 02 10:12:46 2016	1462176766	0	311	311	311
Mon May 02 10:12:46 2016	1462176766	0	311	311	311
Mon May 02 10:12:46 2016	1462176766	0	311	311	311
Mon May 02 10:12:46 2016	1462176766	0	311	311	311
Mon May 02 10:12:46 2016	1462176766	0	311	311	311
Mon May 02 10:12:46 2016	1462176766	0	311	311	311
Mon May 02 10:12:46 2016	1462176766	0	311	311	311
Mon May 02 10:12:46 2016	1462176766	0	311	311	311
Mon May 02 10:12:46 2016	1462176766	0	311	311	311
Mon May 02 10:12:46 2016	1462176766	0	311	311	311
Mon May 02 10:12:46 2016	1462176766	0	311	311	311
Mon May 02 10:12:41 2016	1462176761	0	311	311	311
Mon May 02 10:12:46 2016	1462176766	0	311	311	311
Mon May 02 10:12:46 2016	1462176766	0	311	311	311
Mon May 02 10:12:46 2016	1462176766	0	311	311	311
Mon May 02 10:12:46 2016	1462176766	0	311	311	311
Mon May 02 10:12:46 2016	1462176766	0	311	311	311
Mon May 02 10:12:45 2016	1462176765	0	311	311	311
Mon May 02 10:12:41 2016	1462176761	0	311	311	311
Mon May 02 10:12:41 2016	1462176761	0	312	312	312
Mon May 02 10:12:45 2016	1462176765	0	312	312	312
Mon May 02 10:12:45 2016	1462176765	0	312	312	312
Mon May 02 10:12:41 2016	1462176761	0	312	312	312
Mon May 02 10:12:45 2016	1462176765	0	312	312	312
Mon May 02 10:12:45 2016	1462176765	0	312	312	312
Mon May 02 10:12:45 2016	1462176765	0	312	312	312
Mon May 02 10:12:45 2016	1462176765	0	312	312	312
Mon May 02 10:12:45 2016	1462176765	0	312	312	312
Mon May 02 10:12:45 2016	1462176765	0	312	312	312
Mon May 02 10:12:45 2016	1462176765	0	312	312	312
Mon May 02 10:12:45 2016	1462176765	0	313	313	312
Mon May 02 10:12:45 2016	1462176765	0	313	313	312
Mon May 02 10:12:45 2016	1462176765	0	313	313	313
Mon May 02 10:12:45 2016	1462176765	0	313	313	313
Mon May 02 10:12:45 2016	1462176765	0	313	313	313
Mon May 02 10:12:45 2016	1462176765	0	313	313	313
Mon May 02 10:12:45 2016	1462176765	0	313	313	313
Mon May 02 10:12:45 2016	1462176765	0	313	313	313
Mon May 02 10:12:45 2016	1462176765	0	313	313	313
Mon May 02 10:12:45 2016	1462176765	0	313	313	313
Mon May 02 10:12:41 2016	1462176761	0	313	313	313
Mon May 02 10:12:45 2016	1462176765	0	313	313	313
Mon May 02 10:12:45 2016	1462176765	0	313	313	313
Mon May 02 10:12:45 2016	1462176765	0	313	313	313
Mon May 02 10:12:45 2016	1462176765	0	313	313	313
Mon May 02 10:12:40 2016	1462176760	2	312	313	312
Mon May 02 10:12:45 2016	1462176765	0	313	313	313
Mon May 02 10:12:45 2016	1462176765	0	313	313	313
Mon May 02 10:12:45 2016	1462176765	0	313	313	313
Mon May 02 10:12:45 2016	1462176765	0	313	313	313
Mon May 02 10:12:45 2016	1462176765	0	313	313	313
Mon May 02 10:12:45 2016	1462176765	0	313	313	313
Mon May 02 10:12:45 2016	1462176765	0	313	313	313
Mon May 02 10:12:45 2016	1462176765	0	313	313	313
Mon May 02 10:12:45 2016	1462176765	0	313	313	313
Mon May 02 10:12:45 2016	1462176765	0	313	313	313
Mon May 02 10:12:45 2016	1462176765	0	313	313	313
Mon May 02 10:12:45 2016	1462176765	0	313	313	313
Mon May 02 10:12:45 2016	1462176765	0	313	313	313
Mon May 02 10:12:45 2016	1462176765	0	313	313	313
Mon May 02 10:12:45 2016	1462176765	0	313	313	313
Mon May 02 10:12:45 2016	1462176765	0	313	313	313
Mon May 02 10:12:45 2016	1462176765	0	313	313	313
Mon May 02 10:12:45 2016	1462176765	0	313	313	313
Mon May 02 10:12:45 2016	1462176765	0	313	313	313
Mon May 02 10:12:45 2016	1462176765	0	313	313	313
Mon May 02 10:12:45 2016	1462176765	0	313	313	313
Mon May 02 10:12:45 2016	1462176765	0	313	313	313
Mon May 02 10:12:45 2016	1462176765	0	313	313	313
Mon May 02 10:12:45 2016	1462176765	0	313	313	313
Mon May 02 10:12:45 2016	1462176765	0	313	313	313
Mon May 02 10:12:45 2016	1462176765	0	313	313	313
Mon May 02 10:12:45 2016	1462176765	0	313	313	313
Mon May 02 10:12:41 2016	1462176761	0	313	313	313
Mon May 02 10:12:45 2016	1462176765	0	313	313	313
Mon May 02 10:12:45 2016	1462176765	0	314	314	314
Mon May 02 10:12:41 2016	1462176761	0	314	314	314
Mon May 02 10:12:45 2016	1462176765	0	314	314	314
Mon May 02 10:12:45 2016	1462176765	0	314	314	314
Mon May 02 10:12:45 2016	1462176765	0	314	314	314
Mon May 02 10:12:45 2016	1462176765	0	314	314	314
Mon May 02 10:12:45 2016	1462176765	0	314	314	314
Mon May 02 10:12:45 2016	1462176765	0	314	314	314
Mon May 02 10:12:45 2016	1462176765	0	314	315	314
Mon May 02 10:12:45 2016	1462176765	0	315	315	314
Mon May 02 10:12:45 2016	1462176765	0	315	315	314
Mon May 02 10:12:45 2016	1462176765	0	315	315	315
Mon May 02 10:12:45 2016	1462176765	0	315	315	315
Mon May 02 10:12:45 2016	1462176765	0	315	315	315
Mon May 02 10:12:45 2016	1462176765	0	315	315	315
Mon May 02 10:12:45 2016	1462176765	0	315	315	315
Mon May 02 10:12:41 2016	1462176761	0	315	315	315
Mon May 02 10:12:45 2016	1462176765	0	315	315	315
Mon May 02 10:12:45 2016	1462176765	0	315	315	315
Mon May 02 10:12:45 2016	1462176765	0	315	315	315
Mon May 02 10:12:45 2016	1462176765	0	315	315	315
Mon May 02 10:12:45 2016	1462176765	0	315	315	315
Mon May 02 10:12:45 2016	1462176765	0	315	315	315
Mon May 02 10:12:45 2016	1462176765	0	315	315	315
Mon May 02 10:12:45 2016	1462176765	0	315	315	315
Mon May 02 10:12:45 2016	1462176765	0	315	315	315
Mon May 02 10:12:45 2016	1462176765	0	315	315	315
Mon May 02 10:12:45 2016	1462176765	0	315	315	315
Mon May 02 10:12:45 2016	1462176765	0	315	315	315
Mon May 02 10:12:45 2016	1462176765	0	315	315	315
Mon May 02 10:12:45 2016	1462176765	0	315	315	315
Mon May 02 10:12:45 2016	1462176765	0	315	315	315
Mon May 02 10:12:45 2016	1462176765	0	315	315	315
Mon May 02 10:12:45 2016	1462176765	0	315	315	315
Mon May 02 10:12:45 2016	1462176765	0	315	315	315
Mon May 02 10:12:45 2016	1462176765	0	315	315	315
Mon May 02 10:12:45 2016	1462176765	0	315	315	315
Mon May 02 10:12:45 2016	1462176765	0	315	315	315
Mon May 02 10:12:45 2016	1462176765	0	315	316	315
Mon May 02 10:12:45 2016	1462176765	0	315	316	315
Mon May 02 10:12:45 2016	1462176765	0	316	316	315
Mon May 02 10:12:45 2016	1462176765	0	316	316	315
Mon May 02 10:12:45 2016	1462176765	0	316	316	315
Mon May 02 10:12:45 2016	1462176765	0	316	316	315
Mon May 02 10:12:45 2016	1462176765	0	316	316	316
Mon May 02 10:12:45 2016	1462176765	0	316	316	316
Mon May 02 10:12:41 2016	1462176761	0	316	316	316
Mon May 02 10:12:45 2016	1462176765	0	316	316	316
Mon May 02 10:12:45 2016	1462176765	0	316	316	316
Mon May 02 10:12:45 2016	1462176765	0	316	316	316
Mon May 02 10:12:45 2016	1462176765	0	316	316	316
Mon May 02 10:12:45 2016	1462176765	0	316	316	316
Mon May 02 10:12:40 2016	1462176760	2	315	316	315
Mon May 02 10:12:41 2016	1462176761	0	316	316	316
Mon May 02 10:12:45 2016	1462176765	0	316	316	316
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:45 2016	1462176765	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	317	317
Mon May 02 10:12:41 2016	1462176761	0	317	318	317
Mon May 02 10:12:41 2016	1462176761	0	317	318	317
Mon May 02 10:12:41 2016	1462176761	0	317	318	317
Mon May 02 10:12:41 2016	1462176761	0	317	318	317
Mon May 02 10:12:41 2016	1462176761	0	317	318	317
Mon May 02 10:12:41 2016	1462176761	0	318	318	317
Mon May 02 10:12:41 2016	1462176761	0	318	318	317
Mon May 02 10:12:41 2016	1462176761	0	318	318	317
Mon May 02 10:12:41 2016	1462176761	0	318	318	317
Mon May 02 10:12:41 2016	1462176761	0	318	318	317
Mon May 02 10:12:41 2016	1462176761	0	318	318	317
Mon May 02 10:12:41 2016	1462176761	0	318	318	317
Mon May 02 10:12:41 2016	1462176761	0	318	318	317
Mon May 02 10:12:41 2016	1462176761	0	318	318	317
Mon May 02 10:12:41 2016	1462176761	0	318	318	317
Mon May 02 10:12:41 2016	1462176761	0	318	318	317
Mon May 02 10:12:41 2016	1462176761	0	318	318	318
Mon May 02 10:12:41 2016	1462176761	0	318	318	318
Mon May 02 10:12:41 2016	1462176761	0	318	318	317
Mon May 02 10:12:41 2016	1462176761	0	318	318	317
Mon May 02 10:12:41 2016	1462176761	0	318	318	317
Mon May 02 10:12:41 2016	1462176761	0	318	318	317
Mon May 02 10:12:41 2016	1462176761	0	318	318	317
Mon May 02 10:12:41 2016	1462176761	0	318	318	318
Mon May 02 10:12:41 2016	1462176761	0	318	318	317
Mon May 02 10:12:41 2016	1462176761	0	318	318	318
Mon May 02 10:12:41 2016	1462176761	0	318	318	318
Mon May 02 10:12:41 2016	1462176761	0	318	318	318
Mon May 02 10:12:41 2016	1462176761	0	318	318	318
Mon May 02 10:12:45 2016	1462176765	0	318	318	318
Mon May 02 10:12:41 2016	1462176761	0	318	318	318
Mon May 02 10:12:41 2016	1462176761	0	318	318	318
Mon May 02 10:12:41 2016	1462176761	0	318	318	318
Mon May 02 10:12:41 2016	1462176761	0	318	318	318
Mon May 02 10:12:41 2016	1462176761	0	318	318	318
Mon May 02 10:12:41 2016	1462176761	0	318	318	318
Mon May 02 10:12:41 2016	1462176761	0	318	318	318
Mon May 02 10:12:41 2016	1462176761	0	318	318	318
Mon May 02 10:12:41 2016	1462176761	0	318	318	318
Mon May 02 10:12:41 2016	1462176761	0	318	318	318
Mon May 02 10:12:41 2016	1462176761	0	318	318	318
Mon May 02 10:12:41 2016	1462176761	0	318	318	318
Mon May 02 10:12:41 2016	1462176761	0	318	318	318
Mon May 02 10:12:45 2016	1462176765	0	318	318	318
Mon May 02 10:12:45 2016	1462176765	0	319	319	319
Mon May 02 10:12:41 2016	1462176761	0	319	319	319
Mon May 02 10:12:45 2016	1462176765	0	319	319	319
Mon May 02 10:12:40 2016	1462176760	2	318	319	318
Mon May 02 10:12:45 2016	1462176765	0	320	320	320
Mon May 02 10:12:41 2016	1462176761	0	320	320	320
Mon May 02 10:12:45 2016	1462176765	0	320	320	320
Mon May 02 10:12:45 2016	1462176765	0	320	321	320
Mon May 02 10:12:45 2016	1462176765	0	321	321	321
Mon May 02 10:12:41 2016	1462176761	0	321	321	321
Mon May 02 10:12:45 2016	1462176765	0	321	321	321
Mon May 02 10:12:45 2016	1462176765	0	321	321	321
Mon May 02 10:12:45 2016	1462176765	0	322	322	321
Mon May 02 10:12:41 2016	1462176761	0	322	322	322
Mon May 02 10:12:45 2016	1462176765	0	322	322	322
