starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:41:33 2016	1462174893	0	40	40	39
Mon May 02 09:41:33 2016	1462174893	0	40	40	39
Mon May 02 09:41:33 2016	1462174893	0	40	40	39
Mon May 02 09:41:33 2016	1462174893	0	40	40	39
Mon May 02 09:41:34 2016	1462174894	0	40	40	39
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	39
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	39
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	39
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:34 2016	1462174894	0	40	40	40
Mon May 02 09:41:33 2016	1462174893	2	38	40	38
Mon May 02 09:41:33 2016	1462174893	2	39	41	39
Mon May 02 09:41:33 2016	1462174893	2	40	42	40
Mon May 02 09:41:33 2016	1462174893	2	41	42	41
Mon May 02 09:41:33 2016	1462174893	0	43	43	43
Mon May 02 09:41:33 2016	1462174893	0	43	43	43
Mon May 02 09:41:33 2016	1462174893	0	43	43	43
Mon May 02 09:41:33 2016	1462174893	0	43	43	43
Mon May 02 09:41:33 2016	1462174893	0	43	43	43
Mon May 02 09:41:33 2016	1462174893	0	43	43	43
Mon May 02 09:41:33 2016	1462174893	0	43	43	43
Mon May 02 09:41:33 2016	1462174893	0	43	43	43
Mon May 02 09:41:33 2016	1462174893	2	41	43	41
Mon May 02 09:41:33 2016	1462174893	0	43	43	43
Mon May 02 09:41:33 2016	1462174893	0	43	43	43
Mon May 02 09:41:33 2016	1462174893	0	43	43	43
Mon May 02 09:41:33 2016	1462174893	0	43	43	43
Mon May 02 09:41:33 2016	1462174893	0	43	43	43
Mon May 02 09:41:33 2016	1462174893	0	43	43	43
Mon May 02 09:41:33 2016	1462174893	0	43	43	43
Mon May 02 09:41:33 2016	1462174893	0	43	43	43
Mon May 02 09:41:33 2016	1462174893	0	43	43	43
Mon May 02 09:41:33 2016	1462174893	0	43	43	43
Mon May 02 09:41:33 2016	1462174893	0	44	44	44
Mon May 02 09:41:33 2016	1462174893	0	44	44	44
Mon May 02 09:41:33 2016	1462174893	0	44	44	44
Mon May 02 09:41:33 2016	1462174893	0	44	44	44
Mon May 02 09:41:33 2016	1462174893	0	44	44	44
Mon May 02 09:41:33 2016	1462174893	2	42	44	42
Mon May 02 09:41:33 2016	1462174893	0	44	44	44
Mon May 02 09:41:33 2016	1462174893	0	44	44	44
Mon May 02 09:41:33 2016	1462174893	0	44	44	44
Mon May 02 09:41:33 2016	1462174893	0	44	44	44
Mon May 02 09:41:33 2016	1462174893	0	44	44	44
Mon May 02 09:41:33 2016	1462174893	0	44	44	44
Mon May 02 09:41:33 2016	1462174893	0	44	44	44
Mon May 02 09:41:33 2016	1462174893	0	44	44	44
Mon May 02 09:41:33 2016	1462174893	0	44	44	44
Mon May 02 09:41:33 2016	1462174893	0	44	44	44
Mon May 02 09:41:33 2016	1462174893	0	44	44	44
Mon May 02 09:41:33 2016	1462174893	0	44	44	44
Mon May 02 09:41:33 2016	1462174893	0	44	44	44
Mon May 02 09:41:33 2016	1462174893	0	44	44	44
Mon May 02 09:41:33 2016	1462174893	0	44	44	44
Mon May 02 09:41:33 2016	1462174893	2	43	44	43
Mon May 02 09:41:33 2016	1462174893	0	45	45	45
Mon May 02 09:41:33 2016	1462174893	0	45	45	45
Mon May 02 09:41:33 2016	1462174893	0	45	45	45
Mon May 02 09:41:33 2016	1462174893	0	45	45	45
Mon May 02 09:41:33 2016	1462174893	0	45	45	45
Mon May 02 09:41:33 2016	1462174893	0	45	45	45
Mon May 02 09:41:33 2016	1462174893	0	45	45	45
Mon May 02 09:41:33 2016	1462174893	0	45	45	45
Mon May 02 09:41:33 2016	1462174893	0	45	45	45
Mon May 02 09:41:33 2016	1462174893	0	45	45	45
Mon May 02 09:41:33 2016	1462174893	0	45	45	45
Mon May 02 09:41:33 2016	1462174893	0	45	45	45
Mon May 02 09:41:33 2016	1462174893	2	44	45	44
Mon May 02 09:41:33 2016	1462174893	0	45	45	45
Mon May 02 09:41:33 2016	1462174893	0	45	45	45
Mon May 02 09:41:33 2016	1462174893	0	45	45	45
Mon May 02 09:41:33 2016	1462174893	0	45	45	45
Mon May 02 09:41:33 2016	1462174893	0	45	45	45
Mon May 02 09:41:33 2016	1462174893	0	45	45	45
Mon May 02 09:41:33 2016	1462174893	0	45	45	45
Mon May 02 09:41:33 2016	1462174893	0	46	46	46
Mon May 02 09:41:33 2016	1462174893	0	46	46	46
Mon May 02 09:41:33 2016	1462174893	0	46	46	46
Mon May 02 09:41:33 2016	1462174893	0	46	46	46
Mon May 02 09:41:33 2016	1462174893	0	46	46	46
Mon May 02 09:41:33 2016	1462174893	0	46	46	46
Mon May 02 09:41:33 2016	1462174893	0	46	46	46
Mon May 02 09:41:33 2016	1462174893	0	46	46	46
Mon May 02 09:41:33 2016	1462174893	0	46	46	46
Mon May 02 09:41:33 2016	1462174893	0	46	46	46
Mon May 02 09:41:33 2016	1462174893	0	46	46	46
Mon May 02 09:41:33 2016	1462174893	0	46	46	46
Mon May 02 09:41:33 2016	1462174893	0	46	46	46
Mon May 02 09:41:33 2016	1462174893	0	46	46	46
Mon May 02 09:41:33 2016	1462174893	0	46	46	46
Mon May 02 09:41:33 2016	1462174893	0	46	46	46
Mon May 02 09:41:33 2016	1462174893	0	46	46	46
Mon May 02 09:41:33 2016	1462174893	0	46	46	46
Mon May 02 09:41:33 2016	1462174893	0	46	46	46
Mon May 02 09:41:33 2016	1462174893	0	46	46	46
Mon May 02 09:41:33 2016	1462174893	0	46	46	46
Mon May 02 09:41:33 2016	1462174893	2	44	46	44
Mon May 02 09:41:33 2016	1462174893	0	46	46	46
Mon May 02 09:41:33 2016	1462174893	0	46	46	46
Mon May 02 09:41:33 2016	1462174893	0	46	46	46
Mon May 02 09:41:33 2016	1462174893	0	46	46	46
Mon May 02 09:41:33 2016	1462174893	0	46	46	46
Mon May 02 09:41:33 2016	1462174893	0	46	46	46
Mon May 02 09:41:33 2016	1462174893	0	46	46	46
Mon May 02 09:41:33 2016	1462174893	0	46	46	46
Mon May 02 09:41:33 2016	1462174893	0	46	46	46
Mon May 02 09:41:33 2016	1462174893	0	46	46	46
Mon May 02 09:41:33 2016	1462174893	0	46	46	46
Mon May 02 09:41:33 2016	1462174893	0	46	46	46
Mon May 02 09:41:33 2016	1462174893	0	46	46	46
Mon May 02 09:41:33 2016	1462174893	0	47	47	46
Mon May 02 09:41:33 2016	1462174893	0	47	47	47
Mon May 02 09:41:33 2016	1462174893	0	47	47	47
Mon May 02 09:41:33 2016	1462174893	0	47	47	47
Mon May 02 09:41:33 2016	1462174893	0	47	47	47
Mon May 02 09:41:33 2016	1462174893	0	47	47	47
Mon May 02 09:41:33 2016	1462174893	0	47	47	47
Mon May 02 09:41:33 2016	1462174893	0	47	47	47
Mon May 02 09:41:33 2016	1462174893	2	45	47	45
Mon May 02 09:41:33 2016	1462174893	0	47	47	47
Mon May 02 09:41:33 2016	1462174893	0	47	47	47
Mon May 02 09:41:33 2016	1462174893	0	47	47	47
Mon May 02 09:41:33 2016	1462174893	0	47	47	47
Mon May 02 09:41:33 2016	1462174893	0	47	47	47
Mon May 02 09:41:33 2016	1462174893	0	47	47	47
Mon May 02 09:41:33 2016	1462174893	0	47	47	47
Mon May 02 09:41:33 2016	1462174893	0	47	47	47
Mon May 02 09:41:33 2016	1462174893	0	47	47	47
Mon May 02 09:41:33 2016	1462174893	0	47	47	47
Mon May 02 09:41:33 2016	1462174893	0	47	47	47
Mon May 02 09:41:33 2016	1462174893	0	47	47	47
Mon May 02 09:41:33 2016	1462174893	0	47	47	47
Mon May 02 09:41:33 2016	1462174893	0	47	47	47
Mon May 02 09:41:33 2016	1462174893	0	47	47	47
Mon May 02 09:41:33 2016	1462174893	0	47	47	47
Mon May 02 09:41:33 2016	1462174893	0	47	47	47
Mon May 02 09:41:33 2016	1462174893	0	47	47	47
Mon May 02 09:41:33 2016	1462174893	0	47	47	47
Mon May 02 09:41:33 2016	1462174893	0	47	47	47
Mon May 02 09:41:33 2016	1462174893	0	47	47	47
Mon May 02 09:41:33 2016	1462174893	2	46	47	46
Mon May 02 09:41:33 2016	1462174893	0	47	47	47
Mon May 02 09:41:33 2016	1462174893	0	47	47	47
Mon May 02 09:41:33 2016	1462174893	0	48	48	48
Mon May 02 09:41:33 2016	1462174893	0	48	48	48
Mon May 02 09:41:33 2016	1462174893	0	48	48	48
Mon May 02 09:41:33 2016	1462174893	0	48	48	48
Mon May 02 09:41:33 2016	1462174893	0	48	48	48
Mon May 02 09:41:33 2016	1462174893	0	48	48	48
Mon May 02 09:41:33 2016	1462174893	0	48	48	48
Mon May 02 09:41:33 2016	1462174893	0	48	48	48
Mon May 02 09:41:33 2016	1462174893	0	48	48	48
Mon May 02 09:41:33 2016	1462174893	0	48	48	48
Mon May 02 09:41:33 2016	1462174893	0	48	48	48
Mon May 02 09:41:33 2016	1462174893	0	48	48	48
Mon May 02 09:41:33 2016	1462174893	0	48	48	48
Mon May 02 09:41:33 2016	1462174893	0	48	48	48
Mon May 02 09:41:33 2016	1462174893	2	47	48	47
Mon May 02 09:41:33 2016	1462174893	0	48	48	48
Mon May 02 09:41:33 2016	1462174893	0	48	48	48
Mon May 02 09:41:33 2016	1462174893	0	48	48	48
Mon May 02 09:41:33 2016	1462174893	0	48	48	48
Mon May 02 09:41:33 2016	1462174893	0	48	48	48
Mon May 02 09:41:33 2016	1462174893	0	49	49	49
Mon May 02 09:41:33 2016	1462174893	0	49	49	49
Mon May 02 09:41:33 2016	1462174893	0	49	49	49
Mon May 02 09:41:33 2016	1462174893	0	49	49	49
Mon May 02 09:41:33 2016	1462174893	2	47	49	47
Mon May 02 09:41:33 2016	1462174893	0	49	49	49
Mon May 02 09:41:33 2016	1462174893	0	49	49	49
Mon May 02 09:41:33 2016	1462174893	0	49	49	49
Mon May 02 09:41:33 2016	1462174893	0	49	49	49
Mon May 02 09:41:33 2016	1462174893	0	49	49	49
Mon May 02 09:41:33 2016	1462174893	0	49	49	49
Mon May 02 09:41:33 2016	1462174893	0	49	49	49
Mon May 02 09:41:33 2016	1462174893	0	49	49	49
Mon May 02 09:41:33 2016	1462174893	0	49	49	49
Mon May 02 09:41:33 2016	1462174893	2	48	50	48
Mon May 02 09:41:33 2016	1462174893	0	50	50	50
Mon May 02 09:41:33 2016	1462174893	0	50	50	50
Mon May 02 09:41:33 2016	1462174893	0	50	50	50
Mon May 02 09:41:33 2016	1462174893	0	50	50	50
Mon May 02 09:41:33 2016	1462174893	0	50	50	50
Mon May 02 09:41:33 2016	1462174893	0	50	50	50
Mon May 02 09:41:33 2016	1462174893	0	50	50	50
Mon May 02 09:41:33 2016	1462174893	1	49	50	49
Mon May 02 09:41:33 2016	1462174893	1	50	51	50
Mon May 02 09:41:33 2016	1462174893	0	51	51	51
Mon May 02 09:41:33 2016	1462174893	0	51	51	51
Mon May 02 09:41:33 2016	1462174893	0	51	51	51
Mon May 02 09:41:33 2016	1462174893	0	51	51	51
Mon May 02 09:41:33 2016	1462174893	0	52	52	51
Mon May 02 09:41:33 2016	1462174893	0	52	52	52
Mon May 02 09:41:33 2016	1462174893	0	52	52	52
Mon May 02 09:41:33 2016	1462174893	1	50	52	50
Mon May 02 09:41:33 2016	1462174893	0	52	52	52
Mon May 02 09:41:33 2016	1462174893	0	52	52	52
Mon May 02 09:41:33 2016	1462174893	0	52	52	52
Mon May 02 09:41:33 2016	1462174893	0	52	52	52
Mon May 02 09:41:33 2016	1462174893	0	52	52	52
Mon May 02 09:41:33 2016	1462174893	0	52	52	52
Mon May 02 09:41:33 2016	1462174893	0	52	52	52
Mon May 02 09:41:33 2016	1462174893	0	52	52	52
Mon May 02 09:41:33 2016	1462174893	1	51	52	51
Mon May 02 09:41:33 2016	1462174893	0	52	52	52
Mon May 02 09:41:33 2016	1462174893	0	52	52	52
Mon May 02 09:41:33 2016	1462174893	0	52	52	52
Mon May 02 09:41:33 2016	1462174893	0	53	53	53
Mon May 02 09:41:33 2016	1462174893	0	53	53	53
Mon May 02 09:41:33 2016	1462174893	0	53	53	53
Mon May 02 09:41:33 2016	1462174893	0	53	53	53
Mon May 02 09:41:33 2016	1462174893	0	53	53	53
Mon May 02 09:41:33 2016	1462174893	0	53	53	53
Mon May 02 09:41:33 2016	1462174893	0	53	53	53
Mon May 02 09:41:33 2016	1462174893	0	53	53	53
Mon May 02 09:41:33 2016	1462174893	0	53	53	53
Mon May 02 09:41:33 2016	1462174893	1	52	53	52
Mon May 02 09:41:33 2016	1462174893	0	53	53	53
Mon May 02 09:41:33 2016	1462174893	0	53	53	53
Mon May 02 09:41:33 2016	1462174893	0	53	53	53
Mon May 02 09:41:33 2016	1462174893	0	53	53	53
Mon May 02 09:41:33 2016	1462174893	0	54	54	54
Mon May 02 09:41:33 2016	1462174893	0	54	54	54
Mon May 02 09:41:33 2016	1462174893	1	52	54	52
Mon May 02 09:41:33 2016	1462174893	0	54	54	54
Mon May 02 09:41:33 2016	1462174893	0	54	54	54
Mon May 02 09:41:33 2016	1462174893	0	54	54	54
Mon May 02 09:41:33 2016	1462174893	1	53	54	53
Mon May 02 09:41:33 2016	1462174893	0	55	55	55
Mon May 02 09:41:33 2016	1462174893	0	55	55	55
Mon May 02 09:41:33 2016	1462174893	0	55	55	55
Mon May 02 09:41:33 2016	1462174893	0	55	55	55
Mon May 02 09:41:33 2016	1462174893	0	55	55	55
Mon May 02 09:41:33 2016	1462174893	0	55	55	55
Mon May 02 09:41:33 2016	1462174893	1	54	55	54
Mon May 02 09:41:33 2016	1462174893	0	55	55	55
Mon May 02 09:41:33 2016	1462174893	0	56	56	56
Mon May 02 09:41:33 2016	1462174893	0	56	56	56
Mon May 02 09:41:33 2016	1462174893	0	56	56	56
Mon May 02 09:41:33 2016	1462174893	1	54	56	54
Mon May 02 09:41:33 2016	1462174893	0	56	56	56
Mon May 02 09:41:33 2016	1462174893	0	56	56	56
Mon May 02 09:41:33 2016	1462174893	0	56	56	56
Mon May 02 09:41:33 2016	1462174893	0	56	56	56
Mon May 02 09:41:33 2016	1462174893	1	55	57	55
Mon May 02 09:41:33 2016	1462174893	0	57	57	57
Mon May 02 09:41:33 2016	1462174893	0	57	57	57
Mon May 02 09:41:33 2016	1462174893	0	57	57	57
Mon May 02 09:41:33 2016	1462174893	0	57	57	57
Mon May 02 09:41:33 2016	1462174893	1	56	57	56
Mon May 02 09:41:33 2016	1462174893	0	57	57	57
Mon May 02 09:41:33 2016	1462174893	0	58	58	58
Mon May 02 09:41:33 2016	1462174893	0	58	58	58
Mon May 02 09:41:33 2016	1462174893	1	57	58	57
Mon May 02 09:41:33 2016	1462174893	0	58	58	58
Mon May 02 09:41:33 2016	1462174893	0	58	58	58
Mon May 02 09:41:33 2016	1462174893	0	59	59	59
Mon May 02 09:41:33 2016	1462174893	1	57	59	57
Mon May 02 09:41:33 2016	1462174893	0	59	59	59
Mon May 02 09:41:33 2016	1462174893	0	59	59	59
Mon May 02 09:41:33 2016	1462174893	0	59	59	59
Mon May 02 09:41:33 2016	1462174893	0	59	59	59
Mon May 02 09:41:33 2016	1462174893	1	58	59	58
Mon May 02 09:41:33 2016	1462174893	0	59	59	59
Mon May 02 09:41:33 2016	1462174893	0	60	60	60
Mon May 02 09:41:33 2016	1462174893	0	60	60	60
Mon May 02 09:41:33 2016	1462174893	1	59	60	59
Mon May 02 09:41:33 2016	1462174893	0	60	60	60
Mon May 02 09:41:33 2016	1462174893	0	60	60	60
Mon May 02 09:41:33 2016	1462174893	0	60	60	60
Mon May 02 09:41:33 2016	1462174893	1	59	61	59
Mon May 02 09:41:33 2016	1462174893	0	61	61	61
Mon May 02 09:41:33 2016	1462174893	0	61	61	61
Mon May 02 09:41:33 2016	1462174893	0	61	61	61
Mon May 02 09:41:33 2016	1462174893	0	61	61	61
Mon May 02 09:41:33 2016	1462174893	1	60	61	60
