starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:12:48 2016	1462176768	0	290	290	290
Mon May 02 10:12:47 2016	1462176767	0	290	290	290
Mon May 02 10:12:48 2016	1462176768	0	290	290	290
Mon May 02 10:12:48 2016	1462176768	0	290	290	290
Mon May 02 10:12:48 2016	1462176768	0	290	290	290
Mon May 02 10:12:48 2016	1462176768	0	290	290	290
Mon May 02 10:12:48 2016	1462176768	0	290	290	290
Mon May 02 10:12:48 2016	1462176768	0	290	290	290
Mon May 02 10:12:48 2016	1462176768	0	290	290	290
Mon May 02 10:12:48 2016	1462176768	0	290	290	290
Mon May 02 10:12:48 2016	1462176768	0	290	290	290
Mon May 02 10:12:51 2016	1462176771	0	290	290	290
Mon May 02 10:12:48 2016	1462176768	0	290	290	290
Mon May 02 10:12:48 2016	1462176768	0	290	290	290
Mon May 02 10:12:47 2016	1462176767	0	290	290	290
Mon May 02 10:12:48 2016	1462176768	0	290	290	290
Mon May 02 10:12:48 2016	1462176768	0	290	290	290
Mon May 02 10:12:48 2016	1462176768	0	290	290	290
Mon May 02 10:12:47 2016	1462176767	0	290	290	290
Mon May 02 10:12:48 2016	1462176768	0	290	290	290
Mon May 02 10:12:48 2016	1462176768	0	290	290	290
Mon May 02 10:12:47 2016	1462176767	0	290	290	290
Mon May 02 10:12:48 2016	1462176768	0	290	290	290
Mon May 02 10:12:48 2016	1462176768	0	290	290	290
Mon May 02 10:12:47 2016	1462176767	0	290	290	290
Mon May 02 10:12:49 2016	1462176769	0	290	290	290
Mon May 02 10:12:48 2016	1462176768	0	290	290	290
Mon May 02 10:12:47 2016	1462176767	0	290	290	290
Mon May 02 10:12:48 2016	1462176768	0	290	290	290
Mon May 02 10:12:48 2016	1462176768	0	290	290	290
Mon May 02 10:12:48 2016	1462176768	0	290	290	290
Mon May 02 10:12:48 2016	1462176768	0	290	290	290
Mon May 02 10:12:48 2016	1462176768	0	290	290	290
Mon May 02 10:12:51 2016	1462176771	0	290	290	290
Mon May 02 10:12:48 2016	1462176768	0	290	290	290
Mon May 02 10:12:48 2016	1462176768	0	290	290	290
Mon May 02 10:12:47 2016	1462176767	0	290	290	290
Mon May 02 10:12:47 2016	1462176767	0	290	290	290
Mon May 02 10:12:51 2016	1462176771	0	290	290	290
Mon May 02 10:12:47 2016	1462176767	0	290	290	290
Mon May 02 10:12:51 2016	1462176771	0	290	290	290
Mon May 02 10:12:51 2016	1462176771	0	290	290	290
Mon May 02 10:12:51 2016	1462176771	0	290	290	290
Mon May 02 10:12:51 2016	1462176771	0	290	290	290
Mon May 02 10:12:51 2016	1462176771	0	290	290	290
Mon May 02 10:12:49 2016	1462176769	0	290	290	290
Mon May 02 10:12:51 2016	1462176771	0	290	290	290
Mon May 02 10:12:47 2016	1462176767	1	290	290	289
Mon May 02 10:12:51 2016	1462176771	0	290	290	290
Mon May 02 10:12:51 2016	1462176771	0	290	290	290
Mon May 02 10:12:51 2016	1462176771	0	290	290	290
Mon May 02 10:12:51 2016	1462176771	0	290	290	290
Mon May 02 10:12:51 2016	1462176771	0	290	290	290
Mon May 02 10:12:51 2016	1462176771	0	290	290	290
Mon May 02 10:12:49 2016	1462176769	0	290	290	290
Mon May 02 10:12:51 2016	1462176771	0	290	290	290
Mon May 02 10:12:51 2016	1462176771	0	290	290	290
Mon May 02 10:12:51 2016	1462176771	0	290	290	290
Mon May 02 10:12:51 2016	1462176771	0	290	290	290
Mon May 02 10:12:51 2016	1462176771	0	290	290	290
Mon May 02 10:12:51 2016	1462176771	0	290	290	290
Mon May 02 10:12:51 2016	1462176771	0	290	290	290
Mon May 02 10:12:51 2016	1462176771	0	290	290	290
Mon May 02 10:12:47 2016	1462176767	0	290	290	290
Mon May 02 10:12:51 2016	1462176771	0	290	290	290
Mon May 02 10:12:51 2016	1462176771	0	290	290	290
Mon May 02 10:12:51 2016	1462176771	0	290	290	290
Mon May 02 10:12:51 2016	1462176771	0	290	290	290
Mon May 02 10:12:51 2016	1462176771	0	290	290	290
Mon May 02 10:12:51 2016	1462176771	0	290	290	290
Mon May 02 10:12:51 2016	1462176771	0	290	290	290
Mon May 02 10:12:51 2016	1462176771	0	290	290	290
Mon May 02 10:12:51 2016	1462176771	0	290	290	290
Mon May 02 10:12:51 2016	1462176771	0	290	290	290
Mon May 02 10:12:51 2016	1462176771	0	290	290	290
Mon May 02 10:12:51 2016	1462176771	0	290	290	290
Mon May 02 10:12:51 2016	1462176771	0	290	290	290
Mon May 02 10:12:51 2016	1462176771	0	290	290	290
Mon May 02 10:12:51 2016	1462176771	0	290	290	290
Mon May 02 10:12:51 2016	1462176771	0	290	290	290
Mon May 02 10:12:51 2016	1462176771	0	290	290	290
Mon May 02 10:12:51 2016	1462176771	0	290	290	290
Mon May 02 10:12:51 2016	1462176771	0	290	290	290
Mon May 02 10:12:51 2016	1462176771	0	290	290	290
Mon May 02 10:12:51 2016	1462176771	0	290	290	290
Mon May 02 10:12:51 2016	1462176771	0	290	291	290
Mon May 02 10:12:51 2016	1462176771	0	290	291	290
Mon May 02 10:12:51 2016	1462176771	0	291	291	290
Mon May 02 10:12:51 2016	1462176771	0	291	291	290
Mon May 02 10:12:51 2016	1462176771	0	291	291	290
Mon May 02 10:12:51 2016	1462176771	0	291	291	290
Mon May 02 10:12:51 2016	1462176771	0	291	291	290
Mon May 02 10:12:51 2016	1462176771	0	291	291	290
Mon May 02 10:12:51 2016	1462176771	0	291	291	290
Mon May 02 10:12:51 2016	1462176771	0	291	291	290
Mon May 02 10:12:51 2016	1462176771	0	291	291	290
Mon May 02 10:12:51 2016	1462176771	0	291	291	290
Mon May 02 10:12:49 2016	1462176769	0	291	291	290
Mon May 02 10:12:51 2016	1462176771	0	291	291	290
Mon May 02 10:12:51 2016	1462176771	0	291	291	290
Mon May 02 10:12:51 2016	1462176771	0	291	291	290
Mon May 02 10:12:51 2016	1462176771	0	291	291	290
Mon May 02 10:12:51 2016	1462176771	0	291	291	290
Mon May 02 10:12:49 2016	1462176769	0	291	291	290
Mon May 02 10:12:51 2016	1462176771	0	291	291	291
Mon May 02 10:12:51 2016	1462176771	0	291	291	290
Mon May 02 10:12:51 2016	1462176771	0	291	291	291
Mon May 02 10:12:49 2016	1462176769	0	291	291	290
Mon May 02 10:12:49 2016	1462176769	0	291	291	291
Mon May 02 10:12:51 2016	1462176771	0	291	291	291
Mon May 02 10:12:51 2016	1462176771	0	291	291	291
Mon May 02 10:12:51 2016	1462176771	0	291	291	291
Mon May 02 10:12:51 2016	1462176771	0	291	291	291
Mon May 02 10:12:49 2016	1462176769	0	291	291	291
Mon May 02 10:12:51 2016	1462176771	0	291	291	291
Mon May 02 10:12:51 2016	1462176771	0	291	291	291
Mon May 02 10:12:51 2016	1462176771	0	291	291	291
Mon May 02 10:12:51 2016	1462176771	0	291	291	291
Mon May 02 10:12:51 2016	1462176771	0	291	291	291
Mon May 02 10:12:49 2016	1462176769	0	291	291	291
Mon May 02 10:12:49 2016	1462176769	0	291	291	291
Mon May 02 10:12:49 2016	1462176769	0	291	291	291
Mon May 02 10:12:47 2016	1462176767	0	291	291	291
Mon May 02 10:12:51 2016	1462176771	0	291	291	291
Mon May 02 10:12:49 2016	1462176769	0	291	291	291
Mon May 02 10:12:51 2016	1462176771	0	291	291	291
Mon May 02 10:12:51 2016	1462176771	0	291	291	291
Mon May 02 10:12:51 2016	1462176771	0	291	291	291
Mon May 02 10:12:51 2016	1462176771	0	291	291	291
Mon May 02 10:12:51 2016	1462176771	0	291	291	291
Mon May 02 10:12:51 2016	1462176771	0	291	291	291
Mon May 02 10:12:51 2016	1462176771	0	291	291	291
Mon May 02 10:12:47 2016	1462176767	0	291	291	291
Mon May 02 10:12:51 2016	1462176771	0	291	291	291
Mon May 02 10:12:51 2016	1462176771	0	291	291	291
Mon May 02 10:12:51 2016	1462176771	0	291	291	291
Mon May 02 10:12:51 2016	1462176771	0	291	291	291
Mon May 02 10:12:49 2016	1462176769	0	291	291	291
Mon May 02 10:12:51 2016	1462176771	0	291	291	291
Mon May 02 10:12:51 2016	1462176771	0	291	291	291
Mon May 02 10:12:51 2016	1462176771	0	291	291	291
Mon May 02 10:12:49 2016	1462176769	0	291	291	291
Mon May 02 10:12:51 2016	1462176771	0	291	291	291
Mon May 02 10:12:49 2016	1462176769	0	291	291	291
Mon May 02 10:12:47 2016	1462176767	0	291	291	291
Mon May 02 10:12:51 2016	1462176771	0	291	291	291
Mon May 02 10:12:47 2016	1462176767	0	291	291	291
Mon May 02 10:12:47 2016	1462176767	0	291	291	291
Mon May 02 10:12:47 2016	1462176767	0	291	291	291
Mon May 02 10:12:51 2016	1462176771	0	291	291	291
Mon May 02 10:12:47 2016	1462176767	0	291	291	291
Mon May 02 10:12:47 2016	1462176767	0	291	291	291
Mon May 02 10:12:47 2016	1462176767	0	291	291	291
Mon May 02 10:12:47 2016	1462176767	0	291	291	291
Mon May 02 10:12:47 2016	1462176767	0	291	291	291
Mon May 02 10:12:47 2016	1462176767	0	291	291	291
Mon May 02 10:12:47 2016	1462176767	0	291	291	291
Mon May 02 10:12:47 2016	1462176767	0	291	291	291
Mon May 02 10:12:47 2016	1462176767	0	291	291	291
Mon May 02 10:12:47 2016	1462176767	0	291	291	291
Mon May 02 10:12:47 2016	1462176767	0	291	291	291
Mon May 02 10:12:47 2016	1462176767	0	291	291	291
Mon May 02 10:12:49 2016	1462176769	0	291	291	291
Mon May 02 10:12:47 2016	1462176767	0	291	291	291
Mon May 02 10:12:47 2016	1462176767	0	291	291	291
Mon May 02 10:12:47 2016	1462176767	0	291	291	291
Mon May 02 10:12:47 2016	1462176767	0	291	291	291
Mon May 02 10:12:47 2016	1462176767	0	291	291	291
Mon May 02 10:12:47 2016	1462176767	0	291	291	291
Mon May 02 10:12:47 2016	1462176767	0	291	291	291
Mon May 02 10:12:47 2016	1462176767	0	291	291	291
Mon May 02 10:12:47 2016	1462176767	0	291	291	291
Mon May 02 10:12:47 2016	1462176767	0	291	291	291
Mon May 02 10:12:47 2016	1462176767	0	291	291	291
Mon May 02 10:12:47 2016	1462176767	0	291	291	291
Mon May 02 10:12:47 2016	1462176767	0	291	291	291
Mon May 02 10:12:47 2016	1462176767	0	291	291	291
Mon May 02 10:12:47 2016	1462176767	0	291	291	291
Mon May 02 10:12:47 2016	1462176767	0	291	291	291
Mon May 02 10:12:47 2016	1462176767	0	291	291	291
Mon May 02 10:12:47 2016	1462176767	0	291	291	291
Mon May 02 10:12:47 2016	1462176767	0	291	291	291
Mon May 02 10:12:49 2016	1462176769	0	291	291	291
Mon May 02 10:12:47 2016	1462176767	0	291	291	291
Mon May 02 10:12:47 2016	1462176767	0	291	291	291
Mon May 02 10:12:47 2016	1462176767	0	291	291	291
Mon May 02 10:12:47 2016	1462176767	0	291	291	291
Mon May 02 10:12:47 2016	1462176767	0	291	291	291
Mon May 02 10:12:47 2016	1462176767	0	291	291	291
Mon May 02 10:12:47 2016	1462176767	0	291	291	291
Mon May 02 10:12:47 2016	1462176767	0	291	291	291
Mon May 02 10:12:51 2016	1462176771	0	291	291	291
Mon May 02 10:12:47 2016	1462176767	0	291	291	291
Mon May 02 10:12:47 2016	1462176767	0	291	291	291
Mon May 02 10:12:47 2016	1462176767	0	291	291	291
Mon May 02 10:12:49 2016	1462176769	0	292	292	291
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:47 2016	1462176767	0	292	292	292
Mon May 02 10:12:47 2016	1462176767	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:47 2016	1462176767	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:47 2016	1462176767	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:47 2016	1462176767	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	292	292
Mon May 02 10:12:47 2016	1462176767	0	292	292	292
Mon May 02 10:12:49 2016	1462176769	0	292	293	292
Mon May 02 10:12:49 2016	1462176769	0	292	293	292
Mon May 02 10:12:49 2016	1462176769	0	292	293	292
Mon May 02 10:12:49 2016	1462176769	0	292	293	292
Mon May 02 10:12:49 2016	1462176769	0	293	293	292
Mon May 02 10:12:49 2016	1462176769	0	293	293	292
Mon May 02 10:12:49 2016	1462176769	0	293	293	292
Mon May 02 10:12:49 2016	1462176769	0	293	293	292
Mon May 02 10:12:49 2016	1462176769	0	293	293	292
Mon May 02 10:12:49 2016	1462176769	0	293	293	292
Mon May 02 10:12:49 2016	1462176769	0	293	293	292
Mon May 02 10:12:49 2016	1462176769	0	293	293	292
Mon May 02 10:12:49 2016	1462176769	0	293	293	292
Mon May 02 10:12:49 2016	1462176769	0	293	293	292
Mon May 02 10:12:47 2016	1462176767	0	293	293	292
Mon May 02 10:12:49 2016	1462176769	0	293	293	293
Mon May 02 10:12:49 2016	1462176769	0	293	293	293
Mon May 02 10:12:49 2016	1462176769	0	293	293	293
Mon May 02 10:12:47 2016	1462176767	0	293	293	293
Mon May 02 10:12:49 2016	1462176769	0	293	293	292
Mon May 02 10:12:49 2016	1462176769	0	293	293	293
Mon May 02 10:12:49 2016	1462176769	0	293	293	293
Mon May 02 10:12:49 2016	1462176769	0	293	293	293
Mon May 02 10:12:47 2016	1462176767	0	293	293	293
Mon May 02 10:12:47 2016	1462176767	1	292	293	292
Mon May 02 10:12:47 2016	1462176767	0	293	293	293
Mon May 02 10:12:47 2016	1462176767	0	294	294	294
Mon May 02 10:12:47 2016	1462176767	0	294	294	294
Mon May 02 10:12:47 2016	1462176767	0	294	294	294
Mon May 02 10:12:47 2016	1462176767	0	294	294	294
Mon May 02 10:12:47 2016	1462176767	0	294	294	294
Mon May 02 10:12:47 2016	1462176767	0	294	294	294
Mon May 02 10:12:47 2016	1462176767	0	294	294	294
Mon May 02 10:12:47 2016	1462176767	0	294	294	294
Mon May 02 10:12:47 2016	1462176767	0	294	294	294
Mon May 02 10:12:47 2016	1462176767	0	294	294	294
Mon May 02 10:12:47 2016	1462176767	0	294	294	294
Mon May 02 10:12:47 2016	1462176767	0	294	294	294
Mon May 02 10:12:47 2016	1462176767	0	294	294	294
Mon May 02 10:12:47 2016	1462176767	0	294	294	294
Mon May 02 10:12:47 2016	1462176767	0	294	294	294
Mon May 02 10:12:47 2016	1462176767	0	294	294	294
Mon May 02 10:12:47 2016	1462176767	0	294	294	294
Mon May 02 10:12:47 2016	1462176767	0	294	294	294
Mon May 02 10:12:47 2016	1462176767	0	294	294	294
Mon May 02 10:12:47 2016	1462176767	0	294	294	294
Mon May 02 10:12:47 2016	1462176767	0	294	294	294
Mon May 02 10:12:47 2016	1462176767	0	294	294	294
Mon May 02 10:12:47 2016	1462176767	0	294	294	294
Mon May 02 10:12:47 2016	1462176767	0	294	294	294
Mon May 02 10:12:47 2016	1462176767	0	294	294	294
Mon May 02 10:12:47 2016	1462176767	0	295	295	294
Mon May 02 10:12:47 2016	1462176767	0	295	295	295
Mon May 02 10:12:47 2016	1462176767	0	295	295	295
Mon May 02 10:12:47 2016	1462176767	0	295	295	295
Mon May 02 10:12:47 2016	1462176767	0	295	295	295
Mon May 02 10:12:47 2016	1462176767	0	295	295	295
Mon May 02 10:12:47 2016	1462176767	0	296	296	296
Mon May 02 10:12:47 2016	1462176767	0	296	296	296
Mon May 02 10:12:47 2016	1462176767	0	296	296	296
Mon May 02 10:12:47 2016	1462176767	0	296	296	296
Mon May 02 10:12:47 2016	1462176767	0	296	296	296
Mon May 02 10:12:47 2016	1462176767	0	297	297	296
Mon May 02 10:12:47 2016	1462176767	0	297	297	297
Mon May 02 10:12:47 2016	1462176767	0	297	297	297
Mon May 02 10:12:47 2016	1462176767	0	297	297	297
Mon May 02 10:12:47 2016	1462176767	0	297	297	297
Mon May 02 10:12:47 2016	1462176767	0	297	297	297
Mon May 02 10:12:47 2016	1462176767	0	297	297	297
Mon May 02 10:12:47 2016	1462176767	0	298	298	298
Mon May 02 10:12:47 2016	1462176767	0	298	298	298
Mon May 02 10:12:47 2016	1462176767	0	298	298	298
Mon May 02 10:12:47 2016	1462176767	0	298	298	298
Mon May 02 10:12:47 2016	1462176767	0	298	298	298
Mon May 02 10:12:47 2016	1462176767	0	298	298	298
Mon May 02 10:12:47 2016	1462176767	0	298	298	298
Mon May 02 10:12:47 2016	1462176767	0	298	298	298
Mon May 02 10:12:47 2016	1462176767	0	298	298	298
Mon May 02 10:12:47 2016	1462176767	0	298	298	298
Mon May 02 10:12:47 2016	1462176767	0	298	298	298
Mon May 02 10:12:47 2016	1462176767	0	298	298	298
Mon May 02 10:12:47 2016	1462176767	0	298	298	298
Mon May 02 10:12:47 2016	1462176767	0	299	299	298
Mon May 02 10:12:47 2016	1462176767	0	299	299	298
Mon May 02 10:12:47 2016	1462176767	0	299	299	299
Mon May 02 10:12:47 2016	1462176767	0	299	299	299
Mon May 02 10:12:47 2016	1462176767	0	299	299	299
Mon May 02 10:12:47 2016	1462176767	0	299	299	299
Mon May 02 10:12:47 2016	1462176767	0	299	299	299
Mon May 02 10:12:51 2016	1462176771	0	299	299	299
Mon May 02 10:12:47 2016	1462176767	0	299	299	298
Mon May 02 10:12:47 2016	1462176767	0	299	299	299
Mon May 02 10:12:47 2016	1462176767	0	299	299	299
Mon May 02 10:12:47 2016	1462176767	0	299	299	299
Mon May 02 10:12:47 2016	1462176767	0	299	299	299
Mon May 02 10:12:47 2016	1462176767	0	299	299	299
Mon May 02 10:12:47 2016	1462176767	0	299	299	299
Mon May 02 10:12:47 2016	1462176767	0	299	299	299
Mon May 02 10:12:47 2016	1462176767	0	299	299	299
Mon May 02 10:12:51 2016	1462176771	0	299	299	299
Mon May 02 10:12:51 2016	1462176771	0	299	299	299
Mon May 02 10:12:51 2016	1462176771	0	299	299	299
Mon May 02 10:12:47 2016	1462176767	0	299	299	299
Mon May 02 10:12:51 2016	1462176771	0	299	299	299
Mon May 02 10:12:51 2016	1462176771	0	299	299	299
Mon May 02 10:12:51 2016	1462176771	0	299	299	299
Mon May 02 10:12:51 2016	1462176771	0	299	299	299
Mon May 02 10:12:51 2016	1462176771	0	299	300	299
Mon May 02 10:12:51 2016	1462176771	0	299	300	299
Mon May 02 10:12:51 2016	1462176771	0	299	300	299
Mon May 02 10:12:51 2016	1462176771	0	299	300	299
Mon May 02 10:12:51 2016	1462176771	0	299	300	299
Mon May 02 10:12:51 2016	1462176771	0	300	300	299
Mon May 02 10:12:51 2016	1462176771	0	299	300	299
Mon May 02 10:12:51 2016	1462176771	0	300	300	299
Mon May 02 10:12:51 2016	1462176771	0	300	300	299
Mon May 02 10:12:47 2016	1462176767	0	300	300	299
Mon May 02 10:12:51 2016	1462176771	0	300	300	299
Mon May 02 10:12:51 2016	1462176771	0	300	300	299
Mon May 02 10:12:51 2016	1462176771	0	300	300	299
Mon May 02 10:12:51 2016	1462176771	0	300	300	299
Mon May 02 10:12:51 2016	1462176771	0	300	300	299
Mon May 02 10:12:47 2016	1462176767	0	300	300	299
Mon May 02 10:12:51 2016	1462176771	0	300	300	299
Mon May 02 10:12:51 2016	1462176771	0	300	300	299
Mon May 02 10:12:51 2016	1462176771	0	300	300	299
Mon May 02 10:12:51 2016	1462176771	0	300	300	299
Mon May 02 10:12:51 2016	1462176771	0	300	300	299
Mon May 02 10:12:47 2016	1462176767	0	300	300	299
Mon May 02 10:12:51 2016	1462176771	0	300	300	299
Mon May 02 10:12:51 2016	1462176771	0	300	300	299
Mon May 02 10:12:51 2016	1462176771	0	300	300	299
Mon May 02 10:12:51 2016	1462176771	0	300	300	299
Mon May 02 10:12:51 2016	1462176771	0	300	300	299
Mon May 02 10:12:51 2016	1462176771	0	300	300	299
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	299
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:47 2016	1462176767	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:47 2016	1462176767	0	300	300	300
Mon May 02 10:12:47 2016	1462176767	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	300	300	300
Mon May 02 10:12:51 2016	1462176771	0	301	301	300
Mon May 02 10:12:47 2016	1462176767	0	301	301	300
Mon May 02 10:12:47 2016	1462176767	0	301	301	301
Mon May 02 10:12:47 2016	1462176767	0	301	301	301
Mon May 02 10:12:47 2016	1462176767	0	301	301	301
Mon May 02 10:12:51 2016	1462176771	0	301	301	301
Mon May 02 10:12:47 2016	1462176767	0	301	301	301
Mon May 02 10:12:51 2016	1462176771	0	301	301	301
Mon May 02 10:12:51 2016	1462176771	0	301	301	301
Mon May 02 10:12:51 2016	1462176771	0	301	301	301
Mon May 02 10:12:47 2016	1462176767	0	301	301	301
Mon May 02 10:12:47 2016	1462176767	0	301	301	301
Mon May 02 10:12:51 2016	1462176771	0	301	301	301
