starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:41:53 2016	1462174913	0	802	802	802
Mon May 02 09:41:40 2016	1462174900	0	802	802	802
Mon May 02 09:41:52 2016	1462174912	0	802	802	802
Mon May 02 09:41:53 2016	1462174913	0	802	802	802
Mon May 02 09:41:53 2016	1462174913	0	802	802	802
Mon May 02 09:41:53 2016	1462174913	0	802	802	802
Mon May 02 09:41:44 2016	1462174904	0	802	802	802
Mon May 02 09:41:53 2016	1462174913	0	802	802	802
Mon May 02 09:41:41 2016	1462174901	0	802	802	802
Mon May 02 09:41:53 2016	1462174913	0	802	802	802
Mon May 02 09:41:53 2016	1462174913	0	802	802	802
Mon May 02 09:41:53 2016	1462174913	0	802	802	802
Mon May 02 09:41:53 2016	1462174913	0	802	802	802
Mon May 02 09:41:51 2016	1462174911	0	802	802	802
Mon May 02 09:41:44 2016	1462174904	0	802	802	802
Mon May 02 09:41:53 2016	1462174913	0	802	802	802
Mon May 02 09:41:53 2016	1462174913	0	802	802	802
Mon May 02 09:41:40 2016	1462174900	0	802	802	802
Mon May 02 09:41:41 2016	1462174901	0	802	802	802
Mon May 02 09:41:53 2016	1462174913	0	802	802	802
Mon May 02 09:41:53 2016	1462174913	0	802	802	802
Mon May 02 09:41:53 2016	1462174913	0	802	802	802
Mon May 02 09:41:52 2016	1462174912	0	802	802	802
Mon May 02 09:41:52 2016	1462174912	0	802	802	802
Mon May 02 09:41:51 2016	1462174911	0	802	802	802
Mon May 02 09:41:53 2016	1462174913	0	802	802	802
Mon May 02 09:41:52 2016	1462174912	0	802	802	802
Mon May 02 09:41:52 2016	1462174912	0	802	802	802
Mon May 02 09:41:53 2016	1462174913	0	802	802	802
Mon May 02 09:41:53 2016	1462174913	0	802	802	802
Mon May 02 09:41:53 2016	1462174913	0	802	802	802
Mon May 02 09:41:40 2016	1462174900	0	802	802	802
Mon May 02 09:41:40 2016	1462174900	0	802	802	802
Mon May 02 09:41:40 2016	1462174900	0	802	802	802
Mon May 02 09:41:53 2016	1462174913	0	802	802	802
Mon May 02 09:41:53 2016	1462174913	0	802	802	802
Mon May 02 09:41:40 2016	1462174900	0	802	802	802
Mon May 02 09:41:52 2016	1462174912	0	802	802	802
Mon May 02 09:41:53 2016	1462174913	0	802	802	802
Mon May 02 09:41:53 2016	1462174913	0	802	802	802
Mon May 02 09:41:52 2016	1462174912	0	802	802	802
Mon May 02 09:41:53 2016	1462174913	0	802	802	802
Mon May 02 09:41:52 2016	1462174912	0	802	802	802
Mon May 02 09:41:52 2016	1462174912	0	802	802	802
Mon May 02 09:41:52 2016	1462174912	0	802	802	802
Mon May 02 09:41:40 2016	1462174900	0	802	802	802
Mon May 02 09:41:40 2016	1462174900	0	802	802	802
Mon May 02 09:41:52 2016	1462174912	0	802	802	802
Mon May 02 09:41:52 2016	1462174912	0	802	802	802
Mon May 02 09:41:53 2016	1462174913	0	802	802	802
Mon May 02 09:41:52 2016	1462174912	0	802	802	802
Mon May 02 09:41:52 2016	1462174912	0	802	802	802
Mon May 02 09:41:40 2016	1462174900	0	802	802	802
Mon May 02 09:41:52 2016	1462174912	0	802	802	802
Mon May 02 09:41:53 2016	1462174913	0	802	802	802
Mon May 02 09:41:52 2016	1462174912	0	802	802	802
Mon May 02 09:41:52 2016	1462174912	0	802	802	802
Mon May 02 09:41:52 2016	1462174912	0	802	802	802
Mon May 02 09:41:53 2016	1462174913	0	802	802	802
Mon May 02 09:41:53 2016	1462174913	0	802	802	802
Mon May 02 09:41:43 2016	1462174903	0	802	802	802
Mon May 02 09:41:52 2016	1462174912	0	802	802	802
Mon May 02 09:41:52 2016	1462174912	0	802	802	802
Mon May 02 09:41:40 2016	1462174900	0	802	802	802
Mon May 02 09:41:40 2016	1462174900	0	802	802	802
Mon May 02 09:41:53 2016	1462174913	0	802	802	802
Mon May 02 09:41:52 2016	1462174912	0	802	802	802
Mon May 02 09:41:53 2016	1462174913	0	802	802	802
Mon May 02 09:41:53 2016	1462174913	0	802	802	802
Mon May 02 09:41:52 2016	1462174912	0	802	802	802
Mon May 02 09:41:52 2016	1462174912	0	802	802	802
Mon May 02 09:41:41 2016	1462174901	0	802	802	802
Mon May 02 09:41:52 2016	1462174912	0	802	802	802
Mon May 02 09:41:41 2016	1462174901	0	802	802	802
Mon May 02 09:41:40 2016	1462174900	0	802	802	802
Mon May 02 09:41:52 2016	1462174912	0	802	802	802
Mon May 02 09:41:52 2016	1462174912	0	802	802	802
Mon May 02 09:41:53 2016	1462174913	0	802	802	802
Mon May 02 09:41:52 2016	1462174912	0	802	802	802
Mon May 02 09:41:53 2016	1462174913	0	802	802	802
Mon May 02 09:41:41 2016	1462174901	0	802	802	802
Mon May 02 09:41:52 2016	1462174912	0	802	802	802
Mon May 02 09:41:43 2016	1462174903	0	802	802	802
Mon May 02 09:41:54 2016	1462174914	0	802	802	802
Mon May 02 09:41:53 2016	1462174913	0	802	802	802
Mon May 02 09:41:52 2016	1462174912	0	802	802	802
Mon May 02 09:41:53 2016	1462174913	0	802	802	802
Mon May 02 09:41:52 2016	1462174912	0	802	802	802
Mon May 02 09:41:52 2016	1462174912	0	802	802	802
Mon May 02 09:41:52 2016	1462174912	0	802	802	802
Mon May 02 09:41:54 2016	1462174914	0	802	802	802
Mon May 02 09:41:43 2016	1462174903	0	802	802	802
Mon May 02 09:41:41 2016	1462174901	0	802	802	802
Mon May 02 09:41:43 2016	1462174903	0	802	802	802
Mon May 02 09:41:53 2016	1462174913	0	802	802	802
Mon May 02 09:41:54 2016	1462174914	0	802	802	802
Mon May 02 09:41:52 2016	1462174912	0	802	802	802
Mon May 02 09:41:52 2016	1462174912	0	802	802	802
Mon May 02 09:41:52 2016	1462174912	0	802	802	802
Mon May 02 09:41:52 2016	1462174912	0	802	802	802
Mon May 02 09:41:52 2016	1462174912	0	802	802	802
Mon May 02 09:41:52 2016	1462174912	0	802	802	802
Mon May 02 09:41:52 2016	1462174912	0	802	802	802
Mon May 02 09:41:43 2016	1462174903	0	802	802	802
Mon May 02 09:41:52 2016	1462174912	0	802	802	802
Mon May 02 09:41:52 2016	1462174912	0	802	802	802
Mon May 02 09:41:55 2016	1462174915	0	802	802	802
Mon May 02 09:41:40 2016	1462174900	0	802	802	802
Mon May 02 09:41:52 2016	1462174912	0	802	802	802
Mon May 02 09:41:41 2016	1462174901	0	802	802	802
Mon May 02 09:41:41 2016	1462174901	0	802	802	802
Mon May 02 09:41:43 2016	1462174903	0	802	802	802
Mon May 02 09:41:41 2016	1462174901	0	802	802	802
Mon May 02 09:41:41 2016	1462174901	0	802	802	802
Mon May 02 09:41:41 2016	1462174901	0	803	803	803
Mon May 02 09:41:41 2016	1462174901	0	803	803	803
Mon May 02 09:41:52 2016	1462174912	0	803	803	803
Mon May 02 09:41:50 2016	1462174910	0	803	803	803
Mon May 02 09:41:41 2016	1462174901	0	803	803	803
Mon May 02 09:41:41 2016	1462174901	0	803	803	803
Mon May 02 09:41:43 2016	1462174903	0	803	803	803
Mon May 02 09:41:52 2016	1462174912	0	803	803	803
Mon May 02 09:41:52 2016	1462174912	0	803	803	803
Mon May 02 09:41:54 2016	1462174914	0	803	803	803
Mon May 02 09:41:51 2016	1462174911	0	803	803	803
Mon May 02 09:41:41 2016	1462174901	0	803	803	803
Mon May 02 09:41:52 2016	1462174912	0	803	803	803
Mon May 02 09:41:52 2016	1462174912	0	803	803	803
Mon May 02 09:41:52 2016	1462174912	0	803	803	803
Mon May 02 09:41:52 2016	1462174912	0	803	803	803
Mon May 02 09:41:41 2016	1462174901	0	803	803	803
Mon May 02 09:41:55 2016	1462174915	0	803	803	803
Mon May 02 09:41:52 2016	1462174912	0	803	803	803
Mon May 02 09:41:50 2016	1462174910	0	803	803	803
Mon May 02 09:41:55 2016	1462174915	0	803	803	803
Mon May 02 09:41:52 2016	1462174912	0	803	803	803
Mon May 02 09:41:41 2016	1462174901	0	803	803	803
Mon May 02 09:41:52 2016	1462174912	0	803	803	803
Mon May 02 09:41:52 2016	1462174912	0	803	803	803
Mon May 02 09:41:52 2016	1462174912	0	803	803	803
Mon May 02 09:41:52 2016	1462174912	0	803	803	803
Mon May 02 09:41:55 2016	1462174915	0	803	803	803
Mon May 02 09:41:50 2016	1462174910	0	803	803	803
Mon May 02 09:41:52 2016	1462174912	0	803	803	803
Mon May 02 09:41:52 2016	1462174912	0	803	803	803
Mon May 02 09:41:50 2016	1462174910	0	803	803	803
Mon May 02 09:41:55 2016	1462174915	0	803	803	803
Mon May 02 09:41:55 2016	1462174915	0	803	803	803
Mon May 02 09:41:55 2016	1462174915	0	803	803	803
Mon May 02 09:41:43 2016	1462174903	0	803	803	803
Mon May 02 09:41:55 2016	1462174915	0	803	803	803
Mon May 02 09:41:55 2016	1462174915	0	803	803	803
Mon May 02 09:41:52 2016	1462174912	0	803	803	803
Mon May 02 09:41:52 2016	1462174912	0	803	803	803
Mon May 02 09:41:55 2016	1462174915	0	803	803	803
Mon May 02 09:41:52 2016	1462174912	0	803	803	803
Mon May 02 09:41:55 2016	1462174915	0	803	803	803
Mon May 02 09:41:55 2016	1462174915	0	803	803	803
Mon May 02 09:41:52 2016	1462174912	0	803	803	803
Mon May 02 09:41:55 2016	1462174915	0	803	803	803
Mon May 02 09:41:52 2016	1462174912	0	803	803	803
Mon May 02 09:41:52 2016	1462174912	0	803	803	803
Mon May 02 09:41:41 2016	1462174901	0	803	803	803
Mon May 02 09:41:55 2016	1462174915	0	803	803	803
Mon May 02 09:41:50 2016	1462174910	0	803	803	803
Mon May 02 09:41:50 2016	1462174910	0	803	803	803
Mon May 02 09:41:55 2016	1462174915	0	803	803	803
Mon May 02 09:41:54 2016	1462174914	0	803	803	803
Mon May 02 09:41:41 2016	1462174901	0	803	803	803
Mon May 02 09:41:42 2016	1462174902	0	803	803	803
Mon May 02 09:41:55 2016	1462174915	0	803	803	803
Mon May 02 09:41:52 2016	1462174912	0	803	803	803
Mon May 02 09:41:54 2016	1462174914	0	803	803	803
Mon May 02 09:41:55 2016	1462174915	0	803	803	803
Mon May 02 09:41:55 2016	1462174915	0	803	803	803
Mon May 02 09:41:54 2016	1462174914	0	803	803	803
Mon May 02 09:41:55 2016	1462174915	0	803	803	803
Mon May 02 09:41:55 2016	1462174915	0	803	803	803
Mon May 02 09:41:41 2016	1462174901	0	803	803	803
Mon May 02 09:41:54 2016	1462174914	0	803	803	803
Mon May 02 09:41:41 2016	1462174901	0	803	803	803
Mon May 02 09:41:55 2016	1462174915	0	803	803	803
Mon May 02 09:41:50 2016	1462174910	0	803	803	803
Mon May 02 09:41:54 2016	1462174914	0	803	803	803
Mon May 02 09:41:55 2016	1462174915	0	803	803	803
Mon May 02 09:41:55 2016	1462174915	0	803	803	803
Mon May 02 09:41:41 2016	1462174901	0	803	803	803
Mon May 02 09:41:41 2016	1462174901	0	803	803	803
Mon May 02 09:41:41 2016	1462174901	0	803	803	803
Mon May 02 09:41:42 2016	1462174902	0	803	803	803
Mon May 02 09:41:55 2016	1462174915	0	803	803	803
Mon May 02 09:41:54 2016	1462174914	0	803	803	803
Mon May 02 09:41:41 2016	1462174901	0	803	803	803
Mon May 02 09:41:54 2016	1462174914	0	803	803	803
Mon May 02 09:41:55 2016	1462174915	0	803	803	803
Mon May 02 09:41:54 2016	1462174914	0	803	803	803
Mon May 02 09:41:41 2016	1462174901	0	803	803	803
Mon May 02 09:41:41 2016	1462174901	0	803	803	803
Mon May 02 09:41:41 2016	1462174901	0	803	803	803
Mon May 02 09:41:41 2016	1462174901	0	803	803	803
Mon May 02 09:41:55 2016	1462174915	0	803	803	803
Mon May 02 09:41:41 2016	1462174901	0	803	803	803
Mon May 02 09:41:51 2016	1462174911	0	803	803	803
Mon May 02 09:41:41 2016	1462174901	0	803	803	803
Mon May 02 09:41:42 2016	1462174902	0	803	803	803
Mon May 02 09:41:42 2016	1462174902	0	803	803	803
Mon May 02 09:41:41 2016	1462174901	0	803	803	803
Mon May 02 09:41:41 2016	1462174901	0	803	803	803
Mon May 02 09:41:55 2016	1462174915	0	803	803	803
Mon May 02 09:41:41 2016	1462174901	0	803	803	803
Mon May 02 09:41:41 2016	1462174901	0	803	803	803
Mon May 02 09:41:41 2016	1462174901	0	803	803	803
Mon May 02 09:41:41 2016	1462174901	0	803	803	803
Mon May 02 09:41:41 2016	1462174901	0	803	803	803
Mon May 02 09:41:51 2016	1462174911	0	803	803	803
Mon May 02 09:41:41 2016	1462174901	0	803	803	803
Mon May 02 09:41:42 2016	1462174902	0	803	803	803
Mon May 02 09:41:55 2016	1462174915	0	803	803	803
Mon May 02 09:41:55 2016	1462174915	0	803	803	803
Mon May 02 09:41:41 2016	1462174901	0	803	803	803
Mon May 02 09:41:41 2016	1462174901	0	803	803	803
Mon May 02 09:41:41 2016	1462174901	0	803	803	803
Mon May 02 09:41:41 2016	1462174901	0	803	803	803
Mon May 02 09:41:41 2016	1462174901	0	803	803	803
Mon May 02 09:41:41 2016	1462174901	0	803	803	803
Mon May 02 09:41:51 2016	1462174911	0	803	803	803
Mon May 02 09:41:54 2016	1462174914	0	803	803	803
Mon May 02 09:41:42 2016	1462174902	0	803	803	803
Mon May 02 09:41:55 2016	1462174915	0	803	803	803
Mon May 02 09:41:55 2016	1462174915	0	803	803	803
Mon May 02 09:41:55 2016	1462174915	0	803	803	803
Mon May 02 09:41:42 2016	1462174902	0	803	803	803
Mon May 02 09:41:41 2016	1462174901	0	803	803	803
Mon May 02 09:41:42 2016	1462174902	0	803	803	803
Mon May 02 09:41:55 2016	1462174915	0	803	803	803
Mon May 02 09:41:41 2016	1462174901	0	803	803	803
Mon May 02 09:41:55 2016	1462174915	0	803	803	803
Mon May 02 09:41:41 2016	1462174901	0	803	803	803
Mon May 02 09:41:41 2016	1462174901	0	803	803	803
Mon May 02 09:41:41 2016	1462174901	0	803	803	803
Mon May 02 09:41:55 2016	1462174915	0	803	803	803
Mon May 02 09:41:42 2016	1462174902	0	803	803	803
Mon May 02 09:41:55 2016	1462174915	0	804	804	804
Mon May 02 09:41:55 2016	1462174915	0	804	804	804
Mon May 02 09:41:42 2016	1462174902	0	804	804	804
Mon May 02 09:41:42 2016	1462174902	0	804	804	804
Mon May 02 09:41:41 2016	1462174901	0	804	804	804
Mon May 02 09:41:42 2016	1462174902	0	804	804	804
Mon May 02 09:41:50 2016	1462174910	0	804	804	804
Mon May 02 09:41:55 2016	1462174915	0	804	804	804
Mon May 02 09:41:41 2016	1462174901	0	804	804	804
Mon May 02 09:41:54 2016	1462174914	0	804	804	804
Mon May 02 09:41:41 2016	1462174901	0	804	804	804
Mon May 02 09:41:41 2016	1462174901	0	804	804	804
Mon May 02 09:41:54 2016	1462174914	0	804	804	804
Mon May 02 09:41:42 2016	1462174902	0	804	804	804
Mon May 02 09:41:41 2016	1462174901	0	804	804	804
Mon May 02 09:41:54 2016	1462174914	0	804	804	804
Mon May 02 09:41:42 2016	1462174902	0	804	804	804
Mon May 02 09:41:54 2016	1462174914	0	804	804	804
Mon May 02 09:41:54 2016	1462174914	0	804	804	804
Mon May 02 09:41:54 2016	1462174914	0	804	804	804
Mon May 02 09:41:42 2016	1462174902	0	804	804	804
Mon May 02 09:41:54 2016	1462174914	0	804	804	804
Mon May 02 09:41:54 2016	1462174914	0	804	804	804
Mon May 02 09:41:54 2016	1462174914	0	804	804	804
Mon May 02 09:41:42 2016	1462174902	0	804	804	804
Mon May 02 09:41:51 2016	1462174911	0	804	804	804
Mon May 02 09:41:54 2016	1462174914	0	804	804	804
Mon May 02 09:41:54 2016	1462174914	0	804	804	804
Mon May 02 09:41:55 2016	1462174915	0	804	804	804
Mon May 02 09:41:54 2016	1462174914	0	804	804	804
Mon May 02 09:41:42 2016	1462174902	0	804	804	804
Mon May 02 09:41:54 2016	1462174914	0	804	804	804
Mon May 02 09:41:54 2016	1462174914	0	804	804	804
Mon May 02 09:41:41 2016	1462174901	0	804	804	804
Mon May 02 09:41:42 2016	1462174902	0	804	804	804
Mon May 02 09:41:54 2016	1462174914	0	804	804	804
Mon May 02 09:41:42 2016	1462174902	0	804	804	804
Mon May 02 09:41:54 2016	1462174914	0	804	804	804
Mon May 02 09:41:54 2016	1462174914	0	804	804	804
Mon May 02 09:41:54 2016	1462174914	0	804	804	804
Mon May 02 09:41:54 2016	1462174914	0	804	804	804
Mon May 02 09:41:54 2016	1462174914	0	804	804	804
Mon May 02 09:41:54 2016	1462174914	0	804	804	804
Mon May 02 09:41:54 2016	1462174914	0	804	804	804
Mon May 02 09:41:41 2016	1462174901	0	804	804	804
Mon May 02 09:41:54 2016	1462174914	0	804	804	804
Mon May 02 09:41:41 2016	1462174901	0	804	804	804
Mon May 02 09:41:54 2016	1462174914	0	804	804	804
Mon May 02 09:41:54 2016	1462174914	0	804	804	804
Mon May 02 09:41:54 2016	1462174914	0	804	804	804
Mon May 02 09:41:41 2016	1462174901	0	804	804	804
Mon May 02 09:41:54 2016	1462174914	0	804	804	804
Mon May 02 09:41:54 2016	1462174914	0	804	804	804
Mon May 02 09:41:54 2016	1462174914	0	804	804	804
Mon May 02 09:41:41 2016	1462174901	0	804	804	804
Mon May 02 09:41:54 2016	1462174914	0	804	804	804
Mon May 02 09:41:51 2016	1462174911	0	804	804	804
Mon May 02 09:41:54 2016	1462174914	0	804	804	804
Mon May 02 09:41:54 2016	1462174914	0	804	804	804
Mon May 02 09:41:54 2016	1462174914	0	804	804	804
Mon May 02 09:41:42 2016	1462174902	0	804	804	804
Mon May 02 09:41:51 2016	1462174911	0	804	804	804
Mon May 02 09:41:54 2016	1462174914	0	804	804	804
Mon May 02 09:41:51 2016	1462174911	0	804	804	804
Mon May 02 09:41:51 2016	1462174911	0	804	804	804
Mon May 02 09:41:51 2016	1462174911	0	804	804	804
Mon May 02 09:41:54 2016	1462174914	0	804	804	804
Mon May 02 09:41:54 2016	1462174914	0	804	804	804
Mon May 02 09:41:54 2016	1462174914	0	804	804	804
Mon May 02 09:41:54 2016	1462174914	0	804	804	804
Mon May 02 09:41:54 2016	1462174914	0	804	804	804
Mon May 02 09:41:54 2016	1462174914	0	804	804	804
Mon May 02 09:41:54 2016	1462174914	0	804	804	804
Mon May 02 09:41:42 2016	1462174902	0	804	804	804
Mon May 02 09:41:51 2016	1462174911	0	804	804	804
Mon May 02 09:41:54 2016	1462174914	0	804	804	804
Mon May 02 09:41:51 2016	1462174911	0	804	804	804
Mon May 02 09:41:54 2016	1462174914	0	804	804	804
Mon May 02 09:41:41 2016	1462174901	0	804	804	804
Mon May 02 09:41:54 2016	1462174914	0	804	804	804
Mon May 02 09:41:41 2016	1462174901	0	804	804	804
Mon May 02 09:41:41 2016	1462174901	0	804	804	804
Mon May 02 09:41:54 2016	1462174914	0	805	805	805
Mon May 02 09:41:41 2016	1462174901	0	805	805	805
Mon May 02 09:41:54 2016	1462174914	0	805	805	805
Mon May 02 09:41:54 2016	1462174914	0	805	805	805
Mon May 02 09:41:54 2016	1462174914	0	805	805	805
Mon May 02 09:41:54 2016	1462174914	0	805	805	805
Mon May 02 09:41:54 2016	1462174914	0	805	805	805
Mon May 02 09:41:54 2016	1462174914	0	805	805	805
Mon May 02 09:41:42 2016	1462174902	0	805	805	805
Mon May 02 09:41:54 2016	1462174914	0	805	805	805
Mon May 02 09:41:54 2016	1462174914	0	805	805	805
Mon May 02 09:41:54 2016	1462174914	0	805	805	805
Mon May 02 09:41:51 2016	1462174911	0	805	805	805
Mon May 02 09:41:42 2016	1462174902	0	805	805	805
Mon May 02 09:41:54 2016	1462174914	0	805	805	805
Mon May 02 09:41:42 2016	1462174902	0	805	805	805
Mon May 02 09:41:42 2016	1462174902	0	805	805	805
Mon May 02 09:41:54 2016	1462174914	0	805	805	805
Mon May 02 09:41:54 2016	1462174914	0	805	805	805
Mon May 02 09:41:54 2016	1462174914	0	805	805	805
Mon May 02 09:41:54 2016	1462174914	0	805	805	805
Mon May 02 09:41:54 2016	1462174914	0	805	805	805
Mon May 02 09:41:42 2016	1462174902	0	805	805	805
Mon May 02 09:41:42 2016	1462174902	0	805	805	805
Mon May 02 09:41:42 2016	1462174902	0	805	805	805
Mon May 02 09:41:50 2016	1462174910	0	805	805	805
Mon May 02 09:41:42 2016	1462174902	0	805	805	805
Mon May 02 09:41:42 2016	1462174902	0	805	805	805
Mon May 02 09:41:42 2016	1462174902	0	806	806	805
Mon May 02 09:41:42 2016	1462174902	0	806	806	806
Mon May 02 09:41:51 2016	1462174911	0	806	806	806
Mon May 02 09:41:51 2016	1462174911	0	806	806	806
Mon May 02 09:41:51 2016	1462174911	0	806	806	806
Mon May 02 09:41:51 2016	1462174911	0	806	806	806
Mon May 02 09:41:51 2016	1462174911	0	806	806	806
Mon May 02 09:41:42 2016	1462174902	0	806	806	806
Mon May 02 09:41:42 2016	1462174902	0	806	806	806
Mon May 02 09:41:40 2016	1462174900	1	805	806	805
Mon May 02 09:41:42 2016	1462174902	0	806	806	806
Mon May 02 09:41:42 2016	1462174902	0	806	806	806
Mon May 02 09:41:41 2016	1462174901	0	806	806	806
Mon May 02 09:41:42 2016	1462174902	0	806	806	806
Mon May 02 09:41:50 2016	1462174910	0	806	806	806
Mon May 02 09:41:42 2016	1462174902	0	806	806	806
Mon May 02 09:41:50 2016	1462174910	0	806	806	806
Mon May 02 09:41:42 2016	1462174902	0	806	806	806
Mon May 02 09:41:42 2016	1462174902	0	806	806	806
Mon May 02 09:41:42 2016	1462174902	0	806	806	806
Mon May 02 09:41:42 2016	1462174902	0	806	806	806
Mon May 02 09:41:42 2016	1462174902	0	806	806	806
Mon May 02 09:41:50 2016	1462174910	0	807	807	807
Mon May 02 09:41:42 2016	1462174902	0	807	807	807
Mon May 02 09:41:50 2016	1462174910	0	807	807	807
Mon May 02 09:41:42 2016	1462174902	0	807	807	807
Mon May 02 09:41:41 2016	1462174901	0	807	807	807
Mon May 02 09:41:42 2016	1462174902	0	807	807	807
Mon May 02 09:41:42 2016	1462174902	0	807	807	807
Mon May 02 09:41:42 2016	1462174902	0	807	807	807
Mon May 02 09:41:42 2016	1462174902	0	807	807	807
Mon May 02 09:41:42 2016	1462174902	0	807	807	807
Mon May 02 09:41:42 2016	1462174902	0	807	807	807
Mon May 02 09:41:42 2016	1462174902	0	807	807	807
Mon May 02 09:41:42 2016	1462174902	0	807	807	807
Mon May 02 09:41:42 2016	1462174902	0	807	807	807
Mon May 02 09:41:42 2016	1462174902	0	807	807	807
Mon May 02 09:41:50 2016	1462174910	0	807	807	807
Mon May 02 09:41:50 2016	1462174910	0	807	807	807
Mon May 02 09:41:50 2016	1462174910	0	807	807	807
Mon May 02 09:41:42 2016	1462174902	0	807	807	807
Mon May 02 09:41:50 2016	1462174910	0	807	807	807
Mon May 02 09:41:42 2016	1462174902	0	807	807	807
Mon May 02 09:41:50 2016	1462174910	0	807	807	807
Mon May 02 09:41:42 2016	1462174902	0	807	807	807
Mon May 02 09:41:42 2016	1462174902	0	807	807	807
Mon May 02 09:41:42 2016	1462174902	0	807	807	807
Mon May 02 09:41:42 2016	1462174902	0	807	807	807
Mon May 02 09:41:42 2016	1462174902	0	807	807	807
Mon May 02 09:41:42 2016	1462174902	0	807	807	807
Mon May 02 09:41:42 2016	1462174902	0	807	807	807
Mon May 02 09:41:42 2016	1462174902	0	807	807	807
Mon May 02 09:41:42 2016	1462174902	0	807	807	807
Mon May 02 09:41:42 2016	1462174902	0	807	807	807
Mon May 02 09:41:42 2016	1462174902	0	807	807	807
Mon May 02 09:41:42 2016	1462174902	0	807	807	807
Mon May 02 09:41:42 2016	1462174902	0	807	807	807
Mon May 02 09:41:42 2016	1462174902	0	807	807	807
Mon May 02 09:41:42 2016	1462174902	0	807	807	807
Mon May 02 09:41:42 2016	1462174902	0	807	807	807
Mon May 02 09:41:42 2016	1462174902	0	807	807	807
Mon May 02 09:41:42 2016	1462174902	0	807	807	807
Mon May 02 09:41:42 2016	1462174902	0	807	807	807
Mon May 02 09:41:42 2016	1462174902	0	807	807	807
Mon May 02 09:41:42 2016	1462174902	0	807	807	807
Mon May 02 09:41:42 2016	1462174902	0	807	807	807
Mon May 02 09:41:50 2016	1462174910	0	807	807	807
Mon May 02 09:41:42 2016	1462174902	0	807	807	807
Mon May 02 09:41:42 2016	1462174902	0	807	807	807
Mon May 02 09:41:42 2016	1462174902	0	807	807	807
Mon May 02 09:41:42 2016	1462174902	0	807	807	807
Mon May 02 09:41:42 2016	1462174902	0	807	807	807
Mon May 02 09:41:42 2016	1462174902	0	807	807	807
Mon May 02 09:41:42 2016	1462174902	0	807	807	807
Mon May 02 09:41:42 2016	1462174902	0	807	807	807
Mon May 02 09:41:42 2016	1462174902	0	807	807	807
Mon May 02 09:41:42 2016	1462174902	0	807	807	807
Mon May 02 09:41:42 2016	1462174902	0	807	807	807
Mon May 02 09:41:42 2016	1462174902	0	808	808	807
Mon May 02 09:41:42 2016	1462174902	0	808	808	808
Mon May 02 09:41:42 2016	1462174902	0	808	808	808
Mon May 02 09:41:42 2016	1462174902	0	808	808	808
Mon May 02 09:41:42 2016	1462174902	0	808	808	808
Mon May 02 09:41:42 2016	1462174902	0	808	808	808
Mon May 02 09:41:42 2016	1462174902	0	808	808	808
Mon May 02 09:41:50 2016	1462174910	0	808	808	808
Mon May 02 09:41:50 2016	1462174910	0	809	809	809
Mon May 02 09:41:50 2016	1462174910	0	809	809	809
Mon May 02 09:41:50 2016	1462174910	0	809	809	809
Mon May 02 09:41:50 2016	1462174910	0	809	809	809
Mon May 02 09:41:50 2016	1462174910	0	809	809	809
Mon May 02 09:41:50 2016	1462174910	0	809	809	809
Mon May 02 09:41:50 2016	1462174910	0	809	809	809
Mon May 02 09:41:50 2016	1462174910	0	809	809	809
Mon May 02 09:41:41 2016	1462174901	0	809	809	809
Mon May 02 09:41:51 2016	1462174911	0	809	809	809
Mon May 02 09:41:50 2016	1462174910	0	809	809	809
Mon May 02 09:41:51 2016	1462174911	0	809	809	809
Mon May 02 09:41:51 2016	1462174911	0	809	809	809
Mon May 02 09:41:41 2016	1462174901	0	810	810	809
Mon May 02 09:41:50 2016	1462174910	0	810	810	810
Mon May 02 09:41:41 2016	1462174901	0	810	810	810
Mon May 02 09:41:51 2016	1462174911	0	810	810	810
Mon May 02 09:41:41 2016	1462174901	0	810	810	810
Mon May 02 09:41:51 2016	1462174911	0	810	810	810
Mon May 02 09:41:51 2016	1462174911	0	810	810	810
Mon May 02 09:41:41 2016	1462174901	0	810	810	810
Mon May 02 09:41:50 2016	1462174910	0	810	810	810
Mon May 02 09:41:51 2016	1462174911	0	810	810	810
Mon May 02 09:41:50 2016	1462174910	0	810	810	810
Mon May 02 09:41:51 2016	1462174911	0	810	810	810
Mon May 02 09:41:41 2016	1462174901	0	811	811	811
Mon May 02 09:41:41 2016	1462174901	0	811	811	811
Mon May 02 09:41:50 2016	1462174910	0	811	811	811
Mon May 02 09:41:50 2016	1462174910	0	811	811	811
Mon May 02 09:41:50 2016	1462174910	0	811	811	811
Mon May 02 09:41:41 2016	1462174901	0	811	811	811
Mon May 02 09:41:51 2016	1462174911	0	811	811	811
Mon May 02 09:41:51 2016	1462174911	0	811	811	811
Mon May 02 09:41:51 2016	1462174911	0	811	811	811
Mon May 02 09:41:51 2016	1462174911	0	811	811	811
Mon May 02 09:41:51 2016	1462174911	0	812	812	811
Mon May 02 09:41:51 2016	1462174911	0	812	812	811
Mon May 02 09:41:51 2016	1462174911	0	812	812	812
Mon May 02 09:41:51 2016	1462174911	0	812	812	812
Mon May 02 09:41:51 2016	1462174911	0	812	812	812
Mon May 02 09:41:51 2016	1462174911	0	812	812	812
Mon May 02 09:41:51 2016	1462174911	0	812	812	812
Mon May 02 09:41:51 2016	1462174911	0	812	812	812
