starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	46	46	45
Mon May 02 09:37:08 2016	1462174628	0	46	46	45
Mon May 02 09:37:08 2016	1462174628	0	46	46	45
Mon May 02 09:37:08 2016	1462174628	0	46	46	46
Mon May 02 09:37:08 2016	1462174628	0	46	46	46
Mon May 02 09:37:08 2016	1462174628	0	46	46	46
Mon May 02 09:37:08 2016	1462174628	0	46	46	46
Mon May 02 09:37:08 2016	1462174628	0	46	46	46
Mon May 02 09:37:08 2016	1462174628	0	46	46	46
Mon May 02 09:37:08 2016	1462174628	0	46	46	46
Mon May 02 09:37:08 2016	1462174628	0	46	46	46
Mon May 02 09:37:08 2016	1462174628	0	46	46	46
Mon May 02 09:37:08 2016	1462174628	0	46	46	46
Mon May 02 09:37:08 2016	1462174628	0	46	46	46
Mon May 02 09:37:08 2016	1462174628	0	46	46	46
Mon May 02 09:37:08 2016	1462174628	0	46	46	46
Mon May 02 09:37:08 2016	1462174628	0	46	46	46
Mon May 02 09:37:08 2016	1462174628	0	46	46	46
Mon May 02 09:37:08 2016	1462174628	0	46	46	46
Mon May 02 09:37:08 2016	1462174628	0	46	46	46
Mon May 02 09:37:08 2016	1462174628	0	46	46	46
Mon May 02 09:37:08 2016	1462174628	0	46	46	46
Mon May 02 09:37:08 2016	1462174628	0	46	46	46
Mon May 02 09:37:08 2016	1462174628	0	46	46	46
Mon May 02 09:37:08 2016	1462174628	0	46	46	46
Mon May 02 09:37:08 2016	1462174628	0	46	46	46
Mon May 02 09:37:08 2016	1462174628	0	46	46	46
Mon May 02 09:37:08 2016	1462174628	0	46	46	46
Mon May 02 09:37:08 2016	1462174628	0	46	46	46
Mon May 02 09:37:08 2016	1462174628	0	46	46	46
Mon May 02 09:37:08 2016	1462174628	0	46	46	46
Mon May 02 09:37:08 2016	1462174628	0	46	46	46
Mon May 02 09:37:08 2016	1462174628	0	46	46	46
Mon May 02 09:37:08 2016	1462174628	0	46	46	46
Mon May 02 09:37:08 2016	1462174628	0	46	46	46
Mon May 02 09:37:08 2016	1462174628	0	46	46	46
Mon May 02 09:37:08 2016	1462174628	0	46	46	46
Mon May 02 09:37:08 2016	1462174628	0	46	46	46
Mon May 02 09:37:08 2016	1462174628	0	46	46	46
Mon May 02 09:37:07 2016	1462174627	2	44	46	44
Mon May 02 09:37:08 2016	1462174628	0	46	46	46
Mon May 02 09:37:08 2016	1462174628	0	46	46	46
Mon May 02 09:37:08 2016	1462174628	0	46	46	46
Mon May 02 09:37:08 2016	1462174628	0	46	46	46
Mon May 02 09:37:08 2016	1462174628	0	46	46	46
Mon May 02 09:37:08 2016	1462174628	0	46	46	46
Mon May 02 09:37:08 2016	1462174628	0	46	46	46
Mon May 02 09:37:08 2016	1462174628	0	46	46	46
Mon May 02 09:37:08 2016	1462174628	0	46	46	46
Mon May 02 09:37:08 2016	1462174628	0	46	46	46
Mon May 02 09:37:08 2016	1462174628	0	47	47	47
Mon May 02 09:37:08 2016	1462174628	0	47	47	47
Mon May 02 09:37:08 2016	1462174628	0	47	47	47
Mon May 02 09:37:08 2016	1462174628	0	47	47	47
Mon May 02 09:37:08 2016	1462174628	0	47	47	47
Mon May 02 09:37:08 2016	1462174628	0	47	47	47
Mon May 02 09:37:08 2016	1462174628	0	47	47	47
Mon May 02 09:37:08 2016	1462174628	0	47	47	47
Mon May 02 09:37:07 2016	1462174627	2	45	47	45
Mon May 02 09:37:08 2016	1462174628	0	47	47	47
Mon May 02 09:37:08 2016	1462174628	0	47	47	47
Mon May 02 09:37:08 2016	1462174628	0	47	47	47
Mon May 02 09:37:08 2016	1462174628	0	47	47	47
Mon May 02 09:37:08 2016	1462174628	0	47	47	47
Mon May 02 09:37:08 2016	1462174628	0	47	47	47
Mon May 02 09:37:08 2016	1462174628	0	47	47	47
Mon May 02 09:37:08 2016	1462174628	0	47	47	47
Mon May 02 09:37:08 2016	1462174628	0	47	47	47
Mon May 02 09:37:08 2016	1462174628	0	47	47	47
Mon May 02 09:37:08 2016	1462174628	0	47	47	47
Mon May 02 09:37:08 2016	1462174628	0	47	47	47
Mon May 02 09:37:08 2016	1462174628	0	48	48	48
Mon May 02 09:37:08 2016	1462174628	0	48	48	48
Mon May 02 09:37:08 2016	1462174628	0	48	48	48
Mon May 02 09:37:07 2016	1462174627	2	46	48	46
Mon May 02 09:37:08 2016	1462174628	0	48	48	48
Mon May 02 09:37:08 2016	1462174628	0	48	48	48
Mon May 02 09:37:08 2016	1462174628	0	48	48	48
Mon May 02 09:37:08 2016	1462174628	0	48	48	48
Mon May 02 09:37:08 2016	1462174628	0	48	48	48
Mon May 02 09:37:08 2016	1462174628	0	48	48	48
Mon May 02 09:37:08 2016	1462174628	0	48	48	48
Mon May 02 09:37:08 2016	1462174628	0	48	48	48
Mon May 02 09:37:08 2016	1462174628	0	48	48	48
Mon May 02 09:37:08 2016	1462174628	0	48	48	48
Mon May 02 09:37:08 2016	1462174628	0	48	48	48
Mon May 02 09:37:08 2016	1462174628	0	48	48	48
Mon May 02 09:37:08 2016	1462174628	0	48	48	48
Mon May 02 09:37:08 2016	1462174628	0	48	48	48
Mon May 02 09:37:07 2016	1462174627	2	47	48	47
Mon May 02 09:37:08 2016	1462174628	0	49	49	49
Mon May 02 09:37:08 2016	1462174628	0	49	49	49
Mon May 02 09:37:08 2016	1462174628	0	49	49	49
Mon May 02 09:37:08 2016	1462174628	0	49	49	49
Mon May 02 09:37:08 2016	1462174628	0	49	49	49
Mon May 02 09:37:08 2016	1462174628	0	49	49	49
Mon May 02 09:37:08 2016	1462174628	0	49	49	49
Mon May 02 09:37:08 2016	1462174628	0	49	49	49
Mon May 02 09:37:08 2016	1462174628	0	49	49	49
Mon May 02 09:37:08 2016	1462174628	0	49	49	49
Mon May 02 09:37:08 2016	1462174628	0	49	49	49
Mon May 02 09:37:08 2016	1462174628	0	49	49	49
Mon May 02 09:37:08 2016	1462174628	0	49	49	49
Mon May 02 09:37:08 2016	1462174628	0	49	49	49
Mon May 02 09:37:07 2016	1462174627	2	48	49	48
Mon May 02 09:37:08 2016	1462174628	0	49	49	49
Mon May 02 09:37:08 2016	1462174628	0	49	49	49
Mon May 02 09:37:08 2016	1462174628	0	49	49	49
Mon May 02 09:37:08 2016	1462174628	0	49	49	49
Mon May 02 09:37:08 2016	1462174628	0	49	49	49
Mon May 02 09:37:08 2016	1462174628	0	49	49	49
Mon May 02 09:37:08 2016	1462174628	0	49	49	49
Mon May 02 09:37:08 2016	1462174628	0	50	50	50
Mon May 02 09:37:08 2016	1462174628	0	50	50	50
Mon May 02 09:37:08 2016	1462174628	0	50	50	50
Mon May 02 09:37:08 2016	1462174628	0	50	50	50
Mon May 02 09:37:08 2016	1462174628	0	50	50	50
Mon May 02 09:37:08 2016	1462174628	0	50	50	50
Mon May 02 09:37:08 2016	1462174628	0	50	50	50
Mon May 02 09:37:08 2016	1462174628	0	50	50	50
Mon May 02 09:37:08 2016	1462174628	0	50	50	50
Mon May 02 09:37:08 2016	1462174628	0	50	50	50
Mon May 02 09:37:08 2016	1462174628	0	50	50	50
Mon May 02 09:37:08 2016	1462174628	0	50	50	50
Mon May 02 09:37:08 2016	1462174628	0	50	50	50
Mon May 02 09:37:08 2016	1462174628	0	50	50	50
Mon May 02 09:37:08 2016	1462174628	0	50	50	50
Mon May 02 09:37:08 2016	1462174628	0	50	50	50
Mon May 02 09:37:08 2016	1462174628	0	50	50	50
Mon May 02 09:37:08 2016	1462174628	0	50	50	50
Mon May 02 09:37:08 2016	1462174628	0	50	50	50
Mon May 02 09:37:07 2016	1462174627	2	49	50	49
Mon May 02 09:37:08 2016	1462174628	0	50	50	50
Mon May 02 09:37:08 2016	1462174628	0	50	50	50
Mon May 02 09:37:08 2016	1462174628	0	50	50	50
Mon May 02 09:37:08 2016	1462174628	0	50	50	50
Mon May 02 09:37:08 2016	1462174628	0	50	50	50
Mon May 02 09:37:08 2016	1462174628	0	50	50	50
Mon May 02 09:37:08 2016	1462174628	0	50	50	50
Mon May 02 09:37:08 2016	1462174628	0	50	50	50
Mon May 02 09:37:08 2016	1462174628	0	50	50	50
Mon May 02 09:37:08 2016	1462174628	0	51	51	51
Mon May 02 09:37:08 2016	1462174628	0	51	51	51
Mon May 02 09:37:08 2016	1462174628	0	51	51	51
Mon May 02 09:37:08 2016	1462174628	0	51	51	51
Mon May 02 09:37:08 2016	1462174628	0	51	51	51
Mon May 02 09:37:08 2016	1462174628	0	51	51	51
Mon May 02 09:37:08 2016	1462174628	0	51	51	51
Mon May 02 09:37:07 2016	1462174627	2	49	51	49
Mon May 02 09:37:08 2016	1462174628	0	51	51	51
Mon May 02 09:37:08 2016	1462174628	0	51	51	51
Mon May 02 09:37:08 2016	1462174628	0	51	51	51
Mon May 02 09:37:08 2016	1462174628	0	51	51	51
Mon May 02 09:37:08 2016	1462174628	0	51	51	51
Mon May 02 09:37:08 2016	1462174628	0	51	51	51
Mon May 02 09:37:08 2016	1462174628	0	51	51	51
Mon May 02 09:37:08 2016	1462174628	0	51	51	51
Mon May 02 09:37:08 2016	1462174628	0	51	51	51
Mon May 02 09:37:08 2016	1462174628	0	51	51	51
Mon May 02 09:37:08 2016	1462174628	0	51	51	51
Mon May 02 09:37:08 2016	1462174628	0	52	52	52
Mon May 02 09:37:08 2016	1462174628	0	52	52	52
Mon May 02 09:37:07 2016	1462174627	2	50	52	50
Mon May 02 09:37:08 2016	1462174628	0	52	52	52
Mon May 02 09:37:08 2016	1462174628	0	52	52	52
Mon May 02 09:37:08 2016	1462174628	0	52	52	52
Mon May 02 09:37:08 2016	1462174628	0	52	52	52
Mon May 02 09:37:08 2016	1462174628	0	52	52	52
Mon May 02 09:37:08 2016	1462174628	0	52	52	52
Mon May 02 09:37:08 2016	1462174628	0	52	52	52
Mon May 02 09:37:08 2016	1462174628	0	52	52	52
Mon May 02 09:37:08 2016	1462174628	0	52	52	52
Mon May 02 09:37:08 2016	1462174628	0	52	52	52
Mon May 02 09:37:07 2016	1462174627	2	51	53	51
Mon May 02 09:37:08 2016	1462174628	0	53	53	53
Mon May 02 09:37:08 2016	1462174628	0	53	53	53
Mon May 02 09:37:08 2016	1462174628	0	53	53	53
Mon May 02 09:37:08 2016	1462174628	0	53	53	53
Mon May 02 09:37:08 2016	1462174628	0	53	53	53
Mon May 02 09:37:08 2016	1462174628	0	53	53	53
Mon May 02 09:37:08 2016	1462174628	0	53	53	53
Mon May 02 09:37:08 2016	1462174628	0	53	53	53
Mon May 02 09:37:07 2016	1462174627	2	52	53	52
Mon May 02 09:37:08 2016	1462174628	0	53	53	53
Mon May 02 09:37:08 2016	1462174628	0	53	53	53
Mon May 02 09:37:07 2016	1462174627	0	54	54	54
Mon May 02 09:37:07 2016	1462174627	0	54	54	54
Mon May 02 09:37:07 2016	1462174627	0	54	54	54
Mon May 02 09:37:07 2016	1462174627	0	54	54	54
Mon May 02 09:37:07 2016	1462174627	0	54	54	54
Mon May 02 09:37:07 2016	1462174627	0	54	54	54
Mon May 02 09:37:07 2016	1462174627	2	53	54	52
Mon May 02 09:37:07 2016	1462174627	0	54	54	54
Mon May 02 09:37:07 2016	1462174627	0	54	54	54
Mon May 02 09:37:07 2016	1462174627	0	54	54	54
Mon May 02 09:37:07 2016	1462174627	0	54	54	54
Mon May 02 09:37:07 2016	1462174627	0	55	55	55
Mon May 02 09:37:07 2016	1462174627	0	55	55	55
Mon May 02 09:37:07 2016	1462174627	0	55	55	55
Mon May 02 09:37:07 2016	1462174627	0	55	55	55
Mon May 02 09:37:07 2016	1462174627	2	53	55	53
Mon May 02 09:37:07 2016	1462174627	0	55	55	55
Mon May 02 09:37:07 2016	1462174627	0	55	55	55
Mon May 02 09:37:07 2016	1462174627	0	55	55	55
Mon May 02 09:37:07 2016	1462174627	0	55	55	55
Mon May 02 09:37:07 2016	1462174627	0	55	55	55
Mon May 02 09:37:07 2016	1462174627	0	56	56	56
Mon May 02 09:37:07 2016	1462174627	2	54	56	54
Mon May 02 09:37:07 2016	1462174627	0	56	56	56
Mon May 02 09:37:07 2016	1462174627	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:07 2016	1462174627	0	56	56	56
Mon May 02 09:37:07 2016	1462174627	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:07 2016	1462174627	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	56	56	56
Mon May 02 09:37:08 2016	1462174628	0	57	57	56
Mon May 02 09:37:08 2016	1462174628	0	57	57	57
Mon May 02 09:37:08 2016	1462174628	0	57	57	57
Mon May 02 09:37:08 2016	1462174628	0	57	57	57
Mon May 02 09:37:08 2016	1462174628	0	57	57	57
Mon May 02 09:37:08 2016	1462174628	0	57	57	57
Mon May 02 09:37:08 2016	1462174628	0	57	57	57
Mon May 02 09:37:08 2016	1462174628	0	57	57	57
Mon May 02 09:37:07 2016	1462174627	2	55	57	55
Mon May 02 09:37:07 2016	1462174627	0	57	57	57
Mon May 02 09:37:08 2016	1462174628	0	57	57	57
Mon May 02 09:37:07 2016	1462174627	0	57	57	57
Mon May 02 09:37:07 2016	1462174627	0	57	57	57
Mon May 02 09:37:07 2016	1462174627	0	57	57	57
Mon May 02 09:37:07 2016	1462174627	0	57	57	57
Mon May 02 09:37:07 2016	1462174627	0	57	57	57
Mon May 02 09:37:07 2016	1462174627	0	57	57	57
Mon May 02 09:37:07 2016	1462174627	0	57	57	57
Mon May 02 09:37:07 2016	1462174627	1	56	57	56
Mon May 02 09:37:07 2016	1462174627	0	57	57	57
Mon May 02 09:37:07 2016	1462174627	0	58	58	58
Mon May 02 09:37:07 2016	1462174627	0	58	58	58
Mon May 02 09:37:07 2016	1462174627	0	58	58	58
Mon May 02 09:37:07 2016	1462174627	0	58	58	58
Mon May 02 09:37:07 2016	1462174627	0	58	58	58
Mon May 02 09:37:07 2016	1462174627	1	57	58	57
Mon May 02 09:37:07 2016	1462174627	0	58	58	58
Mon May 02 09:37:07 2016	1462174627	0	58	58	58
Mon May 02 09:37:07 2016	1462174627	0	58	58	58
Mon May 02 09:37:07 2016	1462174627	0	59	59	58
Mon May 02 09:37:07 2016	1462174627	0	59	59	59
Mon May 02 09:37:07 2016	1462174627	0	59	59	59
Mon May 02 09:37:07 2016	1462174627	0	59	59	59
Mon May 02 09:37:07 2016	1462174627	0	59	59	59
Mon May 02 09:37:07 2016	1462174627	0	59	59	59
Mon May 02 09:37:07 2016	1462174627	1	57	59	57
Mon May 02 09:37:07 2016	1462174627	0	59	59	59
Mon May 02 09:37:07 2016	1462174627	0	59	59	59
Mon May 02 09:37:07 2016	1462174627	0	59	59	59
Mon May 02 09:37:07 2016	1462174627	0	59	59	59
Mon May 02 09:37:07 2016	1462174627	0	59	59	59
Mon May 02 09:37:07 2016	1462174627	0	59	59	59
Mon May 02 09:37:07 2016	1462174627	0	59	59	59
Mon May 02 09:37:07 2016	1462174627	0	60	60	60
Mon May 02 09:37:07 2016	1462174627	1	58	60	58
Mon May 02 09:37:07 2016	1462174627	0	60	60	60
Mon May 02 09:37:07 2016	1462174627	0	60	60	60
Mon May 02 09:37:07 2016	1462174627	0	60	60	60
Mon May 02 09:37:07 2016	1462174627	0	60	60	60
Mon May 02 09:37:07 2016	1462174627	1	59	60	59
Mon May 02 09:37:07 2016	1462174627	0	61	61	61
Mon May 02 09:37:07 2016	1462174627	0	61	61	61
Mon May 02 09:37:07 2016	1462174627	0	61	61	61
Mon May 02 09:37:07 2016	1462174627	0	61	61	61
Mon May 02 09:37:07 2016	1462174627	0	61	61	61
Mon May 02 09:37:07 2016	1462174627	0	61	61	61
Mon May 02 09:37:07 2016	1462174627	1	60	61	60
Mon May 02 09:37:07 2016	1462174627	0	61	61	61
Mon May 02 09:37:07 2016	1462174627	0	61	61	61
Mon May 02 09:37:07 2016	1462174627	0	61	61	61
Mon May 02 09:37:07 2016	1462174627	0	62	62	62
Mon May 02 09:37:07 2016	1462174627	0	62	62	62
Mon May 02 09:37:07 2016	1462174627	1	61	62	61
Mon May 02 09:37:07 2016	1462174627	0	62	62	62
Mon May 02 09:37:07 2016	1462174627	0	62	62	62
Mon May 02 09:37:07 2016	1462174627	0	62	62	62
Mon May 02 09:37:07 2016	1462174627	0	63	63	63
Mon May 02 09:37:07 2016	1462174627	0	63	63	63
Mon May 02 09:37:07 2016	1462174627	1	61	63	61
Mon May 02 09:37:07 2016	1462174627	0	63	63	63
Mon May 02 09:37:07 2016	1462174627	0	63	63	63
Mon May 02 09:37:07 2016	1462174627	0	63	63	63
Mon May 02 09:37:07 2016	1462174627	1	62	64	62
Mon May 02 09:37:07 2016	1462174627	0	64	64	64
Mon May 02 09:37:07 2016	1462174627	0	64	64	64
Mon May 02 09:37:07 2016	1462174627	0	64	64	64
Mon May 02 09:37:07 2016	1462174627	0	64	64	64
Mon May 02 09:37:07 2016	1462174627	1	63	64	63
Mon May 02 09:37:07 2016	1462174627	0	64	64	64
Mon May 02 09:37:07 2016	1462174627	0	65	65	65
Mon May 02 09:37:07 2016	1462174627	0	65	65	65
Mon May 02 09:37:07 2016	1462174627	1	64	65	64
Mon May 02 09:37:07 2016	1462174627	0	65	65	65
Mon May 02 09:37:07 2016	1462174627	0	65	65	65
Mon May 02 09:37:07 2016	1462174627	0	66	66	66
Mon May 02 09:37:07 2016	1462174627	1	64	66	64
Mon May 02 09:37:07 2016	1462174627	0	66	66	66
Mon May 02 09:37:07 2016	1462174627	0	66	66	66
Mon May 02 09:37:07 2016	1462174627	0	66	66	66
Mon May 02 09:37:07 2016	1462174627	0	66	66	66
Mon May 02 09:37:07 2016	1462174627	1	65	67	65
Mon May 02 09:37:07 2016	1462174627	0	67	67	67
Mon May 02 09:37:07 2016	1462174627	0	67	67	67
Mon May 02 09:37:07 2016	1462174627	0	67	67	67
Mon May 02 09:37:07 2016	1462174627	1	66	67	66
Mon May 02 09:37:07 2016	1462174627	0	67	67	67
Mon May 02 09:37:07 2016	1462174627	0	68	68	68
Mon May 02 09:37:07 2016	1462174627	0	68	68	68
Mon May 02 09:37:07 2016	1462174627	0	68	68	68
Mon May 02 09:37:07 2016	1462174627	1	67	68	67
Mon May 02 09:37:07 2016	1462174627	0	68	68	68
