starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:15:26 2016	1462176926	0	955	955	955
Mon May 02 10:15:26 2016	1462176926	0	955	955	955
Mon May 02 10:15:26 2016	1462176926	0	955	955	955
Mon May 02 10:15:29 2016	1462176929	0	955	955	955
Mon May 02 10:15:33 2016	1462176933	0	955	955	955
Mon May 02 10:15:29 2016	1462176929	0	955	955	955
Mon May 02 10:15:26 2016	1462176926	0	955	955	955
Mon May 02 10:15:28 2016	1462176928	0	955	955	955
Mon May 02 10:15:34 2016	1462176934	0	955	955	955
Mon May 02 10:15:28 2016	1462176928	0	955	955	955
Mon May 02 10:15:41 2016	1462176941	0	955	955	955
Mon May 02 10:15:34 2016	1462176934	0	955	955	955
Mon May 02 10:15:27 2016	1462176927	0	955	955	955
Mon May 02 10:15:26 2016	1462176926	0	955	955	955
Mon May 02 10:15:26 2016	1462176926	0	955	955	955
Mon May 02 10:15:29 2016	1462176929	0	955	955	955
Mon May 02 10:15:41 2016	1462176941	0	955	955	955
Mon May 02 10:15:26 2016	1462176926	0	955	955	955
Mon May 02 10:15:26 2016	1462176926	0	955	955	955
Mon May 02 10:15:41 2016	1462176941	0	955	955	955
Mon May 02 10:15:29 2016	1462176929	0	955	955	955
Mon May 02 10:15:26 2016	1462176926	0	955	955	955
Mon May 02 10:15:28 2016	1462176928	0	955	955	955
Mon May 02 10:15:26 2016	1462176926	0	955	955	955
Mon May 02 10:15:33 2016	1462176933	0	955	955	955
Mon May 02 10:15:26 2016	1462176926	0	955	955	955
Mon May 02 10:15:28 2016	1462176928	0	955	955	955
Mon May 02 10:15:41 2016	1462176941	0	955	955	955
Mon May 02 10:15:28 2016	1462176928	0	955	955	955
Mon May 02 10:15:28 2016	1462176928	0	955	955	955
Mon May 02 10:15:28 2016	1462176928	0	955	955	955
Mon May 02 10:15:30 2016	1462176930	0	955	955	955
Mon May 02 10:15:41 2016	1462176941	0	955	955	955
Mon May 02 10:15:41 2016	1462176941	0	955	955	955
Mon May 02 10:15:41 2016	1462176941	0	955	955	955
Mon May 02 10:15:41 2016	1462176941	0	955	955	955
Mon May 02 10:15:28 2016	1462176928	0	955	955	955
Mon May 02 10:15:28 2016	1462176928	0	955	955	955
Mon May 02 10:15:41 2016	1462176941	0	955	955	955
Mon May 02 10:15:28 2016	1462176928	0	955	955	955
Mon May 02 10:15:34 2016	1462176934	0	955	955	955
Mon May 02 10:15:30 2016	1462176930	0	955	955	955
Mon May 02 10:15:28 2016	1462176928	0	955	955	955
Mon May 02 10:15:30 2016	1462176930	0	955	955	955
Mon May 02 10:15:40 2016	1462176940	0	955	955	955
Mon May 02 10:15:34 2016	1462176934	0	955	955	955
Mon May 02 10:15:30 2016	1462176930	0	955	955	955
Mon May 02 10:15:30 2016	1462176930	0	955	955	955
Mon May 02 10:15:30 2016	1462176930	0	955	955	955
Mon May 02 10:15:30 2016	1462176930	0	955	955	955
Mon May 02 10:15:30 2016	1462176930	0	955	955	955
Mon May 02 10:15:25 2016	1462176925	0	955	955	955
Mon May 02 10:15:34 2016	1462176934	0	955	956	955
Mon May 02 10:15:28 2016	1462176928	0	955	956	955
Mon May 02 10:15:25 2016	1462176925	0	956	956	956
Mon May 02 10:15:30 2016	1462176930	0	956	956	955
Mon May 02 10:15:25 2016	1462176925	0	956	956	956
Mon May 02 10:15:30 2016	1462176930	0	956	956	955
Mon May 02 10:15:25 2016	1462176925	0	956	956	956
Mon May 02 10:15:25 2016	1462176925	0	956	956	956
Mon May 02 10:15:25 2016	1462176925	0	956	956	956
Mon May 02 10:15:25 2016	1462176925	0	956	956	956
Mon May 02 10:15:30 2016	1462176930	0	956	956	956
Mon May 02 10:15:25 2016	1462176925	0	956	956	956
Mon May 02 10:15:25 2016	1462176925	0	956	956	956
Mon May 02 10:15:25 2016	1462176925	0	956	956	956
Mon May 02 10:15:39 2016	1462176939	0	956	956	956
Mon May 02 10:15:25 2016	1462176925	0	956	956	956
Mon May 02 10:15:30 2016	1462176930	0	956	956	956
Mon May 02 10:15:25 2016	1462176925	0	956	956	956
Mon May 02 10:15:25 2016	1462176925	0	956	956	956
Mon May 02 10:15:25 2016	1462176925	0	956	956	956
Mon May 02 10:15:34 2016	1462176934	0	956	956	956
Mon May 02 10:15:25 2016	1462176925	0	956	956	956
Mon May 02 10:15:39 2016	1462176939	0	956	956	956
Mon May 02 10:15:25 2016	1462176925	0	956	956	956
Mon May 02 10:15:39 2016	1462176939	0	956	956	956
Mon May 02 10:15:25 2016	1462176925	0	956	956	956
Mon May 02 10:15:39 2016	1462176939	0	956	956	956
Mon May 02 10:15:25 2016	1462176925	0	956	956	956
Mon May 02 10:15:39 2016	1462176939	0	956	956	956
Mon May 02 10:15:39 2016	1462176939	0	956	956	956
Mon May 02 10:15:25 2016	1462176925	0	956	956	956
Mon May 02 10:15:25 2016	1462176925	0	956	956	956
Mon May 02 10:15:39 2016	1462176939	0	956	956	956
Mon May 02 10:15:25 2016	1462176925	0	956	956	956
Mon May 02 10:15:39 2016	1462176939	0	956	956	956
Mon May 02 10:15:39 2016	1462176939	0	956	956	956
Mon May 02 10:15:27 2016	1462176927	0	956	956	956
Mon May 02 10:15:39 2016	1462176939	0	956	956	956
Mon May 02 10:15:39 2016	1462176939	0	956	956	956
Mon May 02 10:15:41 2016	1462176941	0	956	956	956
Mon May 02 10:15:39 2016	1462176939	0	956	956	956
Mon May 02 10:15:39 2016	1462176939	0	956	956	956
Mon May 02 10:15:39 2016	1462176939	0	956	956	956
Mon May 02 10:15:39 2016	1462176939	0	956	956	956
Mon May 02 10:15:40 2016	1462176940	0	956	956	956
Mon May 02 10:15:25 2016	1462176925	0	956	956	956
Mon May 02 10:15:41 2016	1462176941	0	956	956	956
Mon May 02 10:15:27 2016	1462176927	0	956	956	956
Mon May 02 10:15:28 2016	1462176928	0	956	956	956
Mon May 02 10:15:24 2016	1462176924	0	956	956	956
Mon May 02 10:15:27 2016	1462176927	0	956	956	956
Mon May 02 10:15:24 2016	1462176924	0	956	956	956
Mon May 02 10:15:24 2016	1462176924	0	956	956	956
Mon May 02 10:15:40 2016	1462176940	0	956	956	956
Mon May 02 10:15:27 2016	1462176927	0	956	956	956
Mon May 02 10:15:24 2016	1462176924	0	956	956	956
Mon May 02 10:15:27 2016	1462176927	0	956	956	956
Mon May 02 10:15:27 2016	1462176927	0	956	956	956
Mon May 02 10:15:27 2016	1462176927	0	956	956	956
Mon May 02 10:15:24 2016	1462176924	0	956	956	956
Mon May 02 10:15:27 2016	1462176927	0	956	956	956
Mon May 02 10:15:27 2016	1462176927	0	956	956	956
Mon May 02 10:15:24 2016	1462176924	0	956	956	956
Mon May 02 10:15:24 2016	1462176924	0	956	956	956
Mon May 02 10:15:24 2016	1462176924	0	956	956	956
Mon May 02 10:15:24 2016	1462176924	0	956	956	956
Mon May 02 10:15:24 2016	1462176924	0	956	956	956
Mon May 02 10:15:24 2016	1462176924	0	956	956	956
Mon May 02 10:15:27 2016	1462176927	0	956	956	956
Mon May 02 10:15:24 2016	1462176924	0	956	956	956
Mon May 02 10:15:27 2016	1462176927	0	956	956	956
Mon May 02 10:15:27 2016	1462176927	0	956	956	956
Mon May 02 10:15:24 2016	1462176924	0	956	956	956
Mon May 02 10:15:27 2016	1462176927	0	956	956	956
Mon May 02 10:15:27 2016	1462176927	0	956	956	956
Mon May 02 10:15:30 2016	1462176930	0	956	956	956
Mon May 02 10:15:27 2016	1462176927	0	956	956	956
Mon May 02 10:15:28 2016	1462176928	0	956	956	956
Mon May 02 10:15:27 2016	1462176927	0	956	956	956
Mon May 02 10:15:24 2016	1462176924	0	956	956	956
Mon May 02 10:15:27 2016	1462176927	0	956	956	956
Mon May 02 10:15:27 2016	1462176927	0	956	956	956
Mon May 02 10:15:40 2016	1462176940	0	956	956	956
Mon May 02 10:15:27 2016	1462176927	0	956	956	956
Mon May 02 10:15:27 2016	1462176927	0	956	956	956
Mon May 02 10:15:27 2016	1462176927	0	956	956	956
Mon May 02 10:15:27 2016	1462176927	0	956	956	956
Mon May 02 10:15:27 2016	1462176927	0	956	956	956
Mon May 02 10:15:24 2016	1462176924	0	956	956	956
Mon May 02 10:15:24 2016	1462176924	0	956	956	956
Mon May 02 10:15:40 2016	1462176940	0	956	956	956
Mon May 02 10:15:24 2016	1462176924	0	956	956	956
Mon May 02 10:15:24 2016	1462176924	0	956	956	956
Mon May 02 10:15:24 2016	1462176924	0	956	956	956
Mon May 02 10:15:40 2016	1462176940	0	956	956	956
Mon May 02 10:15:24 2016	1462176924	0	956	956	956
Mon May 02 10:15:40 2016	1462176940	0	956	957	956
Mon May 02 10:15:25 2016	1462176925	0	956	957	956
Mon May 02 10:15:25 2016	1462176925	0	956	957	956
Mon May 02 10:15:24 2016	1462176924	0	957	957	956
Mon May 02 10:15:24 2016	1462176924	0	957	957	956
Mon May 02 10:15:40 2016	1462176940	0	957	957	956
Mon May 02 10:15:40 2016	1462176940	0	957	957	956
Mon May 02 10:15:24 2016	1462176924	0	957	957	956
Mon May 02 10:15:40 2016	1462176940	0	957	957	956
Mon May 02 10:15:28 2016	1462176928	0	957	957	956
Mon May 02 10:15:24 2016	1462176924	0	957	957	956
Mon May 02 10:15:28 2016	1462176928	0	957	957	956
Mon May 02 10:15:30 2016	1462176930	0	957	957	956
Mon May 02 10:15:24 2016	1462176924	0	957	957	956
Mon May 02 10:15:40 2016	1462176940	0	957	957	956
Mon May 02 10:15:24 2016	1462176924	0	957	957	956
Mon May 02 10:15:25 2016	1462176925	0	957	957	956
Mon May 02 10:15:24 2016	1462176924	0	957	957	956
Mon May 02 10:15:24 2016	1462176924	0	957	957	957
Mon May 02 10:15:26 2016	1462176926	0	957	957	956
Mon May 02 10:15:27 2016	1462176927	0	957	957	957
Mon May 02 10:15:40 2016	1462176940	0	957	957	957
Mon May 02 10:15:24 2016	1462176924	0	957	957	957
Mon May 02 10:15:40 2016	1462176940	0	957	957	957
Mon May 02 10:15:40 2016	1462176940	0	957	957	957
Mon May 02 10:15:41 2016	1462176941	0	957	957	957
Mon May 02 10:15:28 2016	1462176928	0	957	957	957
Mon May 02 10:15:28 2016	1462176928	0	957	957	957
Mon May 02 10:15:24 2016	1462176924	0	957	957	957
Mon May 02 10:15:28 2016	1462176928	0	957	957	957
Mon May 02 10:15:40 2016	1462176940	0	957	957	957
Mon May 02 10:15:25 2016	1462176925	0	957	957	957
Mon May 02 10:15:28 2016	1462176928	0	957	957	957
Mon May 02 10:15:26 2016	1462176926	0	957	957	957
Mon May 02 10:15:26 2016	1462176926	0	957	957	957
Mon May 02 10:15:40 2016	1462176940	0	957	957	957
Mon May 02 10:15:28 2016	1462176928	0	957	957	957
Mon May 02 10:15:40 2016	1462176940	0	957	957	957
Mon May 02 10:15:30 2016	1462176930	0	957	957	957
Mon May 02 10:15:26 2016	1462176926	0	957	957	957
Mon May 02 10:15:26 2016	1462176926	0	957	957	957
Mon May 02 10:15:24 2016	1462176924	0	957	957	957
Mon May 02 10:15:28 2016	1462176928	0	957	957	957
Mon May 02 10:15:26 2016	1462176926	0	957	957	957
Mon May 02 10:15:26 2016	1462176926	0	957	957	957
Mon May 02 10:15:28 2016	1462176928	0	957	957	957
Mon May 02 10:15:39 2016	1462176939	0	957	957	957
Mon May 02 10:15:26 2016	1462176926	0	957	957	957
Mon May 02 10:15:26 2016	1462176926	0	957	957	957
Mon May 02 10:15:26 2016	1462176926	0	957	957	957
Mon May 02 10:15:28 2016	1462176928	0	957	957	957
Mon May 02 10:15:26 2016	1462176926	0	957	957	957
Mon May 02 10:15:26 2016	1462176926	0	957	957	957
Mon May 02 10:15:26 2016	1462176926	0	957	957	957
Mon May 02 10:15:26 2016	1462176926	0	957	957	957
Mon May 02 10:15:26 2016	1462176926	0	957	957	957
Mon May 02 10:15:26 2016	1462176926	0	957	957	957
Mon May 02 10:15:28 2016	1462176928	0	957	957	957
Mon May 02 10:15:26 2016	1462176926	0	957	957	957
Mon May 02 10:15:26 2016	1462176926	0	957	957	957
Mon May 02 10:15:26 2016	1462176926	0	957	957	957
Mon May 02 10:15:26 2016	1462176926	0	957	957	957
Mon May 02 10:15:26 2016	1462176926	0	957	957	957
Mon May 02 10:15:26 2016	1462176926	0	957	957	957
Mon May 02 10:15:26 2016	1462176926	0	957	957	957
Mon May 02 10:15:39 2016	1462176939	0	957	957	957
Mon May 02 10:15:39 2016	1462176939	0	957	957	957
Mon May 02 10:15:39 2016	1462176939	0	957	957	957
Mon May 02 10:15:30 2016	1462176930	0	957	957	957
Mon May 02 10:15:41 2016	1462176941	0	957	957	957
Mon May 02 10:15:39 2016	1462176939	0	957	957	957
Mon May 02 10:15:39 2016	1462176939	0	957	957	957
Mon May 02 10:15:30 2016	1462176930	0	957	957	957
Mon May 02 10:15:39 2016	1462176939	0	957	957	957
Mon May 02 10:15:39 2016	1462176939	0	957	957	957
Mon May 02 10:15:26 2016	1462176926	0	957	957	957
Mon May 02 10:15:39 2016	1462176939	0	957	957	957
Mon May 02 10:15:30 2016	1462176930	0	957	957	957
Mon May 02 10:15:39 2016	1462176939	0	957	957	957
Mon May 02 10:15:39 2016	1462176939	0	957	957	957
Mon May 02 10:15:39 2016	1462176939	0	957	957	957
Mon May 02 10:15:39 2016	1462176939	0	958	958	957
Mon May 02 10:15:30 2016	1462176930	0	958	958	957
Mon May 02 10:15:41 2016	1462176941	0	958	958	957
Mon May 02 10:15:41 2016	1462176941	0	958	958	957
Mon May 02 10:15:41 2016	1462176941	0	958	958	957
Mon May 02 10:15:29 2016	1462176929	0	958	958	957
Mon May 02 10:15:30 2016	1462176930	0	958	958	957
Mon May 02 10:15:30 2016	1462176930	0	958	958	958
Mon May 02 10:15:41 2016	1462176941	0	958	958	958
Mon May 02 10:15:30 2016	1462176930	0	958	958	958
Mon May 02 10:15:30 2016	1462176930	0	958	958	958
Mon May 02 10:15:30 2016	1462176930	0	958	958	958
Mon May 02 10:15:30 2016	1462176930	0	958	958	958
Mon May 02 10:15:30 2016	1462176930	0	958	958	958
Mon May 02 10:15:30 2016	1462176930	0	958	958	958
Mon May 02 10:15:30 2016	1462176930	0	958	958	958
Mon May 02 10:15:30 2016	1462176930	0	958	958	958
Mon May 02 10:15:30 2016	1462176930	0	958	958	958
Mon May 02 10:15:30 2016	1462176930	0	958	958	958
Mon May 02 10:15:30 2016	1462176930	0	958	958	958
Mon May 02 10:15:41 2016	1462176941	0	958	958	958
Mon May 02 10:15:39 2016	1462176939	0	958	958	958
Mon May 02 10:15:30 2016	1462176930	0	958	958	958
Mon May 02 10:15:30 2016	1462176930	0	958	958	958
Mon May 02 10:15:30 2016	1462176930	0	958	958	958
Mon May 02 10:15:30 2016	1462176930	0	958	958	958
Mon May 02 10:15:30 2016	1462176930	0	958	958	958
Mon May 02 10:15:30 2016	1462176930	0	958	958	958
Mon May 02 10:15:30 2016	1462176930	0	958	958	958
Mon May 02 10:15:30 2016	1462176930	0	958	958	958
Mon May 02 10:15:30 2016	1462176930	0	958	958	958
Mon May 02 10:15:39 2016	1462176939	0	958	958	958
Mon May 02 10:15:29 2016	1462176929	0	958	958	958
Mon May 02 10:15:29 2016	1462176929	0	958	958	958
Mon May 02 10:15:29 2016	1462176929	0	958	958	958
Mon May 02 10:15:30 2016	1462176930	0	958	958	958
Mon May 02 10:15:23 2016	1462176923	1	957	958	957
Mon May 02 10:15:29 2016	1462176929	0	958	958	958
Mon May 02 10:15:29 2016	1462176929	0	958	958	958
Mon May 02 10:15:30 2016	1462176930	0	958	958	958
Mon May 02 10:15:30 2016	1462176930	0	958	958	958
Mon May 02 10:15:33 2016	1462176933	0	958	958	958
Mon May 02 10:15:29 2016	1462176929	0	958	958	958
Mon May 02 10:15:30 2016	1462176930	0	958	958	958
Mon May 02 10:15:30 2016	1462176930	0	958	958	958
Mon May 02 10:15:30 2016	1462176930	0	958	958	958
Mon May 02 10:15:29 2016	1462176929	0	958	958	958
Mon May 02 10:15:30 2016	1462176930	0	958	958	958
Mon May 02 10:15:29 2016	1462176929	0	958	958	958
Mon May 02 10:15:30 2016	1462176930	0	958	958	958
Mon May 02 10:15:30 2016	1462176930	0	958	958	958
Mon May 02 10:15:30 2016	1462176930	0	958	958	958
Mon May 02 10:15:29 2016	1462176929	0	958	958	958
Mon May 02 10:15:30 2016	1462176930	0	958	958	958
Mon May 02 10:15:23 2016	1462176923	0	958	958	958
Mon May 02 10:15:23 2016	1462176923	0	958	958	958
Mon May 02 10:15:23 2016	1462176923	0	958	958	958
Mon May 02 10:15:29 2016	1462176929	0	958	958	958
Mon May 02 10:15:23 2016	1462176923	0	958	958	958
Mon May 02 10:15:23 2016	1462176923	0	959	959	958
Mon May 02 10:15:23 2016	1462176923	0	959	959	958
Mon May 02 10:15:23 2016	1462176923	0	959	959	959
Mon May 02 10:15:23 2016	1462176923	0	959	959	959
Mon May 02 10:15:23 2016	1462176923	0	959	959	959
Mon May 02 10:15:23 2016	1462176923	0	959	959	959
Mon May 02 10:15:23 2016	1462176923	0	959	959	959
Mon May 02 10:15:23 2016	1462176923	0	959	959	959
Mon May 02 10:15:29 2016	1462176929	0	959	959	959
Mon May 02 10:15:33 2016	1462176933	0	960	960	960
Mon May 02 10:15:32 2016	1462176932	0	960	960	960
Mon May 02 10:15:31 2016	1462176931	0	960	960	960
Mon May 02 10:15:32 2016	1462176932	0	960	960	960
Mon May 02 10:15:39 2016	1462176939	0	960	960	960
Mon May 02 10:15:31 2016	1462176931	0	960	960	960
Mon May 02 10:15:31 2016	1462176931	0	960	960	960
Mon May 02 10:15:31 2016	1462176931	0	961	961	960
Mon May 02 10:15:31 2016	1462176931	0	961	961	960
Mon May 02 10:15:31 2016	1462176931	0	961	961	961
Mon May 02 10:15:31 2016	1462176931	0	961	961	961
Mon May 02 10:15:31 2016	1462176931	0	961	961	961
Mon May 02 10:15:31 2016	1462176931	0	961	961	961
Mon May 02 10:15:31 2016	1462176931	0	961	961	961
Mon May 02 10:15:31 2016	1462176931	0	961	961	961
Mon May 02 10:15:31 2016	1462176931	0	961	961	961
Mon May 02 10:15:31 2016	1462176931	0	961	961	961
Mon May 02 10:15:31 2016	1462176931	0	961	961	961
Mon May 02 10:15:31 2016	1462176931	0	961	961	961
Mon May 02 10:15:31 2016	1462176931	0	961	961	961
Mon May 02 10:15:31 2016	1462176931	0	961	961	961
Mon May 02 10:15:31 2016	1462176931	0	961	961	961
Mon May 02 10:15:31 2016	1462176931	0	961	961	961
Mon May 02 10:15:31 2016	1462176931	0	961	961	961
Mon May 02 10:15:31 2016	1462176931	0	961	961	961
Mon May 02 10:15:31 2016	1462176931	0	961	961	961
Mon May 02 10:15:31 2016	1462176931	0	961	961	961
Mon May 02 10:15:31 2016	1462176931	0	961	961	961
Mon May 02 10:15:31 2016	1462176931	0	961	961	961
Mon May 02 10:15:31 2016	1462176931	0	961	961	961
Mon May 02 10:15:31 2016	1462176931	0	961	961	961
Mon May 02 10:15:31 2016	1462176931	0	961	961	961
Mon May 02 10:15:31 2016	1462176931	0	961	961	961
Mon May 02 10:15:31 2016	1462176931	0	961	961	961
Mon May 02 10:15:24 2016	1462176924	0	961	961	961
Mon May 02 10:15:24 2016	1462176924	0	961	961	961
Mon May 02 10:15:24 2016	1462176924	0	961	961	961
Mon May 02 10:15:33 2016	1462176933	0	961	961	961
Mon May 02 10:15:29 2016	1462176929	0	961	961	961
Mon May 02 10:15:24 2016	1462176924	0	962	962	961
Mon May 02 10:15:24 2016	1462176924	0	962	962	962
Mon May 02 10:15:24 2016	1462176924	0	962	962	962
Mon May 02 10:15:24 2016	1462176924	0	962	962	962
Mon May 02 10:15:24 2016	1462176924	0	962	962	962
Mon May 02 10:15:24 2016	1462176924	0	962	962	962
Mon May 02 10:15:24 2016	1462176924	0	962	962	962
Mon May 02 10:15:24 2016	1462176924	0	962	962	962
Mon May 02 10:15:24 2016	1462176924	0	962	962	962
Mon May 02 10:15:24 2016	1462176924	0	962	962	962
Mon May 02 10:15:24 2016	1462176924	0	962	962	962
Mon May 02 10:15:24 2016	1462176924	0	962	962	962
Mon May 02 10:15:24 2016	1462176924	0	962	962	962
Mon May 02 10:15:24 2016	1462176924	0	962	962	962
Mon May 02 10:15:24 2016	1462176924	0	962	962	962
Mon May 02 10:15:24 2016	1462176924	0	962	962	962
Mon May 02 10:15:24 2016	1462176924	0	962	962	962
Mon May 02 10:15:24 2016	1462176924	0	962	962	962
Mon May 02 10:15:24 2016	1462176924	0	962	962	962
Mon May 02 10:15:24 2016	1462176924	0	962	962	962
Mon May 02 10:15:24 2016	1462176924	0	962	962	962
Mon May 02 10:15:24 2016	1462176924	0	962	962	962
Mon May 02 10:15:29 2016	1462176929	0	962	962	962
Mon May 02 10:15:24 2016	1462176924	0	962	962	962
Mon May 02 10:15:24 2016	1462176924	0	962	962	962
Mon May 02 10:15:24 2016	1462176924	0	962	962	962
Mon May 02 10:15:24 2016	1462176924	0	962	962	962
Mon May 02 10:15:24 2016	1462176924	0	962	962	962
Mon May 02 10:15:24 2016	1462176924	0	962	962	962
Mon May 02 10:15:29 2016	1462176929	0	962	962	962
Mon May 02 10:15:31 2016	1462176931	0	962	962	962
Mon May 02 10:15:24 2016	1462176924	0	962	962	962
Mon May 02 10:15:29 2016	1462176929	0	962	962	962
Mon May 02 10:15:29 2016	1462176929	0	963	963	963
Mon May 02 10:15:29 2016	1462176929	0	963	963	963
Mon May 02 10:15:29 2016	1462176929	0	963	963	963
Mon May 02 10:15:29 2016	1462176929	0	963	963	963
Mon May 02 10:15:29 2016	1462176929	0	963	963	963
Mon May 02 10:15:33 2016	1462176933	0	964	964	964
Mon May 02 10:15:31 2016	1462176931	0	964	964	964
Mon May 02 10:15:29 2016	1462176929	0	964	964	964
Mon May 02 10:15:31 2016	1462176931	0	964	964	964
Mon May 02 10:15:31 2016	1462176931	0	964	964	964
Mon May 02 10:15:31 2016	1462176931	0	964	964	964
Mon May 02 10:15:31 2016	1462176931	0	964	964	964
Mon May 02 10:15:31 2016	1462176931	0	964	964	964
Mon May 02 10:15:31 2016	1462176931	0	964	964	964
Mon May 02 10:15:31 2016	1462176931	0	964	964	964
Mon May 02 10:15:31 2016	1462176931	0	964	964	964
Mon May 02 10:15:31 2016	1462176931	0	964	964	964
Mon May 02 10:15:31 2016	1462176931	0	964	964	964
Mon May 02 10:15:31 2016	1462176931	0	964	964	964
Mon May 02 10:15:31 2016	1462176931	0	964	965	964
Mon May 02 10:15:31 2016	1462176931	0	965	965	965
Mon May 02 10:15:29 2016	1462176929	0	965	965	965
Mon May 02 10:15:29 2016	1462176929	0	965	965	965
Mon May 02 10:15:29 2016	1462176929	0	966	966	965
Mon May 02 10:15:29 2016	1462176929	0	966	966	966
Mon May 02 10:15:33 2016	1462176933	0	966	966	966
Mon May 02 10:15:40 2016	1462176940	0	967	967	967
Mon May 02 10:15:40 2016	1462176940	0	967	967	967
Mon May 02 10:15:40 2016	1462176940	0	967	967	967
Mon May 02 10:15:40 2016	1462176940	0	967	967	967
Mon May 02 10:15:40 2016	1462176940	0	967	967	967
Mon May 02 10:15:40 2016	1462176940	0	967	967	967
Mon May 02 10:15:40 2016	1462176940	0	967	967	967
Mon May 02 10:15:40 2016	1462176940	0	967	967	967
Mon May 02 10:15:40 2016	1462176940	0	967	967	967
Mon May 02 10:15:40 2016	1462176940	0	967	967	967
Mon May 02 10:15:40 2016	1462176940	0	967	967	967
Mon May 02 10:15:40 2016	1462176940	0	967	967	967
Mon May 02 10:15:40 2016	1462176940	0	967	967	967
Mon May 02 10:15:40 2016	1462176940	0	967	967	967
Mon May 02 10:15:40 2016	1462176940	0	967	967	967
Mon May 02 10:15:40 2016	1462176940	0	967	967	967
Mon May 02 10:15:40 2016	1462176940	0	967	967	967
Mon May 02 10:15:40 2016	1462176940	0	967	967	967
Mon May 02 10:15:40 2016	1462176940	0	967	967	967
Mon May 02 10:15:23 2016	1462176923	1	967	967	967
Mon May 02 10:15:40 2016	1462176940	0	968	968	968
Mon May 02 10:15:40 2016	1462176940	0	968	968	968
Mon May 02 10:15:30 2016	1462176930	0	968	968	968
Mon May 02 10:15:40 2016	1462176940	0	968	968	968
Mon May 02 10:15:40 2016	1462176940	0	968	968	968
Mon May 02 10:15:30 2016	1462176930	0	968	968	968
Mon May 02 10:15:40 2016	1462176940	0	968	968	968
Mon May 02 10:15:40 2016	1462176940	0	968	968	968
Mon May 02 10:15:40 2016	1462176940	0	969	969	968
Mon May 02 10:15:40 2016	1462176940	0	969	969	969
Mon May 02 10:15:40 2016	1462176940	0	969	969	969
Mon May 02 10:15:40 2016	1462176940	0	969	969	969
Mon May 02 10:15:40 2016	1462176940	0	969	969	969
Mon May 02 10:15:40 2016	1462176940	0	969	969	969
Mon May 02 10:15:30 2016	1462176930	0	969	969	969
Mon May 02 10:15:30 2016	1462176930	0	969	969	969
Mon May 02 10:15:30 2016	1462176930	0	969	969	969
Mon May 02 10:15:30 2016	1462176930	0	969	969	969
Mon May 02 10:15:30 2016	1462176930	0	969	969	969
Mon May 02 10:15:30 2016	1462176930	0	969	969	969
Mon May 02 10:15:30 2016	1462176930	0	969	969	969
Mon May 02 10:15:30 2016	1462176930	0	969	969	969
Mon May 02 10:15:30 2016	1462176930	0	969	969	969
Mon May 02 10:15:30 2016	1462176930	0	969	969	969
Mon May 02 10:15:30 2016	1462176930	0	969	969	969
Mon May 02 10:15:30 2016	1462176930	0	969	969	969
Mon May 02 10:15:33 2016	1462176933	0	969	969	969
Mon May 02 10:15:30 2016	1462176930	0	969	969	969
Mon May 02 10:15:30 2016	1462176930	0	969	969	969
Mon May 02 10:15:30 2016	1462176930	0	969	969	969
Mon May 02 10:15:30 2016	1462176930	0	969	969	969
Mon May 02 10:15:30 2016	1462176930	0	969	969	969
Mon May 02 10:15:30 2016	1462176930	0	969	969	969
Mon May 02 10:15:30 2016	1462176930	0	969	969	969
Mon May 02 10:15:30 2016	1462176930	0	969	969	969
Mon May 02 10:15:30 2016	1462176930	0	969	969	969
Mon May 02 10:15:30 2016	1462176930	0	970	970	969
Mon May 02 10:15:33 2016	1462176933	0	973	973	972
Mon May 02 10:15:33 2016	1462176933	0	977	977	977
Mon May 02 10:15:33 2016	1462176933	0	981	981	981
Mon May 02 10:15:33 2016	1462176933	0	986	986	986
Mon May 02 10:15:33 2016	1462176933	0	992	992	992
Mon May 02 10:15:32 2016	1462176932	0	1198	1198	1198
Mon May 02 10:15:32 2016	1462176932	0	1201	1201	1201
Mon May 02 10:15:32 2016	1462176932	0	1204	1204	1204
Mon May 02 10:15:32 2016	1462176932	0	1205	1205	1205
Mon May 02 10:15:32 2016	1462176932	0	1209	1209	1209
Mon May 02 10:15:32 2016	1462176932	0	1209	1209	1209
Mon May 02 10:15:32 2016	1462176932	0	1212	1212	1211
Mon May 02 10:15:32 2016	1462176932	0	1214	1214	1214
Mon May 02 10:15:32 2016	1462176932	0	1216	1216	1216
Mon May 02 10:15:32 2016	1462176932	0	1218	1218	1218
Mon May 02 10:15:32 2016	1462176932	0	1219	1219	1219
Mon May 02 10:15:32 2016	1462176932	0	1230	1230	1230
Mon May 02 10:15:32 2016	1462176932	0	1231	1231	1231
Mon May 02 10:15:32 2016	1462176932	0	1231	1231	1231
Mon May 02 10:15:32 2016	1462176932	0	1231	1231	1231
Mon May 02 10:15:32 2016	1462176932	0	1231	1231	1231
Mon May 02 10:15:32 2016	1462176932	0	1231	1231	1231
Mon May 02 10:15:32 2016	1462176932	0	1231	1231	1231
Mon May 02 10:15:32 2016	1462176932	0	1231	1231	1231
Mon May 02 10:15:32 2016	1462176932	0	1231	1231	1231
Mon May 02 10:15:32 2016	1462176932	0	1231	1231	1231
Mon May 02 10:15:32 2016	1462176932	0	1231	1231	1231
