starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:20 2016	1462176920	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:20 2016	1462176920	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:20 2016	1462176920	0	327	327	327
Mon May 02 10:15:20 2016	1462176920	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:20 2016	1462176920	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:20 2016	1462176920	0	327	327	327
Mon May 02 10:15:20 2016	1462176920	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:20 2016	1462176920	0	327	327	327
Mon May 02 10:15:20 2016	1462176920	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:20 2016	1462176920	0	327	327	327
Mon May 02 10:15:20 2016	1462176920	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:20 2016	1462176920	0	327	327	327
Mon May 02 10:15:21 2016	1462176921	0	327	327	327
Mon May 02 10:15:20 2016	1462176920	0	327	327	327
Mon May 02 10:15:20 2016	1462176920	0	327	327	327
Mon May 02 10:15:20 2016	1462176920	0	327	327	327
Mon May 02 10:15:20 2016	1462176920	0	327	328	327
Mon May 02 10:15:20 2016	1462176920	0	327	328	327
Mon May 02 10:15:20 2016	1462176920	0	327	328	327
Mon May 02 10:15:22 2016	1462176922	0	328	328	327
Mon May 02 10:15:20 2016	1462176920	0	328	328	327
Mon May 02 10:15:21 2016	1462176921	0	328	328	327
Mon May 02 10:15:20 2016	1462176920	0	328	328	327
Mon May 02 10:15:20 2016	1462176920	0	328	328	327
Mon May 02 10:15:20 2016	1462176920	0	328	328	327
Mon May 02 10:15:20 2016	1462176920	0	328	328	327
Mon May 02 10:15:20 2016	1462176920	0	328	328	327
Mon May 02 10:15:20 2016	1462176920	0	328	328	327
Mon May 02 10:15:22 2016	1462176922	0	328	328	327
Mon May 02 10:15:20 2016	1462176920	0	328	328	327
Mon May 02 10:15:20 2016	1462176920	0	328	328	327
Mon May 02 10:15:22 2016	1462176922	0	328	328	327
Mon May 02 10:15:20 2016	1462176920	0	328	328	327
Mon May 02 10:15:20 2016	1462176920	0	328	328	327
Mon May 02 10:15:20 2016	1462176920	0	328	328	327
Mon May 02 10:15:20 2016	1462176920	0	328	328	328
Mon May 02 10:15:20 2016	1462176920	0	328	328	327
Mon May 02 10:15:20 2016	1462176920	0	328	328	328
Mon May 02 10:15:20 2016	1462176920	0	328	328	328
Mon May 02 10:15:20 2016	1462176920	0	328	328	328
Mon May 02 10:15:20 2016	1462176920	0	328	328	328
Mon May 02 10:15:20 2016	1462176920	0	328	328	328
Mon May 02 10:15:20 2016	1462176920	0	328	328	328
Mon May 02 10:15:20 2016	1462176920	0	328	328	328
Mon May 02 10:15:20 2016	1462176920	0	328	328	328
Mon May 02 10:15:20 2016	1462176920	0	328	328	328
Mon May 02 10:15:20 2016	1462176920	0	328	328	328
Mon May 02 10:15:22 2016	1462176922	0	328	328	328
Mon May 02 10:15:20 2016	1462176920	0	328	328	328
Mon May 02 10:15:20 2016	1462176920	0	328	328	328
Mon May 02 10:15:22 2016	1462176922	0	328	328	328
Mon May 02 10:15:20 2016	1462176920	0	328	328	328
Mon May 02 10:15:20 2016	1462176920	0	328	328	328
Mon May 02 10:15:20 2016	1462176920	0	328	328	328
Mon May 02 10:15:20 2016	1462176920	0	328	328	328
Mon May 02 10:15:20 2016	1462176920	0	328	328	328
Mon May 02 10:15:20 2016	1462176920	0	328	328	328
Mon May 02 10:15:20 2016	1462176920	0	328	328	328
Mon May 02 10:15:20 2016	1462176920	0	328	328	328
Mon May 02 10:15:20 2016	1462176920	0	328	328	328
Mon May 02 10:15:20 2016	1462176920	0	328	328	328
Mon May 02 10:15:22 2016	1462176922	0	328	328	328
Mon May 02 10:15:20 2016	1462176920	0	328	328	328
Mon May 02 10:15:20 2016	1462176920	0	328	328	328
Mon May 02 10:15:22 2016	1462176922	0	328	328	328
Mon May 02 10:15:20 2016	1462176920	0	328	328	328
Mon May 02 10:15:20 2016	1462176920	0	328	328	328
Mon May 02 10:15:20 2016	1462176920	0	328	328	328
Mon May 02 10:15:20 2016	1462176920	0	328	328	328
Mon May 02 10:15:20 2016	1462176920	0	328	328	328
Mon May 02 10:15:20 2016	1462176920	0	328	328	328
Mon May 02 10:15:22 2016	1462176922	0	328	328	328
Mon May 02 10:15:22 2016	1462176922	0	328	328	328
Mon May 02 10:15:22 2016	1462176922	0	328	328	328
Mon May 02 10:15:20 2016	1462176920	0	328	328	328
Mon May 02 10:15:20 2016	1462176920	0	328	328	328
Mon May 02 10:15:20 2016	1462176920	0	328	328	328
Mon May 02 10:15:22 2016	1462176922	0	328	328	328
Mon May 02 10:15:22 2016	1462176922	0	328	328	328
Mon May 02 10:15:22 2016	1462176922	0	328	328	328
Mon May 02 10:15:20 2016	1462176920	0	328	328	328
Mon May 02 10:15:22 2016	1462176922	0	328	328	328
Mon May 02 10:15:20 2016	1462176920	0	328	328	328
Mon May 02 10:15:22 2016	1462176922	0	328	328	328
Mon May 02 10:15:22 2016	1462176922	0	328	328	328
Mon May 02 10:15:20 2016	1462176920	0	328	328	328
Mon May 02 10:15:20 2016	1462176920	0	328	328	328
Mon May 02 10:15:22 2016	1462176922	0	328	328	328
Mon May 02 10:15:20 2016	1462176920	0	328	328	328
Mon May 02 10:15:22 2016	1462176922	0	328	328	328
Mon May 02 10:15:20 2016	1462176920	0	328	328	328
Mon May 02 10:15:20 2016	1462176920	0	328	328	328
Mon May 02 10:15:20 2016	1462176920	0	328	328	328
Mon May 02 10:15:20 2016	1462176920	0	328	328	328
Mon May 02 10:15:22 2016	1462176922	0	328	328	328
Mon May 02 10:15:22 2016	1462176922	0	328	328	328
Mon May 02 10:15:22 2016	1462176922	0	328	328	328
Mon May 02 10:15:22 2016	1462176922	0	328	328	328
Mon May 02 10:15:22 2016	1462176922	0	328	328	328
Mon May 02 10:15:22 2016	1462176922	0	328	328	328
Mon May 02 10:15:20 2016	1462176920	0	328	328	328
Mon May 02 10:15:20 2016	1462176920	0	328	328	328
Mon May 02 10:15:20 2016	1462176920	0	328	328	328
Mon May 02 10:15:22 2016	1462176922	0	328	328	328
Mon May 02 10:15:22 2016	1462176922	0	328	328	328
Mon May 02 10:15:22 2016	1462176922	0	328	328	328
Mon May 02 10:15:20 2016	1462176920	0	328	328	328
Mon May 02 10:15:20 2016	1462176920	0	328	329	328
Mon May 02 10:15:20 2016	1462176920	0	329	329	328
Mon May 02 10:15:20 2016	1462176920	0	329	329	328
Mon May 02 10:15:22 2016	1462176922	0	329	329	328
Mon May 02 10:15:22 2016	1462176922	0	329	329	328
Mon May 02 10:15:22 2016	1462176922	0	329	329	328
Mon May 02 10:15:20 2016	1462176920	0	329	329	328
Mon May 02 10:15:22 2016	1462176922	0	329	329	328
Mon May 02 10:15:20 2016	1462176920	0	329	329	329
Mon May 02 10:15:20 2016	1462176920	0	329	329	329
Mon May 02 10:15:20 2016	1462176920	0	329	329	329
Mon May 02 10:15:20 2016	1462176920	0	329	329	329
Mon May 02 10:15:22 2016	1462176922	0	329	329	329
Mon May 02 10:15:22 2016	1462176922	0	329	329	329
Mon May 02 10:15:22 2016	1462176922	0	329	329	329
Mon May 02 10:15:22 2016	1462176922	0	329	329	329
Mon May 02 10:15:22 2016	1462176922	0	329	329	329
Mon May 02 10:15:22 2016	1462176922	0	329	329	329
Mon May 02 10:15:20 2016	1462176920	0	329	329	329
Mon May 02 10:15:20 2016	1462176920	0	329	329	329
Mon May 02 10:15:20 2016	1462176920	0	329	329	329
Mon May 02 10:15:20 2016	1462176920	0	329	329	329
Mon May 02 10:15:20 2016	1462176920	0	329	329	329
Mon May 02 10:15:20 2016	1462176920	0	329	329	329
Mon May 02 10:15:20 2016	1462176920	0	329	329	329
Mon May 02 10:15:22 2016	1462176922	0	329	329	329
Mon May 02 10:15:20 2016	1462176920	0	329	329	329
Mon May 02 10:15:22 2016	1462176922	0	329	329	329
Mon May 02 10:15:22 2016	1462176922	0	329	329	329
Mon May 02 10:15:20 2016	1462176920	0	329	329	329
Mon May 02 10:15:22 2016	1462176922	0	329	329	329
Mon May 02 10:15:20 2016	1462176920	0	329	329	329
Mon May 02 10:15:20 2016	1462176920	0	329	329	329
Mon May 02 10:15:22 2016	1462176922	0	329	329	329
Mon May 02 10:15:22 2016	1462176922	0	329	329	329
Mon May 02 10:15:22 2016	1462176922	0	329	329	329
Mon May 02 10:15:20 2016	1462176920	0	329	329	329
Mon May 02 10:15:20 2016	1462176920	0	329	329	329
Mon May 02 10:15:20 2016	1462176920	0	329	329	329
Mon May 02 10:15:20 2016	1462176920	0	329	329	329
Mon May 02 10:15:20 2016	1462176920	0	329	329	329
Mon May 02 10:15:20 2016	1462176920	0	329	329	329
Mon May 02 10:15:20 2016	1462176920	0	329	329	329
Mon May 02 10:15:20 2016	1462176920	0	329	329	329
Mon May 02 10:15:20 2016	1462176920	0	329	329	329
Mon May 02 10:15:16 2016	1462176916	1	329	329	328
Mon May 02 10:15:20 2016	1462176920	0	329	329	329
Mon May 02 10:15:20 2016	1462176920	0	329	329	329
Mon May 02 10:15:20 2016	1462176920	0	329	329	329
Mon May 02 10:15:20 2016	1462176920	0	329	329	329
Mon May 02 10:15:20 2016	1462176920	0	329	329	329
Mon May 02 10:15:20 2016	1462176920	0	330	330	329
Mon May 02 10:15:20 2016	1462176920	0	330	330	330
Mon May 02 10:15:20 2016	1462176920	0	330	330	330
Mon May 02 10:15:20 2016	1462176920	0	330	330	330
Mon May 02 10:15:20 2016	1462176920	0	330	330	330
Mon May 02 10:15:20 2016	1462176920	0	330	330	330
Mon May 02 10:15:20 2016	1462176920	0	331	331	330
Mon May 02 10:15:20 2016	1462176920	0	331	331	331
Mon May 02 10:15:20 2016	1462176920	0	331	331	331
Mon May 02 10:15:20 2016	1462176920	0	331	331	331
Mon May 02 10:15:20 2016	1462176920	0	331	331	331
Mon May 02 10:15:20 2016	1462176920	0	331	331	331
Mon May 02 10:15:20 2016	1462176920	0	331	331	331
Mon May 02 10:15:20 2016	1462176920	0	331	331	331
Mon May 02 10:15:20 2016	1462176920	0	331	331	331
Mon May 02 10:15:20 2016	1462176920	0	331	331	331
Mon May 02 10:15:20 2016	1462176920	0	331	331	331
Mon May 02 10:15:20 2016	1462176920	0	331	331	331
Mon May 02 10:15:20 2016	1462176920	0	331	331	331
Mon May 02 10:15:20 2016	1462176920	0	331	331	331
Mon May 02 10:15:20 2016	1462176920	0	331	331	331
Mon May 02 10:15:20 2016	1462176920	0	331	331	331
Mon May 02 10:15:20 2016	1462176920	0	331	332	331
Mon May 02 10:15:20 2016	1462176920	0	332	332	332
Mon May 02 10:15:20 2016	1462176920	0	332	332	332
Mon May 02 10:15:20 2016	1462176920	0	332	332	332
Mon May 02 10:15:20 2016	1462176920	0	332	332	332
Mon May 02 10:15:20 2016	1462176920	0	332	332	332
Mon May 02 10:15:20 2016	1462176920	0	333	333	332
Mon May 02 10:15:20 2016	1462176920	0	333	333	332
Mon May 02 10:15:20 2016	1462176920	0	333	333	332
Mon May 02 10:15:20 2016	1462176920	0	333	333	333
Mon May 02 10:15:20 2016	1462176920	0	333	333	333
Mon May 02 10:15:20 2016	1462176920	0	333	333	333
Mon May 02 10:15:20 2016	1462176920	0	333	333	333
Mon May 02 10:15:20 2016	1462176920	0	333	333	333
Mon May 02 10:15:20 2016	1462176920	0	333	333	333
Mon May 02 10:15:20 2016	1462176920	0	333	333	333
Mon May 02 10:15:20 2016	1462176920	0	333	333	333
Mon May 02 10:15:20 2016	1462176920	0	333	333	333
Mon May 02 10:15:20 2016	1462176920	0	333	333	333
Mon May 02 10:15:20 2016	1462176920	0	333	333	333
Mon May 02 10:15:20 2016	1462176920	0	333	333	333
Mon May 02 10:15:20 2016	1462176920	0	333	333	333
Mon May 02 10:15:20 2016	1462176920	0	333	333	333
Mon May 02 10:15:20 2016	1462176920	0	333	333	333
Mon May 02 10:15:20 2016	1462176920	0	333	333	333
Mon May 02 10:15:20 2016	1462176920	0	334	334	333
Mon May 02 10:15:20 2016	1462176920	0	334	334	334
Mon May 02 10:15:20 2016	1462176920	0	334	334	334
Mon May 02 10:15:20 2016	1462176920	0	334	334	334
Mon May 02 10:15:20 2016	1462176920	0	334	334	334
Mon May 02 10:15:20 2016	1462176920	0	334	334	334
Mon May 02 10:15:20 2016	1462176920	0	334	334	334
Mon May 02 10:15:20 2016	1462176920	0	334	334	334
Mon May 02 10:15:20 2016	1462176920	0	334	334	334
Mon May 02 10:15:20 2016	1462176920	0	334	334	334
Mon May 02 10:15:20 2016	1462176920	0	334	334	334
Mon May 02 10:15:20 2016	1462176920	0	334	334	334
Mon May 02 10:15:20 2016	1462176920	0	334	334	334
Mon May 02 10:15:20 2016	1462176920	0	334	334	334
Mon May 02 10:15:20 2016	1462176920	0	334	334	334
Mon May 02 10:15:20 2016	1462176920	0	334	334	334
Mon May 02 10:15:20 2016	1462176920	0	335	335	334
Mon May 02 10:15:20 2016	1462176920	0	335	335	335
Mon May 02 10:15:20 2016	1462176920	0	335	335	335
Mon May 02 10:15:20 2016	1462176920	0	335	335	335
Mon May 02 10:15:20 2016	1462176920	0	335	335	335
Mon May 02 10:15:20 2016	1462176920	0	335	335	335
Mon May 02 10:15:20 2016	1462176920	0	335	335	335
Mon May 02 10:15:20 2016	1462176920	0	335	335	335
Mon May 02 10:15:20 2016	1462176920	0	335	335	335
Mon May 02 10:15:20 2016	1462176920	0	335	335	335
Mon May 02 10:15:20 2016	1462176920	0	335	335	335
Mon May 02 10:15:20 2016	1462176920	0	335	335	335
Mon May 02 10:15:20 2016	1462176920	0	335	335	335
Mon May 02 10:15:20 2016	1462176920	0	335	335	335
Mon May 02 10:15:20 2016	1462176920	0	335	335	335
Mon May 02 10:15:20 2016	1462176920	0	335	335	335
Mon May 02 10:15:20 2016	1462176920	0	336	336	335
Mon May 02 10:15:20 2016	1462176920	0	336	336	335
Mon May 02 10:15:20 2016	1462176920	0	336	336	336
Mon May 02 10:15:20 2016	1462176920	0	336	336	336
Mon May 02 10:15:20 2016	1462176920	0	336	336	336
Mon May 02 10:15:20 2016	1462176920	0	336	336	336
Mon May 02 10:15:20 2016	1462176920	0	336	336	336
Mon May 02 10:15:20 2016	1462176920	0	336	336	336
Mon May 02 10:15:19 2016	1462176919	0	336	336	336
Mon May 02 10:15:20 2016	1462176920	0	336	336	336
Mon May 02 10:15:19 2016	1462176919	0	336	336	336
Mon May 02 10:15:19 2016	1462176919	0	336	336	336
Mon May 02 10:15:20 2016	1462176920	0	336	336	336
Mon May 02 10:15:20 2016	1462176920	0	336	336	336
Mon May 02 10:15:19 2016	1462176919	0	336	336	336
Mon May 02 10:15:18 2016	1462176918	0	336	336	336
Mon May 02 10:15:20 2016	1462176920	0	336	336	336
Mon May 02 10:15:20 2016	1462176920	0	336	337	336
Mon May 02 10:15:18 2016	1462176918	0	336	337	336
Mon May 02 10:15:18 2016	1462176918	0	337	337	336
Mon May 02 10:15:20 2016	1462176920	0	337	337	336
Mon May 02 10:15:19 2016	1462176919	0	337	337	336
Mon May 02 10:15:20 2016	1462176920	0	337	337	336
Mon May 02 10:15:18 2016	1462176918	0	337	337	336
Mon May 02 10:15:19 2016	1462176919	0	337	337	336
Mon May 02 10:15:18 2016	1462176918	0	337	337	336
Mon May 02 10:15:19 2016	1462176919	0	337	337	336
Mon May 02 10:15:19 2016	1462176919	0	337	337	336
Mon May 02 10:15:19 2016	1462176919	0	337	337	336
Mon May 02 10:15:19 2016	1462176919	0	337	337	337
Mon May 02 10:15:18 2016	1462176918	0	337	337	336
Mon May 02 10:15:18 2016	1462176918	0	337	337	336
Mon May 02 10:15:18 2016	1462176918	0	337	337	337
Mon May 02 10:15:18 2016	1462176918	0	337	337	337
Mon May 02 10:15:18 2016	1462176918	0	337	337	337
Mon May 02 10:15:20 2016	1462176920	0	337	337	337
Mon May 02 10:15:19 2016	1462176919	0	337	337	337
Mon May 02 10:15:19 2016	1462176919	0	337	337	337
Mon May 02 10:15:20 2016	1462176920	0	337	337	337
Mon May 02 10:15:20 2016	1462176920	0	337	337	337
Mon May 02 10:15:19 2016	1462176919	0	337	337	337
Mon May 02 10:15:18 2016	1462176918	0	337	337	337
Mon May 02 10:15:20 2016	1462176920	0	337	337	337
Mon May 02 10:15:19 2016	1462176919	0	337	337	337
Mon May 02 10:15:19 2016	1462176919	0	337	337	337
Mon May 02 10:15:18 2016	1462176918	0	337	337	337
Mon May 02 10:15:21 2016	1462176921	0	337	337	337
Mon May 02 10:15:21 2016	1462176921	0	337	337	337
Mon May 02 10:15:19 2016	1462176919	0	337	337	337
Mon May 02 10:15:19 2016	1462176919	0	337	337	337
Mon May 02 10:15:18 2016	1462176918	0	337	337	337
Mon May 02 10:15:18 2016	1462176918	0	337	337	337
Mon May 02 10:15:18 2016	1462176918	0	337	337	337
Mon May 02 10:15:18 2016	1462176918	0	337	337	337
Mon May 02 10:15:19 2016	1462176919	0	337	337	337
Mon May 02 10:15:20 2016	1462176920	0	337	337	337
Mon May 02 10:15:21 2016	1462176921	0	337	337	337
Mon May 02 10:15:18 2016	1462176918	0	337	337	337
Mon May 02 10:15:18 2016	1462176918	0	337	337	337
Mon May 02 10:15:19 2016	1462176919	0	337	337	337
Mon May 02 10:15:18 2016	1462176918	0	337	337	337
Mon May 02 10:15:18 2016	1462176918	0	337	337	337
Mon May 02 10:15:18 2016	1462176918	0	337	337	337
Mon May 02 10:15:18 2016	1462176918	0	337	337	337
Mon May 02 10:15:18 2016	1462176918	0	337	337	337
Mon May 02 10:15:18 2016	1462176918	0	337	337	337
Mon May 02 10:15:18 2016	1462176918	0	337	337	337
Mon May 02 10:15:18 2016	1462176918	0	337	337	337
Mon May 02 10:15:18 2016	1462176918	0	337	337	337
Mon May 02 10:15:18 2016	1462176918	0	337	337	337
Mon May 02 10:15:18 2016	1462176918	0	337	337	337
Mon May 02 10:15:18 2016	1462176918	0	337	337	337
Mon May 02 10:15:18 2016	1462176918	0	337	337	337
Mon May 02 10:15:18 2016	1462176918	0	337	337	337
Mon May 02 10:15:18 2016	1462176918	0	337	337	337
Mon May 02 10:15:18 2016	1462176918	0	337	337	337
Mon May 02 10:15:18 2016	1462176918	0	337	337	337
Mon May 02 10:15:18 2016	1462176918	0	337	337	337
Mon May 02 10:15:18 2016	1462176918	0	337	337	337
Mon May 02 10:15:18 2016	1462176918	0	337	337	337
Mon May 02 10:15:18 2016	1462176918	0	337	337	337
Mon May 02 10:15:18 2016	1462176918	0	337	337	337
Mon May 02 10:15:18 2016	1462176918	0	337	337	337
Mon May 02 10:15:18 2016	1462176918	0	337	337	337
Mon May 02 10:15:18 2016	1462176918	0	337	337	337
Mon May 02 10:15:18 2016	1462176918	0	337	337	337
Mon May 02 10:15:20 2016	1462176920	0	337	337	337
Mon May 02 10:15:18 2016	1462176918	0	337	337	337
Mon May 02 10:15:18 2016	1462176918	0	337	337	337
Mon May 02 10:15:18 2016	1462176918	0	337	337	337
Mon May 02 10:15:20 2016	1462176920	0	337	337	337
Mon May 02 10:15:18 2016	1462176918	0	337	337	337
Mon May 02 10:15:20 2016	1462176920	0	337	337	337
Mon May 02 10:15:18 2016	1462176918	0	337	337	337
Mon May 02 10:15:21 2016	1462176921	0	337	337	337
Mon May 02 10:15:18 2016	1462176918	0	337	337	337
Mon May 02 10:15:18 2016	1462176918	0	337	337	337
Mon May 02 10:15:18 2016	1462176918	0	337	337	337
Mon May 02 10:15:20 2016	1462176920	0	337	337	337
Mon May 02 10:15:21 2016	1462176921	0	337	338	337
Mon May 02 10:15:21 2016	1462176921	0	338	338	337
Mon May 02 10:15:18 2016	1462176918	0	338	338	337
Mon May 02 10:15:20 2016	1462176920	0	338	338	337
Mon May 02 10:15:20 2016	1462176920	0	338	338	338
Mon May 02 10:15:21 2016	1462176921	0	338	338	337
Mon May 02 10:15:21 2016	1462176921	0	338	338	337
Mon May 02 10:15:21 2016	1462176921	0	338	338	337
Mon May 02 10:15:21 2016	1462176921	0	338	338	337
Mon May 02 10:15:18 2016	1462176918	0	338	338	337
Mon May 02 10:15:21 2016	1462176921	0	338	338	337
Mon May 02 10:15:20 2016	1462176920	0	338	338	337
Mon May 02 10:15:20 2016	1462176920	0	338	338	337
Mon May 02 10:15:21 2016	1462176921	0	338	338	337
Mon May 02 10:15:21 2016	1462176921	0	338	338	337
Mon May 02 10:15:18 2016	1462176918	0	338	338	337
Mon May 02 10:15:21 2016	1462176921	0	338	338	338
Mon May 02 10:15:21 2016	1462176921	0	338	338	338
Mon May 02 10:15:18 2016	1462176918	0	338	338	338
Mon May 02 10:15:21 2016	1462176921	0	338	338	338
Mon May 02 10:15:21 2016	1462176921	0	338	338	338
Mon May 02 10:15:21 2016	1462176921	0	338	338	338
Mon May 02 10:15:21 2016	1462176921	0	338	338	338
Mon May 02 10:15:21 2016	1462176921	0	338	338	338
Mon May 02 10:15:18 2016	1462176918	0	338	338	338
Mon May 02 10:15:21 2016	1462176921	0	338	338	338
Mon May 02 10:15:21 2016	1462176921	0	338	338	338
Mon May 02 10:15:21 2016	1462176921	0	338	338	338
Mon May 02 10:15:18 2016	1462176918	0	338	338	338
Mon May 02 10:15:18 2016	1462176918	0	338	338	338
Mon May 02 10:15:21 2016	1462176921	0	338	338	338
Mon May 02 10:15:21 2016	1462176921	0	338	338	338
Mon May 02 10:15:21 2016	1462176921	0	338	338	338
Mon May 02 10:15:18 2016	1462176918	0	338	338	338
Mon May 02 10:15:20 2016	1462176920	0	338	338	338
Mon May 02 10:15:21 2016	1462176921	0	338	338	338
Mon May 02 10:15:21 2016	1462176921	0	338	338	338
Mon May 02 10:15:21 2016	1462176921	0	338	338	338
Mon May 02 10:15:18 2016	1462176918	0	338	338	338
Mon May 02 10:15:18 2016	1462176918	0	338	338	338
Mon May 02 10:15:18 2016	1462176918	0	338	338	338
Mon May 02 10:15:21 2016	1462176921	0	338	338	338
Mon May 02 10:15:21 2016	1462176921	0	338	338	338
Mon May 02 10:15:18 2016	1462176918	0	338	338	338
Mon May 02 10:15:21 2016	1462176921	0	338	338	338
Mon May 02 10:15:20 2016	1462176920	0	338	338	338
Mon May 02 10:15:18 2016	1462176918	0	338	338	338
Mon May 02 10:15:21 2016	1462176921	0	338	338	338
Mon May 02 10:15:21 2016	1462176921	0	338	338	338
Mon May 02 10:15:20 2016	1462176920	0	338	338	338
Mon May 02 10:15:18 2016	1462176918	0	338	338	338
Mon May 02 10:15:21 2016	1462176921	0	338	338	338
Mon May 02 10:15:21 2016	1462176921	0	338	338	338
Mon May 02 10:15:18 2016	1462176918	0	338	338	338
Mon May 02 10:15:18 2016	1462176918	0	338	338	338
Mon May 02 10:15:21 2016	1462176921	0	338	338	338
Mon May 02 10:15:21 2016	1462176921	0	338	338	338
Mon May 02 10:15:18 2016	1462176918	0	338	338	338
Mon May 02 10:15:18 2016	1462176918	0	338	338	338
Mon May 02 10:15:20 2016	1462176920	0	338	338	338
Mon May 02 10:15:21 2016	1462176921	0	338	338	338
Mon May 02 10:15:18 2016	1462176918	0	338	338	338
Mon May 02 10:15:18 2016	1462176918	0	338	338	338
Mon May 02 10:15:18 2016	1462176918	0	338	338	338
Mon May 02 10:15:18 2016	1462176918	0	338	338	338
Mon May 02 10:15:18 2016	1462176918	0	338	338	338
Mon May 02 10:15:18 2016	1462176918	0	338	338	338
Mon May 02 10:15:18 2016	1462176918	0	338	338	338
Mon May 02 10:15:18 2016	1462176918	0	338	338	338
Mon May 02 10:15:20 2016	1462176920	0	338	338	338
Mon May 02 10:15:18 2016	1462176918	0	338	338	338
Mon May 02 10:15:20 2016	1462176920	0	338	338	338
Mon May 02 10:15:18 2016	1462176918	0	338	338	338
Mon May 02 10:15:20 2016	1462176920	0	338	338	338
Mon May 02 10:15:21 2016	1462176921	0	338	338	338
Mon May 02 10:15:18 2016	1462176918	0	338	338	338
Mon May 02 10:15:21 2016	1462176921	0	338	338	338
Mon May 02 10:15:21 2016	1462176921	0	338	338	338
Mon May 02 10:15:21 2016	1462176921	0	338	338	338
Mon May 02 10:15:21 2016	1462176921	0	338	338	338
Mon May 02 10:15:21 2016	1462176921	0	338	338	338
Mon May 02 10:15:20 2016	1462176920	0	338	338	338
Mon May 02 10:15:20 2016	1462176920	0	338	338	338
Mon May 02 10:15:21 2016	1462176921	0	338	338	338
Mon May 02 10:15:21 2016	1462176921	0	338	338	338
Mon May 02 10:15:20 2016	1462176920	0	338	339	338
Mon May 02 10:15:20 2016	1462176920	0	338	339	338
Mon May 02 10:15:20 2016	1462176920	0	338	339	338
Mon May 02 10:15:21 2016	1462176921	0	339	339	338
Mon May 02 10:15:21 2016	1462176921	0	339	339	338
Mon May 02 10:15:21 2016	1462176921	0	339	339	338
Mon May 02 10:15:21 2016	1462176921	0	339	339	338
Mon May 02 10:15:20 2016	1462176920	0	339	339	338
Mon May 02 10:15:21 2016	1462176921	0	339	339	338
Mon May 02 10:15:21 2016	1462176921	0	339	339	338
Mon May 02 10:15:21 2016	1462176921	0	339	339	338
Mon May 02 10:15:20 2016	1462176920	0	339	339	338
Mon May 02 10:15:21 2016	1462176921	0	339	339	339
Mon May 02 10:15:20 2016	1462176920	0	339	339	339
Mon May 02 10:15:20 2016	1462176920	0	339	339	339
Mon May 02 10:15:21 2016	1462176921	0	339	339	339
Mon May 02 10:15:21 2016	1462176921	0	339	339	339
Mon May 02 10:15:21 2016	1462176921	0	339	339	339
Mon May 02 10:15:21 2016	1462176921	0	339	339	339
Mon May 02 10:15:20 2016	1462176920	0	339	339	339
Mon May 02 10:15:21 2016	1462176921	0	339	339	339
Mon May 02 10:15:20 2016	1462176920	0	339	339	339
Mon May 02 10:15:20 2016	1462176920	0	339	339	339
Mon May 02 10:15:21 2016	1462176921	0	339	339	339
Mon May 02 10:15:21 2016	1462176921	0	339	339	339
