starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:15:11 2016	1462176911	0	349	349	349
Mon May 02 10:15:16 2016	1462176916	0	349	349	349
Mon May 02 10:15:11 2016	1462176911	0	349	349	349
Mon May 02 10:15:11 2016	1462176911	0	349	349	349
Mon May 02 10:15:10 2016	1462176910	0	349	349	349
Mon May 02 10:15:10 2016	1462176910	0	349	349	349
Mon May 02 10:15:10 2016	1462176910	0	349	349	349
Mon May 02 10:15:11 2016	1462176911	0	349	349	349
Mon May 02 10:15:10 2016	1462176910	0	349	349	349
Mon May 02 10:15:10 2016	1462176910	0	349	349	349
Mon May 02 10:15:10 2016	1462176910	0	349	349	349
Mon May 02 10:15:10 2016	1462176910	0	349	349	349
Mon May 02 10:15:10 2016	1462176910	0	349	349	349
Mon May 02 10:15:10 2016	1462176910	0	349	349	349
Mon May 02 10:15:10 2016	1462176910	0	349	349	349
Mon May 02 10:15:10 2016	1462176910	0	349	349	349
Mon May 02 10:15:10 2016	1462176910	0	349	349	349
Mon May 02 10:15:10 2016	1462176910	0	349	349	349
Mon May 02 10:15:10 2016	1462176910	0	349	349	349
Mon May 02 10:15:10 2016	1462176910	0	349	349	349
Mon May 02 10:15:11 2016	1462176911	0	349	349	349
Mon May 02 10:15:10 2016	1462176910	0	349	349	349
Mon May 02 10:15:11 2016	1462176911	0	349	349	349
Mon May 02 10:15:10 2016	1462176910	0	349	349	349
Mon May 02 10:15:10 2016	1462176910	0	349	349	349
Mon May 02 10:15:10 2016	1462176910	0	349	349	349
Mon May 02 10:15:10 2016	1462176910	0	349	349	349
Mon May 02 10:15:11 2016	1462176911	0	349	349	349
Mon May 02 10:15:11 2016	1462176911	0	349	349	349
Mon May 02 10:15:10 2016	1462176910	0	349	349	349
Mon May 02 10:15:10 2016	1462176910	0	349	349	349
Mon May 02 10:15:10 2016	1462176910	0	349	349	349
Mon May 02 10:15:10 2016	1462176910	0	349	349	349
Mon May 02 10:15:10 2016	1462176910	0	349	349	349
Mon May 02 10:15:11 2016	1462176911	0	349	349	349
Mon May 02 10:15:10 2016	1462176910	0	349	349	349
Mon May 02 10:15:11 2016	1462176911	0	349	349	349
Mon May 02 10:15:11 2016	1462176911	0	349	350	349
Mon May 02 10:15:11 2016	1462176911	0	350	350	349
Mon May 02 10:15:10 2016	1462176910	0	350	350	349
Mon May 02 10:15:11 2016	1462176911	0	350	350	349
Mon May 02 10:15:10 2016	1462176910	0	350	350	349
Mon May 02 10:15:11 2016	1462176911	0	350	350	349
Mon May 02 10:15:11 2016	1462176911	0	350	350	350
Mon May 02 10:15:11 2016	1462176911	0	350	350	350
Mon May 02 10:15:10 2016	1462176910	0	350	350	350
Mon May 02 10:15:10 2016	1462176910	0	350	350	350
Mon May 02 10:15:11 2016	1462176911	0	350	350	350
Mon May 02 10:15:11 2016	1462176911	0	350	350	350
Mon May 02 10:15:10 2016	1462176910	0	350	350	350
Mon May 02 10:15:11 2016	1462176911	0	350	350	350
Mon May 02 10:15:11 2016	1462176911	0	350	350	350
Mon May 02 10:15:11 2016	1462176911	0	350	350	350
Mon May 02 10:15:11 2016	1462176911	0	350	350	350
Mon May 02 10:15:11 2016	1462176911	0	350	350	350
Mon May 02 10:15:10 2016	1462176910	0	350	350	350
Mon May 02 10:15:10 2016	1462176910	0	350	350	350
Mon May 02 10:15:10 2016	1462176910	0	350	350	350
Mon May 02 10:15:10 2016	1462176910	0	350	350	350
Mon May 02 10:15:10 2016	1462176910	0	350	350	350
Mon May 02 10:15:10 2016	1462176910	0	350	350	350
Mon May 02 10:15:10 2016	1462176910	0	350	350	350
Mon May 02 10:15:10 2016	1462176910	0	350	350	350
Mon May 02 10:15:10 2016	1462176910	0	350	350	350
Mon May 02 10:15:10 2016	1462176910	0	350	350	350
Mon May 02 10:15:11 2016	1462176911	0	350	350	350
Mon May 02 10:15:11 2016	1462176911	0	350	350	350
Mon May 02 10:15:11 2016	1462176911	0	350	350	350
Mon May 02 10:15:11 2016	1462176911	0	350	350	350
Mon May 02 10:15:10 2016	1462176910	0	350	350	350
Mon May 02 10:15:11 2016	1462176911	0	350	350	350
Mon May 02 10:15:11 2016	1462176911	0	350	350	350
Mon May 02 10:15:11 2016	1462176911	0	350	350	350
Mon May 02 10:15:11 2016	1462176911	0	350	350	350
Mon May 02 10:15:11 2016	1462176911	0	350	350	350
Mon May 02 10:15:11 2016	1462176911	0	350	350	350
Mon May 02 10:15:11 2016	1462176911	0	350	350	350
Mon May 02 10:15:11 2016	1462176911	0	350	350	350
Mon May 02 10:15:11 2016	1462176911	0	350	350	350
Mon May 02 10:15:11 2016	1462176911	0	350	350	350
Mon May 02 10:15:11 2016	1462176911	0	350	350	350
Mon May 02 10:15:11 2016	1462176911	0	350	350	350
Mon May 02 10:15:11 2016	1462176911	0	350	350	350
Mon May 02 10:15:11 2016	1462176911	0	350	350	350
Mon May 02 10:15:11 2016	1462176911	0	350	350	350
Mon May 02 10:15:11 2016	1462176911	0	350	350	350
Mon May 02 10:15:11 2016	1462176911	0	350	350	350
Mon May 02 10:15:09 2016	1462176909	2	349	350	349
Mon May 02 10:15:11 2016	1462176911	0	350	351	350
Mon May 02 10:15:10 2016	1462176910	0	351	351	351
Mon May 02 10:15:10 2016	1462176910	0	351	351	351
Mon May 02 10:15:10 2016	1462176910	0	351	351	351
Mon May 02 10:15:10 2016	1462176910	0	351	351	351
Mon May 02 10:15:10 2016	1462176910	0	351	351	351
Mon May 02 10:15:10 2016	1462176910	0	351	351	351
Mon May 02 10:15:10 2016	1462176910	0	351	351	351
Mon May 02 10:15:10 2016	1462176910	0	351	351	351
Mon May 02 10:15:10 2016	1462176910	0	351	351	351
Mon May 02 10:15:10 2016	1462176910	0	351	351	351
Mon May 02 10:15:10 2016	1462176910	0	351	351	351
Mon May 02 10:15:10 2016	1462176910	0	351	351	351
Mon May 02 10:15:10 2016	1462176910	0	351	352	351
Mon May 02 10:15:10 2016	1462176910	0	352	352	351
Mon May 02 10:15:10 2016	1462176910	0	352	352	351
Mon May 02 10:15:10 2016	1462176910	0	352	352	352
Mon May 02 10:15:10 2016	1462176910	0	352	352	352
Mon May 02 10:15:10 2016	1462176910	0	352	352	352
Mon May 02 10:15:10 2016	1462176910	0	352	352	352
Mon May 02 10:15:10 2016	1462176910	0	352	352	352
Mon May 02 10:15:10 2016	1462176910	0	352	352	352
Mon May 02 10:15:10 2016	1462176910	0	352	352	352
Mon May 02 10:15:10 2016	1462176910	0	352	352	352
Mon May 02 10:15:10 2016	1462176910	0	353	353	353
Mon May 02 10:15:09 2016	1462176909	2	352	354	352
Mon May 02 10:15:10 2016	1462176910	0	354	354	354
Mon May 02 10:15:10 2016	1462176910	0	355	355	355
Mon May 02 10:15:10 2016	1462176910	0	355	355	355
Mon May 02 10:15:10 2016	1462176910	0	355	355	355
Mon May 02 10:15:10 2016	1462176910	0	355	355	355
Mon May 02 10:15:10 2016	1462176910	0	355	355	355
Mon May 02 10:15:10 2016	1462176910	0	355	355	355
Mon May 02 10:15:10 2016	1462176910	0	355	355	355
Mon May 02 10:15:10 2016	1462176910	0	355	355	355
Mon May 02 10:15:10 2016	1462176910	0	356	356	355
Mon May 02 10:15:10 2016	1462176910	0	356	356	356
Mon May 02 10:15:10 2016	1462176910	0	356	356	356
Mon May 02 10:15:10 2016	1462176910	0	356	356	356
Mon May 02 10:15:10 2016	1462176910	0	356	356	356
Mon May 02 10:15:10 2016	1462176910	0	356	356	356
Mon May 02 10:15:10 2016	1462176910	0	356	356	356
Mon May 02 10:15:10 2016	1462176910	0	356	356	356
Mon May 02 10:15:10 2016	1462176910	0	356	356	356
Mon May 02 10:15:10 2016	1462176910	0	356	356	356
Mon May 02 10:15:10 2016	1462176910	0	356	356	356
Mon May 02 10:15:10 2016	1462176910	0	356	356	356
Mon May 02 10:15:10 2016	1462176910	0	356	356	356
Mon May 02 10:15:10 2016	1462176910	0	356	356	356
Mon May 02 10:15:10 2016	1462176910	0	356	356	356
Mon May 02 10:15:10 2016	1462176910	0	356	356	356
Mon May 02 10:15:10 2016	1462176910	0	356	356	356
Mon May 02 10:15:10 2016	1462176910	0	356	356	356
Mon May 02 10:15:10 2016	1462176910	0	356	356	356
Mon May 02 10:15:10 2016	1462176910	0	356	356	356
Mon May 02 10:15:10 2016	1462176910	0	356	356	356
Mon May 02 10:15:10 2016	1462176910	0	356	356	356
Mon May 02 10:15:10 2016	1462176910	0	356	356	356
Mon May 02 10:15:10 2016	1462176910	0	356	356	356
Mon May 02 10:15:10 2016	1462176910	0	356	356	356
Mon May 02 10:15:10 2016	1462176910	0	356	356	356
Mon May 02 10:15:10 2016	1462176910	0	356	356	356
Mon May 02 10:15:10 2016	1462176910	0	356	356	356
Mon May 02 10:15:10 2016	1462176910	0	356	356	356
Mon May 02 10:15:10 2016	1462176910	0	356	356	356
Mon May 02 10:15:10 2016	1462176910	0	356	356	356
Mon May 02 10:15:10 2016	1462176910	0	356	356	356
Mon May 02 10:15:10 2016	1462176910	0	356	356	356
Mon May 02 10:15:10 2016	1462176910	0	356	356	356
Mon May 02 10:15:10 2016	1462176910	0	356	356	356
Mon May 02 10:15:10 2016	1462176910	0	356	356	356
Mon May 02 10:15:10 2016	1462176910	0	356	356	356
Mon May 02 10:15:10 2016	1462176910	0	356	356	356
Mon May 02 10:15:10 2016	1462176910	0	356	356	356
Mon May 02 10:15:10 2016	1462176910	0	357	357	356
Mon May 02 10:15:10 2016	1462176910	0	357	357	356
Mon May 02 10:15:10 2016	1462176910	0	357	357	356
Mon May 02 10:15:10 2016	1462176910	0	357	357	356
Mon May 02 10:15:10 2016	1462176910	0	357	357	356
Mon May 02 10:15:10 2016	1462176910	0	357	357	356
Mon May 02 10:15:10 2016	1462176910	0	357	357	357
Mon May 02 10:15:10 2016	1462176910	0	357	357	357
Mon May 02 10:15:10 2016	1462176910	0	357	357	357
Mon May 02 10:15:16 2016	1462176916	0	357	357	357
Mon May 02 10:15:16 2016	1462176916	0	357	357	357
Mon May 02 10:15:16 2016	1462176916	0	357	357	357
Mon May 02 10:15:16 2016	1462176916	0	357	357	357
Mon May 02 10:15:16 2016	1462176916	0	357	357	357
Mon May 02 10:15:14 2016	1462176914	0	357	357	357
Mon May 02 10:15:16 2016	1462176916	0	357	357	357
Mon May 02 10:15:16 2016	1462176916	0	357	357	357
Mon May 02 10:15:16 2016	1462176916	0	357	357	357
Mon May 02 10:15:16 2016	1462176916	0	357	357	357
Mon May 02 10:15:14 2016	1462176914	0	357	357	357
Mon May 02 10:15:16 2016	1462176916	0	357	357	357
Mon May 02 10:15:14 2016	1462176914	0	357	357	357
Mon May 02 10:15:14 2016	1462176914	0	357	357	357
Mon May 02 10:15:16 2016	1462176916	0	357	357	357
Mon May 02 10:15:14 2016	1462176914	0	357	357	357
Mon May 02 10:15:14 2016	1462176914	0	357	357	357
Mon May 02 10:15:14 2016	1462176914	0	357	357	357
Mon May 02 10:15:16 2016	1462176916	0	357	357	357
Mon May 02 10:15:14 2016	1462176914	0	357	357	357
Mon May 02 10:15:14 2016	1462176914	0	357	357	357
Mon May 02 10:15:14 2016	1462176914	0	357	357	357
Mon May 02 10:15:14 2016	1462176914	0	357	358	357
Mon May 02 10:15:16 2016	1462176916	0	357	358	357
Mon May 02 10:15:16 2016	1462176916	0	358	358	357
Mon May 02 10:15:16 2016	1462176916	0	358	358	357
Mon May 02 10:15:16 2016	1462176916	0	358	358	357
Mon May 02 10:15:14 2016	1462176914	0	358	358	357
Mon May 02 10:15:14 2016	1462176914	0	358	358	357
Mon May 02 10:15:16 2016	1462176916	0	358	358	357
Mon May 02 10:15:16 2016	1462176916	0	358	358	357
Mon May 02 10:15:14 2016	1462176914	0	358	358	357
Mon May 02 10:15:14 2016	1462176914	0	358	358	357
Mon May 02 10:15:14 2016	1462176914	0	358	358	357
Mon May 02 10:15:16 2016	1462176916	0	358	358	357
Mon May 02 10:15:16 2016	1462176916	0	358	358	358
Mon May 02 10:15:14 2016	1462176914	0	358	358	358
Mon May 02 10:15:16 2016	1462176916	0	358	358	358
Mon May 02 10:15:16 2016	1462176916	0	358	358	358
Mon May 02 10:15:16 2016	1462176916	0	358	358	358
Mon May 02 10:15:14 2016	1462176914	0	358	358	358
Mon May 02 10:15:14 2016	1462176914	0	358	358	358
Mon May 02 10:15:16 2016	1462176916	0	358	358	358
Mon May 02 10:15:16 2016	1462176916	0	358	358	358
Mon May 02 10:15:16 2016	1462176916	0	358	358	358
Mon May 02 10:15:16 2016	1462176916	0	358	358	358
Mon May 02 10:15:16 2016	1462176916	0	358	358	358
Mon May 02 10:15:16 2016	1462176916	0	358	358	358
Mon May 02 10:15:16 2016	1462176916	0	358	358	358
Mon May 02 10:15:14 2016	1462176914	0	358	358	358
Mon May 02 10:15:14 2016	1462176914	0	358	358	358
Mon May 02 10:15:16 2016	1462176916	0	358	358	358
Mon May 02 10:15:14 2016	1462176914	0	358	358	358
Mon May 02 10:15:14 2016	1462176914	0	358	358	358
Mon May 02 10:15:16 2016	1462176916	0	358	358	358
Mon May 02 10:15:14 2016	1462176914	0	358	358	358
Mon May 02 10:15:16 2016	1462176916	0	358	358	358
Mon May 02 10:15:16 2016	1462176916	0	358	358	358
Mon May 02 10:15:16 2016	1462176916	0	358	358	358
Mon May 02 10:15:14 2016	1462176914	0	358	358	358
Mon May 02 10:15:14 2016	1462176914	0	358	358	358
Mon May 02 10:15:16 2016	1462176916	0	358	358	358
Mon May 02 10:15:16 2016	1462176916	0	358	358	358
Mon May 02 10:15:16 2016	1462176916	0	358	358	358
Mon May 02 10:15:14 2016	1462176914	0	358	358	358
Mon May 02 10:15:16 2016	1462176916	0	358	358	358
Mon May 02 10:15:16 2016	1462176916	0	358	358	358
Mon May 02 10:15:14 2016	1462176914	0	358	358	358
Mon May 02 10:15:14 2016	1462176914	0	358	358	358
Mon May 02 10:15:14 2016	1462176914	0	358	358	358
Mon May 02 10:15:14 2016	1462176914	0	358	358	358
Mon May 02 10:15:14 2016	1462176914	0	358	358	358
Mon May 02 10:15:16 2016	1462176916	0	358	358	358
Mon May 02 10:15:14 2016	1462176914	0	358	358	358
Mon May 02 10:15:16 2016	1462176916	0	358	358	358
Mon May 02 10:15:14 2016	1462176914	0	358	358	358
Mon May 02 10:15:16 2016	1462176916	0	358	358	358
Mon May 02 10:15:14 2016	1462176914	0	358	358	358
Mon May 02 10:15:14 2016	1462176914	0	358	358	358
Mon May 02 10:15:16 2016	1462176916	0	358	358	358
Mon May 02 10:15:16 2016	1462176916	0	358	358	358
Mon May 02 10:15:16 2016	1462176916	0	358	358	358
Mon May 02 10:15:16 2016	1462176916	0	358	358	358
Mon May 02 10:15:14 2016	1462176914	0	358	358	358
Mon May 02 10:15:16 2016	1462176916	0	358	358	358
Mon May 02 10:15:14 2016	1462176914	0	358	358	358
Mon May 02 10:15:14 2016	1462176914	0	358	358	358
Mon May 02 10:15:14 2016	1462176914	0	358	358	358
Mon May 02 10:15:14 2016	1462176914	0	358	358	358
Mon May 02 10:15:14 2016	1462176914	0	358	358	358
Mon May 02 10:15:14 2016	1462176914	0	358	358	358
Mon May 02 10:15:16 2016	1462176916	0	358	358	358
Mon May 02 10:15:16 2016	1462176916	0	358	358	358
Mon May 02 10:15:14 2016	1462176914	0	358	358	358
Mon May 02 10:15:14 2016	1462176914	0	358	358	358
Mon May 02 10:15:14 2016	1462176914	0	358	358	358
Mon May 02 10:15:16 2016	1462176916	0	358	358	358
Mon May 02 10:15:16 2016	1462176916	0	358	358	358
Mon May 02 10:15:14 2016	1462176914	0	358	358	358
Mon May 02 10:15:14 2016	1462176914	0	358	358	358
Mon May 02 10:15:14 2016	1462176914	0	358	358	358
Mon May 02 10:15:16 2016	1462176916	0	358	358	358
Mon May 02 10:15:12 2016	1462176912	0	358	358	358
Mon May 02 10:15:16 2016	1462176916	0	358	358	358
Mon May 02 10:15:16 2016	1462176916	0	358	358	358
Mon May 02 10:15:12 2016	1462176912	0	358	358	358
Mon May 02 10:15:14 2016	1462176914	0	358	358	358
Mon May 02 10:15:14 2016	1462176914	0	358	358	358
Mon May 02 10:15:12 2016	1462176912	0	358	358	358
Mon May 02 10:15:14 2016	1462176914	0	358	358	358
Mon May 02 10:15:14 2016	1462176914	0	358	358	358
Mon May 02 10:15:14 2016	1462176914	0	358	358	358
Mon May 02 10:15:16 2016	1462176916	0	358	358	358
Mon May 02 10:15:14 2016	1462176914	0	358	358	358
Mon May 02 10:15:14 2016	1462176914	0	358	358	358
Mon May 02 10:15:14 2016	1462176914	0	358	358	358
Mon May 02 10:15:14 2016	1462176914	0	358	358	358
Mon May 02 10:15:14 2016	1462176914	0	358	358	358
Mon May 02 10:15:12 2016	1462176912	0	358	358	358
Mon May 02 10:15:14 2016	1462176914	0	358	358	358
Mon May 02 10:15:14 2016	1462176914	0	358	358	358
Mon May 02 10:15:12 2016	1462176912	0	358	358	358
Mon May 02 10:15:14 2016	1462176914	0	358	358	358
Mon May 02 10:15:16 2016	1462176916	0	358	358	358
Mon May 02 10:15:12 2016	1462176912	0	358	359	358
Mon May 02 10:15:14 2016	1462176914	0	358	359	358
Mon May 02 10:15:14 2016	1462176914	0	358	359	358
Mon May 02 10:15:12 2016	1462176912	0	358	359	358
Mon May 02 10:15:14 2016	1462176914	0	358	359	358
Mon May 02 10:15:14 2016	1462176914	0	359	359	358
Mon May 02 10:15:14 2016	1462176914	0	359	359	358
Mon May 02 10:15:12 2016	1462176912	0	359	359	358
Mon May 02 10:15:12 2016	1462176912	0	359	359	358
Mon May 02 10:15:12 2016	1462176912	0	359	359	358
Mon May 02 10:15:12 2016	1462176912	0	359	359	358
Mon May 02 10:15:12 2016	1462176912	0	359	359	358
Mon May 02 10:15:12 2016	1462176912	0	359	359	358
Mon May 02 10:15:12 2016	1462176912	0	359	359	358
Mon May 02 10:15:12 2016	1462176912	0	359	359	358
Mon May 02 10:15:12 2016	1462176912	0	359	359	358
Mon May 02 10:15:12 2016	1462176912	0	359	359	359
Mon May 02 10:15:12 2016	1462176912	0	359	359	359
Mon May 02 10:15:14 2016	1462176914	0	359	359	359
Mon May 02 10:15:14 2016	1462176914	0	359	359	359
Mon May 02 10:15:14 2016	1462176914	0	359	359	359
Mon May 02 10:15:14 2016	1462176914	0	359	359	359
Mon May 02 10:15:14 2016	1462176914	0	359	359	359
Mon May 02 10:15:12 2016	1462176912	0	359	359	359
Mon May 02 10:15:14 2016	1462176914	0	359	359	359
Mon May 02 10:15:14 2016	1462176914	0	359	359	359
Mon May 02 10:15:14 2016	1462176914	0	359	359	359
Mon May 02 10:15:12 2016	1462176912	0	359	359	359
Mon May 02 10:15:14 2016	1462176914	0	359	359	359
Mon May 02 10:15:12 2016	1462176912	0	359	359	359
Mon May 02 10:15:12 2016	1462176912	0	359	359	359
Mon May 02 10:15:14 2016	1462176914	0	359	359	359
Mon May 02 10:15:14 2016	1462176914	0	359	359	359
Mon May 02 10:15:14 2016	1462176914	0	359	359	359
Mon May 02 10:15:14 2016	1462176914	0	359	359	359
Mon May 02 10:15:14 2016	1462176914	0	359	359	359
Mon May 02 10:15:14 2016	1462176914	0	359	359	359
Mon May 02 10:15:14 2016	1462176914	0	359	359	359
Mon May 02 10:15:14 2016	1462176914	0	359	359	359
Mon May 02 10:15:12 2016	1462176912	0	359	359	359
Mon May 02 10:15:16 2016	1462176916	0	359	359	359
Mon May 02 10:15:14 2016	1462176914	0	359	359	359
Mon May 02 10:15:14 2016	1462176914	0	359	359	359
Mon May 02 10:15:16 2016	1462176916	0	359	359	359
Mon May 02 10:15:14 2016	1462176914	0	359	359	359
Mon May 02 10:15:14 2016	1462176914	0	359	359	359
Mon May 02 10:15:12 2016	1462176912	0	359	359	359
Mon May 02 10:15:16 2016	1462176916	0	359	359	359
Mon May 02 10:15:16 2016	1462176916	0	359	359	359
Mon May 02 10:15:12 2016	1462176912	0	359	359	359
Mon May 02 10:15:12 2016	1462176912	0	359	359	359
Mon May 02 10:15:14 2016	1462176914	0	359	359	359
Mon May 02 10:15:12 2016	1462176912	0	359	359	359
Mon May 02 10:15:12 2016	1462176912	0	359	359	359
Mon May 02 10:15:14 2016	1462176914	0	359	359	359
Mon May 02 10:15:12 2016	1462176912	0	359	359	359
Mon May 02 10:15:14 2016	1462176914	0	359	359	359
Mon May 02 10:15:12 2016	1462176912	0	359	359	359
Mon May 02 10:15:12 2016	1462176912	0	359	359	359
Mon May 02 10:15:12 2016	1462176912	0	359	359	359
Mon May 02 10:15:12 2016	1462176912	0	359	359	359
Mon May 02 10:15:14 2016	1462176914	0	359	359	359
Mon May 02 10:15:12 2016	1462176912	0	359	359	359
Mon May 02 10:15:14 2016	1462176914	0	359	359	359
Mon May 02 10:15:12 2016	1462176912	0	359	359	359
Mon May 02 10:15:12 2016	1462176912	0	359	359	359
Mon May 02 10:15:12 2016	1462176912	0	359	359	359
Mon May 02 10:15:16 2016	1462176916	0	359	359	359
Mon May 02 10:15:12 2016	1462176912	0	359	359	359
Mon May 02 10:15:16 2016	1462176916	0	359	359	359
Mon May 02 10:15:12 2016	1462176912	0	359	359	359
Mon May 02 10:15:14 2016	1462176914	0	359	359	359
Mon May 02 10:15:12 2016	1462176912	0	359	359	359
Mon May 02 10:15:14 2016	1462176914	0	359	359	359
Mon May 02 10:15:14 2016	1462176914	0	359	359	359
Mon May 02 10:15:16 2016	1462176916	0	359	359	359
Mon May 02 10:15:16 2016	1462176916	0	359	359	359
Mon May 02 10:15:12 2016	1462176912	0	359	359	359
Mon May 02 10:15:12 2016	1462176912	0	359	359	359
Mon May 02 10:15:12 2016	1462176912	0	359	359	359
Mon May 02 10:15:16 2016	1462176916	0	359	359	359
Mon May 02 10:15:12 2016	1462176912	0	359	359	359
Mon May 02 10:15:16 2016	1462176916	0	359	359	359
Mon May 02 10:15:16 2016	1462176916	0	359	359	359
Mon May 02 10:15:12 2016	1462176912	0	359	359	359
Mon May 02 10:15:12 2016	1462176912	0	359	359	359
Mon May 02 10:15:12 2016	1462176912	0	359	359	359
Mon May 02 10:15:12 2016	1462176912	0	359	359	359
Mon May 02 10:15:12 2016	1462176912	0	359	359	359
Mon May 02 10:15:12 2016	1462176912	0	359	359	359
Mon May 02 10:15:16 2016	1462176916	0	359	359	359
Mon May 02 10:15:14 2016	1462176914	0	359	359	359
Mon May 02 10:15:16 2016	1462176916	0	359	359	359
Mon May 02 10:15:12 2016	1462176912	0	359	359	359
Mon May 02 10:15:12 2016	1462176912	0	359	359	359
Mon May 02 10:15:14 2016	1462176914	0	359	359	359
Mon May 02 10:15:12 2016	1462176912	0	359	359	359
Mon May 02 10:15:14 2016	1462176914	0	359	359	359
Mon May 02 10:15:12 2016	1462176912	0	359	360	359
Mon May 02 10:15:14 2016	1462176914	0	359	360	359
Mon May 02 10:15:12 2016	1462176912	0	360	360	359
Mon May 02 10:15:12 2016	1462176912	0	360	360	360
Mon May 02 10:15:12 2016	1462176912	0	360	360	360
Mon May 02 10:15:12 2016	1462176912	0	360	360	360
Mon May 02 10:15:12 2016	1462176912	0	360	360	360
Mon May 02 10:15:16 2016	1462176916	0	360	360	360
Mon May 02 10:15:12 2016	1462176912	0	360	360	360
Mon May 02 10:15:12 2016	1462176912	0	360	360	360
Mon May 02 10:15:12 2016	1462176912	0	360	360	360
Mon May 02 10:15:11 2016	1462176911	0	360	360	360
Mon May 02 10:15:12 2016	1462176912	0	360	360	360
Mon May 02 10:15:12 2016	1462176912	0	360	360	360
Mon May 02 10:15:11 2016	1462176911	0	360	360	360
Mon May 02 10:15:16 2016	1462176916	0	360	360	360
Mon May 02 10:15:11 2016	1462176911	0	360	360	360
Mon May 02 10:15:12 2016	1462176912	0	360	360	360
Mon May 02 10:15:12 2016	1462176912	0	360	360	360
Mon May 02 10:15:11 2016	1462176911	0	360	360	360
Mon May 02 10:15:11 2016	1462176911	0	360	360	360
Mon May 02 10:15:11 2016	1462176911	0	360	360	360
Mon May 02 10:15:11 2016	1462176911	0	360	360	360
Mon May 02 10:15:12 2016	1462176912	0	360	360	360
Mon May 02 10:15:11 2016	1462176911	0	360	360	360
Mon May 02 10:15:12 2016	1462176912	0	360	360	360
Mon May 02 10:15:11 2016	1462176911	0	360	360	360
Mon May 02 10:15:11 2016	1462176911	0	360	360	360
Mon May 02 10:15:16 2016	1462176916	0	360	360	360
Mon May 02 10:15:11 2016	1462176911	0	360	360	360
Mon May 02 10:15:11 2016	1462176911	0	360	360	360
Mon May 02 10:15:11 2016	1462176911	0	360	360	360
Mon May 02 10:15:11 2016	1462176911	0	360	360	360
Mon May 02 10:15:11 2016	1462176911	0	360	360	360
Mon May 02 10:15:11 2016	1462176911	0	360	360	360
Mon May 02 10:15:12 2016	1462176912	0	360	360	360
Mon May 02 10:15:12 2016	1462176912	0	360	360	360
Mon May 02 10:15:12 2016	1462176912	0	360	360	360
Mon May 02 10:15:12 2016	1462176912	0	360	360	360
Mon May 02 10:15:12 2016	1462176912	0	360	360	360
Mon May 02 10:15:12 2016	1462176912	0	360	360	360
Mon May 02 10:15:12 2016	1462176912	0	360	360	360
Mon May 02 10:15:12 2016	1462176912	0	360	360	360
Mon May 02 10:15:16 2016	1462176916	0	360	360	360
Mon May 02 10:15:12 2016	1462176912	0	360	360	360
Mon May 02 10:15:12 2016	1462176912	0	360	360	360
Mon May 02 10:15:12 2016	1462176912	0	360	360	360
Mon May 02 10:15:12 2016	1462176912	0	360	360	360
Mon May 02 10:15:12 2016	1462176912	0	360	360	360
Mon May 02 10:15:12 2016	1462176912	0	360	360	360
Mon May 02 10:15:12 2016	1462176912	0	360	360	360
Mon May 02 10:15:16 2016	1462176916	0	360	360	360
Mon May 02 10:15:12 2016	1462176912	0	361	361	360
Mon May 02 10:15:16 2016	1462176916	0	361	361	360
Mon May 02 10:15:16 2016	1462176916	0	361	361	360
Mon May 02 10:15:16 2016	1462176916	0	361	361	361
Mon May 02 10:15:16 2016	1462176916	0	361	361	360
Mon May 02 10:15:16 2016	1462176916	0	361	361	361
Mon May 02 10:15:16 2016	1462176916	0	361	361	361
Mon May 02 10:15:16 2016	1462176916	0	361	361	361
Mon May 02 10:15:16 2016	1462176916	0	361	361	361
Mon May 02 10:15:16 2016	1462176916	0	361	361	361
Mon May 02 10:15:16 2016	1462176916	0	361	361	361
Mon May 02 10:15:16 2016	1462176916	0	361	361	361
Mon May 02 10:15:10 2016	1462176910	0	367	367	367
Mon May 02 10:15:10 2016	1462176910	0	367	367	367
Mon May 02 10:15:10 2016	1462176910	0	368	368	367
Mon May 02 10:15:10 2016	1462176910	0	368	368	367
Mon May 02 10:15:10 2016	1462176910	0	368	368	367
Mon May 02 10:15:10 2016	1462176910	0	368	368	367
Mon May 02 10:15:10 2016	1462176910	0	368	368	368
Mon May 02 10:15:10 2016	1462176910	0	368	368	368
Mon May 02 10:15:10 2016	1462176910	0	368	368	368
Mon May 02 10:15:10 2016	1462176910	0	368	368	368
Mon May 02 10:15:10 2016	1462176910	0	368	368	368
Mon May 02 10:15:10 2016	1462176910	0	368	368	368
Mon May 02 10:15:10 2016	1462176910	0	368	368	368
Mon May 02 10:15:10 2016	1462176910	0	368	368	368
Mon May 02 10:15:10 2016	1462176910	0	368	368	368
Mon May 02 10:15:10 2016	1462176910	0	368	368	368
Mon May 02 10:15:10 2016	1462176910	0	368	368	368
Mon May 02 10:15:10 2016	1462176910	0	368	368	368
Mon May 02 10:15:10 2016	1462176910	0	368	368	368
Mon May 02 10:15:10 2016	1462176910	0	369	369	368
Mon May 02 10:15:10 2016	1462176910	0	369	369	369
Mon May 02 10:15:10 2016	1462176910	0	369	369	369
Mon May 02 10:15:10 2016	1462176910	0	369	369	369
Mon May 02 10:15:10 2016	1462176910	0	369	369	369
