starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:00 2016	1462174860	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:00 2016	1462174860	0	357	357	357
Mon May 02 09:41:00 2016	1462174860	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:00 2016	1462174860	0	357	357	357
Mon May 02 09:41:00 2016	1462174860	0	357	357	357
Mon May 02 09:41:00 2016	1462174860	0	357	357	357
Mon May 02 09:41:00 2016	1462174860	0	357	357	357
Mon May 02 09:41:00 2016	1462174860	0	357	357	357
Mon May 02 09:41:00 2016	1462174860	0	357	357	357
Mon May 02 09:41:00 2016	1462174860	0	357	357	357
Mon May 02 09:41:00 2016	1462174860	0	357	357	357
Mon May 02 09:41:00 2016	1462174860	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:00 2016	1462174860	0	357	357	357
Mon May 02 09:41:03 2016	1462174863	0	357	357	357
Mon May 02 09:41:00 2016	1462174860	0	357	357	357
Mon May 02 09:40:58 2016	1462174858	0	357	357	357
Mon May 02 09:41:00 2016	1462174860	0	357	357	357
Mon May 02 09:41:00 2016	1462174860	0	357	357	357
Mon May 02 09:41:00 2016	1462174860	0	357	357	357
Mon May 02 09:41:00 2016	1462174860	0	357	357	357
Mon May 02 09:40:58 2016	1462174858	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:00 2016	1462174860	0	357	357	357
Mon May 02 09:41:00 2016	1462174860	0	357	357	357
Mon May 02 09:40:57 2016	1462174857	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:03 2016	1462174863	0	357	357	357
Mon May 02 09:41:03 2016	1462174863	0	358	358	357
Mon May 02 09:41:03 2016	1462174863	0	358	358	357
Mon May 02 09:41:00 2016	1462174860	0	358	358	358
Mon May 02 09:41:00 2016	1462174860	0	358	358	358
Mon May 02 09:41:00 2016	1462174860	0	358	358	358
Mon May 02 09:41:00 2016	1462174860	0	358	358	358
Mon May 02 09:40:59 2016	1462174859	0	358	358	358
Mon May 02 09:41:01 2016	1462174861	0	358	358	358
Mon May 02 09:41:01 2016	1462174861	0	358	358	358
Mon May 02 09:41:01 2016	1462174861	0	358	358	358
Mon May 02 09:40:59 2016	1462174859	0	358	358	358
Mon May 02 09:41:01 2016	1462174861	0	358	358	358
Mon May 02 09:41:01 2016	1462174861	0	358	358	358
Mon May 02 09:41:01 2016	1462174861	0	358	358	358
Mon May 02 09:41:02 2016	1462174862	0	358	358	358
Mon May 02 09:41:02 2016	1462174862	0	358	358	358
Mon May 02 09:40:59 2016	1462174859	0	358	358	358
Mon May 02 09:40:58 2016	1462174858	0	358	358	358
Mon May 02 09:40:58 2016	1462174858	0	358	358	358
Mon May 02 09:41:01 2016	1462174861	0	358	358	358
Mon May 02 09:40:58 2016	1462174858	0	358	358	358
Mon May 02 09:41:01 2016	1462174861	0	358	358	358
Mon May 02 09:41:03 2016	1462174863	0	358	358	358
Mon May 02 09:41:03 2016	1462174863	0	358	358	358
Mon May 02 09:40:58 2016	1462174858	0	358	358	358
Mon May 02 09:40:58 2016	1462174858	0	358	358	358
Mon May 02 09:41:01 2016	1462174861	0	358	358	358
Mon May 02 09:40:58 2016	1462174858	0	358	358	358
Mon May 02 09:41:03 2016	1462174863	0	358	358	358
Mon May 02 09:40:58 2016	1462174858	0	358	358	358
Mon May 02 09:40:58 2016	1462174858	0	358	358	358
Mon May 02 09:40:58 2016	1462174858	0	358	358	358
Mon May 02 09:41:01 2016	1462174861	0	358	358	358
Mon May 02 09:40:58 2016	1462174858	0	358	358	358
Mon May 02 09:40:57 2016	1462174857	0	358	358	358
Mon May 02 09:41:01 2016	1462174861	0	358	358	358
Mon May 02 09:40:58 2016	1462174858	0	358	358	358
Mon May 02 09:40:57 2016	1462174857	0	358	358	358
Mon May 02 09:40:57 2016	1462174857	0	358	358	358
Mon May 02 09:40:58 2016	1462174858	0	358	358	358
Mon May 02 09:41:01 2016	1462174861	0	358	358	358
Mon May 02 09:40:58 2016	1462174858	0	358	358	358
Mon May 02 09:40:57 2016	1462174857	0	358	358	358
Mon May 02 09:40:57 2016	1462174857	0	358	358	358
Mon May 02 09:40:57 2016	1462174857	0	358	358	358
Mon May 02 09:41:01 2016	1462174861	0	358	358	358
Mon May 02 09:41:01 2016	1462174861	0	358	358	358
Mon May 02 09:40:57 2016	1462174857	0	358	358	358
Mon May 02 09:41:01 2016	1462174861	0	358	358	358
Mon May 02 09:40:57 2016	1462174857	0	358	358	358
Mon May 02 09:41:02 2016	1462174862	0	358	358	358
Mon May 02 09:41:01 2016	1462174861	0	358	358	358
Mon May 02 09:40:57 2016	1462174857	0	358	358	358
Mon May 02 09:40:57 2016	1462174857	0	358	358	358
Mon May 02 09:40:57 2016	1462174857	0	358	358	358
Mon May 02 09:40:57 2016	1462174857	0	358	358	358
Mon May 02 09:41:02 2016	1462174862	0	358	358	358
Mon May 02 09:40:57 2016	1462174857	0	358	358	358
Mon May 02 09:40:57 2016	1462174857	0	358	358	358
Mon May 02 09:40:57 2016	1462174857	0	358	358	358
Mon May 02 09:41:01 2016	1462174861	0	358	358	358
Mon May 02 09:40:57 2016	1462174857	0	358	358	358
Mon May 02 09:41:02 2016	1462174862	0	358	358	358
Mon May 02 09:41:02 2016	1462174862	0	358	358	358
Mon May 02 09:40:57 2016	1462174857	0	358	358	358
Mon May 02 09:41:01 2016	1462174861	0	358	358	358
Mon May 02 09:40:57 2016	1462174857	0	358	358	358
Mon May 02 09:40:57 2016	1462174857	0	358	358	358
Mon May 02 09:41:02 2016	1462174862	0	358	358	358
Mon May 02 09:41:00 2016	1462174860	0	358	358	358
Mon May 02 09:40:57 2016	1462174857	0	358	358	358
Mon May 02 09:41:01 2016	1462174861	0	358	358	358
Mon May 02 09:40:57 2016	1462174857	0	358	358	358
Mon May 02 09:40:57 2016	1462174857	0	358	358	358
Mon May 02 09:41:02 2016	1462174862	0	358	358	358
Mon May 02 09:41:02 2016	1462174862	0	358	358	358
Mon May 02 09:41:02 2016	1462174862	0	358	358	358
Mon May 02 09:40:57 2016	1462174857	0	358	358	358
Mon May 02 09:40:57 2016	1462174857	0	358	358	358
Mon May 02 09:40:57 2016	1462174857	0	358	358	358
Mon May 02 09:41:01 2016	1462174861	0	358	358	358
Mon May 02 09:41:00 2016	1462174860	0	358	358	358
Mon May 02 09:40:57 2016	1462174857	0	358	358	358
Mon May 02 09:41:01 2016	1462174861	0	358	358	358
Mon May 02 09:40:56 2016	1462174856	1	358	358	358
Mon May 02 09:40:57 2016	1462174857	0	358	358	358
Mon May 02 09:40:57 2016	1462174857	0	358	358	358
Mon May 02 09:40:57 2016	1462174857	0	358	358	358
Mon May 02 09:40:57 2016	1462174857	0	359	359	358
Mon May 02 09:40:57 2016	1462174857	0	359	359	359
Mon May 02 09:41:02 2016	1462174862	0	359	359	359
Mon May 02 09:40:57 2016	1462174857	0	359	359	359
Mon May 02 09:41:02 2016	1462174862	0	359	359	359
Mon May 02 09:41:02 2016	1462174862	0	359	359	359
Mon May 02 09:41:02 2016	1462174862	0	359	359	359
Mon May 02 09:41:02 2016	1462174862	0	359	359	359
Mon May 02 09:41:02 2016	1462174862	0	359	359	359
Mon May 02 09:41:02 2016	1462174862	0	359	359	359
Mon May 02 09:40:59 2016	1462174859	0	359	359	359
Mon May 02 09:40:57 2016	1462174857	0	359	359	359
Mon May 02 09:40:59 2016	1462174859	0	359	359	359
Mon May 02 09:41:00 2016	1462174860	0	359	359	359
Mon May 02 09:40:57 2016	1462174857	0	359	359	359
Mon May 02 09:41:02 2016	1462174862	0	359	359	359
Mon May 02 09:41:02 2016	1462174862	0	359	359	359
Mon May 02 09:41:00 2016	1462174860	0	359	359	359
Mon May 02 09:40:57 2016	1462174857	0	359	359	359
Mon May 02 09:41:00 2016	1462174860	0	359	359	359
Mon May 02 09:41:02 2016	1462174862	0	359	359	359
Mon May 02 09:41:00 2016	1462174860	0	359	359	359
Mon May 02 09:41:00 2016	1462174860	0	359	359	359
Mon May 02 09:40:57 2016	1462174857	0	359	359	359
Mon May 02 09:40:57 2016	1462174857	0	359	359	359
Mon May 02 09:40:57 2016	1462174857	0	359	359	359
Mon May 02 09:40:57 2016	1462174857	0	359	359	359
Mon May 02 09:40:57 2016	1462174857	0	359	359	359
Mon May 02 09:40:57 2016	1462174857	0	359	359	359
Mon May 02 09:40:57 2016	1462174857	0	359	359	359
Mon May 02 09:40:57 2016	1462174857	0	359	359	359
Mon May 02 09:40:57 2016	1462174857	0	359	359	359
Mon May 02 09:40:57 2016	1462174857	0	359	359	359
Mon May 02 09:41:00 2016	1462174860	0	359	359	359
Mon May 02 09:40:57 2016	1462174857	0	359	359	359
Mon May 02 09:41:00 2016	1462174860	0	359	359	359
Mon May 02 09:40:57 2016	1462174857	0	359	359	359
Mon May 02 09:40:57 2016	1462174857	0	359	359	359
Mon May 02 09:40:57 2016	1462174857	0	359	359	359
Mon May 02 09:40:57 2016	1462174857	0	359	359	359
Mon May 02 09:40:57 2016	1462174857	0	359	359	359
Mon May 02 09:40:57 2016	1462174857	0	359	359	359
Mon May 02 09:40:57 2016	1462174857	0	359	359	359
Mon May 02 09:40:57 2016	1462174857	0	359	359	359
Mon May 02 09:40:57 2016	1462174857	0	359	359	359
Mon May 02 09:40:57 2016	1462174857	0	359	359	359
Mon May 02 09:40:59 2016	1462174859	0	359	359	359
Mon May 02 09:40:57 2016	1462174857	0	359	359	359
Mon May 02 09:40:57 2016	1462174857	0	359	359	359
Mon May 02 09:40:57 2016	1462174857	0	359	359	359
Mon May 02 09:40:57 2016	1462174857	0	359	359	359
Mon May 02 09:40:57 2016	1462174857	0	359	359	359
Mon May 02 09:40:57 2016	1462174857	0	359	359	359
Mon May 02 09:40:57 2016	1462174857	0	359	359	359
Mon May 02 09:40:59 2016	1462174859	0	359	359	359
Mon May 02 09:40:57 2016	1462174857	0	359	359	359
Mon May 02 09:40:59 2016	1462174859	0	359	359	359
Mon May 02 09:40:57 2016	1462174857	0	359	359	359
Mon May 02 09:40:57 2016	1462174857	0	359	359	359
Mon May 02 09:40:59 2016	1462174859	0	359	359	359
Mon May 02 09:40:57 2016	1462174857	0	359	359	359
Mon May 02 09:40:59 2016	1462174859	0	359	359	359
Mon May 02 09:40:59 2016	1462174859	0	359	359	359
Mon May 02 09:40:59 2016	1462174859	0	359	359	359
Mon May 02 09:40:59 2016	1462174859	0	359	359	359
Mon May 02 09:40:59 2016	1462174859	0	360	360	359
Mon May 02 09:40:59 2016	1462174859	0	360	360	359
Mon May 02 09:40:59 2016	1462174859	0	360	360	359
Mon May 02 09:40:59 2016	1462174859	0	360	360	359
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:57 2016	1462174857	0	360	360	360
Mon May 02 09:40:57 2016	1462174857	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:57 2016	1462174857	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:57 2016	1462174857	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:57 2016	1462174857	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:57 2016	1462174857	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:59 2016	1462174859	0	360	360	360
Mon May 02 09:40:57 2016	1462174857	0	360	360	360
Mon May 02 09:40:57 2016	1462174857	0	360	360	360
Mon May 02 09:40:57 2016	1462174857	0	361	361	361
Mon May 02 09:40:57 2016	1462174857	0	361	361	361
Mon May 02 09:41:00 2016	1462174860	0	361	361	361
Mon May 02 09:41:00 2016	1462174860	0	361	361	361
Mon May 02 09:41:00 2016	1462174860	0	361	361	361
Mon May 02 09:41:00 2016	1462174860	0	361	361	361
Mon May 02 09:41:00 2016	1462174860	0	361	361	361
Mon May 02 09:41:00 2016	1462174860	0	361	361	361
Mon May 02 09:41:00 2016	1462174860	0	361	361	361
Mon May 02 09:40:57 2016	1462174857	0	361	361	361
Mon May 02 09:41:00 2016	1462174860	0	361	361	361
Mon May 02 09:41:00 2016	1462174860	0	361	361	361
Mon May 02 09:41:00 2016	1462174860	0	361	361	361
Mon May 02 09:41:00 2016	1462174860	0	361	361	361
Mon May 02 09:41:00 2016	1462174860	0	361	361	361
Mon May 02 09:41:00 2016	1462174860	0	361	361	361
Mon May 02 09:41:00 2016	1462174860	0	361	361	361
Mon May 02 09:41:00 2016	1462174860	0	361	361	361
Mon May 02 09:41:00 2016	1462174860	0	361	361	361
Mon May 02 09:41:00 2016	1462174860	0	361	361	361
Mon May 02 09:41:00 2016	1462174860	0	361	361	361
Mon May 02 09:41:00 2016	1462174860	0	361	361	361
Mon May 02 09:41:00 2016	1462174860	0	361	361	361
Mon May 02 09:41:00 2016	1462174860	0	361	361	361
Mon May 02 09:41:00 2016	1462174860	0	361	361	361
Mon May 02 09:41:00 2016	1462174860	0	361	361	361
Mon May 02 09:40:57 2016	1462174857	0	361	361	361
Mon May 02 09:40:57 2016	1462174857	0	361	361	361
Mon May 02 09:41:00 2016	1462174860	0	362	362	362
Mon May 02 09:40:57 2016	1462174857	0	362	362	362
Mon May 02 09:40:57 2016	1462174857	0	362	362	362
Mon May 02 09:40:57 2016	1462174857	0	362	362	362
Mon May 02 09:40:57 2016	1462174857	0	362	362	362
Mon May 02 09:40:57 2016	1462174857	0	362	362	362
Mon May 02 09:40:57 2016	1462174857	0	362	362	362
Mon May 02 09:40:56 2016	1462174856	1	362	362	362
Mon May 02 09:41:00 2016	1462174860	0	362	362	362
Mon May 02 09:41:00 2016	1462174860	0	363	363	363
Mon May 02 09:41:00 2016	1462174860	0	363	363	363
Mon May 02 09:41:00 2016	1462174860	0	363	363	363
Mon May 02 09:41:00 2016	1462174860	0	363	363	363
Mon May 02 09:41:00 2016	1462174860	0	363	363	363
Mon May 02 09:41:00 2016	1462174860	0	363	363	363
Mon May 02 09:41:00 2016	1462174860	0	363	363	363
Mon May 02 09:41:00 2016	1462174860	0	364	364	363
Mon May 02 09:41:00 2016	1462174860	0	364	364	364
Mon May 02 09:41:00 2016	1462174860	0	364	364	364
Mon May 02 09:41:00 2016	1462174860	0	364	364	364
Mon May 02 09:41:00 2016	1462174860	0	364	364	364
Mon May 02 09:41:00 2016	1462174860	0	364	364	364
Mon May 02 09:41:00 2016	1462174860	0	364	364	364
Mon May 02 09:41:00 2016	1462174860	0	364	364	364
Mon May 02 09:41:00 2016	1462174860	0	364	364	364
Mon May 02 09:41:00 2016	1462174860	0	364	364	364
Mon May 02 09:41:00 2016	1462174860	0	364	364	364
Mon May 02 09:41:00 2016	1462174860	0	364	364	364
Mon May 02 09:41:00 2016	1462174860	0	364	364	364
Mon May 02 09:41:00 2016	1462174860	0	364	364	364
Mon May 02 09:41:00 2016	1462174860	0	364	364	364
Mon May 02 09:41:00 2016	1462174860	0	364	364	364
Mon May 02 09:41:00 2016	1462174860	0	364	364	364
Mon May 02 09:41:00 2016	1462174860	0	364	364	364
Mon May 02 09:40:57 2016	1462174857	0	364	364	364
Mon May 02 09:40:57 2016	1462174857	0	364	364	364
Mon May 02 09:40:57 2016	1462174857	0	365	365	365
Mon May 02 09:40:57 2016	1462174857	0	365	365	365
Mon May 02 09:40:57 2016	1462174857	0	366	366	366
Mon May 02 09:40:57 2016	1462174857	0	366	366	366
Mon May 02 09:40:56 2016	1462174856	1	365	366	365
Mon May 02 09:40:57 2016	1462174857	0	366	366	366
Mon May 02 09:40:57 2016	1462174857	0	367	367	367
Mon May 02 09:40:57 2016	1462174857	0	367	367	367
Mon May 02 09:40:57 2016	1462174857	0	367	367	367
Mon May 02 09:40:57 2016	1462174857	0	368	368	368
Mon May 02 09:40:57 2016	1462174857	0	368	368	368
Mon May 02 09:40:57 2016	1462174857	0	368	368	368
Mon May 02 09:40:57 2016	1462174857	0	369	369	369
Mon May 02 09:40:57 2016	1462174857	0	369	369	369
Mon May 02 09:40:57 2016	1462174857	0	369	369	369
Mon May 02 09:40:57 2016	1462174857	0	369	369	369
Mon May 02 09:40:57 2016	1462174857	0	370	370	370
Mon May 02 09:40:57 2016	1462174857	0	370	370	370
Mon May 02 09:40:57 2016	1462174857	0	370	370	370
Mon May 02 09:40:57 2016	1462174857	0	370	370	370
Mon May 02 09:40:56 2016	1462174856	1	370	370	370
Mon May 02 09:40:57 2016	1462174857	0	371	371	371
Mon May 02 09:40:57 2016	1462174857	0	371	371	371
Mon May 02 09:40:57 2016	1462174857	0	371	371	371
Mon May 02 09:40:57 2016	1462174857	0	372	372	372
Mon May 02 09:40:57 2016	1462174857	0	373	373	373
Mon May 02 09:40:57 2016	1462174857	0	373	373	373
Mon May 02 09:40:57 2016	1462174857	0	374	374	374
Mon May 02 09:40:57 2016	1462174857	0	374	374	374
Mon May 02 09:40:57 2016	1462174857	0	374	374	374
Mon May 02 09:40:57 2016	1462174857	0	374	374	374
Mon May 02 09:40:57 2016	1462174857	0	374	374	374
Mon May 02 09:40:57 2016	1462174857	0	374	374	374
Mon May 02 09:40:57 2016	1462174857	0	374	374	374
Mon May 02 09:40:57 2016	1462174857	0	374	374	374
Mon May 02 09:40:57 2016	1462174857	0	374	374	374
Mon May 02 09:40:57 2016	1462174857	0	374	374	374
Mon May 02 09:40:57 2016	1462174857	0	374	374	374
Mon May 02 09:40:57 2016	1462174857	0	374	374	374
Mon May 02 09:40:57 2016	1462174857	0	374	374	374
Mon May 02 09:40:57 2016	1462174857	0	374	374	374
Mon May 02 09:40:57 2016	1462174857	0	374	374	374
Mon May 02 09:40:57 2016	1462174857	0	374	374	374
Mon May 02 09:40:56 2016	1462174856	1	374	374	374
Mon May 02 09:40:57 2016	1462174857	0	374	374	374
Mon May 02 09:40:57 2016	1462174857	0	374	374	374
Mon May 02 09:40:57 2016	1462174857	0	375	375	375
Mon May 02 09:40:57 2016	1462174857	0	375	375	375
Mon May 02 09:40:57 2016	1462174857	0	375	375	375
Mon May 02 09:40:57 2016	1462174857	0	375	375	375
Mon May 02 09:40:57 2016	1462174857	0	375	375	375
Mon May 02 09:40:57 2016	1462174857	0	375	375	375
Mon May 02 09:40:57 2016	1462174857	0	375	375	375
Mon May 02 09:40:57 2016	1462174857	0	375	375	375
Mon May 02 09:40:57 2016	1462174857	0	375	375	375
Mon May 02 09:40:57 2016	1462174857	0	375	375	375
Mon May 02 09:40:57 2016	1462174857	0	375	375	375
Mon May 02 09:40:57 2016	1462174857	0	375	375	375
Mon May 02 09:40:57 2016	1462174857	0	375	375	375
Mon May 02 09:40:57 2016	1462174857	0	375	375	375
Mon May 02 09:40:57 2016	1462174857	0	375	375	375
Mon May 02 09:40:57 2016	1462174857	0	375	375	375
Mon May 02 09:40:57 2016	1462174857	0	375	375	375
Mon May 02 09:40:57 2016	1462174857	0	375	375	375
Mon May 02 09:40:57 2016	1462174857	0	375	375	375
Mon May 02 09:40:57 2016	1462174857	0	375	375	375
Mon May 02 09:40:57 2016	1462174857	0	375	375	375
Mon May 02 09:40:57 2016	1462174857	0	375	375	375
Mon May 02 09:40:57 2016	1462174857	0	375	375	375
Mon May 02 09:40:57 2016	1462174857	0	375	375	375
Mon May 02 09:40:57 2016	1462174857	0	375	375	375
Mon May 02 09:40:57 2016	1462174857	0	375	375	375
Mon May 02 09:40:57 2016	1462174857	0	375	375	375
Mon May 02 09:40:57 2016	1462174857	0	375	375	375
Mon May 02 09:40:57 2016	1462174857	0	375	375	375
Mon May 02 09:40:57 2016	1462174857	0	375	375	375
Mon May 02 09:40:57 2016	1462174857	0	375	375	375
Mon May 02 09:40:57 2016	1462174857	0	375	375	375
Mon May 02 09:40:57 2016	1462174857	0	375	375	375
Mon May 02 09:40:57 2016	1462174857	0	375	375	375
Mon May 02 09:40:57 2016	1462174857	0	375	375	375
Mon May 02 09:40:57 2016	1462174857	0	375	375	375
Mon May 02 09:40:57 2016	1462174857	0	376	376	376
Mon May 02 09:40:57 2016	1462174857	0	376	376	376
Mon May 02 09:40:57 2016	1462174857	0	376	376	376
Mon May 02 09:40:57 2016	1462174857	0	376	376	376
Mon May 02 09:40:57 2016	1462174857	0	376	376	376
Mon May 02 09:40:57 2016	1462174857	0	376	376	376
Mon May 02 09:40:57 2016	1462174857	0	376	376	376
Mon May 02 09:40:57 2016	1462174857	0	376	376	376
Mon May 02 09:40:57 2016	1462174857	0	376	376	376
Mon May 02 09:40:57 2016	1462174857	0	376	376	376
Mon May 02 09:40:57 2016	1462174857	0	376	376	376
Mon May 02 09:40:57 2016	1462174857	0	376	376	376
Mon May 02 09:40:57 2016	1462174857	0	376	376	376
Mon May 02 09:40:57 2016	1462174857	0	376	376	376
Mon May 02 09:40:57 2016	1462174857	0	376	376	376
Mon May 02 09:40:57 2016	1462174857	0	376	376	376
Mon May 02 09:40:57 2016	1462174857	0	376	376	376
Mon May 02 09:40:57 2016	1462174857	0	376	376	376
Mon May 02 09:40:57 2016	1462174857	0	376	376	376
Mon May 02 09:40:56 2016	1462174856	1	377	378	377
Mon May 02 09:40:57 2016	1462174857	0	379	379	379
Mon May 02 09:40:57 2016	1462174857	0	380	380	379
Mon May 02 09:40:57 2016	1462174857	0	380	380	380
Mon May 02 09:40:57 2016	1462174857	0	380	380	380
Mon May 02 09:40:57 2016	1462174857	0	380	380	380
Mon May 02 09:40:57 2016	1462174857	0	380	380	380
Mon May 02 09:40:57 2016	1462174857	0	380	380	380
Mon May 02 09:40:57 2016	1462174857	0	380	380	380
Mon May 02 09:40:57 2016	1462174857	0	380	380	380
Mon May 02 09:40:57 2016	1462174857	0	380	380	380
Mon May 02 09:40:57 2016	1462174857	0	380	380	380
Mon May 02 09:40:57 2016	1462174857	0	381	381	381
Mon May 02 09:40:57 2016	1462174857	0	381	381	381
Mon May 02 09:40:57 2016	1462174857	0	381	381	381
Mon May 02 09:40:57 2016	1462174857	0	381	381	381
Mon May 02 09:40:57 2016	1462174857	0	381	381	381
Mon May 02 09:40:57 2016	1462174857	0	381	381	381
Mon May 02 09:40:57 2016	1462174857	0	381	381	381
Mon May 02 09:40:57 2016	1462174857	0	381	381	381
Mon May 02 09:40:57 2016	1462174857	0	381	381	381
Mon May 02 09:40:57 2016	1462174857	0	381	381	381
Mon May 02 09:40:57 2016	1462174857	0	381	381	381
Mon May 02 09:40:57 2016	1462174857	0	381	381	381
Mon May 02 09:40:57 2016	1462174857	0	381	381	381
Mon May 02 09:40:57 2016	1462174857	0	381	381	381
Mon May 02 09:40:57 2016	1462174857	0	381	381	381
Mon May 02 09:40:57 2016	1462174857	0	381	381	381
Mon May 02 09:40:57 2016	1462174857	0	381	381	381
Mon May 02 09:40:57 2016	1462174857	0	381	381	381
Mon May 02 09:40:57 2016	1462174857	0	381	381	381
Mon May 02 09:40:57 2016	1462174857	0	381	381	381
Mon May 02 09:40:57 2016	1462174857	0	381	381	381
