starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:41:10 2016	1462174870	0	882	882	882
Mon May 02 09:41:14 2016	1462174874	0	882	882	882
Mon May 02 09:41:12 2016	1462174872	0	882	882	882
Mon May 02 09:41:09 2016	1462174869	0	883	883	882
Mon May 02 09:41:12 2016	1462174872	0	883	883	882
Mon May 02 09:41:12 2016	1462174872	0	883	883	882
Mon May 02 09:41:06 2016	1462174866	0	883	883	882
Mon May 02 09:41:09 2016	1462174869	0	883	883	882
Mon May 02 09:41:12 2016	1462174872	0	883	883	883
Mon May 02 09:41:12 2016	1462174872	0	883	883	883
Mon May 02 09:41:06 2016	1462174866	0	883	883	883
Mon May 02 09:41:13 2016	1462174873	0	883	883	883
Mon May 02 09:41:12 2016	1462174872	0	883	883	883
Mon May 02 09:41:19 2016	1462174879	0	883	883	883
Mon May 02 09:41:06 2016	1462174866	0	883	883	883
Mon May 02 09:41:17 2016	1462174877	0	883	883	883
Mon May 02 09:41:17 2016	1462174877	0	883	883	883
Mon May 02 09:41:06 2016	1462174866	0	883	883	883
Mon May 02 09:41:17 2016	1462174877	0	883	883	883
Mon May 02 09:41:20 2016	1462174880	0	883	883	883
Mon May 02 09:41:20 2016	1462174880	0	883	883	883
Mon May 02 09:41:06 2016	1462174866	0	883	883	883
Mon May 02 09:41:20 2016	1462174880	0	883	883	883
Mon May 02 09:41:12 2016	1462174872	0	883	883	883
Mon May 02 09:41:20 2016	1462174880	0	883	883	883
Mon May 02 09:41:09 2016	1462174869	0	883	883	883
Mon May 02 09:41:12 2016	1462174872	0	883	883	883
Mon May 02 09:41:12 2016	1462174872	0	883	883	883
Mon May 02 09:41:20 2016	1462174880	0	883	883	883
Mon May 02 09:41:12 2016	1462174872	0	883	883	883
Mon May 02 09:41:20 2016	1462174880	0	883	883	883
Mon May 02 09:41:15 2016	1462174875	0	883	883	883
Mon May 02 09:41:12 2016	1462174872	0	883	883	883
Mon May 02 09:41:20 2016	1462174880	0	883	883	883
Mon May 02 09:41:19 2016	1462174879	0	883	883	883
Mon May 02 09:41:12 2016	1462174872	0	883	883	883
Mon May 02 09:41:20 2016	1462174880	0	883	883	883
Mon May 02 09:41:12 2016	1462174872	0	883	883	883
Mon May 02 09:41:13 2016	1462174873	0	883	883	883
Mon May 02 09:41:15 2016	1462174875	0	883	883	883
Mon May 02 09:41:15 2016	1462174875	0	883	883	883
Mon May 02 09:41:13 2016	1462174873	0	883	883	883
Mon May 02 09:41:13 2016	1462174873	0	883	883	883
Mon May 02 09:41:17 2016	1462174877	0	883	883	883
Mon May 02 09:41:12 2016	1462174872	0	883	883	883
Mon May 02 09:41:20 2016	1462174880	0	883	883	883
Mon May 02 09:41:17 2016	1462174877	0	883	883	883
Mon May 02 09:41:12 2016	1462174872	0	883	883	883
Mon May 02 09:41:17 2016	1462174877	0	883	883	883
Mon May 02 09:41:17 2016	1462174877	0	883	883	883
Mon May 02 09:41:17 2016	1462174877	0	883	883	883
Mon May 02 09:41:17 2016	1462174877	0	883	883	883
Mon May 02 09:41:20 2016	1462174880	0	883	883	883
Mon May 02 09:41:12 2016	1462174872	0	883	883	883
Mon May 02 09:41:13 2016	1462174873	0	883	883	883
Mon May 02 09:41:13 2016	1462174873	0	883	883	883
Mon May 02 09:41:15 2016	1462174875	0	883	883	883
Mon May 02 09:41:11 2016	1462174871	0	883	883	883
Mon May 02 09:41:13 2016	1462174873	0	883	883	883
Mon May 02 09:41:20 2016	1462174880	0	883	883	883
Mon May 02 09:41:13 2016	1462174873	0	883	883	883
Mon May 02 09:41:12 2016	1462174872	0	883	883	883
Mon May 02 09:41:20 2016	1462174880	0	883	883	883
Mon May 02 09:41:12 2016	1462174872	0	883	883	883
Mon May 02 09:41:06 2016	1462174866	0	883	883	883
Mon May 02 09:41:18 2016	1462174878	0	883	883	883
Mon May 02 09:41:11 2016	1462174871	0	883	883	883
Mon May 02 09:41:20 2016	1462174880	0	883	883	883
Mon May 02 09:41:15 2016	1462174875	0	883	883	883
Mon May 02 09:41:18 2016	1462174878	0	883	883	883
Mon May 02 09:41:06 2016	1462174866	0	883	883	883
Mon May 02 09:41:18 2016	1462174878	0	883	883	883
Mon May 02 09:41:06 2016	1462174866	0	883	883	883
Mon May 02 09:41:13 2016	1462174873	0	883	883	883
Mon May 02 09:41:11 2016	1462174871	0	883	883	883
Mon May 02 09:41:13 2016	1462174873	0	883	883	883
Mon May 02 09:41:19 2016	1462174879	0	883	883	883
Mon May 02 09:41:11 2016	1462174871	0	883	883	883
Mon May 02 09:41:18 2016	1462174878	0	883	883	883
Mon May 02 09:41:06 2016	1462174866	0	883	883	883
Mon May 02 09:41:06 2016	1462174866	0	883	883	883
Mon May 02 09:41:19 2016	1462174879	0	883	883	883
Mon May 02 09:41:11 2016	1462174871	0	883	883	883
Mon May 02 09:41:13 2016	1462174873	0	883	883	883
Mon May 02 09:41:19 2016	1462174879	0	883	883	883
Mon May 02 09:41:11 2016	1462174871	0	883	883	883
Mon May 02 09:41:17 2016	1462174877	0	883	883	883
Mon May 02 09:41:12 2016	1462174872	0	883	883	883
Mon May 02 09:41:17 2016	1462174877	0	883	883	883
Mon May 02 09:41:06 2016	1462174866	0	883	883	883
Mon May 02 09:41:17 2016	1462174877	0	884	884	883
Mon May 02 09:41:11 2016	1462174871	0	884	884	883
Mon May 02 09:41:13 2016	1462174873	0	884	884	883
Mon May 02 09:41:12 2016	1462174872	0	884	884	883
Mon May 02 09:41:20 2016	1462174880	0	884	884	884
Mon May 02 09:41:13 2016	1462174873	0	884	884	884
Mon May 02 09:41:17 2016	1462174877	0	884	884	884
Mon May 02 09:41:11 2016	1462174871	0	884	884	884
Mon May 02 09:41:11 2016	1462174871	0	884	884	884
Mon May 02 09:41:19 2016	1462174879	0	884	884	884
Mon May 02 09:41:17 2016	1462174877	0	884	884	884
Mon May 02 09:41:17 2016	1462174877	0	884	884	884
Mon May 02 09:41:18 2016	1462174878	0	884	884	884
Mon May 02 09:41:17 2016	1462174877	0	884	884	884
Mon May 02 09:41:18 2016	1462174878	0	884	884	884
Mon May 02 09:41:17 2016	1462174877	0	884	884	884
Mon May 02 09:41:18 2016	1462174878	0	884	884	884
Mon May 02 09:41:18 2016	1462174878	0	884	884	884
Mon May 02 09:41:18 2016	1462174878	0	884	884	884
Mon May 02 09:41:12 2016	1462174872	0	884	884	884
Mon May 02 09:41:03 2016	1462174863	1	883	884	883
Mon May 02 09:41:18 2016	1462174878	0	884	884	884
Mon May 02 09:41:17 2016	1462174877	0	884	884	884
Mon May 02 09:41:15 2016	1462174875	0	884	884	884
Mon May 02 09:41:18 2016	1462174878	0	884	884	884
Mon May 02 09:41:11 2016	1462174871	0	884	884	884
Mon May 02 09:41:11 2016	1462174871	0	884	884	884
Mon May 02 09:41:18 2016	1462174878	0	884	884	884
Mon May 02 09:41:17 2016	1462174877	0	884	884	884
Mon May 02 09:41:17 2016	1462174877	0	884	884	884
Mon May 02 09:41:11 2016	1462174871	0	884	884	884
Mon May 02 09:41:18 2016	1462174878	0	884	884	884
Mon May 02 09:41:11 2016	1462174871	0	884	884	884
Mon May 02 09:41:18 2016	1462174878	0	884	884	884
Mon May 02 09:41:17 2016	1462174877	0	884	884	884
Mon May 02 09:41:17 2016	1462174877	0	884	884	884
Mon May 02 09:41:18 2016	1462174878	0	884	884	884
Mon May 02 09:41:06 2016	1462174866	0	884	884	884
Mon May 02 09:41:11 2016	1462174871	0	884	884	884
Mon May 02 09:41:15 2016	1462174875	0	884	884	884
Mon May 02 09:41:17 2016	1462174877	0	884	884	884
Mon May 02 09:41:11 2016	1462174871	0	884	884	884
Mon May 02 09:41:11 2016	1462174871	0	884	884	884
Mon May 02 09:41:18 2016	1462174878	0	884	884	884
Mon May 02 09:41:18 2016	1462174878	0	884	884	884
Mon May 02 09:41:06 2016	1462174866	0	884	884	884
Mon May 02 09:41:17 2016	1462174877	0	884	884	884
Mon May 02 09:41:11 2016	1462174871	0	884	884	884
Mon May 02 09:41:17 2016	1462174877	0	884	884	884
Mon May 02 09:41:11 2016	1462174871	0	884	884	884
Mon May 02 09:41:10 2016	1462174870	0	884	884	884
Mon May 02 09:41:18 2016	1462174878	0	884	884	884
Mon May 02 09:41:15 2016	1462174875	0	884	884	884
Mon May 02 09:41:11 2016	1462174871	0	884	884	884
Mon May 02 09:41:11 2016	1462174871	0	884	884	884
Mon May 02 09:41:17 2016	1462174877	0	884	884	884
Mon May 02 09:41:17 2016	1462174877	0	884	884	884
Mon May 02 09:41:18 2016	1462174878	0	884	884	884
Mon May 02 09:41:11 2016	1462174871	0	884	884	884
Mon May 02 09:41:18 2016	1462174878	0	884	884	884
Mon May 02 09:41:17 2016	1462174877	0	884	884	884
Mon May 02 09:41:13 2016	1462174873	0	884	884	884
Mon May 02 09:41:17 2016	1462174877	0	884	884	884
Mon May 02 09:41:15 2016	1462174875	0	884	884	884
Mon May 02 09:41:15 2016	1462174875	0	884	884	884
Mon May 02 09:41:18 2016	1462174878	0	884	884	884
Mon May 02 09:41:11 2016	1462174871	0	884	884	884
Mon May 02 09:41:15 2016	1462174875	0	884	884	884
Mon May 02 09:41:18 2016	1462174878	0	884	884	884
Mon May 02 09:41:15 2016	1462174875	0	884	884	884
Mon May 02 09:41:18 2016	1462174878	0	884	884	884
Mon May 02 09:41:13 2016	1462174873	0	884	884	884
Mon May 02 09:41:11 2016	1462174871	0	884	884	884
Mon May 02 09:41:18 2016	1462174878	0	884	884	884
Mon May 02 09:41:13 2016	1462174873	0	884	884	884
Mon May 02 09:41:17 2016	1462174877	0	884	884	884
Mon May 02 09:41:06 2016	1462174866	0	884	884	884
Mon May 02 09:41:11 2016	1462174871	0	884	884	884
Mon May 02 09:41:15 2016	1462174875	0	884	884	884
Mon May 02 09:41:18 2016	1462174878	0	884	884	884
Mon May 02 09:41:10 2016	1462174870	0	884	884	884
Mon May 02 09:41:11 2016	1462174871	0	884	884	884
Mon May 02 09:41:13 2016	1462174873	0	884	884	884
Mon May 02 09:41:19 2016	1462174879	0	884	884	884
Mon May 02 09:41:11 2016	1462174871	0	884	884	884
Mon May 02 09:41:11 2016	1462174871	0	884	884	884
Mon May 02 09:41:18 2016	1462174878	0	884	884	884
Mon May 02 09:41:10 2016	1462174870	0	884	884	884
Mon May 02 09:41:06 2016	1462174866	0	884	884	884
Mon May 02 09:41:11 2016	1462174871	0	884	884	884
Mon May 02 09:41:06 2016	1462174866	0	885	885	884
Mon May 02 09:41:06 2016	1462174866	0	885	885	884
Mon May 02 09:41:11 2016	1462174871	0	885	885	885
Mon May 02 09:41:18 2016	1462174878	0	885	885	885
Mon May 02 09:41:06 2016	1462174866	0	885	885	885
Mon May 02 09:41:18 2016	1462174878	0	885	885	885
Mon May 02 09:41:10 2016	1462174870	0	885	885	885
Mon May 02 09:41:17 2016	1462174877	0	885	885	885
Mon May 02 09:41:17 2016	1462174877	0	885	885	885
Mon May 02 09:41:13 2016	1462174873	0	885	885	885
Mon May 02 09:41:11 2016	1462174871	0	885	885	885
Mon May 02 09:41:11 2016	1462174871	0	885	885	885
Mon May 02 09:41:17 2016	1462174877	0	885	885	885
Mon May 02 09:41:06 2016	1462174866	0	885	885	885
Mon May 02 09:41:17 2016	1462174877	0	885	885	885
Mon May 02 09:41:10 2016	1462174870	0	885	885	885
Mon May 02 09:41:11 2016	1462174871	0	885	885	885
Mon May 02 09:41:11 2016	1462174871	0	885	885	885
Mon May 02 09:41:15 2016	1462174875	0	885	885	885
Mon May 02 09:41:18 2016	1462174878	0	885	885	885
Mon May 02 09:41:18 2016	1462174878	0	885	885	885
Mon May 02 09:41:10 2016	1462174870	0	885	885	885
Mon May 02 09:41:11 2016	1462174871	0	885	885	885
Mon May 02 09:41:18 2016	1462174878	0	885	885	885
Mon May 02 09:41:06 2016	1462174866	0	885	885	885
Mon May 02 09:41:13 2016	1462174873	0	885	885	885
Mon May 02 09:41:11 2016	1462174871	0	885	885	885
Mon May 02 09:41:11 2016	1462174871	0	885	885	885
Mon May 02 09:41:06 2016	1462174866	0	885	885	885
Mon May 02 09:41:11 2016	1462174871	0	885	885	885
Mon May 02 09:41:11 2016	1462174871	0	885	885	885
Mon May 02 09:41:11 2016	1462174871	0	885	885	885
Mon May 02 09:41:11 2016	1462174871	0	885	885	885
Mon May 02 09:41:11 2016	1462174871	0	885	885	885
Mon May 02 09:41:19 2016	1462174879	0	885	885	885
Mon May 02 09:41:06 2016	1462174866	0	885	885	885
Mon May 02 09:41:11 2016	1462174871	0	885	885	885
Mon May 02 09:41:18 2016	1462174878	0	885	885	885
Mon May 02 09:41:11 2016	1462174871	0	885	885	885
Mon May 02 09:41:11 2016	1462174871	0	885	885	885
Mon May 02 09:41:10 2016	1462174870	0	885	885	885
Mon May 02 09:41:11 2016	1462174871	0	885	885	885
Mon May 02 09:41:11 2016	1462174871	0	885	885	885
Mon May 02 09:41:11 2016	1462174871	0	885	885	885
Mon May 02 09:41:04 2016	1462174864	0	885	885	885
Mon May 02 09:41:04 2016	1462174864	0	885	885	885
Mon May 02 09:41:18 2016	1462174878	0	885	885	885
Mon May 02 09:41:11 2016	1462174871	0	885	885	885
Mon May 02 09:41:06 2016	1462174866	0	885	885	885
Mon May 02 09:41:04 2016	1462174864	0	885	885	885
Mon May 02 09:41:11 2016	1462174871	0	885	885	885
Mon May 02 09:41:11 2016	1462174871	0	885	885	885
Mon May 02 09:41:11 2016	1462174871	0	885	885	885
Mon May 02 09:41:06 2016	1462174866	0	885	885	885
Mon May 02 09:41:06 2016	1462174866	0	885	885	885
Mon May 02 09:41:04 2016	1462174864	0	885	885	885
Mon May 02 09:41:11 2016	1462174871	0	885	885	885
Mon May 02 09:41:11 2016	1462174871	0	885	885	885
Mon May 02 09:41:11 2016	1462174871	0	885	885	885
Mon May 02 09:41:06 2016	1462174866	0	885	885	885
Mon May 02 09:41:11 2016	1462174871	0	885	885	885
Mon May 02 09:41:11 2016	1462174871	0	885	885	885
Mon May 02 09:41:11 2016	1462174871	0	885	885	885
Mon May 02 09:41:11 2016	1462174871	0	885	885	885
Mon May 02 09:41:06 2016	1462174866	0	885	885	885
Mon May 02 09:41:04 2016	1462174864	0	885	885	885
Mon May 02 09:41:11 2016	1462174871	0	885	885	885
Mon May 02 09:41:11 2016	1462174871	0	885	885	885
Mon May 02 09:41:06 2016	1462174866	0	885	885	885
Mon May 02 09:41:06 2016	1462174866	0	885	885	885
Mon May 02 09:41:06 2016	1462174866	0	885	885	885
Mon May 02 09:41:06 2016	1462174866	0	885	885	885
Mon May 02 09:41:04 2016	1462174864	0	885	885	885
Mon May 02 09:41:13 2016	1462174873	0	885	885	885
Mon May 02 09:41:04 2016	1462174864	0	885	885	885
Mon May 02 09:41:11 2016	1462174871	0	885	885	885
Mon May 02 09:41:04 2016	1462174864	0	885	885	885
Mon May 02 09:41:04 2016	1462174864	0	886	886	885
Mon May 02 09:41:04 2016	1462174864	0	886	886	886
Mon May 02 09:41:04 2016	1462174864	0	886	886	886
Mon May 02 09:41:19 2016	1462174879	0	886	886	886
Mon May 02 09:41:06 2016	1462174866	0	886	886	886
Mon May 02 09:41:06 2016	1462174866	0	886	886	886
Mon May 02 09:41:06 2016	1462174866	0	886	886	886
Mon May 02 09:41:20 2016	1462174880	0	886	886	886
Mon May 02 09:41:19 2016	1462174879	0	886	886	886
Mon May 02 09:41:06 2016	1462174866	0	886	886	886
Mon May 02 09:41:19 2016	1462174879	0	886	886	886
Mon May 02 09:41:06 2016	1462174866	0	886	886	886
Mon May 02 09:41:13 2016	1462174873	0	886	886	886
Mon May 02 09:41:06 2016	1462174866	0	886	886	886
Mon May 02 09:41:06 2016	1462174866	0	886	886	886
Mon May 02 09:41:06 2016	1462174866	0	886	886	886
Mon May 02 09:41:06 2016	1462174866	0	886	886	886
Mon May 02 09:41:06 2016	1462174866	0	886	886	886
Mon May 02 09:41:13 2016	1462174873	0	886	886	886
Mon May 02 09:41:05 2016	1462174865	0	887	887	886
Mon May 02 09:41:05 2016	1462174865	0	887	887	887
Mon May 02 09:41:05 2016	1462174865	0	887	887	887
Mon May 02 09:41:05 2016	1462174865	0	887	887	887
Mon May 02 09:41:05 2016	1462174865	0	887	887	887
Mon May 02 09:41:05 2016	1462174865	0	887	887	887
Mon May 02 09:41:05 2016	1462174865	0	887	887	887
Mon May 02 09:41:05 2016	1462174865	0	887	887	887
Mon May 02 09:41:05 2016	1462174865	0	887	887	887
Mon May 02 09:41:05 2016	1462174865	0	887	887	887
Mon May 02 09:41:05 2016	1462174865	0	887	887	887
Mon May 02 09:41:06 2016	1462174866	0	887	887	887
Mon May 02 09:41:05 2016	1462174865	0	887	887	887
Mon May 02 09:41:05 2016	1462174865	0	887	887	887
Mon May 02 09:41:05 2016	1462174865	0	887	887	887
Mon May 02 09:41:05 2016	1462174865	0	887	887	887
Mon May 02 09:41:05 2016	1462174865	0	887	887	887
Mon May 02 09:41:05 2016	1462174865	0	887	887	887
Mon May 02 09:41:05 2016	1462174865	0	887	887	887
Mon May 02 09:41:06 2016	1462174866	0	887	887	887
Mon May 02 09:41:13 2016	1462174873	0	887	887	887
Mon May 02 09:41:04 2016	1462174864	0	887	887	887
Mon May 02 09:41:13 2016	1462174873	0	887	887	887
Mon May 02 09:41:05 2016	1462174865	0	887	887	887
Mon May 02 09:41:05 2016	1462174865	0	887	887	887
Mon May 02 09:41:05 2016	1462174865	0	887	887	887
Mon May 02 09:41:10 2016	1462174870	0	887	887	887
Mon May 02 09:41:04 2016	1462174864	0	887	887	887
Mon May 02 09:41:05 2016	1462174865	0	887	887	887
Mon May 02 09:41:05 2016	1462174865	0	887	887	887
Mon May 02 09:41:05 2016	1462174865	0	887	887	887
Mon May 02 09:41:05 2016	1462174865	0	887	887	887
Mon May 02 09:41:05 2016	1462174865	0	887	887	887
Mon May 02 09:41:05 2016	1462174865	0	887	887	887
Mon May 02 09:41:05 2016	1462174865	0	887	887	887
Mon May 02 09:41:06 2016	1462174866	0	887	887	887
Mon May 02 09:41:13 2016	1462174873	0	887	887	887
Mon May 02 09:41:05 2016	1462174865	0	887	887	887
Mon May 02 09:41:05 2016	1462174865	0	887	887	887
Mon May 02 09:41:13 2016	1462174873	0	887	887	887
Mon May 02 09:41:04 2016	1462174864	0	887	887	887
Mon May 02 09:41:05 2016	1462174865	0	887	887	887
Mon May 02 09:41:05 2016	1462174865	0	887	887	887
Mon May 02 09:41:05 2016	1462174865	0	887	887	887
Mon May 02 09:41:05 2016	1462174865	0	887	887	887
Mon May 02 09:41:05 2016	1462174865	0	887	887	887
Mon May 02 09:41:05 2016	1462174865	0	887	887	887
Mon May 02 09:41:05 2016	1462174865	0	887	887	887
Mon May 02 09:41:05 2016	1462174865	0	887	887	887
Mon May 02 09:41:10 2016	1462174870	0	887	887	887
Mon May 02 09:41:05 2016	1462174865	0	887	887	887
Mon May 02 09:41:05 2016	1462174865	0	887	887	887
Mon May 02 09:41:05 2016	1462174865	0	887	887	887
Mon May 02 09:41:05 2016	1462174865	0	887	887	887
Mon May 02 09:41:05 2016	1462174865	0	887	887	887
Mon May 02 09:41:05 2016	1462174865	0	887	887	887
Mon May 02 09:41:04 2016	1462174864	0	887	887	887
Mon May 02 09:41:04 2016	1462174864	0	887	887	887
Mon May 02 09:41:05 2016	1462174865	0	887	887	887
Mon May 02 09:41:13 2016	1462174873	0	888	888	888
Mon May 02 09:41:05 2016	1462174865	0	888	888	888
Mon May 02 09:41:10 2016	1462174870	0	888	888	888
Mon May 02 09:41:13 2016	1462174873	0	888	888	888
Mon May 02 09:41:19 2016	1462174879	0	888	888	888
Mon May 02 09:41:10 2016	1462174870	0	888	888	888
Mon May 02 09:41:10 2016	1462174870	0	888	888	888
Mon May 02 09:41:10 2016	1462174870	0	888	888	888
Mon May 02 09:41:19 2016	1462174879	0	888	888	888
Mon May 02 09:41:10 2016	1462174870	0	888	888	888
Mon May 02 09:41:10 2016	1462174870	0	888	888	888
Mon May 02 09:41:19 2016	1462174879	0	888	888	888
Mon May 02 09:41:19 2016	1462174879	0	889	889	888
Mon May 02 09:41:19 2016	1462174879	0	889	889	889
Mon May 02 09:41:19 2016	1462174879	0	889	889	889
Mon May 02 09:41:10 2016	1462174870	0	889	889	889
Mon May 02 09:41:10 2016	1462174870	0	889	889	889
Mon May 02 09:41:19 2016	1462174879	0	889	889	889
Mon May 02 09:41:10 2016	1462174870	0	889	889	889
Mon May 02 09:41:19 2016	1462174879	0	889	889	889
Mon May 02 09:41:19 2016	1462174879	0	889	889	889
Mon May 02 09:41:10 2016	1462174870	0	889	889	889
Mon May 02 09:41:19 2016	1462174879	0	889	889	889
Mon May 02 09:41:19 2016	1462174879	0	889	889	889
Mon May 02 09:41:19 2016	1462174879	0	889	889	889
Mon May 02 09:41:19 2016	1462174879	0	889	889	889
Mon May 02 09:41:19 2016	1462174879	0	889	889	889
Mon May 02 09:41:19 2016	1462174879	0	889	889	889
Mon May 02 09:41:19 2016	1462174879	0	889	889	889
Mon May 02 09:41:19 2016	1462174879	0	889	889	889
Mon May 02 09:41:19 2016	1462174879	0	889	889	889
Mon May 02 09:41:19 2016	1462174879	0	889	889	889
Mon May 02 09:41:19 2016	1462174879	0	889	889	889
Mon May 02 09:41:19 2016	1462174879	0	889	889	889
Mon May 02 09:41:19 2016	1462174879	0	889	889	889
Mon May 02 09:41:19 2016	1462174879	0	889	889	889
Mon May 02 09:41:14 2016	1462174874	0	890	890	890
Mon May 02 09:41:19 2016	1462174879	0	890	890	890
Mon May 02 09:41:19 2016	1462174879	0	890	890	890
Mon May 02 09:41:19 2016	1462174879	0	890	890	890
Mon May 02 09:41:19 2016	1462174879	0	890	890	890
Mon May 02 09:41:19 2016	1462174879	0	890	890	890
Mon May 02 09:41:14 2016	1462174874	0	890	890	890
Mon May 02 09:41:14 2016	1462174874	0	890	890	890
Mon May 02 09:41:14 2016	1462174874	0	890	890	890
Mon May 02 09:41:10 2016	1462174870	0	890	890	890
Mon May 02 09:41:14 2016	1462174874	0	890	890	890
Mon May 02 09:41:04 2016	1462174864	0	891	891	891
Mon May 02 09:41:04 2016	1462174864	0	891	891	891
Mon May 02 09:41:14 2016	1462174874	0	891	891	891
Mon May 02 09:41:04 2016	1462174864	0	891	891	891
Mon May 02 09:41:10 2016	1462174870	0	891	891	891
Mon May 02 09:41:10 2016	1462174870	0	891	891	891
Mon May 02 09:41:10 2016	1462174870	0	891	891	891
Mon May 02 09:41:04 2016	1462174864	0	891	891	891
Mon May 02 09:41:04 2016	1462174864	0	891	891	891
Mon May 02 09:41:04 2016	1462174864	0	891	891	891
Mon May 02 09:41:04 2016	1462174864	0	891	891	891
Mon May 02 09:41:04 2016	1462174864	0	891	891	891
Mon May 02 09:41:10 2016	1462174870	0	891	891	891
Mon May 02 09:41:04 2016	1462174864	0	891	891	891
Mon May 02 09:41:10 2016	1462174870	0	891	891	891
Mon May 02 09:41:04 2016	1462174864	0	891	891	891
Mon May 02 09:41:04 2016	1462174864	0	891	891	891
Mon May 02 09:41:04 2016	1462174864	0	891	891	891
Mon May 02 09:41:14 2016	1462174874	0	891	891	891
Mon May 02 09:41:14 2016	1462174874	0	891	891	891
Mon May 02 09:41:14 2016	1462174874	0	891	891	891
Mon May 02 09:41:14 2016	1462174874	0	891	891	891
Mon May 02 09:41:10 2016	1462174870	0	891	891	891
Mon May 02 09:41:10 2016	1462174870	0	891	891	891
Mon May 02 09:41:14 2016	1462174874	0	892	892	891
Mon May 02 09:41:04 2016	1462174864	0	892	892	892
Mon May 02 09:41:14 2016	1462174874	0	892	892	892
Mon May 02 09:41:04 2016	1462174864	0	892	892	892
Mon May 02 09:41:03 2016	1462174863	0	892	892	892
Mon May 02 09:41:10 2016	1462174870	0	892	892	892
Mon May 02 09:41:14 2016	1462174874	0	892	892	892
Mon May 02 09:41:10 2016	1462174870	0	892	892	892
Mon May 02 09:41:14 2016	1462174874	0	892	892	892
Mon May 02 09:41:03 2016	1462174863	0	892	892	892
Mon May 02 09:41:03 2016	1462174863	0	892	892	892
Mon May 02 09:41:14 2016	1462174874	0	892	892	892
Mon May 02 09:41:04 2016	1462174864	0	892	892	892
Mon May 02 09:41:03 2016	1462174863	0	892	892	892
Mon May 02 09:41:04 2016	1462174864	0	892	892	892
Mon May 02 09:41:04 2016	1462174864	0	892	892	892
Mon May 02 09:41:14 2016	1462174874	0	892	892	892
Mon May 02 09:41:14 2016	1462174874	0	892	892	892
Mon May 02 09:41:14 2016	1462174874	0	892	892	892
Mon May 02 09:41:03 2016	1462174863	0	892	892	892
Mon May 02 09:41:03 2016	1462174863	0	892	892	892
Mon May 02 09:41:03 2016	1462174863	1	892	892	892
Mon May 02 09:41:14 2016	1462174874	0	892	892	892
Mon May 02 09:41:03 2016	1462174863	0	892	892	892
Mon May 02 09:41:14 2016	1462174874	0	892	892	892
Mon May 02 09:41:03 2016	1462174863	0	892	892	892
Mon May 02 09:41:14 2016	1462174874	0	892	892	892
Mon May 02 09:41:14 2016	1462174874	0	892	892	892
Mon May 02 09:41:03 2016	1462174863	0	892	892	892
Mon May 02 09:41:03 2016	1462174863	0	892	892	892
Mon May 02 09:41:14 2016	1462174874	0	893	893	893
Mon May 02 09:41:03 2016	1462174863	0	893	893	893
Mon May 02 09:41:14 2016	1462174874	0	893	893	893
Mon May 02 09:41:03 2016	1462174863	0	893	893	893
Mon May 02 09:41:14 2016	1462174874	0	893	893	893
Mon May 02 09:41:03 2016	1462174863	0	893	893	893
Mon May 02 09:41:10 2016	1462174870	0	893	893	893
Mon May 02 09:41:03 2016	1462174863	0	893	893	893
Mon May 02 09:41:14 2016	1462174874	0	893	893	893
Mon May 02 09:41:14 2016	1462174874	0	893	893	893
Mon May 02 09:41:14 2016	1462174874	0	893	893	893
Mon May 02 09:41:14 2016	1462174874	0	893	893	893
Mon May 02 09:41:03 2016	1462174863	0	893	893	893
Mon May 02 09:41:14 2016	1462174874	0	893	893	893
Mon May 02 09:41:03 2016	1462174863	0	893	893	893
Mon May 02 09:41:14 2016	1462174874	0	893	893	893
Mon May 02 09:41:14 2016	1462174874	0	893	893	893
Mon May 02 09:41:14 2016	1462174874	0	893	893	893
Mon May 02 09:41:14 2016	1462174874	0	893	893	893
Mon May 02 09:41:14 2016	1462174874	0	894	894	894
Mon May 02 09:41:14 2016	1462174874	0	894	894	894
Mon May 02 09:41:14 2016	1462174874	0	894	894	894
Mon May 02 09:41:14 2016	1462174874	0	894	894	894
Mon May 02 09:41:14 2016	1462174874	0	894	894	894
Mon May 02 09:41:14 2016	1462174874	0	894	894	894
Mon May 02 09:41:14 2016	1462174874	0	894	894	894
Mon May 02 09:41:14 2016	1462174874	0	894	894	894
Mon May 02 09:41:14 2016	1462174874	0	894	894	894
Mon May 02 09:41:14 2016	1462174874	0	894	894	894
Mon May 02 09:41:14 2016	1462174874	0	894	894	894
Mon May 02 09:41:14 2016	1462174874	0	895	895	895
Mon May 02 09:41:14 2016	1462174874	0	895	895	895
Mon May 02 09:41:10 2016	1462174870	0	895	895	895
Mon May 02 09:41:14 2016	1462174874	0	895	895	895
Mon May 02 09:41:14 2016	1462174874	0	895	895	895
Mon May 02 09:41:14 2016	1462174874	0	895	895	895
Mon May 02 09:41:14 2016	1462174874	0	896	896	896
Mon May 02 09:41:14 2016	1462174874	0	896	896	896
Mon May 02 09:41:14 2016	1462174874	0	896	896	896
Mon May 02 09:41:14 2016	1462174874	0	896	896	896
Mon May 02 09:41:10 2016	1462174870	0	896	896	896
Mon May 02 09:41:14 2016	1462174874	0	896	896	896
Mon May 02 09:41:14 2016	1462174874	0	896	896	896
Mon May 02 09:41:14 2016	1462174874	0	896	896	896
Mon May 02 09:41:09 2016	1462174869	0	896	896	896
