starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:55 2016	1462174855	1	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:55 2016	1462174855	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:55 2016	1462174855	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:55 2016	1462174855	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:55 2016	1462174855	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:55 2016	1462174855	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	42	42	42
Mon May 02 09:40:55 2016	1462174855	0	42	42	42
Mon May 02 09:40:56 2016	1462174856	0	43	43	42
Mon May 02 09:40:56 2016	1462174856	0	43	43	43
Mon May 02 09:40:55 2016	1462174855	0	43	43	43
Mon May 02 09:40:56 2016	1462174856	0	43	43	43
Mon May 02 09:40:56 2016	1462174856	0	43	43	43
Mon May 02 09:40:55 2016	1462174855	1	42	43	42
Mon May 02 09:40:56 2016	1462174856	0	43	43	43
Mon May 02 09:40:56 2016	1462174856	0	43	43	43
Mon May 02 09:40:56 2016	1462174856	0	43	43	43
Mon May 02 09:40:56 2016	1462174856	0	43	43	43
Mon May 02 09:40:56 2016	1462174856	0	43	43	43
Mon May 02 09:40:55 2016	1462174855	0	43	43	43
Mon May 02 09:40:56 2016	1462174856	0	43	43	43
Mon May 02 09:40:56 2016	1462174856	0	43	43	43
Mon May 02 09:40:56 2016	1462174856	0	43	43	43
Mon May 02 09:40:56 2016	1462174856	0	43	43	43
Mon May 02 09:40:56 2016	1462174856	0	43	43	43
