starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:11:56 2016	1462176716	0	344	344	344
Mon May 02 10:11:56 2016	1462176716	0	344	344	344
Mon May 02 10:11:56 2016	1462176716	0	344	344	344
Mon May 02 10:11:56 2016	1462176716	0	344	344	344
Mon May 02 10:11:56 2016	1462176716	0	344	344	344
Mon May 02 10:11:56 2016	1462176716	0	344	344	344
Mon May 02 10:11:56 2016	1462176716	0	345	345	345
Mon May 02 10:11:56 2016	1462176716	0	345	345	345
Mon May 02 10:11:56 2016	1462176716	0	345	345	345
Mon May 02 10:11:56 2016	1462176716	0	345	345	345
Mon May 02 10:11:56 2016	1462176716	0	345	345	345
Mon May 02 10:11:56 2016	1462176716	0	345	345	345
Mon May 02 10:11:56 2016	1462176716	0	345	345	345
Mon May 02 10:11:56 2016	1462176716	0	345	345	345
Mon May 02 10:11:56 2016	1462176716	0	345	345	345
Mon May 02 10:11:56 2016	1462176716	0	345	345	345
Mon May 02 10:11:56 2016	1462176716	0	345	345	345
Mon May 02 10:11:51 2016	1462176711	2	343	345	343
Mon May 02 10:11:56 2016	1462176716	0	345	345	345
Mon May 02 10:11:56 2016	1462176716	0	345	345	345
Mon May 02 10:11:56 2016	1462176716	0	345	345	345
Mon May 02 10:11:56 2016	1462176716	0	345	345	345
Mon May 02 10:11:56 2016	1462176716	0	345	345	345
Mon May 02 10:11:56 2016	1462176716	0	345	345	345
Mon May 02 10:11:56 2016	1462176716	0	345	345	345
Mon May 02 10:11:56 2016	1462176716	0	345	345	345
Mon May 02 10:11:56 2016	1462176716	0	345	345	345
Mon May 02 10:11:56 2016	1462176716	0	345	345	345
Mon May 02 10:11:56 2016	1462176716	0	345	345	345
Mon May 02 10:11:56 2016	1462176716	0	346	346	346
Mon May 02 10:11:56 2016	1462176716	0	346	346	346
Mon May 02 10:11:56 2016	1462176716	0	346	346	346
Mon May 02 10:11:56 2016	1462176716	0	346	346	346
Mon May 02 10:11:56 2016	1462176716	0	346	346	346
Mon May 02 10:11:56 2016	1462176716	0	346	346	346
Mon May 02 10:11:56 2016	1462176716	0	346	346	346
Mon May 02 10:11:56 2016	1462176716	0	346	346	346
Mon May 02 10:11:56 2016	1462176716	0	346	346	346
Mon May 02 10:11:56 2016	1462176716	0	346	346	346
Mon May 02 10:11:56 2016	1462176716	0	346	346	346
Mon May 02 10:11:56 2016	1462176716	0	346	346	346
Mon May 02 10:11:56 2016	1462176716	0	346	347	346
Mon May 02 10:11:56 2016	1462176716	0	347	347	347
Mon May 02 10:11:56 2016	1462176716	0	347	347	347
Mon May 02 10:11:56 2016	1462176716	0	347	347	347
Mon May 02 10:11:56 2016	1462176716	0	347	347	347
Mon May 02 10:11:56 2016	1462176716	0	347	347	347
Mon May 02 10:11:56 2016	1462176716	0	347	347	347
Mon May 02 10:11:56 2016	1462176716	0	347	347	347
Mon May 02 10:11:56 2016	1462176716	0	347	347	347
Mon May 02 10:11:56 2016	1462176716	0	347	347	347
Mon May 02 10:11:57 2016	1462176717	0	347	347	347
Mon May 02 10:11:56 2016	1462176716	0	347	347	347
Mon May 02 10:11:56 2016	1462176716	0	347	347	347
Mon May 02 10:11:56 2016	1462176716	0	347	347	347
Mon May 02 10:11:57 2016	1462176717	0	347	347	347
Mon May 02 10:11:56 2016	1462176716	0	347	347	347
Mon May 02 10:11:56 2016	1462176716	0	347	347	347
Mon May 02 10:11:56 2016	1462176716	0	347	347	347
Mon May 02 10:11:57 2016	1462176717	0	347	347	347
Mon May 02 10:11:56 2016	1462176716	0	347	347	347
Mon May 02 10:11:57 2016	1462176717	0	347	347	347
Mon May 02 10:11:56 2016	1462176716	0	347	347	347
Mon May 02 10:11:57 2016	1462176717	0	347	348	347
Mon May 02 10:11:56 2016	1462176716	0	347	348	347
Mon May 02 10:11:56 2016	1462176716	0	347	348	347
Mon May 02 10:11:56 2016	1462176716	0	348	348	347
Mon May 02 10:11:56 2016	1462176716	0	348	348	347
Mon May 02 10:11:56 2016	1462176716	0	348	348	347
Mon May 02 10:11:56 2016	1462176716	0	348	348	347
Mon May 02 10:11:56 2016	1462176716	0	348	348	347
Mon May 02 10:11:56 2016	1462176716	0	348	348	347
Mon May 02 10:11:56 2016	1462176716	0	348	348	347
Mon May 02 10:11:57 2016	1462176717	0	348	348	347
Mon May 02 10:11:56 2016	1462176716	0	348	348	347
Mon May 02 10:11:56 2016	1462176716	0	348	348	347
Mon May 02 10:11:57 2016	1462176717	0	348	348	347
Mon May 02 10:11:57 2016	1462176717	0	348	348	348
Mon May 02 10:11:57 2016	1462176717	0	348	348	348
Mon May 02 10:11:56 2016	1462176716	0	348	348	348
Mon May 02 10:11:56 2016	1462176716	0	348	348	348
Mon May 02 10:11:56 2016	1462176716	0	348	348	348
Mon May 02 10:11:57 2016	1462176717	0	348	348	348
Mon May 02 10:11:56 2016	1462176716	0	348	348	348
Mon May 02 10:11:56 2016	1462176716	0	348	348	348
Mon May 02 10:11:57 2016	1462176717	0	348	348	348
Mon May 02 10:11:57 2016	1462176717	0	348	348	348
Mon May 02 10:11:56 2016	1462176716	0	348	348	348
Mon May 02 10:11:57 2016	1462176717	0	348	348	348
Mon May 02 10:11:56 2016	1462176716	0	348	348	348
Mon May 02 10:11:56 2016	1462176716	0	348	348	348
Mon May 02 10:11:57 2016	1462176717	0	348	348	348
Mon May 02 10:11:57 2016	1462176717	0	348	348	348
Mon May 02 10:11:56 2016	1462176716	0	348	348	348
Mon May 02 10:11:57 2016	1462176717	0	348	348	348
Mon May 02 10:11:56 2016	1462176716	0	348	348	348
Mon May 02 10:11:56 2016	1462176716	0	348	348	348
Mon May 02 10:11:56 2016	1462176716	0	348	348	348
Mon May 02 10:11:57 2016	1462176717	0	348	348	348
Mon May 02 10:11:56 2016	1462176716	0	348	348	348
Mon May 02 10:11:56 2016	1462176716	0	348	348	348
Mon May 02 10:11:56 2016	1462176716	0	348	348	348
Mon May 02 10:11:56 2016	1462176716	0	348	348	348
Mon May 02 10:11:56 2016	1462176716	0	348	348	348
Mon May 02 10:11:56 2016	1462176716	0	348	348	348
Mon May 02 10:11:57 2016	1462176717	0	348	348	348
Mon May 02 10:11:56 2016	1462176716	0	348	348	348
Mon May 02 10:11:56 2016	1462176716	0	348	348	348
Mon May 02 10:11:57 2016	1462176717	0	348	348	348
Mon May 02 10:11:56 2016	1462176716	0	348	348	348
Mon May 02 10:11:56 2016	1462176716	0	348	348	348
Mon May 02 10:11:56 2016	1462176716	0	348	348	348
Mon May 02 10:11:56 2016	1462176716	0	348	348	348
Mon May 02 10:11:57 2016	1462176717	0	348	348	348
Mon May 02 10:11:57 2016	1462176717	0	348	348	348
Mon May 02 10:11:56 2016	1462176716	0	348	348	348
Mon May 02 10:11:56 2016	1462176716	0	348	348	348
Mon May 02 10:11:55 2016	1462176715	0	348	348	348
Mon May 02 10:11:57 2016	1462176717	0	348	348	348
Mon May 02 10:11:56 2016	1462176716	0	348	348	348
Mon May 02 10:11:57 2016	1462176717	0	348	348	348
Mon May 02 10:11:56 2016	1462176716	0	348	348	348
Mon May 02 10:11:56 2016	1462176716	0	348	348	348
Mon May 02 10:11:57 2016	1462176717	0	348	348	348
Mon May 02 10:11:55 2016	1462176715	0	348	348	348
Mon May 02 10:11:56 2016	1462176716	0	348	348	348
Mon May 02 10:11:56 2016	1462176716	0	348	348	348
Mon May 02 10:11:56 2016	1462176716	0	348	348	348
Mon May 02 10:11:56 2016	1462176716	0	348	348	348
Mon May 02 10:11:56 2016	1462176716	0	348	348	348
Mon May 02 10:11:55 2016	1462176715	0	348	348	348
Mon May 02 10:11:56 2016	1462176716	0	348	348	348
Mon May 02 10:11:56 2016	1462176716	0	348	348	348
Mon May 02 10:11:56 2016	1462176716	0	348	348	348
Mon May 02 10:11:57 2016	1462176717	0	348	348	348
Mon May 02 10:11:57 2016	1462176717	0	348	348	348
Mon May 02 10:11:56 2016	1462176716	0	348	348	348
Mon May 02 10:11:57 2016	1462176717	0	348	348	348
Mon May 02 10:11:56 2016	1462176716	0	348	348	348
Mon May 02 10:11:57 2016	1462176717	0	348	348	348
Mon May 02 10:11:57 2016	1462176717	0	348	348	348
Mon May 02 10:11:56 2016	1462176716	0	348	348	348
Mon May 02 10:11:56 2016	1462176716	0	348	348	348
Mon May 02 10:11:57 2016	1462176717	0	348	348	348
Mon May 02 10:11:57 2016	1462176717	0	348	348	348
Mon May 02 10:11:56 2016	1462176716	0	348	348	348
Mon May 02 10:11:57 2016	1462176717	0	348	348	348
Mon May 02 10:11:56 2016	1462176716	0	348	348	348
Mon May 02 10:11:57 2016	1462176717	0	348	348	348
Mon May 02 10:11:56 2016	1462176716	0	348	348	348
Mon May 02 10:11:56 2016	1462176716	0	348	348	348
Mon May 02 10:11:57 2016	1462176717	0	348	348	348
Mon May 02 10:11:57 2016	1462176717	0	348	348	348
Mon May 02 10:11:57 2016	1462176717	0	348	348	348
Mon May 02 10:11:57 2016	1462176717	0	348	348	348
Mon May 02 10:11:57 2016	1462176717	0	348	348	348
Mon May 02 10:11:55 2016	1462176715	0	348	348	348
Mon May 02 10:11:55 2016	1462176715	0	348	348	348
Mon May 02 10:11:56 2016	1462176716	0	348	348	348
Mon May 02 10:11:56 2016	1462176716	0	348	348	348
Mon May 02 10:11:56 2016	1462176716	0	348	348	348
Mon May 02 10:11:57 2016	1462176717	0	348	348	348
Mon May 02 10:11:57 2016	1462176717	0	348	348	348
Mon May 02 10:11:57 2016	1462176717	0	348	348	348
Mon May 02 10:11:57 2016	1462176717	0	348	348	348
Mon May 02 10:11:56 2016	1462176716	0	348	348	348
Mon May 02 10:11:51 2016	1462176711	2	347	348	347
Mon May 02 10:11:57 2016	1462176717	0	348	348	348
Mon May 02 10:11:56 2016	1462176716	0	348	348	348
Mon May 02 10:11:55 2016	1462176715	0	348	348	348
Mon May 02 10:11:55 2016	1462176715	0	348	348	348
Mon May 02 10:11:57 2016	1462176717	0	348	348	348
Mon May 02 10:11:55 2016	1462176715	0	348	348	348
Mon May 02 10:11:55 2016	1462176715	0	348	349	348
Mon May 02 10:11:55 2016	1462176715	0	349	349	348
Mon May 02 10:11:55 2016	1462176715	0	349	349	349
Mon May 02 10:11:56 2016	1462176716	0	349	349	349
Mon May 02 10:11:55 2016	1462176715	0	349	349	349
Mon May 02 10:11:55 2016	1462176715	0	349	349	349
Mon May 02 10:11:55 2016	1462176715	0	349	349	349
Mon May 02 10:11:55 2016	1462176715	0	349	349	349
Mon May 02 10:11:56 2016	1462176716	0	348	349	348
Mon May 02 10:11:56 2016	1462176716	0	349	349	349
Mon May 02 10:11:55 2016	1462176715	0	349	349	349
Mon May 02 10:11:56 2016	1462176716	0	349	349	349
Mon May 02 10:11:55 2016	1462176715	0	349	349	349
Mon May 02 10:11:56 2016	1462176716	0	349	349	349
Mon May 02 10:11:55 2016	1462176715	0	349	349	349
Mon May 02 10:11:56 2016	1462176716	0	349	349	349
Mon May 02 10:11:55 2016	1462176715	0	349	349	349
Mon May 02 10:11:56 2016	1462176716	0	349	349	349
Mon May 02 10:11:55 2016	1462176715	0	349	349	349
Mon May 02 10:11:53 2016	1462176713	0	349	349	349
Mon May 02 10:11:56 2016	1462176716	0	349	349	349
Mon May 02 10:11:55 2016	1462176715	0	349	349	349
Mon May 02 10:11:56 2016	1462176716	0	349	349	349
Mon May 02 10:11:55 2016	1462176715	0	349	349	349
Mon May 02 10:11:55 2016	1462176715	0	349	349	349
Mon May 02 10:11:55 2016	1462176715	0	349	349	349
Mon May 02 10:11:55 2016	1462176715	0	349	349	349
Mon May 02 10:11:55 2016	1462176715	0	349	349	349
Mon May 02 10:11:55 2016	1462176715	0	349	349	349
Mon May 02 10:11:53 2016	1462176713	0	349	349	349
Mon May 02 10:11:55 2016	1462176715	0	349	349	349
Mon May 02 10:11:55 2016	1462176715	0	349	349	349
Mon May 02 10:11:55 2016	1462176715	0	349	349	349
Mon May 02 10:11:53 2016	1462176713	0	349	349	349
Mon May 02 10:11:55 2016	1462176715	0	349	349	349
Mon May 02 10:11:53 2016	1462176713	0	349	349	349
Mon May 02 10:11:53 2016	1462176713	0	349	349	349
Mon May 02 10:11:53 2016	1462176713	0	349	349	349
Mon May 02 10:11:55 2016	1462176715	0	349	349	349
Mon May 02 10:11:53 2016	1462176713	0	349	349	349
Mon May 02 10:11:55 2016	1462176715	0	349	349	349
Mon May 02 10:11:55 2016	1462176715	0	349	349	349
Mon May 02 10:11:53 2016	1462176713	0	349	349	349
Mon May 02 10:11:53 2016	1462176713	0	349	349	349
Mon May 02 10:11:55 2016	1462176715	0	349	349	349
Mon May 02 10:11:56 2016	1462176716	0	349	349	349
Mon May 02 10:11:55 2016	1462176715	0	349	349	349
Mon May 02 10:11:53 2016	1462176713	0	349	349	349
Mon May 02 10:11:55 2016	1462176715	0	349	349	349
Mon May 02 10:11:55 2016	1462176715	0	349	349	349
Mon May 02 10:11:53 2016	1462176713	0	349	349	349
Mon May 02 10:11:53 2016	1462176713	0	349	349	349
Mon May 02 10:11:53 2016	1462176713	0	349	349	349
Mon May 02 10:11:55 2016	1462176715	0	349	349	349
Mon May 02 10:11:56 2016	1462176716	0	349	349	349
Mon May 02 10:11:56 2016	1462176716	0	349	349	349
Mon May 02 10:11:53 2016	1462176713	0	349	349	349
Mon May 02 10:11:53 2016	1462176713	0	349	349	349
Mon May 02 10:11:53 2016	1462176713	0	349	349	349
Mon May 02 10:11:53 2016	1462176713	0	349	349	349
Mon May 02 10:11:53 2016	1462176713	0	349	349	349
Mon May 02 10:11:53 2016	1462176713	0	349	350	349
Mon May 02 10:11:53 2016	1462176713	0	349	350	349
Mon May 02 10:11:53 2016	1462176713	0	350	350	349
Mon May 02 10:11:53 2016	1462176713	0	350	350	349
Mon May 02 10:11:53 2016	1462176713	0	350	350	349
Mon May 02 10:11:53 2016	1462176713	0	350	350	349
Mon May 02 10:11:56 2016	1462176716	0	350	350	349
Mon May 02 10:11:53 2016	1462176713	0	350	350	349
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:56 2016	1462176716	0	350	350	349
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:56 2016	1462176716	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:55 2016	1462176715	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:55 2016	1462176715	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:55 2016	1462176715	0	350	350	350
Mon May 02 10:11:55 2016	1462176715	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:55 2016	1462176715	0	350	350	350
Mon May 02 10:11:55 2016	1462176715	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:56 2016	1462176716	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:55 2016	1462176715	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:56 2016	1462176716	0	350	350	350
Mon May 02 10:11:55 2016	1462176715	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:55 2016	1462176715	0	350	350	350
Mon May 02 10:11:55 2016	1462176715	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:56 2016	1462176716	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:55 2016	1462176715	0	350	350	350
Mon May 02 10:11:55 2016	1462176715	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:55 2016	1462176715	0	350	350	350
Mon May 02 10:11:55 2016	1462176715	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:55 2016	1462176715	0	350	350	350
Mon May 02 10:11:55 2016	1462176715	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:55 2016	1462176715	0	350	350	350
Mon May 02 10:11:55 2016	1462176715	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:55 2016	1462176715	0	350	350	350
Mon May 02 10:11:56 2016	1462176716	0	350	350	350
Mon May 02 10:11:55 2016	1462176715	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:56 2016	1462176716	0	350	350	350
Mon May 02 10:11:55 2016	1462176715	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:55 2016	1462176715	0	350	350	350
Mon May 02 10:11:56 2016	1462176716	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:55 2016	1462176715	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:55 2016	1462176715	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:55 2016	1462176715	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:55 2016	1462176715	0	350	350	350
Mon May 02 10:11:55 2016	1462176715	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:55 2016	1462176715	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:56 2016	1462176716	0	350	350	350
Mon May 02 10:11:55 2016	1462176715	0	350	350	350
Mon May 02 10:11:54 2016	1462176714	0	350	350	350
Mon May 02 10:11:56 2016	1462176716	0	350	350	350
Mon May 02 10:11:56 2016	1462176716	0	350	350	350
Mon May 02 10:11:55 2016	1462176715	0	350	350	350
Mon May 02 10:11:55 2016	1462176715	0	350	350	350
Mon May 02 10:11:55 2016	1462176715	0	350	350	350
Mon May 02 10:11:55 2016	1462176715	0	350	350	350
Mon May 02 10:11:53 2016	1462176713	0	350	350	350
Mon May 02 10:11:55 2016	1462176715	0	350	350	350
Mon May 02 10:11:55 2016	1462176715	0	350	350	350
Mon May 02 10:11:55 2016	1462176715	0	350	350	350
Mon May 02 10:11:54 2016	1462176714	0	350	350	350
Mon May 02 10:11:56 2016	1462176716	0	350	350	350
Mon May 02 10:11:56 2016	1462176716	0	350	351	350
Mon May 02 10:11:55 2016	1462176715	0	351	351	350
Mon May 02 10:11:56 2016	1462176716	0	351	351	350
Mon May 02 10:11:56 2016	1462176716	0	351	351	350
Mon May 02 10:11:56 2016	1462176716	0	351	351	350
Mon May 02 10:11:56 2016	1462176716	0	351	351	350
Mon May 02 10:11:54 2016	1462176714	0	351	351	350
Mon May 02 10:11:56 2016	1462176716	0	351	351	351
Mon May 02 10:11:55 2016	1462176715	0	351	351	351
Mon May 02 10:11:56 2016	1462176716	0	351	351	351
Mon May 02 10:11:54 2016	1462176714	0	351	351	351
Mon May 02 10:11:56 2016	1462176716	0	351	351	351
Mon May 02 10:11:55 2016	1462176715	0	351	351	351
Mon May 02 10:11:55 2016	1462176715	0	351	351	351
Mon May 02 10:11:55 2016	1462176715	0	351	351	351
Mon May 02 10:11:55 2016	1462176715	0	351	351	351
Mon May 02 10:11:54 2016	1462176714	0	351	351	351
Mon May 02 10:11:54 2016	1462176714	0	351	351	351
Mon May 02 10:11:56 2016	1462176716	0	351	351	351
Mon May 02 10:11:56 2016	1462176716	0	351	351	351
Mon May 02 10:11:55 2016	1462176715	0	351	351	351
Mon May 02 10:11:54 2016	1462176714	0	351	351	351
Mon May 02 10:11:54 2016	1462176714	0	351	351	351
Mon May 02 10:11:56 2016	1462176716	0	351	351	351
Mon May 02 10:11:54 2016	1462176714	0	351	351	351
Mon May 02 10:11:55 2016	1462176715	0	351	351	351
Mon May 02 10:11:54 2016	1462176714	0	351	351	351
Mon May 02 10:11:55 2016	1462176715	0	351	351	351
Mon May 02 10:11:56 2016	1462176716	0	351	351	351
Mon May 02 10:11:56 2016	1462176716	0	351	351	351
Mon May 02 10:11:54 2016	1462176714	0	351	351	351
Mon May 02 10:11:56 2016	1462176716	0	351	351	351
Mon May 02 10:11:56 2016	1462176716	0	351	351	351
Mon May 02 10:11:56 2016	1462176716	0	351	351	351
Mon May 02 10:11:55 2016	1462176715	0	351	351	351
Mon May 02 10:11:54 2016	1462176714	0	351	351	351
Mon May 02 10:11:56 2016	1462176716	0	351	351	351
Mon May 02 10:11:56 2016	1462176716	0	351	351	351
Mon May 02 10:11:56 2016	1462176716	0	351	351	351
Mon May 02 10:11:56 2016	1462176716	0	351	351	351
Mon May 02 10:11:56 2016	1462176716	0	351	351	351
Mon May 02 10:11:55 2016	1462176715	0	351	351	351
Mon May 02 10:11:56 2016	1462176716	0	351	351	351
Mon May 02 10:11:54 2016	1462176714	0	351	351	351
Mon May 02 10:11:56 2016	1462176716	0	351	351	351
Mon May 02 10:11:56 2016	1462176716	0	351	351	351
Mon May 02 10:11:56 2016	1462176716	0	351	351	351
Mon May 02 10:11:56 2016	1462176716	0	351	351	351
Mon May 02 10:11:56 2016	1462176716	0	351	351	351
Mon May 02 10:11:54 2016	1462176714	0	351	351	351
Mon May 02 10:11:56 2016	1462176716	0	351	351	351
Mon May 02 10:11:56 2016	1462176716	0	351	351	351
Mon May 02 10:11:56 2016	1462176716	0	351	351	351
Mon May 02 10:11:51 2016	1462176711	0	351	351	351
Mon May 02 10:11:51 2016	1462176711	0	351	351	351
Mon May 02 10:11:51 2016	1462176711	0	351	351	351
Mon May 02 10:11:51 2016	1462176711	0	351	351	351
Mon May 02 10:11:51 2016	1462176711	0	352	352	351
Mon May 02 10:11:51 2016	1462176711	0	352	352	352
Mon May 02 10:11:51 2016	1462176711	0	352	352	352
Mon May 02 10:11:51 2016	1462176711	0	352	352	352
Mon May 02 10:11:51 2016	1462176711	2	350	352	350
Mon May 02 10:11:51 2016	1462176711	0	352	352	352
Mon May 02 10:11:51 2016	1462176711	0	352	352	352
Mon May 02 10:11:51 2016	1462176711	0	352	352	352
Mon May 02 10:11:51 2016	1462176711	0	352	352	352
Mon May 02 10:11:51 2016	1462176711	0	352	352	352
Mon May 02 10:11:51 2016	1462176711	0	352	352	352
Mon May 02 10:11:51 2016	1462176711	0	352	352	352
Mon May 02 10:11:51 2016	1462176711	0	352	352	352
Mon May 02 10:11:51 2016	1462176711	0	352	352	352
Mon May 02 10:11:51 2016	1462176711	0	352	352	352
Mon May 02 10:11:51 2016	1462176711	0	352	352	352
Mon May 02 10:11:51 2016	1462176711	0	352	352	352
Mon May 02 10:11:51 2016	1462176711	0	352	352	352
Mon May 02 10:11:51 2016	1462176711	0	352	352	352
Mon May 02 10:11:51 2016	1462176711	0	352	352	352
Mon May 02 10:11:51 2016	1462176711	0	352	352	352
Mon May 02 10:11:51 2016	1462176711	0	352	352	352
Mon May 02 10:11:51 2016	1462176711	0	352	352	352
Mon May 02 10:11:51 2016	1462176711	0	352	352	352
Mon May 02 10:11:51 2016	1462176711	0	352	352	352
Mon May 02 10:11:51 2016	1462176711	0	352	352	352
Mon May 02 10:11:51 2016	1462176711	0	352	352	352
Mon May 02 10:11:51 2016	1462176711	0	352	352	352
Mon May 02 10:11:51 2016	1462176711	0	352	352	352
Mon May 02 10:11:51 2016	1462176711	0	352	352	352
Mon May 02 10:11:51 2016	1462176711	0	352	352	352
Mon May 02 10:11:51 2016	1462176711	0	352	352	352
Mon May 02 10:11:51 2016	1462176711	0	352	352	352
Mon May 02 10:11:51 2016	1462176711	0	352	353	352
Mon May 02 10:11:51 2016	1462176711	0	352	353	352
Mon May 02 10:11:51 2016	1462176711	0	352	353	352
Mon May 02 10:11:51 2016	1462176711	0	353	353	352
Mon May 02 10:11:51 2016	1462176711	0	353	353	352
Mon May 02 10:11:51 2016	1462176711	0	353	353	353
Mon May 02 10:11:51 2016	1462176711	0	353	353	352
Mon May 02 10:11:51 2016	1462176711	0	353	353	353
Mon May 02 10:11:51 2016	1462176711	0	353	353	353
Mon May 02 10:11:51 2016	1462176711	0	353	353	353
Mon May 02 10:11:51 2016	1462176711	0	353	353	353
Mon May 02 10:11:51 2016	1462176711	0	353	353	353
Mon May 02 10:11:51 2016	1462176711	0	353	353	353
Mon May 02 10:11:51 2016	1462176711	0	353	353	353
Mon May 02 10:11:51 2016	1462176711	0	353	353	353
Mon May 02 10:11:51 2016	1462176711	0	353	353	353
Mon May 02 10:11:51 2016	1462176711	0	353	353	353
Mon May 02 10:11:51 2016	1462176711	0	353	353	353
Mon May 02 10:11:51 2016	1462176711	0	353	353	353
Mon May 02 10:11:51 2016	1462176711	0	353	353	353
Mon May 02 10:11:51 2016	1462176711	0	353	353	353
Mon May 02 10:11:51 2016	1462176711	0	353	353	353
Mon May 02 10:11:51 2016	1462176711	0	353	353	353
Mon May 02 10:11:51 2016	1462176711	0	353	353	353
