starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 27 15:14:23 2016	1461762863	0	434	434	434
Wed Apr 27 15:14:21 2016	1461762861	0	434	434	434
Wed Apr 27 15:14:19 2016	1461762859	0	434	434	434
Wed Apr 27 15:14:20 2016	1461762860	0	434	434	434
Wed Apr 27 15:14:20 2016	1461762860	0	434	434	434
Wed Apr 27 15:14:20 2016	1461762860	0	434	434	434
Wed Apr 27 15:14:20 2016	1461762860	0	434	434	434
Wed Apr 27 15:14:20 2016	1461762860	0	434	434	434
Wed Apr 27 15:14:17 2016	1461762857	0	434	434	434
Wed Apr 27 15:14:22 2016	1461762862	0	434	434	434
Wed Apr 27 15:14:20 2016	1461762860	0	434	434	434
Wed Apr 27 15:14:19 2016	1461762859	0	434	434	434
Wed Apr 27 15:14:22 2016	1461762862	0	434	434	434
Wed Apr 27 15:14:20 2016	1461762860	0	434	434	434
Wed Apr 27 15:14:18 2016	1461762858	0	434	434	434
Wed Apr 27 15:14:21 2016	1461762861	0	434	434	434
Wed Apr 27 15:14:18 2016	1461762858	0	434	434	434
Wed Apr 27 15:14:23 2016	1461762863	0	434	434	434
Wed Apr 27 15:14:21 2016	1461762861	0	434	434	434
Wed Apr 27 15:14:19 2016	1461762859	0	434	434	434
Wed Apr 27 15:14:20 2016	1461762860	0	434	434	434
Wed Apr 27 15:14:22 2016	1461762862	0	434	434	434
Wed Apr 27 15:14:20 2016	1461762860	0	434	434	434
Wed Apr 27 15:14:20 2016	1461762860	0	434	434	434
Wed Apr 27 15:14:19 2016	1461762859	0	434	434	434
Wed Apr 27 15:14:20 2016	1461762860	0	434	434	434
Wed Apr 27 15:14:19 2016	1461762859	0	434	434	434
Wed Apr 27 15:14:19 2016	1461762859	0	434	434	434
Wed Apr 27 15:14:19 2016	1461762859	0	434	434	434
Wed Apr 27 15:14:21 2016	1461762861	0	434	434	434
Wed Apr 27 15:14:21 2016	1461762861	0	434	434	434
Wed Apr 27 15:14:21 2016	1461762861	0	434	434	434
Wed Apr 27 15:14:20 2016	1461762860	0	434	434	434
Wed Apr 27 15:14:17 2016	1461762857	0	434	434	434
Wed Apr 27 15:14:20 2016	1461762860	0	434	434	434
Wed Apr 27 15:14:19 2016	1461762859	0	434	434	434
Wed Apr 27 15:14:22 2016	1461762862	0	434	434	434
Wed Apr 27 15:14:18 2016	1461762858	0	434	434	434
Wed Apr 27 15:14:19 2016	1461762859	0	434	434	434
Wed Apr 27 15:14:21 2016	1461762861	0	434	434	434
Wed Apr 27 15:14:22 2016	1461762862	0	434	434	434
Wed Apr 27 15:14:18 2016	1461762858	0	434	434	434
Wed Apr 27 15:14:22 2016	1461762862	0	434	434	434
Wed Apr 27 15:14:23 2016	1461762863	0	434	434	434
Wed Apr 27 15:14:22 2016	1461762862	0	434	434	434
Wed Apr 27 15:14:19 2016	1461762859	0	434	434	434
Wed Apr 27 15:14:23 2016	1461762863	0	434	434	434
Wed Apr 27 15:14:22 2016	1461762862	0	434	434	434
Wed Apr 27 15:14:18 2016	1461762858	0	434	434	434
Wed Apr 27 15:14:20 2016	1461762860	0	434	434	434
Wed Apr 27 15:14:24 2016	1461762864	0	434	434	434
Wed Apr 27 15:14:22 2016	1461762862	0	434	434	434
Wed Apr 27 15:14:18 2016	1461762858	0	434	434	434
Wed Apr 27 15:14:22 2016	1461762862	0	434	434	434
Wed Apr 27 15:14:22 2016	1461762862	0	434	434	434
Wed Apr 27 15:14:19 2016	1461762859	0	434	434	434
Wed Apr 27 15:14:19 2016	1461762859	0	434	434	434
Wed Apr 27 15:14:18 2016	1461762858	0	434	434	434
Wed Apr 27 15:14:19 2016	1461762859	0	434	434	434
Wed Apr 27 15:14:17 2016	1461762857	0	434	434	434
Wed Apr 27 15:14:20 2016	1461762860	0	434	434	434
Wed Apr 27 15:14:20 2016	1461762860	0	434	434	434
Wed Apr 27 15:14:20 2016	1461762860	0	434	434	434
Wed Apr 27 15:14:20 2016	1461762860	0	434	434	434
Wed Apr 27 15:14:21 2016	1461762861	0	434	434	434
Wed Apr 27 15:14:21 2016	1461762861	0	434	434	434
Wed Apr 27 15:14:23 2016	1461762863	0	434	434	434
Wed Apr 27 15:14:20 2016	1461762860	0	434	434	434
Wed Apr 27 15:14:23 2016	1461762863	0	434	434	434
Wed Apr 27 15:14:20 2016	1461762860	0	434	434	434
Wed Apr 27 15:14:22 2016	1461762862	0	434	434	434
Wed Apr 27 15:14:17 2016	1461762857	0	434	434	434
Wed Apr 27 15:14:17 2016	1461762857	0	434	434	434
Wed Apr 27 15:14:21 2016	1461762861	0	434	434	434
Wed Apr 27 15:14:18 2016	1461762858	0	434	434	434
Wed Apr 27 15:14:19 2016	1461762859	0	434	434	434
Wed Apr 27 15:14:19 2016	1461762859	0	434	434	434
Wed Apr 27 15:14:21 2016	1461762861	0	434	434	434
Wed Apr 27 15:14:19 2016	1461762859	0	434	434	434
Wed Apr 27 15:14:20 2016	1461762860	0	434	434	434
Wed Apr 27 15:14:20 2016	1461762860	0	434	434	434
Wed Apr 27 15:14:24 2016	1461762864	0	434	434	434
Wed Apr 27 15:14:21 2016	1461762861	0	434	434	434
Wed Apr 27 15:14:20 2016	1461762860	0	434	434	434
Wed Apr 27 15:14:19 2016	1461762859	0	434	434	434
Wed Apr 27 15:14:19 2016	1461762859	0	434	434	434
Wed Apr 27 15:14:17 2016	1461762857	0	434	434	434
Wed Apr 27 15:14:21 2016	1461762861	0	434	434	434
Wed Apr 27 15:14:18 2016	1461762858	0	434	434	433
Wed Apr 27 15:14:22 2016	1461762862	0	434	434	434
Wed Apr 27 15:14:24 2016	1461762864	0	434	434	434
Wed Apr 27 15:14:20 2016	1461762860	0	434	435	434
Wed Apr 27 15:14:19 2016	1461762859	0	434	435	434
Wed Apr 27 15:14:21 2016	1461762861	0	434	435	434
Wed Apr 27 15:14:23 2016	1461762863	0	434	435	434
Wed Apr 27 15:14:17 2016	1461762857	0	434	435	434
Wed Apr 27 15:14:19 2016	1461762859	0	434	435	434
Wed Apr 27 15:14:22 2016	1461762862	0	434	435	434
Wed Apr 27 15:14:19 2016	1461762859	0	434	435	434
Wed Apr 27 15:14:19 2016	1461762859	0	434	435	434
Wed Apr 27 15:14:18 2016	1461762858	0	434	435	434
Wed Apr 27 15:14:19 2016	1461762859	0	434	435	434
Wed Apr 27 15:14:21 2016	1461762861	0	434	435	434
Wed Apr 27 15:14:20 2016	1461762860	0	435	435	434
Wed Apr 27 15:14:22 2016	1461762862	0	435	435	434
Wed Apr 27 15:14:22 2016	1461762862	0	434	435	434
Wed Apr 27 15:14:17 2016	1461762857	0	434	435	434
Wed Apr 27 15:14:23 2016	1461762863	0	434	435	434
Wed Apr 27 15:14:18 2016	1461762858	0	435	435	434
Wed Apr 27 15:14:19 2016	1461762859	0	435	435	434
Wed Apr 27 15:14:22 2016	1461762862	0	435	435	434
Wed Apr 27 15:14:23 2016	1461762863	0	435	435	434
Wed Apr 27 15:14:18 2016	1461762858	0	435	435	434
Wed Apr 27 15:14:19 2016	1461762859	0	435	435	434
Wed Apr 27 15:14:19 2016	1461762859	0	435	435	434
Wed Apr 27 15:14:19 2016	1461762859	0	435	435	434
Wed Apr 27 15:14:20 2016	1461762860	0	435	435	434
Wed Apr 27 15:14:19 2016	1461762859	0	435	435	434
Wed Apr 27 15:14:22 2016	1461762862	0	435	435	434
Wed Apr 27 15:14:20 2016	1461762860	0	435	435	434
Wed Apr 27 15:14:22 2016	1461762862	0	435	435	434
Wed Apr 27 15:14:18 2016	1461762858	0	435	435	434
Wed Apr 27 15:14:20 2016	1461762860	0	435	435	434
Wed Apr 27 15:14:20 2016	1461762860	0	435	435	434
Wed Apr 27 15:14:22 2016	1461762862	0	435	435	434
Wed Apr 27 15:14:22 2016	1461762862	0	435	435	434
Wed Apr 27 15:14:23 2016	1461762863	0	435	435	434
Wed Apr 27 15:14:20 2016	1461762860	0	435	435	434
Wed Apr 27 15:14:22 2016	1461762862	0	435	435	434
Wed Apr 27 15:14:20 2016	1461762860	0	435	435	434
Wed Apr 27 15:14:18 2016	1461762858	0	435	435	434
Wed Apr 27 15:14:19 2016	1461762859	0	435	435	434
Wed Apr 27 15:14:19 2016	1461762859	0	435	435	434
Wed Apr 27 15:14:20 2016	1461762860	0	435	435	434
Wed Apr 27 15:14:19 2016	1461762859	0	435	435	434
Wed Apr 27 15:14:20 2016	1461762860	0	435	435	434
Wed Apr 27 15:14:16 2016	1461762856	3	432	435	432
Wed Apr 27 15:14:21 2016	1461762861	0	435	435	434
Wed Apr 27 15:14:23 2016	1461762863	0	435	435	434
Wed Apr 27 15:14:18 2016	1461762858	0	435	435	434
Wed Apr 27 15:14:23 2016	1461762863	0	435	435	434
Wed Apr 27 15:14:17 2016	1461762857	0	435	435	434
Wed Apr 27 15:14:20 2016	1461762860	0	435	435	434
Wed Apr 27 15:14:20 2016	1461762860	0	435	435	434
Wed Apr 27 15:14:23 2016	1461762863	0	435	435	434
Wed Apr 27 15:14:21 2016	1461762861	0	435	435	434
Wed Apr 27 15:14:21 2016	1461762861	0	435	435	434
Wed Apr 27 15:14:21 2016	1461762861	0	435	435	434
Wed Apr 27 15:14:22 2016	1461762862	0	435	435	434
Wed Apr 27 15:14:18 2016	1461762858	0	435	435	435
Wed Apr 27 15:14:19 2016	1461762859	0	435	435	434
Wed Apr 27 15:14:18 2016	1461762858	0	435	435	434
Wed Apr 27 15:14:19 2016	1461762859	0	435	435	434
Wed Apr 27 15:14:23 2016	1461762863	0	435	435	434
Wed Apr 27 15:14:21 2016	1461762861	0	435	435	434
Wed Apr 27 15:14:18 2016	1461762858	0	435	435	435
Wed Apr 27 15:14:18 2016	1461762858	0	435	435	434
Wed Apr 27 15:14:21 2016	1461762861	0	435	435	435
Wed Apr 27 15:14:19 2016	1461762859	0	435	435	435
Wed Apr 27 15:14:22 2016	1461762862	0	435	435	434
Wed Apr 27 15:14:21 2016	1461762861	0	435	435	435
Wed Apr 27 15:14:20 2016	1461762860	0	435	435	435
Wed Apr 27 15:14:18 2016	1461762858	0	435	435	434
Wed Apr 27 15:14:23 2016	1461762863	0	435	435	435
Wed Apr 27 15:14:23 2016	1461762863	0	435	435	435
Wed Apr 27 15:14:19 2016	1461762859	0	435	435	434
Wed Apr 27 15:14:21 2016	1461762861	0	435	435	435
Wed Apr 27 15:14:18 2016	1461762858	0	435	435	435
Wed Apr 27 15:14:19 2016	1461762859	0	435	435	434
Wed Apr 27 15:14:19 2016	1461762859	0	435	435	435
Wed Apr 27 15:14:18 2016	1461762858	0	435	435	435
Wed Apr 27 15:14:22 2016	1461762862	0	435	435	435
Wed Apr 27 15:14:19 2016	1461762859	0	435	435	435
Wed Apr 27 15:14:21 2016	1461762861	0	435	435	435
Wed Apr 27 15:14:23 2016	1461762863	0	435	435	435
Wed Apr 27 15:14:21 2016	1461762861	0	435	435	435
Wed Apr 27 15:14:21 2016	1461762861	0	435	435	435
Wed Apr 27 15:14:21 2016	1461762861	0	435	435	435
Wed Apr 27 15:14:21 2016	1461762861	0	435	435	435
Wed Apr 27 15:14:21 2016	1461762861	0	435	435	435
Wed Apr 27 15:14:22 2016	1461762862	0	435	435	435
Wed Apr 27 15:14:20 2016	1461762860	0	435	435	435
Wed Apr 27 15:14:21 2016	1461762861	0	435	435	434
Wed Apr 27 15:14:17 2016	1461762857	0	435	435	435
Wed Apr 27 15:14:18 2016	1461762858	0	435	435	435
Wed Apr 27 15:14:23 2016	1461762863	0	435	435	435
Wed Apr 27 15:14:21 2016	1461762861	0	435	435	435
Wed Apr 27 15:14:22 2016	1461762862	0	435	435	434
Wed Apr 27 15:14:21 2016	1461762861	0	435	435	435
Wed Apr 27 15:14:17 2016	1461762857	0	435	435	435
Wed Apr 27 15:14:23 2016	1461762863	0	435	435	435
Wed Apr 27 15:14:19 2016	1461762859	0	435	435	435
Wed Apr 27 15:14:18 2016	1461762858	0	435	435	435
Wed Apr 27 15:14:21 2016	1461762861	0	435	435	435
Wed Apr 27 15:14:22 2016	1461762862	0	435	435	435
Wed Apr 27 15:14:18 2016	1461762858	0	435	435	435
Wed Apr 27 15:14:21 2016	1461762861	0	435	435	435
Wed Apr 27 15:14:21 2016	1461762861	0	435	435	435
Wed Apr 27 15:14:20 2016	1461762860	0	435	435	435
Wed Apr 27 15:14:22 2016	1461762862	0	435	435	435
Wed Apr 27 15:14:23 2016	1461762863	0	435	435	435
Wed Apr 27 15:14:17 2016	1461762857	0	435	435	435
Wed Apr 27 15:14:21 2016	1461762861	0	435	435	435
Wed Apr 27 15:14:18 2016	1461762858	0	435	435	435
Wed Apr 27 15:14:21 2016	1461762861	0	435	435	435
Wed Apr 27 15:14:20 2016	1461762860	0	435	435	435
Wed Apr 27 15:14:22 2016	1461762862	0	435	435	435
Wed Apr 27 15:14:21 2016	1461762861	0	435	435	435
Wed Apr 27 15:14:22 2016	1461762862	0	435	435	435
Wed Apr 27 15:14:21 2016	1461762861	0	435	435	435
Wed Apr 27 15:14:21 2016	1461762861	0	435	435	435
Wed Apr 27 15:14:22 2016	1461762862	0	435	435	435
Wed Apr 27 15:14:22 2016	1461762862	0	435	435	435
Wed Apr 27 15:14:20 2016	1461762860	0	435	435	435
Wed Apr 27 15:14:21 2016	1461762861	0	435	435	435
Wed Apr 27 15:14:23 2016	1461762863	0	435	435	435
Wed Apr 27 15:14:21 2016	1461762861	0	435	435	435
Wed Apr 27 15:14:19 2016	1461762859	0	435	435	435
Wed Apr 27 15:14:18 2016	1461762858	0	435	435	435
Wed Apr 27 15:14:18 2016	1461762858	0	435	435	435
Wed Apr 27 15:14:19 2016	1461762859	0	435	435	435
Wed Apr 27 15:14:22 2016	1461762862	0	435	435	435
Wed Apr 27 15:14:18 2016	1461762858	0	435	435	435
Wed Apr 27 15:14:20 2016	1461762860	0	435	435	435
Wed Apr 27 15:14:19 2016	1461762859	0	435	435	435
Wed Apr 27 15:14:20 2016	1461762860	0	435	435	435
Wed Apr 27 15:14:18 2016	1461762858	0	435	435	435
Wed Apr 27 15:14:23 2016	1461762863	0	435	435	435
Wed Apr 27 15:14:18 2016	1461762858	0	435	435	435
Wed Apr 27 15:14:23 2016	1461762863	0	435	435	435
Wed Apr 27 15:14:20 2016	1461762860	0	435	435	435
Wed Apr 27 15:14:22 2016	1461762862	0	435	435	435
Wed Apr 27 15:14:22 2016	1461762862	0	435	435	435
Wed Apr 27 15:14:22 2016	1461762862	0	435	435	435
Wed Apr 27 15:14:22 2016	1461762862	0	435	435	435
Wed Apr 27 15:14:22 2016	1461762862	0	435	435	435
Wed Apr 27 15:14:18 2016	1461762858	0	435	435	435
Wed Apr 27 15:14:23 2016	1461762863	0	435	435	435
Wed Apr 27 15:14:18 2016	1461762858	0	435	435	435
Wed Apr 27 15:14:19 2016	1461762859	0	435	435	435
Wed Apr 27 15:14:22 2016	1461762862	0	435	435	435
Wed Apr 27 15:14:18 2016	1461762858	0	435	435	435
Wed Apr 27 15:14:18 2016	1461762858	0	435	435	435
Wed Apr 27 15:14:21 2016	1461762861	0	435	435	435
Wed Apr 27 15:14:21 2016	1461762861	0	435	435	435
Wed Apr 27 15:14:19 2016	1461762859	0	435	435	435
Wed Apr 27 15:14:22 2016	1461762862	0	435	435	435
Wed Apr 27 15:14:21 2016	1461762861	0	435	435	435
Wed Apr 27 15:14:22 2016	1461762862	0	435	435	435
Wed Apr 27 15:14:22 2016	1461762862	0	435	435	435
Wed Apr 27 15:14:22 2016	1461762862	0	435	436	435
Wed Apr 27 15:14:22 2016	1461762862	0	435	436	435
Wed Apr 27 15:14:20 2016	1461762860	0	435	436	435
Wed Apr 27 15:14:18 2016	1461762858	0	435	436	435
Wed Apr 27 15:14:22 2016	1461762862	0	435	436	435
Wed Apr 27 15:14:21 2016	1461762861	0	435	436	435
Wed Apr 27 15:14:21 2016	1461762861	0	435	436	435
Wed Apr 27 15:14:19 2016	1461762859	0	435	436	435
Wed Apr 27 15:14:18 2016	1461762858	0	435	436	435
Wed Apr 27 15:14:20 2016	1461762860	0	436	436	435
Wed Apr 27 15:14:23 2016	1461762863	0	436	436	435
Wed Apr 27 15:14:20 2016	1461762860	0	435	436	435
Wed Apr 27 15:14:22 2016	1461762862	0	436	436	435
Wed Apr 27 15:14:21 2016	1461762861	0	436	436	435
Wed Apr 27 15:14:21 2016	1461762861	0	436	436	435
Wed Apr 27 15:14:19 2016	1461762859	0	436	436	436
Wed Apr 27 15:14:21 2016	1461762861	0	436	436	435
Wed Apr 27 15:14:19 2016	1461762859	0	436	436	435
Wed Apr 27 15:14:19 2016	1461762859	0	436	436	435
Wed Apr 27 15:14:22 2016	1461762862	0	436	436	435
Wed Apr 27 15:14:23 2016	1461762863	0	436	436	435
Wed Apr 27 15:14:20 2016	1461762860	0	436	436	435
Wed Apr 27 15:14:22 2016	1461762862	0	436	436	435
Wed Apr 27 15:14:19 2016	1461762859	0	436	436	435
Wed Apr 27 15:14:22 2016	1461762862	0	436	436	435
Wed Apr 27 15:14:23 2016	1461762863	0	436	436	435
Wed Apr 27 15:14:23 2016	1461762863	0	436	436	435
Wed Apr 27 15:14:21 2016	1461762861	0	436	436	435
Wed Apr 27 15:14:21 2016	1461762861	0	436	436	435
Wed Apr 27 15:14:18 2016	1461762858	0	436	436	435
Wed Apr 27 15:14:23 2016	1461762863	0	436	436	435
Wed Apr 27 15:14:20 2016	1461762860	0	436	436	435
Wed Apr 27 15:14:19 2016	1461762859	0	436	436	435
Wed Apr 27 15:14:18 2016	1461762858	0	436	436	435
Wed Apr 27 15:14:21 2016	1461762861	0	436	436	435
Wed Apr 27 15:14:21 2016	1461762861	0	436	436	435
Wed Apr 27 15:14:21 2016	1461762861	0	436	436	435
Wed Apr 27 15:14:18 2016	1461762858	0	436	436	435
Wed Apr 27 15:14:20 2016	1461762860	0	436	436	435
Wed Apr 27 15:14:20 2016	1461762860	0	436	436	435
Wed Apr 27 15:14:22 2016	1461762862	0	436	436	435
Wed Apr 27 15:14:18 2016	1461762858	0	436	436	435
Wed Apr 27 15:14:22 2016	1461762862	0	436	436	435
Wed Apr 27 15:14:18 2016	1461762858	0	436	436	435
Wed Apr 27 15:14:22 2016	1461762862	0	436	436	436
Wed Apr 27 15:14:23 2016	1461762863	0	436	436	436
Wed Apr 27 15:14:18 2016	1461762858	0	436	436	435
Wed Apr 27 15:14:22 2016	1461762862	0	436	436	436
Wed Apr 27 15:14:20 2016	1461762860	0	436	436	436
Wed Apr 27 15:14:22 2016	1461762862	0	436	436	435
Wed Apr 27 15:14:20 2016	1461762860	0	436	436	436
Wed Apr 27 15:14:23 2016	1461762863	0	436	436	436
Wed Apr 27 15:14:21 2016	1461762861	0	436	436	436
Wed Apr 27 15:14:21 2016	1461762861	0	436	436	436
Wed Apr 27 15:14:22 2016	1461762862	0	436	436	436
Wed Apr 27 15:14:22 2016	1461762862	0	436	436	436
Wed Apr 27 15:14:23 2016	1461762863	0	436	436	436
Wed Apr 27 15:14:20 2016	1461762860	0	436	436	436
Wed Apr 27 15:14:21 2016	1461762861	0	436	436	436
Wed Apr 27 15:14:20 2016	1461762860	0	436	436	436
Wed Apr 27 15:14:23 2016	1461762863	0	436	436	436
Wed Apr 27 15:14:22 2016	1461762862	0	436	436	436
Wed Apr 27 15:14:23 2016	1461762863	0	436	436	436
Wed Apr 27 15:14:18 2016	1461762858	0	436	436	436
Wed Apr 27 15:14:22 2016	1461762862	0	436	436	436
Wed Apr 27 15:14:23 2016	1461762863	0	436	436	436
Wed Apr 27 15:14:21 2016	1461762861	0	436	436	436
Wed Apr 27 15:14:23 2016	1461762863	0	436	436	436
Wed Apr 27 15:14:22 2016	1461762862	0	436	436	436
Wed Apr 27 15:14:21 2016	1461762861	0	436	436	436
Wed Apr 27 15:14:21 2016	1461762861	0	436	436	436
Wed Apr 27 15:14:22 2016	1461762862	0	436	436	436
Wed Apr 27 15:14:22 2016	1461762862	0	436	436	436
Wed Apr 27 15:14:21 2016	1461762861	0	436	436	436
Wed Apr 27 15:14:18 2016	1461762858	0	436	436	436
Wed Apr 27 15:14:22 2016	1461762862	0	436	436	436
Wed Apr 27 15:14:22 2016	1461762862	0	436	436	436
Wed Apr 27 15:14:22 2016	1461762862	0	436	436	436
Wed Apr 27 15:14:22 2016	1461762862	0	436	436	436
Wed Apr 27 15:14:22 2016	1461762862	0	436	436	436
Wed Apr 27 15:14:22 2016	1461762862	0	436	436	436
Wed Apr 27 15:14:22 2016	1461762862	0	436	436	436
Wed Apr 27 15:14:21 2016	1461762861	0	436	436	436
Wed Apr 27 15:14:21 2016	1461762861	0	436	436	436
Wed Apr 27 15:14:18 2016	1461762858	0	436	436	436
Wed Apr 27 15:14:21 2016	1461762861	0	436	436	436
Wed Apr 27 15:14:22 2016	1461762862	0	436	436	436
Wed Apr 27 15:14:18 2016	1461762858	0	436	436	436
Wed Apr 27 15:14:19 2016	1461762859	0	436	436	436
Wed Apr 27 15:14:18 2016	1461762858	0	436	436	436
Wed Apr 27 15:14:21 2016	1461762861	0	436	436	436
Wed Apr 27 15:14:22 2016	1461762862	0	436	436	436
Wed Apr 27 15:14:21 2016	1461762861	0	436	436	436
Wed Apr 27 15:14:21 2016	1461762861	0	436	436	436
Wed Apr 27 15:14:23 2016	1461762863	0	436	436	436
Wed Apr 27 15:14:23 2016	1461762863	0	436	436	436
Wed Apr 27 15:14:22 2016	1461762862	0	436	437	436
Wed Apr 27 15:14:22 2016	1461762862	0	436	437	436
Wed Apr 27 15:14:21 2016	1461762861	0	436	437	436
Wed Apr 27 15:14:22 2016	1461762862	0	437	437	436
Wed Apr 27 15:14:21 2016	1461762861	0	436	437	436
Wed Apr 27 15:14:20 2016	1461762860	0	437	437	436
Wed Apr 27 15:14:21 2016	1461762861	0	437	437	436
Wed Apr 27 15:14:18 2016	1461762858	0	437	437	436
Wed Apr 27 15:14:18 2016	1461762858	0	437	437	436
Wed Apr 27 15:14:23 2016	1461762863	0	437	437	436
Wed Apr 27 15:14:21 2016	1461762861	0	437	437	436
Wed Apr 27 15:14:20 2016	1461762860	0	437	437	436
Wed Apr 27 15:14:22 2016	1461762862	0	437	437	436
Wed Apr 27 15:14:22 2016	1461762862	0	437	437	436
Wed Apr 27 15:14:22 2016	1461762862	0	437	437	436
Wed Apr 27 15:14:18 2016	1461762858	0	437	437	436
Wed Apr 27 15:14:23 2016	1461762863	0	437	437	436
Wed Apr 27 15:14:22 2016	1461762862	0	437	437	437
Wed Apr 27 15:14:23 2016	1461762863	0	437	437	437
Wed Apr 27 15:14:18 2016	1461762858	0	437	437	437
Wed Apr 27 15:14:21 2016	1461762861	0	437	437	437
Wed Apr 27 15:14:23 2016	1461762863	0	437	437	437
Wed Apr 27 15:14:22 2016	1461762862	0	437	437	437
Wed Apr 27 15:14:22 2016	1461762862	0	437	437	437
Wed Apr 27 15:14:21 2016	1461762861	0	437	437	437
Wed Apr 27 15:14:22 2016	1461762862	0	437	437	437
Wed Apr 27 15:14:23 2016	1461762863	0	437	437	437
Wed Apr 27 15:14:20 2016	1461762860	0	437	437	437
Wed Apr 27 15:14:22 2016	1461762862	0	437	437	437
Wed Apr 27 15:14:21 2016	1461762861	0	437	437	437
Wed Apr 27 15:14:22 2016	1461762862	0	437	437	437
Wed Apr 27 15:14:22 2016	1461762862	0	437	437	437
Wed Apr 27 15:14:22 2016	1461762862	0	437	437	437
Wed Apr 27 15:14:21 2016	1461762861	0	437	437	437
Wed Apr 27 15:14:21 2016	1461762861	0	437	437	437
Wed Apr 27 15:14:22 2016	1461762862	0	437	437	437
Wed Apr 27 15:14:22 2016	1461762862	0	437	437	437
Wed Apr 27 15:14:21 2016	1461762861	0	437	437	437
Wed Apr 27 15:14:22 2016	1461762862	0	437	437	437
Wed Apr 27 15:14:21 2016	1461762861	0	437	437	437
Wed Apr 27 15:14:21 2016	1461762861	0	437	437	437
Wed Apr 27 15:14:23 2016	1461762863	0	437	437	437
Wed Apr 27 15:14:22 2016	1461762862	0	437	437	437
Wed Apr 27 15:14:22 2016	1461762862	0	437	437	437
Wed Apr 27 15:14:22 2016	1461762862	0	437	437	437
Wed Apr 27 15:14:23 2016	1461762863	0	437	437	437
Wed Apr 27 15:14:22 2016	1461762862	0	437	437	437
Wed Apr 27 15:14:22 2016	1461762862	0	437	437	437
Wed Apr 27 15:14:22 2016	1461762862	0	437	437	437
Wed Apr 27 15:14:21 2016	1461762861	0	437	437	437
Wed Apr 27 15:14:20 2016	1461762860	0	437	437	437
Wed Apr 27 15:14:22 2016	1461762862	0	437	437	437
Wed Apr 27 15:14:22 2016	1461762862	0	437	437	437
Wed Apr 27 15:14:22 2016	1461762862	0	437	437	437
Wed Apr 27 15:14:23 2016	1461762863	0	437	438	437
Wed Apr 27 15:14:22 2016	1461762862	0	438	438	437
Wed Apr 27 15:14:21 2016	1461762861	0	437	438	437
Wed Apr 27 15:14:22 2016	1461762862	0	438	438	437
Wed Apr 27 15:14:23 2016	1461762863	0	438	438	437
Wed Apr 27 15:14:21 2016	1461762861	0	438	438	437
Wed Apr 27 15:14:22 2016	1461762862	0	438	438	437
Wed Apr 27 15:14:22 2016	1461762862	0	438	438	437
Wed Apr 27 15:14:22 2016	1461762862	0	438	438	437
Wed Apr 27 15:14:23 2016	1461762863	0	438	438	437
Wed Apr 27 15:14:23 2016	1461762863	0	438	438	438
Wed Apr 27 15:14:21 2016	1461762861	0	438	438	438
Wed Apr 27 15:14:22 2016	1461762862	0	438	438	438
Wed Apr 27 15:14:23 2016	1461762863	0	438	438	438
Wed Apr 27 15:14:21 2016	1461762861	0	438	438	438
Wed Apr 27 15:14:23 2016	1461762863	0	438	438	438
Wed Apr 27 15:14:23 2016	1461762863	0	438	438	438
Wed Apr 27 15:14:22 2016	1461762862	0	438	438	438
Wed Apr 27 15:14:22 2016	1461762862	0	438	438	438
Wed Apr 27 15:14:22 2016	1461762862	0	438	438	438
Wed Apr 27 15:14:22 2016	1461762862	0	438	438	438
Wed Apr 27 15:14:19 2016	1461762859	0	438	438	438
Wed Apr 27 15:14:23 2016	1461762863	0	438	438	438
Wed Apr 27 15:14:23 2016	1461762863	0	438	438	438
Wed Apr 27 15:14:23 2016	1461762863	0	438	438	438
Wed Apr 27 15:14:23 2016	1461762863	0	439	439	438
Wed Apr 27 15:14:18 2016	1461762858	0	439	439	439
Wed Apr 27 15:14:23 2016	1461762863	0	439	439	439
Wed Apr 27 15:14:22 2016	1461762862	0	439	439	439
Wed Apr 27 15:14:22 2016	1461762862	0	439	439	439
Wed Apr 27 15:14:22 2016	1461762862	0	439	439	439
Wed Apr 27 15:14:23 2016	1461762863	0	439	439	439
Wed Apr 27 15:14:22 2016	1461762862	0	439	439	439
Wed Apr 27 15:14:22 2016	1461762862	0	439	439	439
Wed Apr 27 15:14:16 2016	1461762856	3	436	439	436
Wed Apr 27 15:14:21 2016	1461762861	0	439	439	439
Wed Apr 27 15:14:23 2016	1461762863	0	439	439	439
Wed Apr 27 15:14:22 2016	1461762862	0	439	440	439
Wed Apr 27 15:14:23 2016	1461762863	0	440	440	439
Wed Apr 27 15:14:21 2016	1461762861	0	440	440	432
Wed Apr 27 15:14:22 2016	1461762862	0	440	440	439
Wed Apr 27 15:14:22 2016	1461762862	0	440	440	439
Wed Apr 27 15:14:22 2016	1461762862	0	440	440	440
Wed Apr 27 15:14:23 2016	1461762863	0	440	440	440
Wed Apr 27 15:14:16 2016	1461762856	3	441	444	441
Wed Apr 27 15:14:17 2016	1461762857	0	446	446	446
Wed Apr 27 15:14:17 2016	1461762857	0	446	447	446
Wed Apr 27 15:14:17 2016	1461762857	0	447	447	446
Wed Apr 27 15:14:17 2016	1461762857	0	447	447	446
Wed Apr 27 15:14:16 2016	1461762856	0	447	447	447
