starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:21:59 2016	1462177319	0	305	306	305
Mon May 02 10:21:57 2016	1462177317	0	305	306	305
Mon May 02 10:21:55 2016	1462177315	0	305	306	305
Mon May 02 10:21:55 2016	1462177315	0	305	306	305
Mon May 02 10:21:55 2016	1462177315	0	305	306	305
Mon May 02 10:21:55 2016	1462177315	0	305	306	305
Mon May 02 10:21:55 2016	1462177315	0	305	306	305
Mon May 02 10:21:57 2016	1462177317	0	306	306	305
Mon May 02 10:21:55 2016	1462177315	0	306	306	305
Mon May 02 10:21:59 2016	1462177319	0	306	306	305
Mon May 02 10:21:55 2016	1462177315	0	306	306	305
Mon May 02 10:21:57 2016	1462177317	0	306	306	305
Mon May 02 10:21:55 2016	1462177315	0	306	306	305
Mon May 02 10:21:55 2016	1462177315	0	306	306	305
Mon May 02 10:21:59 2016	1462177319	0	306	306	305
Mon May 02 10:21:55 2016	1462177315	0	306	306	305
Mon May 02 10:22:00 2016	1462177320	0	306	306	305
Mon May 02 10:21:59 2016	1462177319	0	306	306	305
Mon May 02 10:21:59 2016	1462177319	0	306	306	305
Mon May 02 10:22:00 2016	1462177320	0	306	306	305
Mon May 02 10:21:55 2016	1462177315	0	306	306	305
Mon May 02 10:21:55 2016	1462177315	0	306	306	305
Mon May 02 10:21:59 2016	1462177319	0	306	306	305
Mon May 02 10:21:59 2016	1462177319	0	306	306	305
Mon May 02 10:21:59 2016	1462177319	0	306	306	305
Mon May 02 10:21:59 2016	1462177319	0	306	306	305
Mon May 02 10:21:57 2016	1462177317	0	306	306	305
Mon May 02 10:21:59 2016	1462177319	0	306	306	305
Mon May 02 10:21:59 2016	1462177319	0	306	306	305
Mon May 02 10:21:55 2016	1462177315	0	306	306	305
Mon May 02 10:21:57 2016	1462177317	0	306	306	305
Mon May 02 10:21:59 2016	1462177319	0	306	306	305
Mon May 02 10:21:55 2016	1462177315	0	306	306	305
Mon May 02 10:21:59 2016	1462177319	0	306	306	305
Mon May 02 10:22:00 2016	1462177320	0	306	306	305
Mon May 02 10:21:55 2016	1462177315	0	306	306	305
Mon May 02 10:21:59 2016	1462177319	0	306	306	305
Mon May 02 10:21:59 2016	1462177319	0	306	306	305
Mon May 02 10:22:00 2016	1462177320	0	306	306	305
Mon May 02 10:21:55 2016	1462177315	0	306	306	305
Mon May 02 10:21:59 2016	1462177319	0	306	306	305
Mon May 02 10:21:57 2016	1462177317	0	306	306	305
Mon May 02 10:21:57 2016	1462177317	0	306	306	305
Mon May 02 10:21:55 2016	1462177315	0	306	306	305
Mon May 02 10:21:59 2016	1462177319	0	306	306	305
Mon May 02 10:21:59 2016	1462177319	0	306	306	305
Mon May 02 10:21:59 2016	1462177319	0	306	306	305
Mon May 02 10:21:55 2016	1462177315	0	306	306	305
Mon May 02 10:21:57 2016	1462177317	0	306	306	305
Mon May 02 10:21:57 2016	1462177317	0	306	306	305
Mon May 02 10:22:00 2016	1462177320	0	306	306	305
Mon May 02 10:21:57 2016	1462177317	0	306	306	305
Mon May 02 10:21:57 2016	1462177317	0	306	306	305
Mon May 02 10:21:59 2016	1462177319	0	306	306	305
Mon May 02 10:21:59 2016	1462177319	0	306	306	305
Mon May 02 10:21:59 2016	1462177319	0	306	306	305
Mon May 02 10:21:59 2016	1462177319	0	306	306	305
Mon May 02 10:22:00 2016	1462177320	0	306	306	305
Mon May 02 10:21:58 2016	1462177318	0	306	306	305
Mon May 02 10:21:57 2016	1462177317	0	306	306	305
Mon May 02 10:21:55 2016	1462177315	0	306	306	305
Mon May 02 10:21:57 2016	1462177317	0	306	306	305
Mon May 02 10:21:59 2016	1462177319	0	306	306	305
Mon May 02 10:21:57 2016	1462177317	0	306	306	305
Mon May 02 10:21:59 2016	1462177319	0	306	306	305
Mon May 02 10:21:57 2016	1462177317	0	306	306	305
Mon May 02 10:21:59 2016	1462177319	0	306	306	305
Mon May 02 10:21:55 2016	1462177315	0	306	306	305
Mon May 02 10:21:57 2016	1462177317	0	306	306	305
Mon May 02 10:21:59 2016	1462177319	0	306	306	305
Mon May 02 10:21:59 2016	1462177319	0	306	306	305
Mon May 02 10:22:00 2016	1462177320	0	306	306	305
Mon May 02 10:21:59 2016	1462177319	0	306	306	305
Mon May 02 10:21:58 2016	1462177318	0	306	306	306
Mon May 02 10:21:57 2016	1462177317	0	306	306	306
Mon May 02 10:21:55 2016	1462177315	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:58 2016	1462177318	0	306	306	306
Mon May 02 10:21:55 2016	1462177315	0	306	306	305
Mon May 02 10:21:59 2016	1462177319	0	306	306	305
Mon May 02 10:21:57 2016	1462177317	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:58 2016	1462177318	0	306	306	306
Mon May 02 10:21:58 2016	1462177318	0	306	306	306
Mon May 02 10:21:55 2016	1462177315	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:57 2016	1462177317	0	306	306	306
Mon May 02 10:21:57 2016	1462177317	0	306	306	305
Mon May 02 10:21:58 2016	1462177318	0	306	306	306
Mon May 02 10:21:57 2016	1462177317	0	306	306	306
Mon May 02 10:21:55 2016	1462177315	0	306	306	306
Mon May 02 10:21:57 2016	1462177317	0	306	306	306
Mon May 02 10:21:57 2016	1462177317	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:55 2016	1462177315	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:22:00 2016	1462177320	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:57 2016	1462177317	0	306	306	306
Mon May 02 10:21:55 2016	1462177315	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:55 2016	1462177315	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:57 2016	1462177317	0	306	306	306
Mon May 02 10:21:58 2016	1462177318	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:57 2016	1462177317	0	306	306	306
Mon May 02 10:21:57 2016	1462177317	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:57 2016	1462177317	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:22:00 2016	1462177320	0	306	306	306
Mon May 02 10:21:55 2016	1462177315	0	306	306	306
Mon May 02 10:21:55 2016	1462177315	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:58 2016	1462177318	0	306	306	306
Mon May 02 10:21:55 2016	1462177315	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:55 2016	1462177315	0	306	306	306
Mon May 02 10:21:57 2016	1462177317	0	306	306	306
Mon May 02 10:21:57 2016	1462177317	0	306	306	306
Mon May 02 10:21:55 2016	1462177315	0	306	306	306
Mon May 02 10:21:57 2016	1462177317	0	306	306	306
Mon May 02 10:21:55 2016	1462177315	0	306	306	306
Mon May 02 10:21:57 2016	1462177317	0	306	306	306
Mon May 02 10:21:55 2016	1462177315	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:55 2016	1462177315	0	306	306	306
Mon May 02 10:21:57 2016	1462177317	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:55 2016	1462177315	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:57 2016	1462177317	0	306	306	306
Mon May 02 10:21:55 2016	1462177315	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:55 2016	1462177315	0	306	306	306
Mon May 02 10:21:57 2016	1462177317	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:57 2016	1462177317	0	306	306	306
Mon May 02 10:21:57 2016	1462177317	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:57 2016	1462177317	0	306	306	306
Mon May 02 10:21:55 2016	1462177315	0	306	306	306
Mon May 02 10:21:55 2016	1462177315	0	306	306	306
Mon May 02 10:21:57 2016	1462177317	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:57 2016	1462177317	0	306	306	306
Mon May 02 10:21:57 2016	1462177317	0	306	306	306
Mon May 02 10:21:55 2016	1462177315	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:55 2016	1462177315	0	306	306	306
Mon May 02 10:22:00 2016	1462177320	0	306	306	306
Mon May 02 10:21:57 2016	1462177317	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:22:00 2016	1462177320	0	306	306	306
Mon May 02 10:21:57 2016	1462177317	0	306	306	306
Mon May 02 10:21:58 2016	1462177318	0	306	306	306
Mon May 02 10:21:57 2016	1462177317	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:58 2016	1462177318	0	306	306	306
Mon May 02 10:21:57 2016	1462177317	0	306	306	306
Mon May 02 10:21:55 2016	1462177315	0	306	306	306
Mon May 02 10:21:57 2016	1462177317	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:55 2016	1462177315	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:55 2016	1462177315	0	306	306	306
Mon May 02 10:22:00 2016	1462177320	0	306	306	306
Mon May 02 10:22:00 2016	1462177320	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:55 2016	1462177315	0	306	306	306
Mon May 02 10:22:00 2016	1462177320	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:22:00 2016	1462177320	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:22:00 2016	1462177320	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:22:00 2016	1462177320	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:59 2016	1462177319	0	306	306	306
Mon May 02 10:21:58 2016	1462177318	0	306	306	306
Mon May 02 10:22:00 2016	1462177320	0	306	306	306
Mon May 02 10:21:58 2016	1462177318	0	306	306	306
Mon May 02 10:22:00 2016	1462177320	0	306	306	306
Mon May 02 10:22:00 2016	1462177320	0	306	306	306
Mon May 02 10:22:00 2016	1462177320	0	306	306	306
Mon May 02 10:22:00 2016	1462177320	0	306	306	306
Mon May 02 10:22:00 2016	1462177320	0	306	306	306
Mon May 02 10:22:00 2016	1462177320	0	306	306	306
Mon May 02 10:22:00 2016	1462177320	0	306	306	306
Mon May 02 10:22:00 2016	1462177320	0	306	306	306
Mon May 02 10:22:00 2016	1462177320	0	306	306	306
Mon May 02 10:22:00 2016	1462177320	0	306	306	306
Mon May 02 10:22:00 2016	1462177320	0	306	306	306
Mon May 02 10:22:00 2016	1462177320	0	306	306	306
Mon May 02 10:22:00 2016	1462177320	0	306	306	306
Mon May 02 10:22:00 2016	1462177320	0	306	306	306
Mon May 02 10:22:00 2016	1462177320	0	306	306	306
Mon May 02 10:22:00 2016	1462177320	0	306	306	306
Mon May 02 10:22:00 2016	1462177320	0	307	307	306
Mon May 02 10:22:00 2016	1462177320	0	307	307	306
Mon May 02 10:22:00 2016	1462177320	0	307	307	306
Mon May 02 10:22:00 2016	1462177320	0	307	307	306
Mon May 02 10:22:00 2016	1462177320	0	307	307	306
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:21:58 2016	1462177318	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:21:58 2016	1462177318	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:21:54 2016	1462177314	1	306	307	306
Mon May 02 10:21:58 2016	1462177318	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:21:58 2016	1462177318	0	307	307	307
Mon May 02 10:21:58 2016	1462177318	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	307	307	307
Mon May 02 10:21:58 2016	1462177318	0	307	307	307
Mon May 02 10:22:00 2016	1462177320	0	308	308	307
Mon May 02 10:22:00 2016	1462177320	0	308	308	307
Mon May 02 10:21:58 2016	1462177318	0	308	308	308
Mon May 02 10:22:00 2016	1462177320	0	308	308	308
Mon May 02 10:21:58 2016	1462177318	0	308	308	308
Mon May 02 10:22:00 2016	1462177320	0	308	308	308
Mon May 02 10:21:58 2016	1462177318	0	308	308	308
Mon May 02 10:22:00 2016	1462177320	0	308	308	308
Mon May 02 10:22:00 2016	1462177320	0	308	308	308
Mon May 02 10:22:00 2016	1462177320	0	308	308	308
Mon May 02 10:22:00 2016	1462177320	0	308	308	308
Mon May 02 10:22:00 2016	1462177320	0	308	308	308
Mon May 02 10:22:00 2016	1462177320	0	308	308	308
Mon May 02 10:22:00 2016	1462177320	0	308	308	308
Mon May 02 10:22:00 2016	1462177320	0	308	308	308
Mon May 02 10:22:00 2016	1462177320	0	308	308	308
Mon May 02 10:22:00 2016	1462177320	0	308	308	308
Mon May 02 10:22:00 2016	1462177320	0	308	308	308
Mon May 02 10:22:00 2016	1462177320	0	308	308	308
Mon May 02 10:22:00 2016	1462177320	0	308	308	308
Mon May 02 10:22:00 2016	1462177320	0	308	308	308
Mon May 02 10:22:00 2016	1462177320	0	308	308	308
Mon May 02 10:22:00 2016	1462177320	0	308	309	308
Mon May 02 10:22:00 2016	1462177320	0	308	309	308
Mon May 02 10:22:00 2016	1462177320	0	309	309	308
Mon May 02 10:22:00 2016	1462177320	0	309	309	308
Mon May 02 10:22:00 2016	1462177320	0	309	309	308
Mon May 02 10:22:00 2016	1462177320	0	309	309	308
Mon May 02 10:22:00 2016	1462177320	0	309	309	308
Mon May 02 10:22:00 2016	1462177320	0	309	309	308
Mon May 02 10:21:58 2016	1462177318	0	309	309	308
Mon May 02 10:22:00 2016	1462177320	0	309	309	308
Mon May 02 10:21:58 2016	1462177318	0	309	309	308
Mon May 02 10:22:00 2016	1462177320	0	309	309	309
Mon May 02 10:21:58 2016	1462177318	0	309	309	308
Mon May 02 10:21:58 2016	1462177318	0	309	309	309
Mon May 02 10:21:58 2016	1462177318	0	309	309	308
Mon May 02 10:22:00 2016	1462177320	0	309	309	308
Mon May 02 10:22:00 2016	1462177320	0	309	309	308
Mon May 02 10:21:58 2016	1462177318	0	309	309	309
Mon May 02 10:22:00 2016	1462177320	0	309	309	308
Mon May 02 10:22:00 2016	1462177320	0	309	309	309
Mon May 02 10:21:58 2016	1462177318	0	309	309	309
Mon May 02 10:22:00 2016	1462177320	0	309	309	309
Mon May 02 10:22:00 2016	1462177320	0	309	309	309
Mon May 02 10:22:00 2016	1462177320	0	309	309	309
Mon May 02 10:22:00 2016	1462177320	0	309	309	309
Mon May 02 10:21:58 2016	1462177318	0	309	309	309
Mon May 02 10:22:00 2016	1462177320	0	309	309	309
Mon May 02 10:22:00 2016	1462177320	0	309	309	309
Mon May 02 10:22:00 2016	1462177320	0	309	309	309
Mon May 02 10:21:58 2016	1462177318	0	309	309	309
Mon May 02 10:22:00 2016	1462177320	0	309	309	309
Mon May 02 10:22:00 2016	1462177320	0	309	309	309
Mon May 02 10:22:00 2016	1462177320	0	309	309	309
Mon May 02 10:22:00 2016	1462177320	0	309	309	309
Mon May 02 10:21:58 2016	1462177318	0	309	309	309
Mon May 02 10:22:00 2016	1462177320	0	309	309	309
Mon May 02 10:21:58 2016	1462177318	0	309	309	309
Mon May 02 10:22:00 2016	1462177320	0	309	309	309
Mon May 02 10:22:00 2016	1462177320	0	309	309	309
Mon May 02 10:21:58 2016	1462177318	0	309	309	309
Mon May 02 10:21:58 2016	1462177318	0	309	309	309
Mon May 02 10:21:58 2016	1462177318	0	309	309	309
Mon May 02 10:22:00 2016	1462177320	0	309	309	309
Mon May 02 10:22:00 2016	1462177320	0	309	309	309
Mon May 02 10:22:00 2016	1462177320	0	309	309	309
Mon May 02 10:21:58 2016	1462177318	0	309	309	309
Mon May 02 10:22:00 2016	1462177320	0	309	309	309
Mon May 02 10:22:00 2016	1462177320	0	309	309	309
Mon May 02 10:22:00 2016	1462177320	0	309	309	309
Mon May 02 10:22:00 2016	1462177320	0	309	309	309
Mon May 02 10:22:00 2016	1462177320	0	309	309	309
Mon May 02 10:21:58 2016	1462177318	0	309	309	309
Mon May 02 10:22:00 2016	1462177320	0	309	309	309
Mon May 02 10:22:00 2016	1462177320	0	309	309	309
Mon May 02 10:22:00 2016	1462177320	0	309	309	309
Mon May 02 10:22:00 2016	1462177320	0	309	309	309
Mon May 02 10:22:00 2016	1462177320	0	309	309	309
Mon May 02 10:22:00 2016	1462177320	0	309	309	309
Mon May 02 10:22:00 2016	1462177320	0	309	309	309
Mon May 02 10:22:00 2016	1462177320	0	309	309	309
Mon May 02 10:21:58 2016	1462177318	0	309	309	309
Mon May 02 10:22:00 2016	1462177320	0	309	309	309
Mon May 02 10:21:58 2016	1462177318	0	309	309	309
Mon May 02 10:21:58 2016	1462177318	0	309	309	309
Mon May 02 10:21:58 2016	1462177318	0	309	309	309
Mon May 02 10:22:00 2016	1462177320	0	309	309	309
Mon May 02 10:22:00 2016	1462177320	0	309	309	309
Mon May 02 10:22:00 2016	1462177320	0	309	309	309
Mon May 02 10:21:58 2016	1462177318	0	309	309	309
Mon May 02 10:22:00 2016	1462177320	0	309	309	309
Mon May 02 10:22:00 2016	1462177320	0	309	309	309
Mon May 02 10:22:00 2016	1462177320	0	309	309	309
Mon May 02 10:22:00 2016	1462177320	0	309	309	309
Mon May 02 10:22:00 2016	1462177320	0	309	309	309
Mon May 02 10:22:00 2016	1462177320	0	309	309	309
Mon May 02 10:21:58 2016	1462177318	0	309	309	309
Mon May 02 10:22:00 2016	1462177320	0	309	309	309
Mon May 02 10:22:00 2016	1462177320	0	309	309	309
Mon May 02 10:21:58 2016	1462177318	0	309	309	309
Mon May 02 10:22:00 2016	1462177320	0	309	309	309
Mon May 02 10:22:00 2016	1462177320	0	309	309	309
Mon May 02 10:22:00 2016	1462177320	0	309	309	309
Mon May 02 10:21:58 2016	1462177318	0	309	309	309
Mon May 02 10:21:58 2016	1462177318	0	309	309	309
Mon May 02 10:22:00 2016	1462177320	0	309	309	309
Mon May 02 10:22:00 2016	1462177320	0	309	309	309
Mon May 02 10:22:00 2016	1462177320	0	309	309	309
Mon May 02 10:21:58 2016	1462177318	0	309	309	309
Mon May 02 10:21:58 2016	1462177318	0	309	309	309
Mon May 02 10:21:58 2016	1462177318	0	309	309	309
Mon May 02 10:22:00 2016	1462177320	0	309	309	309
Mon May 02 10:21:58 2016	1462177318	0	310	310	309
Mon May 02 10:21:58 2016	1462177318	0	310	310	310
Mon May 02 10:22:00 2016	1462177320	0	310	310	310
Mon May 02 10:21:58 2016	1462177318	0	310	310	310
Mon May 02 10:22:00 2016	1462177320	0	310	310	310
Mon May 02 10:22:00 2016	1462177320	0	310	310	310
Mon May 02 10:21:58 2016	1462177318	0	310	310	310
Mon May 02 10:22:00 2016	1462177320	0	310	310	310
Mon May 02 10:22:00 2016	1462177320	0	310	310	310
Mon May 02 10:22:00 2016	1462177320	0	310	310	310
Mon May 02 10:22:00 2016	1462177320	0	310	310	310
Mon May 02 10:22:00 2016	1462177320	0	310	310	310
Mon May 02 10:22:00 2016	1462177320	0	310	310	310
Mon May 02 10:22:00 2016	1462177320	0	310	310	310
Mon May 02 10:22:00 2016	1462177320	0	310	310	310
Mon May 02 10:22:00 2016	1462177320	0	310	310	310
Mon May 02 10:22:00 2016	1462177320	0	310	310	310
Mon May 02 10:22:00 2016	1462177320	0	310	310	310
Mon May 02 10:22:00 2016	1462177320	0	310	310	310
Mon May 02 10:21:58 2016	1462177318	0	310	310	310
Mon May 02 10:22:00 2016	1462177320	0	310	310	310
Mon May 02 10:22:00 2016	1462177320	0	310	310	310
Mon May 02 10:22:00 2016	1462177320	0	310	310	310
Mon May 02 10:21:58 2016	1462177318	0	311	311	311
Mon May 02 10:21:58 2016	1462177318	0	311	311	311
Mon May 02 10:21:58 2016	1462177318	0	311	311	311
Mon May 02 10:21:58 2016	1462177318	0	311	311	311
Mon May 02 10:21:58 2016	1462177318	0	311	311	311
Mon May 02 10:21:58 2016	1462177318	0	311	311	311
Mon May 02 10:21:58 2016	1462177318	0	311	311	311
Mon May 02 10:21:58 2016	1462177318	0	311	311	311
Mon May 02 10:21:58 2016	1462177318	0	311	311	311
Mon May 02 10:21:58 2016	1462177318	0	311	311	311
Mon May 02 10:21:58 2016	1462177318	0	311	312	311
Mon May 02 10:21:58 2016	1462177318	0	311	312	311
Mon May 02 10:21:58 2016	1462177318	0	311	312	311
Mon May 02 10:21:58 2016	1462177318	0	311	312	311
Mon May 02 10:21:58 2016	1462177318	0	311	312	311
Mon May 02 10:21:58 2016	1462177318	0	311	312	311
Mon May 02 10:21:58 2016	1462177318	0	312	312	311
Mon May 02 10:21:58 2016	1462177318	0	312	312	311
Mon May 02 10:21:58 2016	1462177318	0	312	312	311
Mon May 02 10:21:58 2016	1462177318	0	312	312	311
Mon May 02 10:21:58 2016	1462177318	0	312	312	311
Mon May 02 10:21:58 2016	1462177318	0	312	312	312
Mon May 02 10:21:58 2016	1462177318	0	312	312	311
Mon May 02 10:21:58 2016	1462177318	0	312	312	312
Mon May 02 10:21:58 2016	1462177318	0	312	312	312
Mon May 02 10:21:58 2016	1462177318	0	312	312	312
Mon May 02 10:21:58 2016	1462177318	0	312	312	312
Mon May 02 10:21:58 2016	1462177318	0	312	312	312
Mon May 02 10:21:58 2016	1462177318	0	312	312	312
Mon May 02 10:21:58 2016	1462177318	0	312	312	312
Mon May 02 10:21:58 2016	1462177318	0	312	312	312
Mon May 02 10:21:58 2016	1462177318	0	312	312	312
Mon May 02 10:21:58 2016	1462177318	0	312	312	312
Mon May 02 10:21:58 2016	1462177318	0	312	312	312
Mon May 02 10:21:58 2016	1462177318	0	312	312	312
Mon May 02 10:21:58 2016	1462177318	0	312	312	312
Mon May 02 10:21:58 2016	1462177318	0	312	312	312
Mon May 02 10:21:58 2016	1462177318	0	312	312	312
Mon May 02 10:21:58 2016	1462177318	0	312	312	312
Mon May 02 10:21:58 2016	1462177318	0	312	312	312
Mon May 02 10:21:58 2016	1462177318	0	312	312	312
Mon May 02 10:21:58 2016	1462177318	0	312	312	312
Mon May 02 10:21:58 2016	1462177318	0	312	312	312
Mon May 02 10:21:58 2016	1462177318	0	312	312	312
Mon May 02 10:21:58 2016	1462177318	0	312	312	312
Mon May 02 10:21:58 2016	1462177318	0	313	313	312
Mon May 02 10:21:58 2016	1462177318	0	313	313	313
Mon May 02 10:21:58 2016	1462177318	0	313	313	313
Mon May 02 10:21:58 2016	1462177318	0	313	313	313
