starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:43:17 2016	1462174997	0	844	844	844
Mon May 02 09:43:17 2016	1462174997	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:09 2016	1462174989	0	844	844	844
Mon May 02 09:43:15 2016	1462174995	0	844	844	844
Mon May 02 09:43:19 2016	1462174999	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:14 2016	1462174994	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:21 2016	1462175001	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:14 2016	1462174994	0	844	844	844
Mon May 02 09:43:21 2016	1462175001	0	844	844	844
Mon May 02 09:43:13 2016	1462174993	0	844	844	844
Mon May 02 09:43:15 2016	1462174995	0	844	844	844
Mon May 02 09:43:12 2016	1462174992	0	844	844	844
Mon May 02 09:43:09 2016	1462174989	0	844	844	844
Mon May 02 09:43:09 2016	1462174989	0	844	844	844
Mon May 02 09:43:21 2016	1462175001	0	844	844	844
Mon May 02 09:43:09 2016	1462174989	0	844	844	844
Mon May 02 09:43:09 2016	1462174989	0	844	844	844
Mon May 02 09:43:09 2016	1462174989	0	844	844	844
Mon May 02 09:43:12 2016	1462174992	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:15 2016	1462174995	0	844	844	844
Mon May 02 09:43:21 2016	1462175001	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:09 2016	1462174989	0	844	844	844
Mon May 02 09:43:17 2016	1462174997	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:17 2016	1462174997	0	844	844	844
Mon May 02 09:43:09 2016	1462174989	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:11 2016	1462174991	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:17 2016	1462174997	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:21 2016	1462175001	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:12 2016	1462174992	0	844	844	844
Mon May 02 09:43:19 2016	1462174999	0	844	844	844
Mon May 02 09:43:09 2016	1462174989	0	844	844	844
Mon May 02 09:43:14 2016	1462174994	0	844	844	844
Mon May 02 09:43:09 2016	1462174989	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:09 2016	1462174989	0	844	844	844
Mon May 02 09:43:17 2016	1462174997	0	844	844	844
Mon May 02 09:43:12 2016	1462174992	0	844	844	844
Mon May 02 09:43:19 2016	1462174999	0	844	844	844
Mon May 02 09:43:21 2016	1462175001	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:12 2016	1462174992	0	844	844	844
Mon May 02 09:43:19 2016	1462174999	0	844	844	844
Mon May 02 09:43:09 2016	1462174989	0	844	844	844
Mon May 02 09:43:09 2016	1462174989	0	844	844	844
Mon May 02 09:43:21 2016	1462175001	0	844	844	844
Mon May 02 09:43:11 2016	1462174991	0	844	844	844
Mon May 02 09:43:17 2016	1462174997	0	844	844	844
Mon May 02 09:43:19 2016	1462174999	0	844	844	844
Mon May 02 09:43:17 2016	1462174997	0	844	844	844
Mon May 02 09:43:09 2016	1462174989	0	844	844	844
Mon May 02 09:43:19 2016	1462174999	0	844	844	844
Mon May 02 09:43:09 2016	1462174989	0	844	844	844
Mon May 02 09:43:12 2016	1462174992	0	844	844	844
Mon May 02 09:43:09 2016	1462174989	0	844	844	844
Mon May 02 09:43:11 2016	1462174991	0	844	844	844
Mon May 02 09:43:14 2016	1462174994	0	844	844	844
Mon May 02 09:43:09 2016	1462174989	0	844	844	844
Mon May 02 09:43:13 2016	1462174993	0	844	844	844
Mon May 02 09:43:09 2016	1462174989	0	844	844	844
Mon May 02 09:43:17 2016	1462174997	0	844	844	844
Mon May 02 09:43:15 2016	1462174995	0	844	844	844
Mon May 02 09:43:09 2016	1462174989	0	844	844	844
Mon May 02 09:43:17 2016	1462174997	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:19 2016	1462174999	0	844	844	844
Mon May 02 09:43:21 2016	1462175001	0	844	844	844
Mon May 02 09:43:15 2016	1462174995	0	844	844	844
Mon May 02 09:43:15 2016	1462174995	0	844	844	844
Mon May 02 09:43:17 2016	1462174997	0	844	844	844
Mon May 02 09:43:17 2016	1462174997	0	844	844	844
Mon May 02 09:43:14 2016	1462174994	0	844	844	844
Mon May 02 09:43:19 2016	1462174999	0	844	844	844
Mon May 02 09:43:09 2016	1462174989	0	844	844	844
Mon May 02 09:43:17 2016	1462174997	0	844	844	844
Mon May 02 09:43:13 2016	1462174993	0	844	844	844
Mon May 02 09:43:14 2016	1462174994	0	844	844	844
Mon May 02 09:43:14 2016	1462174994	0	844	844	844
Mon May 02 09:43:17 2016	1462174997	0	844	844	844
Mon May 02 09:43:13 2016	1462174993	0	844	844	844
Mon May 02 09:43:13 2016	1462174993	0	844	844	844
Mon May 02 09:43:19 2016	1462174999	0	844	844	844
Mon May 02 09:43:13 2016	1462174993	0	844	844	844
Mon May 02 09:43:11 2016	1462174991	0	844	844	844
Mon May 02 09:43:17 2016	1462174997	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:09 2016	1462174989	0	844	844	844
Mon May 02 09:43:15 2016	1462174995	0	844	844	844
Mon May 02 09:43:14 2016	1462174994	0	844	844	844
Mon May 02 09:43:09 2016	1462174989	0	844	844	844
Mon May 02 09:43:17 2016	1462174997	0	844	844	844
Mon May 02 09:43:07 2016	1462174987	0	844	844	844
Mon May 02 09:43:11 2016	1462174991	0	844	844	844
Mon May 02 09:43:21 2016	1462175001	0	844	844	844
Mon May 02 09:43:13 2016	1462174993	0	844	844	844
Mon May 02 09:43:17 2016	1462174997	0	844	844	844
Mon May 02 09:43:07 2016	1462174987	0	844	844	844
Mon May 02 09:43:14 2016	1462174994	0	844	844	844
Mon May 02 09:43:17 2016	1462174997	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:21 2016	1462175001	0	844	844	844
Mon May 02 09:43:19 2016	1462174999	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:11 2016	1462174991	0	844	844	844
Mon May 02 09:43:09 2016	1462174989	0	844	844	844
Mon May 02 09:43:13 2016	1462174993	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:15 2016	1462174995	0	844	844	844
Mon May 02 09:43:21 2016	1462175001	0	844	844	844
Mon May 02 09:43:09 2016	1462174989	0	844	844	844
Mon May 02 09:43:15 2016	1462174995	0	844	844	844
Mon May 02 09:43:13 2016	1462174993	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:21 2016	1462175001	0	844	844	844
Mon May 02 09:43:09 2016	1462174989	0	844	844	844
Mon May 02 09:43:17 2016	1462174997	0	844	844	844
Mon May 02 09:43:13 2016	1462174993	0	844	844	844
Mon May 02 09:43:15 2016	1462174995	0	844	844	844
Mon May 02 09:43:15 2016	1462174995	0	844	844	844
Mon May 02 09:43:15 2016	1462174995	0	844	844	844
Mon May 02 09:43:09 2016	1462174989	0	844	844	844
Mon May 02 09:43:19 2016	1462174999	0	844	844	844
Mon May 02 09:43:13 2016	1462174993	0	844	844	844
Mon May 02 09:43:09 2016	1462174989	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:09 2016	1462174989	0	844	844	844
Mon May 02 09:43:15 2016	1462174995	0	844	844	844
Mon May 02 09:43:14 2016	1462174994	0	844	844	844
Mon May 02 09:43:19 2016	1462174999	0	844	844	844
Mon May 02 09:43:14 2016	1462174994	0	844	844	844
Mon May 02 09:43:14 2016	1462174994	0	844	844	844
Mon May 02 09:43:15 2016	1462174995	0	844	844	844
Mon May 02 09:43:17 2016	1462174997	0	844	844	844
Mon May 02 09:43:13 2016	1462174993	0	844	844	844
Mon May 02 09:43:09 2016	1462174989	0	844	844	844
Mon May 02 09:43:17 2016	1462174997	0	845	845	844
Mon May 02 09:43:17 2016	1462174997	0	845	845	844
Mon May 02 09:43:15 2016	1462174995	0	845	845	844
Mon May 02 09:43:13 2016	1462174993	0	845	845	844
Mon May 02 09:43:13 2016	1462174993	0	845	845	845
Mon May 02 09:43:09 2016	1462174989	0	845	845	845
Mon May 02 09:43:15 2016	1462174995	0	845	845	845
Mon May 02 09:43:09 2016	1462174989	0	845	845	845
Mon May 02 09:43:09 2016	1462174989	0	845	845	845
Mon May 02 09:43:17 2016	1462174997	0	845	845	845
Mon May 02 09:43:15 2016	1462174995	0	845	845	845
Mon May 02 09:43:14 2016	1462174994	0	845	845	845
Mon May 02 09:43:14 2016	1462174994	0	845	845	845
Mon May 02 09:43:09 2016	1462174989	0	845	845	845
Mon May 02 09:43:09 2016	1462174989	0	845	845	845
Mon May 02 09:43:15 2016	1462174995	0	845	845	845
Mon May 02 09:43:13 2016	1462174993	0	845	845	845
Mon May 02 09:43:13 2016	1462174993	0	845	845	845
Mon May 02 09:43:17 2016	1462174997	0	845	845	845
Mon May 02 09:43:14 2016	1462174994	0	845	845	845
Mon May 02 09:43:09 2016	1462174989	0	845	845	845
Mon May 02 09:43:09 2016	1462174989	0	845	845	845
Mon May 02 09:43:07 2016	1462174987	0	845	845	845
Mon May 02 09:43:09 2016	1462174989	0	845	845	845
Mon May 02 09:43:15 2016	1462174995	0	845	845	845
Mon May 02 09:43:13 2016	1462174993	0	845	845	845
Mon May 02 09:43:09 2016	1462174989	0	845	845	845
Mon May 02 09:43:13 2016	1462174993	0	845	845	845
Mon May 02 09:43:13 2016	1462174993	0	845	845	845
Mon May 02 09:43:13 2016	1462174993	0	845	845	845
Mon May 02 09:43:09 2016	1462174989	0	845	845	845
Mon May 02 09:43:13 2016	1462174993	0	845	845	845
Mon May 02 09:43:13 2016	1462174993	0	845	845	845
Mon May 02 09:43:13 2016	1462174993	0	845	845	845
Mon May 02 09:43:15 2016	1462174995	0	845	845	845
Mon May 02 09:43:15 2016	1462174995	0	845	845	845
Mon May 02 09:43:15 2016	1462174995	0	845	845	845
Mon May 02 09:43:15 2016	1462174995	0	845	845	845
Mon May 02 09:43:17 2016	1462174997	0	845	845	845
Mon May 02 09:43:15 2016	1462174995	0	845	845	845
Mon May 02 09:43:13 2016	1462174993	0	845	845	845
Mon May 02 09:43:14 2016	1462174994	0	845	845	845
Mon May 02 09:43:15 2016	1462174995	0	845	845	845
Mon May 02 09:43:15 2016	1462174995	0	845	845	845
Mon May 02 09:43:14 2016	1462174994	0	845	845	845
Mon May 02 09:43:14 2016	1462174994	0	845	845	845
Mon May 02 09:43:14 2016	1462174994	0	845	845	845
Mon May 02 09:43:15 2016	1462174995	0	845	845	845
Mon May 02 09:43:09 2016	1462174989	0	845	845	845
Mon May 02 09:43:17 2016	1462174997	0	845	845	845
Mon May 02 09:43:13 2016	1462174993	0	845	845	845
Mon May 02 09:43:15 2016	1462174995	0	845	845	845
Mon May 02 09:43:14 2016	1462174994	0	845	845	845
Mon May 02 09:43:13 2016	1462174993	0	845	845	845
Mon May 02 09:43:15 2016	1462174995	0	845	845	845
Mon May 02 09:43:14 2016	1462174994	0	845	845	845
Mon May 02 09:43:09 2016	1462174989	0	845	845	845
Mon May 02 09:43:15 2016	1462174995	0	845	845	845
Mon May 02 09:43:13 2016	1462174993	0	845	845	845
Mon May 02 09:43:13 2016	1462174993	0	845	845	845
Mon May 02 09:43:15 2016	1462174995	0	845	845	845
Mon May 02 09:43:14 2016	1462174994	0	845	845	845
Mon May 02 09:43:09 2016	1462174989	0	845	845	845
Mon May 02 09:43:14 2016	1462174994	0	845	845	845
Mon May 02 09:43:11 2016	1462174991	0	845	845	845
Mon May 02 09:43:11 2016	1462174991	0	845	845	845
Mon May 02 09:43:14 2016	1462174994	0	845	845	845
Mon May 02 09:43:09 2016	1462174989	0	845	845	845
Mon May 02 09:43:14 2016	1462174994	0	845	845	845
Mon May 02 09:43:14 2016	1462174994	0	845	845	845
Mon May 02 09:43:14 2016	1462174994	0	845	845	845
Mon May 02 09:43:14 2016	1462174994	0	845	845	845
Mon May 02 09:43:15 2016	1462174995	0	845	845	845
Mon May 02 09:43:15 2016	1462174995	0	845	845	845
Mon May 02 09:43:14 2016	1462174994	0	845	845	845
Mon May 02 09:43:13 2016	1462174993	0	845	845	845
Mon May 02 09:43:14 2016	1462174994	0	845	845	845
Mon May 02 09:43:15 2016	1462174995	0	845	845	845
Mon May 02 09:43:13 2016	1462174993	0	845	845	845
Mon May 02 09:43:15 2016	1462174995	0	845	845	845
Mon May 02 09:43:14 2016	1462174994	0	845	845	845
Mon May 02 09:43:13 2016	1462174993	0	845	845	845
Mon May 02 09:43:11 2016	1462174991	0	845	845	845
Mon May 02 09:43:11 2016	1462174991	0	845	845	845
Mon May 02 09:43:15 2016	1462174995	0	845	845	845
Mon May 02 09:43:15 2016	1462174995	0	845	845	845
Mon May 02 09:43:09 2016	1462174989	0	845	845	845
Mon May 02 09:43:13 2016	1462174993	0	845	845	845
Mon May 02 09:43:15 2016	1462174995	0	845	845	845
Mon May 02 09:43:15 2016	1462174995	0	845	845	845
Mon May 02 09:43:15 2016	1462174995	0	845	845	845
Mon May 02 09:43:15 2016	1462174995	0	845	845	845
Mon May 02 09:43:09 2016	1462174989	0	845	845	845
Mon May 02 09:43:13 2016	1462174993	0	845	845	845
Mon May 02 09:43:14 2016	1462174994	0	845	845	845
Mon May 02 09:43:15 2016	1462174995	0	845	845	845
Mon May 02 09:43:13 2016	1462174993	0	845	845	845
Mon May 02 09:43:13 2016	1462174993	0	845	845	845
Mon May 02 09:43:14 2016	1462174994	0	845	845	845
Mon May 02 09:43:15 2016	1462174995	0	845	845	845
Mon May 02 09:43:15 2016	1462174995	0	845	845	845
Mon May 02 09:43:15 2016	1462174995	0	845	845	845
Mon May 02 09:43:15 2016	1462174995	0	845	845	845
Mon May 02 09:43:14 2016	1462174994	0	845	845	845
Mon May 02 09:43:15 2016	1462174995	0	845	845	845
Mon May 02 09:43:13 2016	1462174993	0	845	845	845
Mon May 02 09:43:15 2016	1462174995	0	845	845	845
Mon May 02 09:43:15 2016	1462174995	0	845	845	845
Mon May 02 09:43:15 2016	1462174995	0	845	845	845
Mon May 02 09:43:09 2016	1462174989	0	845	845	845
Mon May 02 09:43:09 2016	1462174989	0	845	845	845
Mon May 02 09:43:09 2016	1462174989	0	845	845	845
Mon May 02 09:43:15 2016	1462174995	0	845	845	845
Mon May 02 09:43:09 2016	1462174989	0	845	845	845
Mon May 02 09:43:11 2016	1462174991	0	845	845	845
Mon May 02 09:43:09 2016	1462174989	0	845	845	845
Mon May 02 09:43:15 2016	1462174995	0	845	845	845
Mon May 02 09:43:15 2016	1462174995	0	845	845	845
Mon May 02 09:43:15 2016	1462174995	0	845	845	845
Mon May 02 09:43:15 2016	1462174995	0	845	845	845
Mon May 02 09:43:09 2016	1462174989	0	845	845	845
Mon May 02 09:43:09 2016	1462174989	0	845	845	845
Mon May 02 09:43:11 2016	1462174991	0	845	845	845
Mon May 02 09:43:14 2016	1462174994	0	845	845	845
Mon May 02 09:43:15 2016	1462174995	0	845	845	845
Mon May 02 09:43:15 2016	1462174995	0	845	845	845
Mon May 02 09:43:14 2016	1462174994	0	845	845	845
Mon May 02 09:43:15 2016	1462174995	0	845	845	845
Mon May 02 09:43:13 2016	1462174993	0	845	845	845
Mon May 02 09:43:11 2016	1462174991	0	845	845	845
Mon May 02 09:43:11 2016	1462174991	0	845	845	845
Mon May 02 09:43:14 2016	1462174994	0	845	845	845
Mon May 02 09:43:13 2016	1462174993	0	845	845	845
Mon May 02 09:43:11 2016	1462174991	0	845	845	845
Mon May 02 09:43:15 2016	1462174995	0	845	845	845
Mon May 02 09:43:11 2016	1462174991	0	845	845	845
Mon May 02 09:43:09 2016	1462174989	0	845	845	845
Mon May 02 09:43:09 2016	1462174989	0	845	845	845
Mon May 02 09:43:09 2016	1462174989	0	845	845	845
Mon May 02 09:43:11 2016	1462174991	0	845	845	845
Mon May 02 09:43:15 2016	1462174995	0	845	845	845
Mon May 02 09:43:11 2016	1462174991	0	845	845	845
Mon May 02 09:43:13 2016	1462174993	0	845	845	845
Mon May 02 09:43:11 2016	1462174991	0	845	845	845
Mon May 02 09:43:11 2016	1462174991	0	845	845	845
Mon May 02 09:43:14 2016	1462174994	0	845	845	845
Mon May 02 09:43:11 2016	1462174991	0	845	845	845
Mon May 02 09:43:11 2016	1462174991	0	845	845	845
Mon May 02 09:43:15 2016	1462174995	0	845	845	845
Mon May 02 09:43:11 2016	1462174991	0	845	845	845
Mon May 02 09:43:11 2016	1462174991	0	845	845	845
Mon May 02 09:43:15 2016	1462174995	0	845	845	845
Mon May 02 09:43:13 2016	1462174993	0	845	845	845
Mon May 02 09:43:15 2016	1462174995	0	845	845	845
Mon May 02 09:43:11 2016	1462174991	0	845	845	845
Mon May 02 09:43:11 2016	1462174991	0	845	845	845
Mon May 02 09:43:09 2016	1462174989	0	845	845	845
Mon May 02 09:43:15 2016	1462174995	0	845	845	845
Mon May 02 09:43:09 2016	1462174989	0	845	845	845
Mon May 02 09:43:13 2016	1462174993	0	845	845	845
Mon May 02 09:43:13 2016	1462174993	0	845	845	845
Mon May 02 09:43:13 2016	1462174993	0	845	845	845
Mon May 02 09:43:06 2016	1462174986	0	845	845	845
Mon May 02 09:43:13 2016	1462174993	0	845	845	845
Mon May 02 09:43:13 2016	1462174993	0	845	845	845
Mon May 02 09:43:13 2016	1462174993	0	845	845	845
Mon May 02 09:43:11 2016	1462174991	0	845	845	845
Mon May 02 09:43:11 2016	1462174991	0	845	845	845
Mon May 02 09:43:07 2016	1462174987	0	845	845	845
Mon May 02 09:43:13 2016	1462174993	0	845	845	845
Mon May 02 09:43:13 2016	1462174993	0	846	846	845
Mon May 02 09:43:11 2016	1462174991	0	846	846	845
Mon May 02 09:43:11 2016	1462174991	0	846	846	845
Mon May 02 09:43:11 2016	1462174991	0	846	846	845
Mon May 02 09:43:09 2016	1462174989	0	846	846	845
Mon May 02 09:43:13 2016	1462174993	0	846	846	846
Mon May 02 09:43:11 2016	1462174991	0	846	846	846
Mon May 02 09:43:09 2016	1462174989	0	846	846	846
Mon May 02 09:43:09 2016	1462174989	0	846	846	846
Mon May 02 09:43:07 2016	1462174987	0	846	846	846
Mon May 02 09:43:06 2016	1462174986	0	846	846	846
Mon May 02 09:43:13 2016	1462174993	0	846	846	846
Mon May 02 09:43:06 2016	1462174986	0	846	846	846
Mon May 02 09:43:07 2016	1462174987	0	846	846	846
Mon May 02 09:43:13 2016	1462174993	0	846	846	846
Mon May 02 09:43:07 2016	1462174987	0	846	846	846
Mon May 02 09:43:07 2016	1462174987	0	846	846	846
Mon May 02 09:43:13 2016	1462174993	0	846	846	846
Mon May 02 09:43:07 2016	1462174987	0	846	846	846
Mon May 02 09:43:07 2016	1462174987	0	846	846	846
Mon May 02 09:43:07 2016	1462174987	0	846	846	846
Mon May 02 09:43:07 2016	1462174987	0	846	846	846
Mon May 02 09:43:13 2016	1462174993	0	846	846	846
Mon May 02 09:43:07 2016	1462174987	0	846	846	846
Mon May 02 09:43:13 2016	1462174993	0	846	846	846
Mon May 02 09:43:07 2016	1462174987	0	846	846	846
Mon May 02 09:43:07 2016	1462174987	0	846	846	846
Mon May 02 09:43:07 2016	1462174987	0	846	846	846
Mon May 02 09:43:13 2016	1462174993	0	846	846	846
Mon May 02 09:43:13 2016	1462174993	0	846	846	846
Mon May 02 09:43:07 2016	1462174987	0	846	846	846
Mon May 02 09:43:13 2016	1462174993	0	846	846	846
Mon May 02 09:43:07 2016	1462174987	0	846	846	846
Mon May 02 09:43:07 2016	1462174987	0	846	846	846
Mon May 02 09:43:13 2016	1462174993	0	846	846	846
Mon May 02 09:43:07 2016	1462174987	0	846	846	846
Mon May 02 09:43:13 2016	1462174993	0	846	846	846
Mon May 02 09:43:13 2016	1462174993	0	846	846	846
Mon May 02 09:43:06 2016	1462174986	0	846	846	846
Mon May 02 09:43:07 2016	1462174987	0	846	846	846
Mon May 02 09:43:07 2016	1462174987	0	846	846	846
Mon May 02 09:43:06 2016	1462174986	0	846	846	846
Mon May 02 09:43:13 2016	1462174993	0	846	846	846
Mon May 02 09:43:07 2016	1462174987	0	846	846	846
Mon May 02 09:43:06 2016	1462174986	0	846	846	846
Mon May 02 09:43:07 2016	1462174987	0	846	846	846
Mon May 02 09:43:07 2016	1462174987	0	846	846	846
Mon May 02 09:43:07 2016	1462174987	0	846	846	846
Mon May 02 09:43:07 2016	1462174987	0	846	846	846
Mon May 02 09:43:07 2016	1462174987	0	846	846	846
Mon May 02 09:43:07 2016	1462174987	0	846	846	846
Mon May 02 09:43:13 2016	1462174993	0	846	846	846
Mon May 02 09:43:07 2016	1462174987	0	846	846	846
Mon May 02 09:43:07 2016	1462174987	0	846	846	846
Mon May 02 09:43:06 2016	1462174986	0	846	846	846
Mon May 02 09:43:07 2016	1462174987	0	846	846	846
Mon May 02 09:43:13 2016	1462174993	0	846	846	846
Mon May 02 09:43:06 2016	1462174986	0	846	846	846
Mon May 02 09:43:07 2016	1462174987	0	846	846	846
Mon May 02 09:43:07 2016	1462174987	0	846	846	846
Mon May 02 09:43:06 2016	1462174986	0	846	846	846
Mon May 02 09:43:07 2016	1462174987	0	846	846	846
Mon May 02 09:43:07 2016	1462174987	0	846	846	846
Mon May 02 09:43:06 2016	1462174986	0	846	846	846
Mon May 02 09:43:07 2016	1462174987	0	846	846	846
Mon May 02 09:43:13 2016	1462174993	0	846	846	846
Mon May 02 09:43:07 2016	1462174987	0	846	846	846
Mon May 02 09:43:06 2016	1462174986	0	846	846	846
Mon May 02 09:43:06 2016	1462174986	0	846	846	846
Mon May 02 09:43:13 2016	1462174993	0	846	846	846
Mon May 02 09:43:07 2016	1462174987	0	846	846	846
Mon May 02 09:43:07 2016	1462174987	0	846	846	846
Mon May 02 09:43:07 2016	1462174987	0	846	846	846
Mon May 02 09:43:13 2016	1462174993	0	846	846	846
Mon May 02 09:43:13 2016	1462174993	0	846	846	846
Mon May 02 09:43:13 2016	1462174993	0	846	846	846
Mon May 02 09:43:06 2016	1462174986	0	846	846	846
Mon May 02 09:43:06 2016	1462174986	0	846	846	846
Mon May 02 09:43:13 2016	1462174993	0	846	846	846
Mon May 02 09:43:13 2016	1462174993	0	846	846	846
Mon May 02 09:43:13 2016	1462174993	0	846	846	846
Mon May 02 09:43:07 2016	1462174987	0	846	846	846
Mon May 02 09:43:07 2016	1462174987	0	846	846	846
Mon May 02 09:43:07 2016	1462174987	0	847	847	847
Mon May 02 09:43:07 2016	1462174987	0	847	847	847
Mon May 02 09:43:07 2016	1462174987	0	847	847	847
Mon May 02 09:43:07 2016	1462174987	0	847	847	847
Mon May 02 09:43:07 2016	1462174987	0	847	847	847
Mon May 02 09:43:07 2016	1462174987	0	847	847	847
Mon May 02 09:43:07 2016	1462174987	0	847	847	847
Mon May 02 09:43:07 2016	1462174987	0	847	847	847
Mon May 02 09:43:07 2016	1462174987	0	847	847	847
Mon May 02 09:43:07 2016	1462174987	0	847	847	847
Mon May 02 09:43:07 2016	1462174987	0	847	847	847
Mon May 02 09:43:07 2016	1462174987	0	847	847	847
Mon May 02 09:43:07 2016	1462174987	0	847	847	847
Mon May 02 09:43:07 2016	1462174987	0	847	847	847
Mon May 02 09:43:07 2016	1462174987	0	847	847	847
Mon May 02 09:43:07 2016	1462174987	0	847	847	847
Mon May 02 09:43:07 2016	1462174987	0	847	847	847
Mon May 02 09:43:07 2016	1462174987	0	847	847	847
Mon May 02 09:43:07 2016	1462174987	0	847	847	847
Mon May 02 09:43:07 2016	1462174987	0	847	847	847
Mon May 02 09:43:07 2016	1462174987	0	847	847	847
Mon May 02 09:43:07 2016	1462174987	0	847	847	847
Mon May 02 09:43:07 2016	1462174987	0	847	847	847
Mon May 02 09:43:07 2016	1462174987	0	847	847	847
Mon May 02 09:43:07 2016	1462174987	0	847	847	847
Mon May 02 09:43:07 2016	1462174987	0	847	847	847
Mon May 02 09:43:07 2016	1462174987	0	847	847	847
Mon May 02 09:43:07 2016	1462174987	0	847	847	847
Mon May 02 09:43:07 2016	1462174987	0	848	848	847
Mon May 02 09:43:07 2016	1462174987	0	848	848	847
Mon May 02 09:43:07 2016	1462174987	0	848	848	848
Mon May 02 09:43:22 2016	1462175002	0	848	848	848
Mon May 02 09:43:06 2016	1462174986	1	848	848	848
Mon May 02 09:43:22 2016	1462175002	0	848	848	848
Mon May 02 09:43:22 2016	1462175002	0	848	848	848
Mon May 02 09:43:22 2016	1462175002	0	849	849	848
Mon May 02 09:43:22 2016	1462175002	0	849	849	849
Mon May 02 09:43:22 2016	1462175002	0	851	851	851
Mon May 02 09:43:12 2016	1462174992	0	851	851	851
Mon May 02 09:43:22 2016	1462175002	0	851	851	851
Mon May 02 09:43:22 2016	1462175002	0	851	851	851
Mon May 02 09:43:22 2016	1462175002	0	851	851	851
Mon May 02 09:43:22 2016	1462175002	0	851	851	851
Mon May 02 09:43:22 2016	1462175002	0	852	852	852
Mon May 02 09:43:22 2016	1462175002	0	852	852	852
Mon May 02 09:43:22 2016	1462175002	0	852	852	852
Mon May 02 09:43:22 2016	1462175002	0	852	852	852
Mon May 02 09:43:22 2016	1462175002	0	852	852	852
Mon May 02 09:43:22 2016	1462175002	0	852	852	852
Mon May 02 09:43:12 2016	1462174992	0	852	852	852
Mon May 02 09:43:12 2016	1462174992	0	852	852	852
Mon May 02 09:43:12 2016	1462174992	0	853	853	853
Mon May 02 09:43:22 2016	1462175002	0	853	853	853
Mon May 02 09:43:12 2016	1462174992	0	853	853	853
Mon May 02 09:43:12 2016	1462174992	0	853	853	853
Mon May 02 09:43:12 2016	1462174992	0	853	853	853
Mon May 02 09:43:12 2016	1462174992	0	853	853	853
Mon May 02 09:43:22 2016	1462175002	0	854	854	854
Mon May 02 09:43:22 2016	1462175002	0	854	854	854
Mon May 02 09:43:12 2016	1462174992	0	854	854	854
Mon May 02 09:43:12 2016	1462174992	0	854	854	854
Mon May 02 09:43:12 2016	1462174992	0	854	854	854
Mon May 02 09:43:12 2016	1462174992	0	854	854	854
Mon May 02 09:43:12 2016	1462174992	0	855	855	854
Mon May 02 09:43:12 2016	1462174992	0	855	855	855
Mon May 02 09:43:12 2016	1462174992	0	855	855	855
Mon May 02 09:43:12 2016	1462174992	0	855	855	855
Mon May 02 09:43:22 2016	1462175002	0	855	855	855
Mon May 02 09:43:12 2016	1462174992	0	855	855	855
Mon May 02 09:43:12 2016	1462174992	0	855	855	855
Mon May 02 09:43:12 2016	1462174992	0	855	855	855
Mon May 02 09:43:22 2016	1462175002	0	855	855	855
Mon May 02 09:43:12 2016	1462174992	0	856	856	856
Mon May 02 09:43:22 2016	1462175002	0	856	856	856
