starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:21:49 2016	1462177309	0	323	323	323
Mon May 02 10:21:49 2016	1462177309	0	323	323	323
Mon May 02 10:21:49 2016	1462177309	0	323	323	323
Mon May 02 10:21:53 2016	1462177313	0	323	323	323
Mon May 02 10:21:53 2016	1462177313	0	323	323	323
Mon May 02 10:21:49 2016	1462177309	0	323	323	323
Mon May 02 10:21:49 2016	1462177309	0	323	323	323
Mon May 02 10:21:53 2016	1462177313	0	323	323	323
Mon May 02 10:21:49 2016	1462177309	0	323	323	323
Mon May 02 10:21:49 2016	1462177309	0	323	323	323
Mon May 02 10:21:49 2016	1462177309	0	323	323	323
Mon May 02 10:21:49 2016	1462177309	0	323	323	323
Mon May 02 10:21:52 2016	1462177312	0	323	323	323
Mon May 02 10:21:49 2016	1462177309	0	323	323	323
Mon May 02 10:21:49 2016	1462177309	0	323	323	323
Mon May 02 10:21:49 2016	1462177309	0	323	323	323
Mon May 02 10:21:49 2016	1462177309	0	323	323	323
Mon May 02 10:21:49 2016	1462177309	0	323	323	323
Mon May 02 10:21:49 2016	1462177309	0	323	323	323
Mon May 02 10:21:49 2016	1462177309	0	323	323	323
Mon May 02 10:21:49 2016	1462177309	0	323	323	323
Mon May 02 10:21:53 2016	1462177313	0	323	323	323
Mon May 02 10:21:49 2016	1462177309	0	323	323	323
Mon May 02 10:21:49 2016	1462177309	0	323	323	323
Mon May 02 10:21:49 2016	1462177309	0	323	323	323
Mon May 02 10:21:52 2016	1462177312	0	323	323	323
Mon May 02 10:21:49 2016	1462177309	0	323	323	323
Mon May 02 10:21:49 2016	1462177309	0	323	323	323
Mon May 02 10:21:54 2016	1462177314	0	323	323	323
Mon May 02 10:21:49 2016	1462177309	0	323	323	323
Mon May 02 10:21:52 2016	1462177312	0	323	323	323
Mon May 02 10:21:53 2016	1462177313	0	323	323	323
Mon May 02 10:21:53 2016	1462177313	0	323	323	323
Mon May 02 10:21:52 2016	1462177312	0	323	323	323
Mon May 02 10:21:54 2016	1462177314	0	323	323	323
Mon May 02 10:21:49 2016	1462177309	0	323	323	323
Mon May 02 10:21:49 2016	1462177309	0	323	323	323
Mon May 02 10:21:49 2016	1462177309	0	323	323	323
Mon May 02 10:21:53 2016	1462177313	0	323	323	323
Mon May 02 10:21:52 2016	1462177312	0	323	323	323
Mon May 02 10:21:52 2016	1462177312	0	323	323	323
Mon May 02 10:21:53 2016	1462177313	0	323	323	323
Mon May 02 10:21:54 2016	1462177314	0	323	324	323
Mon May 02 10:21:53 2016	1462177313	0	323	324	323
Mon May 02 10:21:53 2016	1462177313	0	323	324	323
Mon May 02 10:21:49 2016	1462177309	0	324	324	323
Mon May 02 10:21:49 2016	1462177309	0	324	324	323
Mon May 02 10:21:53 2016	1462177313	0	324	324	323
Mon May 02 10:21:53 2016	1462177313	0	324	324	323
Mon May 02 10:21:53 2016	1462177313	0	324	324	323
Mon May 02 10:21:52 2016	1462177312	0	324	324	323
Mon May 02 10:21:49 2016	1462177309	0	324	324	323
Mon May 02 10:21:52 2016	1462177312	0	324	324	323
Mon May 02 10:21:49 2016	1462177309	0	324	324	323
Mon May 02 10:21:49 2016	1462177309	0	324	324	323
Mon May 02 10:21:53 2016	1462177313	0	324	324	323
Mon May 02 10:21:49 2016	1462177309	0	324	324	323
Mon May 02 10:21:52 2016	1462177312	0	324	324	323
Mon May 02 10:21:49 2016	1462177309	0	324	324	323
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	323
Mon May 02 10:21:53 2016	1462177313	0	324	324	323
Mon May 02 10:21:52 2016	1462177312	0	324	324	323
Mon May 02 10:21:52 2016	1462177312	0	324	324	323
Mon May 02 10:21:53 2016	1462177313	0	324	324	323
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	323
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:53 2016	1462177313	0	324	324	324
Mon May 02 10:21:53 2016	1462177313	0	324	324	324
Mon May 02 10:21:53 2016	1462177313	0	324	324	324
Mon May 02 10:21:53 2016	1462177313	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:54 2016	1462177314	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:53 2016	1462177313	0	324	324	324
Mon May 02 10:21:53 2016	1462177313	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:54 2016	1462177314	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:53 2016	1462177313	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:53 2016	1462177313	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:53 2016	1462177313	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:53 2016	1462177313	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:53 2016	1462177313	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:53 2016	1462177313	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:53 2016	1462177313	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:54 2016	1462177314	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:49 2016	1462177309	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	324	324	324
Mon May 02 10:21:52 2016	1462177312	0	325	325	325
Mon May 02 10:21:52 2016	1462177312	0	325	325	325
Mon May 02 10:21:48 2016	1462177308	2	324	325	323
Mon May 02 10:21:54 2016	1462177314	0	325	325	325
Mon May 02 10:21:54 2016	1462177314	0	326	326	326
Mon May 02 10:21:54 2016	1462177314	0	326	326	326
Mon May 02 10:21:54 2016	1462177314	0	326	326	326
Mon May 02 10:21:54 2016	1462177314	0	327	327	326
Mon May 02 10:21:54 2016	1462177314	0	327	327	326
Mon May 02 10:21:54 2016	1462177314	0	327	327	326
Mon May 02 10:21:54 2016	1462177314	0	327	327	327
Mon May 02 10:21:54 2016	1462177314	0	327	327	327
Mon May 02 10:21:54 2016	1462177314	0	327	327	327
Mon May 02 10:21:54 2016	1462177314	0	327	327	327
Mon May 02 10:21:54 2016	1462177314	0	327	327	327
Mon May 02 10:21:54 2016	1462177314	0	327	327	327
Mon May 02 10:21:54 2016	1462177314	0	327	327	327
Mon May 02 10:21:54 2016	1462177314	0	327	327	327
Mon May 02 10:21:54 2016	1462177314	0	327	327	327
Mon May 02 10:21:54 2016	1462177314	0	327	327	327
Mon May 02 10:21:54 2016	1462177314	0	327	327	327
Mon May 02 10:21:54 2016	1462177314	0	327	327	327
Mon May 02 10:21:54 2016	1462177314	0	327	327	327
Mon May 02 10:21:54 2016	1462177314	0	327	327	327
Mon May 02 10:21:54 2016	1462177314	0	327	327	327
Mon May 02 10:21:54 2016	1462177314	0	327	327	327
Mon May 02 10:21:54 2016	1462177314	0	327	327	327
Mon May 02 10:21:54 2016	1462177314	0	327	327	327
Mon May 02 10:21:54 2016	1462177314	0	327	327	327
Mon May 02 10:21:54 2016	1462177314	0	327	327	327
Mon May 02 10:21:54 2016	1462177314	0	327	327	327
Mon May 02 10:21:54 2016	1462177314	0	327	327	327
Mon May 02 10:21:54 2016	1462177314	0	327	327	327
Mon May 02 10:21:54 2016	1462177314	0	327	327	327
Mon May 02 10:21:54 2016	1462177314	0	327	327	327
Mon May 02 10:21:54 2016	1462177314	0	327	327	327
Mon May 02 10:21:54 2016	1462177314	0	327	327	327
Mon May 02 10:21:54 2016	1462177314	0	328	328	327
Mon May 02 10:21:54 2016	1462177314	0	328	328	327
Mon May 02 10:21:54 2016	1462177314	0	328	328	327
Mon May 02 10:21:54 2016	1462177314	0	328	328	327
Mon May 02 10:21:54 2016	1462177314	0	328	328	327
Mon May 02 10:21:54 2016	1462177314	0	328	328	328
Mon May 02 10:21:54 2016	1462177314	0	328	328	328
Mon May 02 10:21:54 2016	1462177314	0	328	328	328
Mon May 02 10:21:54 2016	1462177314	0	328	328	328
Mon May 02 10:21:54 2016	1462177314	0	328	328	328
Mon May 02 10:21:54 2016	1462177314	0	328	328	328
Mon May 02 10:21:54 2016	1462177314	0	328	328	328
Mon May 02 10:21:54 2016	1462177314	0	328	328	328
Mon May 02 10:21:54 2016	1462177314	0	328	328	328
Mon May 02 10:21:54 2016	1462177314	0	328	328	328
Mon May 02 10:21:54 2016	1462177314	0	328	328	328
Mon May 02 10:21:54 2016	1462177314	0	328	328	328
Mon May 02 10:21:54 2016	1462177314	0	328	328	328
Mon May 02 10:21:54 2016	1462177314	0	328	328	328
Mon May 02 10:21:54 2016	1462177314	0	328	328	328
Mon May 02 10:21:54 2016	1462177314	0	328	328	328
Mon May 02 10:21:54 2016	1462177314	0	328	328	328
Mon May 02 10:21:54 2016	1462177314	0	328	328	328
Mon May 02 10:21:48 2016	1462177308	2	327	328	327
Mon May 02 10:21:54 2016	1462177314	0	331	331	331
Mon May 02 10:21:54 2016	1462177314	0	331	331	331
Mon May 02 10:21:54 2016	1462177314	0	331	331	331
Mon May 02 10:21:54 2016	1462177314	0	331	331	331
Mon May 02 10:21:54 2016	1462177314	0	331	331	331
Mon May 02 10:21:54 2016	1462177314	0	331	331	331
Mon May 02 10:21:54 2016	1462177314	0	331	331	331
Mon May 02 10:21:54 2016	1462177314	0	331	331	331
Mon May 02 10:21:54 2016	1462177314	0	331	331	331
Mon May 02 10:21:54 2016	1462177314	0	331	331	331
Mon May 02 10:21:54 2016	1462177314	0	331	331	331
Mon May 02 10:21:54 2016	1462177314	0	331	331	331
Mon May 02 10:21:54 2016	1462177314	0	331	331	331
Mon May 02 10:21:54 2016	1462177314	0	331	331	331
Mon May 02 10:21:54 2016	1462177314	0	331	331	331
Mon May 02 10:21:54 2016	1462177314	0	331	331	331
Mon May 02 10:21:54 2016	1462177314	0	331	331	331
Mon May 02 10:21:54 2016	1462177314	0	331	331	331
Mon May 02 10:21:54 2016	1462177314	0	331	331	331
Mon May 02 10:21:54 2016	1462177314	0	331	331	331
Mon May 02 10:21:54 2016	1462177314	0	331	331	331
Mon May 02 10:21:54 2016	1462177314	0	331	331	331
Mon May 02 10:21:54 2016	1462177314	0	331	331	331
Mon May 02 10:21:54 2016	1462177314	0	331	331	331
Mon May 02 10:21:48 2016	1462177308	2	330	332	330
Mon May 02 10:21:54 2016	1462177314	0	331	332	331
Mon May 02 10:21:54 2016	1462177314	0	331	332	331
Mon May 02 10:21:54 2016	1462177314	0	331	332	331
Mon May 02 10:21:54 2016	1462177314	0	332	332	331
Mon May 02 10:21:54 2016	1462177314	0	332	332	332
Mon May 02 10:21:54 2016	1462177314	0	332	332	332
Mon May 02 10:21:54 2016	1462177314	0	332	332	332
Mon May 02 10:21:54 2016	1462177314	0	332	332	332
Mon May 02 10:21:54 2016	1462177314	0	332	332	332
Mon May 02 10:21:54 2016	1462177314	0	332	332	332
Mon May 02 10:21:54 2016	1462177314	0	332	332	332
Mon May 02 10:21:54 2016	1462177314	0	332	332	332
Mon May 02 10:21:54 2016	1462177314	0	332	332	332
Mon May 02 10:21:54 2016	1462177314	0	332	332	332
Mon May 02 10:21:54 2016	1462177314	0	332	332	332
Mon May 02 10:21:54 2016	1462177314	0	332	332	332
Mon May 02 10:21:54 2016	1462177314	0	332	332	332
Mon May 02 10:21:54 2016	1462177314	0	332	332	332
Mon May 02 10:21:54 2016	1462177314	0	332	332	332
Mon May 02 10:21:54 2016	1462177314	0	332	332	332
Mon May 02 10:21:54 2016	1462177314	0	333	333	332
Mon May 02 10:21:54 2016	1462177314	0	333	333	332
Mon May 02 10:21:54 2016	1462177314	0	333	333	332
Mon May 02 10:21:54 2016	1462177314	0	333	333	332
Mon May 02 10:21:54 2016	1462177314	0	333	333	333
Mon May 02 10:21:54 2016	1462177314	0	333	333	333
Mon May 02 10:21:54 2016	1462177314	0	333	333	333
Mon May 02 10:21:54 2016	1462177314	0	333	333	333
Mon May 02 10:21:54 2016	1462177314	0	333	333	333
Mon May 02 10:21:54 2016	1462177314	0	333	333	333
Mon May 02 10:21:54 2016	1462177314	0	333	333	333
Mon May 02 10:21:54 2016	1462177314	0	333	333	333
Mon May 02 10:21:48 2016	1462177308	0	334	334	334
Mon May 02 10:21:48 2016	1462177308	0	334	334	334
Mon May 02 10:21:48 2016	1462177308	0	334	334	334
Mon May 02 10:21:48 2016	1462177308	0	334	334	334
Mon May 02 10:21:48 2016	1462177308	0	334	334	334
Mon May 02 10:21:48 2016	1462177308	0	334	334	334
Mon May 02 10:21:48 2016	1462177308	0	334	334	334
Mon May 02 10:21:48 2016	1462177308	0	334	334	334
Mon May 02 10:21:48 2016	1462177308	0	334	334	334
Mon May 02 10:21:48 2016	1462177308	0	334	334	334
Mon May 02 10:21:48 2016	1462177308	0	334	334	334
Mon May 02 10:21:48 2016	1462177308	0	334	334	334
Mon May 02 10:21:48 2016	1462177308	0	334	334	334
Mon May 02 10:21:48 2016	1462177308	0	334	334	334
Mon May 02 10:21:48 2016	1462177308	0	334	334	334
Mon May 02 10:21:48 2016	1462177308	0	334	334	334
Mon May 02 10:21:48 2016	1462177308	0	334	334	334
Mon May 02 10:21:48 2016	1462177308	0	334	334	334
Mon May 02 10:21:48 2016	1462177308	0	334	334	334
Mon May 02 10:21:48 2016	1462177308	0	334	334	334
Mon May 02 10:21:48 2016	1462177308	0	334	334	334
Mon May 02 10:21:48 2016	1462177308	0	334	334	334
Mon May 02 10:21:48 2016	1462177308	0	334	334	334
Mon May 02 10:21:48 2016	1462177308	0	334	334	334
Mon May 02 10:21:48 2016	1462177308	0	334	334	334
Mon May 02 10:21:48 2016	1462177308	0	334	334	334
Mon May 02 10:21:48 2016	1462177308	0	334	334	334
Mon May 02 10:21:48 2016	1462177308	0	334	334	334
Mon May 02 10:21:48 2016	1462177308	0	334	334	334
Mon May 02 10:21:48 2016	1462177308	0	334	334	334
Mon May 02 10:21:48 2016	1462177308	0	334	334	334
Mon May 02 10:21:48 2016	1462177308	0	334	334	334
Mon May 02 10:21:48 2016	1462177308	0	334	334	334
Mon May 02 10:21:54 2016	1462177314	0	334	334	334
Mon May 02 10:21:48 2016	1462177308	0	334	334	334
Mon May 02 10:21:48 2016	1462177308	0	334	334	334
Mon May 02 10:21:48 2016	1462177308	0	334	334	334
Mon May 02 10:21:48 2016	1462177308	0	334	334	334
Mon May 02 10:21:48 2016	1462177308	0	334	334	334
Mon May 02 10:21:48 2016	1462177308	0	334	334	334
Mon May 02 10:21:48 2016	1462177308	0	334	334	334
Mon May 02 10:21:48 2016	1462177308	0	334	334	334
Mon May 02 10:21:48 2016	1462177308	0	334	334	334
Mon May 02 10:21:48 2016	1462177308	0	334	334	334
Mon May 02 10:21:48 2016	1462177308	0	334	335	334
Mon May 02 10:21:48 2016	1462177308	0	334	335	334
Mon May 02 10:21:48 2016	1462177308	0	334	335	334
Mon May 02 10:21:48 2016	1462177308	0	335	335	334
Mon May 02 10:21:48 2016	1462177308	0	335	335	334
Mon May 02 10:21:48 2016	1462177308	0	335	335	334
Mon May 02 10:21:48 2016	1462177308	0	335	335	334
Mon May 02 10:21:48 2016	1462177308	0	335	335	334
Mon May 02 10:21:48 2016	1462177308	0	335	335	335
Mon May 02 10:21:48 2016	1462177308	0	335	335	334
Mon May 02 10:21:48 2016	1462177308	0	335	335	335
Mon May 02 10:21:48 2016	1462177308	0	335	335	335
Mon May 02 10:21:48 2016	1462177308	0	335	335	334
Mon May 02 10:21:48 2016	1462177308	0	335	335	335
Mon May 02 10:21:48 2016	1462177308	0	335	335	335
Mon May 02 10:21:48 2016	1462177308	0	335	335	334
Mon May 02 10:21:48 2016	1462177308	0	335	335	335
Mon May 02 10:21:48 2016	1462177308	0	335	335	335
Mon May 02 10:21:48 2016	1462177308	0	335	335	335
Mon May 02 10:21:48 2016	1462177308	0	335	335	335
Mon May 02 10:21:48 2016	1462177308	0	335	335	335
Mon May 02 10:21:48 2016	1462177308	0	335	335	335
Mon May 02 10:21:48 2016	1462177308	0	335	335	335
Mon May 02 10:21:48 2016	1462177308	0	335	335	335
Mon May 02 10:21:48 2016	1462177308	0	335	335	335
Mon May 02 10:21:48 2016	1462177308	0	335	335	335
Mon May 02 10:21:48 2016	1462177308	2	333	335	333
Mon May 02 10:21:48 2016	1462177308	0	335	335	335
Mon May 02 10:21:48 2016	1462177308	0	335	335	335
Mon May 02 10:21:48 2016	1462177308	0	335	335	335
Mon May 02 10:21:48 2016	1462177308	0	335	335	335
Mon May 02 10:21:48 2016	1462177308	0	335	335	335
Mon May 02 10:21:48 2016	1462177308	0	335	335	335
Mon May 02 10:21:48 2016	1462177308	0	335	335	335
Mon May 02 10:21:54 2016	1462177314	0	335	335	335
Mon May 02 10:21:48 2016	1462177308	0	335	335	335
Mon May 02 10:21:48 2016	1462177308	0	336	336	336
Mon May 02 10:21:48 2016	1462177308	0	336	336	336
Mon May 02 10:21:54 2016	1462177314	0	336	336	336
Mon May 02 10:21:48 2016	1462177308	0	336	336	336
Mon May 02 10:21:54 2016	1462177314	0	336	336	336
Mon May 02 10:21:54 2016	1462177314	0	336	336	336
Mon May 02 10:21:54 2016	1462177314	0	336	336	336
Mon May 02 10:21:54 2016	1462177314	0	336	336	336
Mon May 02 10:21:54 2016	1462177314	0	336	336	336
Mon May 02 10:21:54 2016	1462177314	0	336	336	336
Mon May 02 10:21:54 2016	1462177314	0	336	336	336
Mon May 02 10:21:54 2016	1462177314	0	336	336	336
Mon May 02 10:21:54 2016	1462177314	0	336	336	336
Mon May 02 10:21:54 2016	1462177314	0	336	336	336
Mon May 02 10:21:54 2016	1462177314	0	336	336	336
Mon May 02 10:21:54 2016	1462177314	0	336	336	336
Mon May 02 10:21:54 2016	1462177314	0	336	336	336
Mon May 02 10:21:54 2016	1462177314	0	336	336	336
Mon May 02 10:21:54 2016	1462177314	0	336	336	336
Mon May 02 10:21:54 2016	1462177314	0	336	336	336
Mon May 02 10:21:54 2016	1462177314	0	336	336	336
Mon May 02 10:21:48 2016	1462177308	0	336	336	336
Mon May 02 10:21:54 2016	1462177314	0	336	336	336
Mon May 02 10:21:54 2016	1462177314	0	336	336	336
Mon May 02 10:21:54 2016	1462177314	0	336	336	336
Mon May 02 10:21:54 2016	1462177314	0	336	336	336
Mon May 02 10:21:48 2016	1462177308	0	336	336	336
Mon May 02 10:21:54 2016	1462177314	0	336	336	336
Mon May 02 10:21:54 2016	1462177314	0	336	336	336
Mon May 02 10:21:54 2016	1462177314	0	336	337	336
Mon May 02 10:21:54 2016	1462177314	0	337	337	336
Mon May 02 10:21:54 2016	1462177314	0	337	337	337
Mon May 02 10:21:54 2016	1462177314	0	337	337	337
Mon May 02 10:21:48 2016	1462177308	0	337	337	337
Mon May 02 10:21:54 2016	1462177314	0	337	337	337
Mon May 02 10:21:54 2016	1462177314	0	337	337	337
Mon May 02 10:21:48 2016	1462177308	0	337	337	337
Mon May 02 10:21:48 2016	1462177308	0	337	337	337
