starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	2	39	41	39
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	41	41	41
Mon May 02 09:42:59 2016	1462174979	0	42	42	41
Mon May 02 09:42:59 2016	1462174979	0	42	42	41
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	0	42	42	42
Mon May 02 09:42:59 2016	1462174979	2	40	42	40
Mon May 02 09:42:59 2016	1462174979	2	41	43	41
Mon May 02 09:42:59 2016	1462174979	2	42	44	42
Mon May 02 09:42:59 2016	1462174979	2	43	45	43
Mon May 02 09:42:59 2016	1462174979	2	44	46	44
Mon May 02 09:42:59 2016	1462174979	0	46	46	46
Mon May 02 09:42:59 2016	1462174979	0	46	46	46
Mon May 02 09:42:59 2016	1462174979	0	46	46	46
Mon May 02 09:42:59 2016	1462174979	0	46	46	46
Mon May 02 09:42:59 2016	1462174979	0	46	46	46
Mon May 02 09:42:59 2016	1462174979	2	45	46	45
Mon May 02 09:42:59 2016	1462174979	0	46	46	46
Mon May 02 09:42:59 2016	1462174979	0	47	47	46
Mon May 02 09:42:59 2016	1462174979	0	47	47	47
Mon May 02 09:42:59 2016	1462174979	0	47	47	47
Mon May 02 09:42:59 2016	1462174979	0	47	47	47
Mon May 02 09:42:59 2016	1462174979	0	47	47	47
Mon May 02 09:42:59 2016	1462174979	0	47	47	47
Mon May 02 09:42:59 2016	1462174979	0	47	47	47
Mon May 02 09:42:59 2016	1462174979	0	47	47	47
Mon May 02 09:42:59 2016	1462174979	0	47	47	47
Mon May 02 09:42:59 2016	1462174979	0	47	47	47
Mon May 02 09:42:59 2016	1462174979	0	47	47	47
Mon May 02 09:42:59 2016	1462174979	0	47	47	47
Mon May 02 09:42:59 2016	1462174979	0	47	47	47
Mon May 02 09:42:59 2016	1462174979	0	47	47	47
Mon May 02 09:42:59 2016	1462174979	0	47	47	47
Mon May 02 09:42:59 2016	1462174979	2	46	47	46
Mon May 02 09:42:59 2016	1462174979	0	47	47	47
Mon May 02 09:42:59 2016	1462174979	0	47	47	47
Mon May 02 09:42:59 2016	1462174979	0	47	47	47
Mon May 02 09:42:59 2016	1462174979	0	48	48	48
Mon May 02 09:42:59 2016	1462174979	0	48	48	48
Mon May 02 09:42:59 2016	1462174979	0	48	48	48
Mon May 02 09:42:59 2016	1462174979	0	48	48	48
Mon May 02 09:42:59 2016	1462174979	0	48	48	48
Mon May 02 09:42:59 2016	1462174979	0	48	48	48
Mon May 02 09:42:59 2016	1462174979	0	48	48	48
Mon May 02 09:42:59 2016	1462174979	0	48	48	48
Mon May 02 09:42:59 2016	1462174979	0	48	48	48
Mon May 02 09:42:59 2016	1462174979	0	48	48	48
Mon May 02 09:42:59 2016	1462174979	0	48	48	48
Mon May 02 09:42:59 2016	1462174979	0	48	48	48
Mon May 02 09:42:59 2016	1462174979	2	46	48	46
Mon May 02 09:42:59 2016	1462174979	0	48	48	48
Mon May 02 09:42:59 2016	1462174979	0	48	48	48
Mon May 02 09:42:59 2016	1462174979	0	48	48	48
Mon May 02 09:42:59 2016	1462174979	0	48	48	48
Mon May 02 09:42:59 2016	1462174979	0	48	48	48
Mon May 02 09:42:59 2016	1462174979	0	49	49	49
Mon May 02 09:42:59 2016	1462174979	0	49	49	49
Mon May 02 09:42:59 2016	1462174979	0	49	49	49
Mon May 02 09:42:59 2016	1462174979	0	49	49	49
Mon May 02 09:42:59 2016	1462174979	0	49	49	49
Mon May 02 09:42:59 2016	1462174979	0	49	49	49
Mon May 02 09:42:59 2016	1462174979	0	49	49	49
Mon May 02 09:42:59 2016	1462174979	0	49	49	49
Mon May 02 09:42:59 2016	1462174979	0	49	49	49
Mon May 02 09:42:59 2016	1462174979	0	49	49	49
Mon May 02 09:42:59 2016	1462174979	0	49	49	49
Mon May 02 09:42:59 2016	1462174979	0	49	49	49
Mon May 02 09:42:59 2016	1462174979	2	47	49	47
Mon May 02 09:42:59 2016	1462174979	0	49	49	49
Mon May 02 09:42:59 2016	1462174979	0	49	49	49
Mon May 02 09:42:59 2016	1462174979	0	49	49	49
Mon May 02 09:42:59 2016	1462174979	0	49	49	49
Mon May 02 09:42:59 2016	1462174979	0	49	49	49
Mon May 02 09:42:59 2016	1462174979	0	49	49	49
Mon May 02 09:42:59 2016	1462174979	0	49	49	49
Mon May 02 09:42:59 2016	1462174979	0	49	49	49
Mon May 02 09:42:59 2016	1462174979	0	49	49	49
Mon May 02 09:42:59 2016	1462174979	0	49	49	49
Mon May 02 09:42:59 2016	1462174979	0	49	49	49
Mon May 02 09:42:59 2016	1462174979	0	49	49	49
Mon May 02 09:42:59 2016	1462174979	0	49	49	49
Mon May 02 09:42:59 2016	1462174979	0	49	49	49
Mon May 02 09:42:59 2016	1462174979	0	49	49	49
Mon May 02 09:42:59 2016	1462174979	0	49	49	49
Mon May 02 09:42:59 2016	1462174979	0	50	50	50
Mon May 02 09:42:59 2016	1462174979	0	50	50	50
Mon May 02 09:42:59 2016	1462174979	0	50	50	50
Mon May 02 09:42:59 2016	1462174979	0	50	50	50
Mon May 02 09:42:59 2016	1462174979	0	50	50	50
Mon May 02 09:42:59 2016	1462174979	0	50	50	50
Mon May 02 09:42:59 2016	1462174979	0	50	50	50
Mon May 02 09:42:59 2016	1462174979	0	50	50	50
Mon May 02 09:42:59 2016	1462174979	0	50	50	50
Mon May 02 09:42:59 2016	1462174979	0	50	50	50
Mon May 02 09:42:59 2016	1462174979	0	50	50	50
Mon May 02 09:42:59 2016	1462174979	0	50	50	50
Mon May 02 09:42:59 2016	1462174979	0	50	50	50
Mon May 02 09:42:59 2016	1462174979	0	50	50	50
Mon May 02 09:42:59 2016	1462174979	0	50	50	50
Mon May 02 09:42:59 2016	1462174979	0	50	50	50
Mon May 02 09:42:59 2016	1462174979	0	50	50	50
Mon May 02 09:42:59 2016	1462174979	0	50	50	50
Mon May 02 09:42:59 2016	1462174979	2	48	50	48
Mon May 02 09:42:59 2016	1462174979	0	50	50	50
Mon May 02 09:42:59 2016	1462174979	0	50	50	50
Mon May 02 09:42:59 2016	1462174979	0	50	50	50
Mon May 02 09:42:59 2016	1462174979	0	50	50	50
Mon May 02 09:42:59 2016	1462174979	0	50	50	50
Mon May 02 09:42:59 2016	1462174979	0	50	50	50
Mon May 02 09:42:59 2016	1462174979	0	50	50	50
Mon May 02 09:42:59 2016	1462174979	0	50	50	50
Mon May 02 09:42:59 2016	1462174979	0	50	50	50
Mon May 02 09:42:59 2016	1462174979	0	50	50	50
Mon May 02 09:42:59 2016	1462174979	0	50	50	50
Mon May 02 09:42:59 2016	1462174979	0	50	50	50
Mon May 02 09:42:59 2016	1462174979	0	50	50	50
Mon May 02 09:42:59 2016	1462174979	0	51	51	51
Mon May 02 09:42:59 2016	1462174979	0	51	51	51
Mon May 02 09:42:59 2016	1462174979	0	51	51	51
Mon May 02 09:42:59 2016	1462174979	0	51	51	51
Mon May 02 09:42:59 2016	1462174979	0	51	51	51
Mon May 02 09:42:59 2016	1462174979	0	51	51	51
Mon May 02 09:42:59 2016	1462174979	0	51	51	51
Mon May 02 09:42:59 2016	1462174979	0	51	51	51
Mon May 02 09:42:59 2016	1462174979	0	51	51	51
Mon May 02 09:42:59 2016	1462174979	2	49	51	49
Mon May 02 09:42:59 2016	1462174979	0	51	51	51
Mon May 02 09:42:59 2016	1462174979	0	51	51	51
Mon May 02 09:42:59 2016	1462174979	0	51	51	51
Mon May 02 09:42:59 2016	1462174979	0	51	51	51
Mon May 02 09:42:59 2016	1462174979	0	51	51	51
Mon May 02 09:42:59 2016	1462174979	0	51	51	51
Mon May 02 09:42:59 2016	1462174979	0	51	51	51
Mon May 02 09:42:59 2016	1462174979	0	51	51	51
Mon May 02 09:42:59 2016	1462174979	0	51	51	51
Mon May 02 09:42:59 2016	1462174979	0	51	51	51
Mon May 02 09:42:59 2016	1462174979	0	51	51	51
Mon May 02 09:42:59 2016	1462174979	0	51	51	51
Mon May 02 09:42:59 2016	1462174979	0	51	51	51
Mon May 02 09:42:59 2016	1462174979	0	51	51	51
Mon May 02 09:42:59 2016	1462174979	0	51	51	51
Mon May 02 09:42:59 2016	1462174979	0	51	51	51
Mon May 02 09:42:59 2016	1462174979	0	51	51	51
Mon May 02 09:42:59 2016	1462174979	0	51	51	51
Mon May 02 09:42:59 2016	1462174979	0	51	51	51
Mon May 02 09:42:59 2016	1462174979	0	51	51	51
Mon May 02 09:42:59 2016	1462174979	0	51	51	51
Mon May 02 09:42:59 2016	1462174979	0	51	51	51
Mon May 02 09:42:59 2016	1462174979	0	51	51	51
Mon May 02 09:42:59 2016	1462174979	0	51	51	51
Mon May 02 09:42:59 2016	1462174979	0	51	51	51
Mon May 02 09:42:59 2016	1462174979	0	51	51	51
Mon May 02 09:42:59 2016	1462174979	0	51	51	51
Mon May 02 09:42:59 2016	1462174979	0	52	52	51
Mon May 02 09:42:59 2016	1462174979	0	52	52	51
Mon May 02 09:42:59 2016	1462174979	0	52	52	52
Mon May 02 09:42:59 2016	1462174979	0	52	52	52
Mon May 02 09:42:59 2016	1462174979	2	50	52	50
Mon May 02 09:42:59 2016	1462174979	0	52	52	52
Mon May 02 09:42:59 2016	1462174979	0	52	52	52
Mon May 02 09:42:59 2016	1462174979	0	52	52	52
Mon May 02 09:42:59 2016	1462174979	0	52	52	52
Mon May 02 09:42:59 2016	1462174979	0	52	52	52
Mon May 02 09:42:59 2016	1462174979	0	52	52	52
Mon May 02 09:42:59 2016	1462174979	0	52	52	52
Mon May 02 09:42:59 2016	1462174979	0	52	52	52
Mon May 02 09:42:59 2016	1462174979	0	52	52	52
Mon May 02 09:42:59 2016	1462174979	0	52	52	52
Mon May 02 09:42:59 2016	1462174979	0	52	52	52
Mon May 02 09:42:59 2016	1462174979	0	52	52	52
Mon May 02 09:42:59 2016	1462174979	0	52	52	52
Mon May 02 09:42:59 2016	1462174979	0	52	52	52
Mon May 02 09:42:59 2016	1462174979	0	52	52	52
Mon May 02 09:42:59 2016	1462174979	0	52	52	52
Mon May 02 09:42:59 2016	1462174979	0	52	52	52
Mon May 02 09:42:59 2016	1462174979	0	52	52	52
Mon May 02 09:42:59 2016	1462174979	0	52	52	52
Mon May 02 09:42:59 2016	1462174979	0	52	52	52
Mon May 02 09:42:59 2016	1462174979	0	52	52	52
Mon May 02 09:42:59 2016	1462174979	0	52	52	52
Mon May 02 09:42:59 2016	1462174979	0	52	52	52
Mon May 02 09:42:59 2016	1462174979	0	52	52	52
Mon May 02 09:42:59 2016	1462174979	0	52	52	52
Mon May 02 09:42:59 2016	1462174979	0	52	52	52
Mon May 02 09:42:59 2016	1462174979	0	52	52	52
Mon May 02 09:42:59 2016	1462174979	0	52	52	52
Mon May 02 09:42:59 2016	1462174979	0	52	52	52
Mon May 02 09:42:59 2016	1462174979	2	51	52	51
Mon May 02 09:42:59 2016	1462174979	0	52	52	52
Mon May 02 09:42:59 2016	1462174979	0	52	52	52
Mon May 02 09:42:59 2016	1462174979	0	53	53	53
Mon May 02 09:42:59 2016	1462174979	0	53	53	53
Mon May 02 09:42:59 2016	1462174979	0	53	53	53
Mon May 02 09:42:59 2016	1462174979	0	53	53	53
Mon May 02 09:42:59 2016	1462174979	0	53	53	53
Mon May 02 09:42:59 2016	1462174979	0	53	53	53
Mon May 02 09:42:59 2016	1462174979	0	53	53	53
Mon May 02 09:42:59 2016	1462174979	0	53	53	53
Mon May 02 09:42:59 2016	1462174979	0	53	53	53
Mon May 02 09:42:59 2016	1462174979	0	53	53	53
Mon May 02 09:42:59 2016	1462174979	0	53	53	53
Mon May 02 09:42:59 2016	1462174979	0	53	53	53
Mon May 02 09:42:59 2016	1462174979	0	53	53	53
Mon May 02 09:42:59 2016	1462174979	0	53	53	53
Mon May 02 09:42:59 2016	1462174979	0	53	53	53
Mon May 02 09:42:59 2016	1462174979	0	53	53	53
Mon May 02 09:42:59 2016	1462174979	0	53	53	53
Mon May 02 09:42:59 2016	1462174979	0	53	53	53
Mon May 02 09:42:59 2016	1462174979	0	53	53	53
Mon May 02 09:42:59 2016	1462174979	0	53	53	53
Mon May 02 09:42:59 2016	1462174979	0	53	53	53
Mon May 02 09:42:59 2016	1462174979	0	53	53	53
Mon May 02 09:42:59 2016	1462174979	2	52	53	52
Mon May 02 09:42:59 2016	1462174979	0	53	53	53
Mon May 02 09:42:59 2016	1462174979	0	53	53	53
Mon May 02 09:42:59 2016	1462174979	0	53	53	53
Mon May 02 09:42:59 2016	1462174979	0	53	53	53
Mon May 02 09:42:59 2016	1462174979	0	53	53	53
Mon May 02 09:42:59 2016	1462174979	0	53	53	53
Mon May 02 09:42:59 2016	1462174979	0	53	53	53
Mon May 02 09:42:59 2016	1462174979	0	54	54	54
Mon May 02 09:42:59 2016	1462174979	0	54	54	54
Mon May 02 09:42:59 2016	1462174979	0	54	54	54
Mon May 02 09:42:59 2016	1462174979	0	54	54	54
Mon May 02 09:42:59 2016	1462174979	0	54	54	54
Mon May 02 09:42:59 2016	1462174979	0	54	54	54
Mon May 02 09:42:59 2016	1462174979	0	54	54	54
Mon May 02 09:42:59 2016	1462174979	0	54	54	54
Mon May 02 09:42:59 2016	1462174979	0	54	54	54
Mon May 02 09:42:59 2016	1462174979	0	54	54	54
Mon May 02 09:42:59 2016	1462174979	0	54	54	54
Mon May 02 09:42:59 2016	1462174979	0	54	54	54
Mon May 02 09:42:59 2016	1462174979	0	54	54	54
Mon May 02 09:42:59 2016	1462174979	0	54	54	54
Mon May 02 09:42:59 2016	1462174979	0	54	54	54
Mon May 02 09:42:59 2016	1462174979	2	53	54	52
Mon May 02 09:42:59 2016	1462174979	0	54	54	54
Mon May 02 09:42:59 2016	1462174979	0	54	54	54
Mon May 02 09:42:59 2016	1462174979	0	54	54	54
Mon May 02 09:42:59 2016	1462174979	0	54	54	54
Mon May 02 09:42:59 2016	1462174979	0	54	54	54
Mon May 02 09:42:59 2016	1462174979	0	54	54	54
Mon May 02 09:42:59 2016	1462174979	0	54	54	54
Mon May 02 09:42:59 2016	1462174979	0	54	54	54
Mon May 02 09:42:59 2016	1462174979	0	54	54	54
Mon May 02 09:42:59 2016	1462174979	0	54	54	54
Mon May 02 09:42:59 2016	1462174979	0	55	55	55
Mon May 02 09:42:59 2016	1462174979	0	55	55	55
Mon May 02 09:42:59 2016	1462174979	0	55	55	55
Mon May 02 09:42:59 2016	1462174979	0	55	55	55
Mon May 02 09:42:59 2016	1462174979	0	55	55	55
Mon May 02 09:42:59 2016	1462174979	2	53	55	53
Mon May 02 09:42:59 2016	1462174979	0	55	55	55
Mon May 02 09:42:59 2016	1462174979	0	55	55	55
Mon May 02 09:42:59 2016	1462174979	0	55	55	55
Mon May 02 09:42:59 2016	1462174979	0	55	55	55
Mon May 02 09:42:59 2016	1462174979	0	55	55	55
Mon May 02 09:42:59 2016	1462174979	0	55	55	55
Mon May 02 09:42:59 2016	1462174979	0	56	56	56
Mon May 02 09:42:59 2016	1462174979	0	56	56	56
Mon May 02 09:42:59 2016	1462174979	0	56	56	56
Mon May 02 09:42:59 2016	1462174979	2	54	56	54
Mon May 02 09:42:59 2016	1462174979	0	56	56	56
Mon May 02 09:42:59 2016	1462174979	0	56	56	56
Mon May 02 09:42:59 2016	1462174979	0	56	56	56
Mon May 02 09:42:59 2016	1462174979	0	56	56	56
Mon May 02 09:42:59 2016	1462174979	0	56	56	56
Mon May 02 09:42:59 2016	1462174979	0	56	56	56
Mon May 02 09:42:59 2016	1462174979	0	57	57	57
Mon May 02 09:42:59 2016	1462174979	0	57	57	57
Mon May 02 09:42:59 2016	1462174979	2	55	57	55
Mon May 02 09:42:59 2016	1462174979	0	57	57	57
Mon May 02 09:42:59 2016	1462174979	0	57	57	57
Mon May 02 09:42:59 2016	1462174979	0	57	57	57
Mon May 02 09:42:59 2016	1462174979	0	57	57	57
Mon May 02 09:42:59 2016	1462174979	0	57	57	57
Mon May 02 09:42:59 2016	1462174979	0	57	57	57
Mon May 02 09:42:59 2016	1462174979	0	57	57	57
Mon May 02 09:42:59 2016	1462174979	0	57	57	57
Mon May 02 09:42:59 2016	1462174979	0	57	57	57
Mon May 02 09:42:59 2016	1462174979	0	57	57	57
Mon May 02 09:42:59 2016	1462174979	0	57	57	57
Mon May 02 09:42:59 2016	1462174979	0	57	57	57
Mon May 02 09:42:59 2016	1462174979	0	57	57	57
Mon May 02 09:42:59 2016	1462174979	0	57	57	57
Mon May 02 09:42:59 2016	1462174979	0	57	57	57
Mon May 02 09:42:59 2016	1462174979	2	56	58	56
Mon May 02 09:42:59 2016	1462174979	0	58	58	58
Mon May 02 09:42:59 2016	1462174979	0	58	58	58
Mon May 02 09:42:59 2016	1462174979	0	58	58	58
Mon May 02 09:42:59 2016	1462174979	0	58	58	58
Mon May 02 09:42:59 2016	1462174979	0	58	58	58
Mon May 02 09:42:59 2016	1462174979	0	58	58	58
Mon May 02 09:42:59 2016	1462174979	0	58	58	58
Mon May 02 09:42:59 2016	1462174979	0	58	58	58
Mon May 02 09:42:59 2016	1462174979	0	58	58	58
Mon May 02 09:42:59 2016	1462174979	0	58	58	58
Mon May 02 09:42:59 2016	1462174979	0	58	58	58
Mon May 02 09:42:59 2016	1462174979	0	58	58	58
Mon May 02 09:42:59 2016	1462174979	0	58	58	58
Mon May 02 09:42:59 2016	1462174979	2	57	58	57
Mon May 02 09:42:59 2016	1462174979	0	59	59	59
Mon May 02 09:42:59 2016	1462174979	0	59	59	59
Mon May 02 09:42:59 2016	1462174979	0	59	59	59
Mon May 02 09:42:59 2016	1462174979	1	58	59	58
Mon May 02 09:42:59 2016	1462174979	0	59	59	59
Mon May 02 09:42:59 2016	1462174979	0	59	59	59
Mon May 02 09:42:59 2016	1462174979	0	60	60	60
Mon May 02 09:42:59 2016	1462174979	0	60	60	60
Mon May 02 09:42:59 2016	1462174979	1	58	60	58
Mon May 02 09:42:59 2016	1462174979	0	60	60	60
Mon May 02 09:42:59 2016	1462174979	0	60	60	60
Mon May 02 09:42:59 2016	1462174979	0	61	61	60
Mon May 02 09:42:59 2016	1462174979	0	61	61	61
Mon May 02 09:42:59 2016	1462174979	1	59	61	59
Mon May 02 09:42:59 2016	1462174979	0	61	61	61
Mon May 02 09:42:59 2016	1462174979	0	61	61	61
Mon May 02 09:42:59 2016	1462174979	0	61	61	61
Mon May 02 09:42:59 2016	1462174979	1	60	62	60
Mon May 02 09:42:59 2016	1462174979	0	62	62	62
Mon May 02 09:42:59 2016	1462174979	0	62	62	62
Mon May 02 09:42:59 2016	1462174979	0	62	62	62
Mon May 02 09:42:59 2016	1462174979	0	62	62	62
Mon May 02 09:42:59 2016	1462174979	1	61	62	61
Mon May 02 09:42:59 2016	1462174979	0	63	63	63
Mon May 02 09:42:59 2016	1462174979	0	63	63	63
Mon May 02 09:42:59 2016	1462174979	0	63	63	63
Mon May 02 09:42:59 2016	1462174979	1	62	63	62
Mon May 02 09:42:59 2016	1462174979	0	63	63	63
Mon May 02 09:42:59 2016	1462174979	0	64	64	63
Mon May 02 09:42:59 2016	1462174979	0	64	64	64
Mon May 02 09:42:59 2016	1462174979	1	63	64	63
Mon May 02 09:42:59 2016	1462174979	0	64	64	64
Mon May 02 09:42:59 2016	1462174979	0	64	64	64
Mon May 02 09:42:59 2016	1462174979	0	65	65	65
Mon May 02 09:42:59 2016	1462174979	1	63	65	63
Mon May 02 09:42:59 2016	1462174979	0	65	65	65
Mon May 02 09:42:59 2016	1462174979	0	65	65	65
Mon May 02 09:42:59 2016	1462174979	0	65	65	65
Mon May 02 09:42:59 2016	1462174979	1	64	66	64
Mon May 02 09:42:59 2016	1462174979	0	66	66	66
Mon May 02 09:42:59 2016	1462174979	0	66	66	66
Mon May 02 09:42:59 2016	1462174979	0	66	66	66
Mon May 02 09:42:59 2016	1462174979	1	65	66	65
Mon May 02 09:42:59 2016	1462174979	0	66	66	66
Mon May 02 09:42:59 2016	1462174979	0	67	67	67
Mon May 02 09:42:59 2016	1462174979	0	67	67	67
Mon May 02 09:42:59 2016	1462174979	0	67	67	67
Mon May 02 09:42:59 2016	1462174979	1	66	67	66
Mon May 02 09:42:59 2016	1462174979	0	67	67	67
Mon May 02 09:42:59 2016	1462174979	0	68	68	68
Mon May 02 09:42:59 2016	1462174979	1	67	68	67
Mon May 02 09:42:59 2016	1462174979	0	68	68	68
Mon May 02 09:42:59 2016	1462174979	0	68	68	68
Mon May 02 09:42:59 2016	1462174979	0	68	68	68
Mon May 02 09:42:59 2016	1462174979	0	69	69	69
Mon May 02 09:42:59 2016	1462174979	1	67	69	67
Mon May 02 09:42:59 2016	1462174979	0	69	69	69
Mon May 02 09:42:59 2016	1462174979	0	69	69	69
