starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:24:09 2016	1462177449	0	283	284	283
Mon May 02 10:24:09 2016	1462177449	0	283	284	283
Mon May 02 10:24:09 2016	1462177449	0	283	284	283
Mon May 02 10:24:13 2016	1462177453	0	283	284	283
Mon May 02 10:24:13 2016	1462177453	0	283	284	283
Mon May 02 10:24:13 2016	1462177453	0	284	284	283
Mon May 02 10:24:10 2016	1462177450	0	283	284	283
Mon May 02 10:24:13 2016	1462177453	0	283	284	283
Mon May 02 10:24:09 2016	1462177449	0	284	284	283
Mon May 02 10:24:09 2016	1462177449	0	284	284	283
Mon May 02 10:24:13 2016	1462177453	0	284	284	283
Mon May 02 10:24:09 2016	1462177449	0	284	284	283
Mon May 02 10:24:09 2016	1462177449	0	284	284	283
Mon May 02 10:24:09 2016	1462177449	0	284	284	283
Mon May 02 10:24:09 2016	1462177449	0	284	284	283
Mon May 02 10:24:13 2016	1462177453	0	284	284	283
Mon May 02 10:24:13 2016	1462177453	0	284	284	283
Mon May 02 10:24:11 2016	1462177451	0	284	284	283
Mon May 02 10:24:09 2016	1462177449	0	284	284	283
Mon May 02 10:24:09 2016	1462177449	0	284	284	283
Mon May 02 10:24:09 2016	1462177449	0	284	284	283
Mon May 02 10:24:13 2016	1462177453	0	284	284	283
Mon May 02 10:24:09 2016	1462177449	0	284	284	283
Mon May 02 10:24:09 2016	1462177449	0	284	284	283
Mon May 02 10:24:13 2016	1462177453	0	284	284	283
Mon May 02 10:24:13 2016	1462177453	0	284	284	283
Mon May 02 10:24:13 2016	1462177453	0	284	284	283
Mon May 02 10:24:10 2016	1462177450	0	284	284	283
Mon May 02 10:24:10 2016	1462177450	0	284	284	283
Mon May 02 10:24:09 2016	1462177449	0	284	284	283
Mon May 02 10:24:13 2016	1462177453	0	284	284	283
Mon May 02 10:24:09 2016	1462177449	0	284	284	283
Mon May 02 10:24:09 2016	1462177449	0	284	284	283
Mon May 02 10:24:09 2016	1462177449	0	284	284	283
Mon May 02 10:24:14 2016	1462177454	0	284	284	283
Mon May 02 10:24:09 2016	1462177449	0	284	284	283
Mon May 02 10:24:09 2016	1462177449	0	284	284	283
Mon May 02 10:24:09 2016	1462177449	0	284	284	283
Mon May 02 10:24:12 2016	1462177452	0	284	284	283
Mon May 02 10:24:09 2016	1462177449	0	284	284	283
Mon May 02 10:24:13 2016	1462177453	0	284	284	283
Mon May 02 10:24:09 2016	1462177449	0	284	284	283
Mon May 02 10:24:10 2016	1462177450	0	284	284	283
Mon May 02 10:24:13 2016	1462177453	0	284	284	283
Mon May 02 10:24:13 2016	1462177453	0	284	284	283
Mon May 02 10:24:12 2016	1462177452	0	284	284	283
Mon May 02 10:24:13 2016	1462177453	0	284	284	283
Mon May 02 10:24:09 2016	1462177449	0	284	284	283
Mon May 02 10:24:12 2016	1462177452	0	284	284	283
Mon May 02 10:24:13 2016	1462177453	0	284	284	283
Mon May 02 10:24:09 2016	1462177449	0	284	284	284
Mon May 02 10:24:09 2016	1462177449	0	284	284	283
Mon May 02 10:24:13 2016	1462177453	0	284	284	283
Mon May 02 10:24:13 2016	1462177453	0	284	284	283
Mon May 02 10:24:13 2016	1462177453	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	283
Mon May 02 10:24:09 2016	1462177449	0	284	284	283
Mon May 02 10:24:09 2016	1462177449	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:10 2016	1462177450	0	284	284	284
Mon May 02 10:24:09 2016	1462177449	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:10 2016	1462177450	0	284	284	283
Mon May 02 10:24:09 2016	1462177449	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:09 2016	1462177449	0	284	284	284
Mon May 02 10:24:09 2016	1462177449	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:10 2016	1462177450	0	284	284	284
Mon May 02 10:24:09 2016	1462177449	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:09 2016	1462177449	0	284	284	284
Mon May 02 10:24:09 2016	1462177449	0	284	284	284
Mon May 02 10:24:13 2016	1462177453	0	284	284	284
Mon May 02 10:24:10 2016	1462177450	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:13 2016	1462177453	0	284	284	284
Mon May 02 10:24:10 2016	1462177450	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:10 2016	1462177450	0	284	284	284
Mon May 02 10:24:09 2016	1462177449	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:13 2016	1462177453	0	284	284	284
Mon May 02 10:24:13 2016	1462177453	0	284	284	284
Mon May 02 10:24:09 2016	1462177449	0	284	284	284
Mon May 02 10:24:09 2016	1462177449	0	284	284	284
Mon May 02 10:24:13 2016	1462177453	0	284	284	284
Mon May 02 10:24:09 2016	1462177449	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:09 2016	1462177449	0	284	284	284
Mon May 02 10:24:09 2016	1462177449	0	284	284	284
Mon May 02 10:24:09 2016	1462177449	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:10 2016	1462177450	0	284	284	284
Mon May 02 10:24:14 2016	1462177454	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:10 2016	1462177450	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:10 2016	1462177450	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:09 2016	1462177449	0	284	284	284
Mon May 02 10:24:09 2016	1462177449	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:10 2016	1462177450	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:10 2016	1462177450	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:09 2016	1462177449	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:10 2016	1462177450	0	284	284	284
Mon May 02 10:24:10 2016	1462177450	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:09 2016	1462177449	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:10 2016	1462177450	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:10 2016	1462177450	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:14 2016	1462177454	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:14 2016	1462177454	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:10 2016	1462177450	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:10 2016	1462177450	0	284	284	284
Mon May 02 10:24:14 2016	1462177454	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:10 2016	1462177450	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:14 2016	1462177454	0	284	284	284
Mon May 02 10:24:14 2016	1462177454	0	284	284	284
Mon May 02 10:24:14 2016	1462177454	0	284	284	284
Mon May 02 10:24:14 2016	1462177454	0	284	284	284
Mon May 02 10:24:14 2016	1462177454	0	284	284	284
Mon May 02 10:24:14 2016	1462177454	0	284	284	284
Mon May 02 10:24:14 2016	1462177454	0	284	284	284
Mon May 02 10:24:14 2016	1462177454	0	284	284	284
Mon May 02 10:24:10 2016	1462177450	0	284	284	284
Mon May 02 10:24:14 2016	1462177454	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:10 2016	1462177450	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:10 2016	1462177450	0	284	284	284
Mon May 02 10:24:10 2016	1462177450	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:10 2016	1462177450	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:10 2016	1462177450	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:10 2016	1462177450	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:14 2016	1462177454	0	284	284	284
Mon May 02 10:24:14 2016	1462177454	0	284	284	284
Mon May 02 10:24:14 2016	1462177454	0	284	284	284
Mon May 02 10:24:09 2016	1462177449	1	283	284	283
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:14 2016	1462177454	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:14 2016	1462177454	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:14 2016	1462177454	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:10 2016	1462177450	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:12 2016	1462177452	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:10 2016	1462177450	0	284	284	284
Mon May 02 10:24:10 2016	1462177450	0	284	284	284
Mon May 02 10:24:14 2016	1462177454	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:14 2016	1462177454	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:14 2016	1462177454	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:14 2016	1462177454	0	284	284	284
Mon May 02 10:24:10 2016	1462177450	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:10 2016	1462177450	0	284	284	284
Mon May 02 10:24:14 2016	1462177454	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:10 2016	1462177450	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:14 2016	1462177454	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:11 2016	1462177451	0	284	284	284
Mon May 02 10:24:10 2016	1462177450	0	284	284	284
Mon May 02 10:24:14 2016	1462177454	0	284	284	284
Mon May 02 10:24:14 2016	1462177454	0	284	284	284
Mon May 02 10:24:14 2016	1462177454	0	284	284	284
Mon May 02 10:24:14 2016	1462177454	0	284	285	284
Mon May 02 10:24:11 2016	1462177451	0	285	285	284
Mon May 02 10:24:11 2016	1462177451	0	284	285	284
Mon May 02 10:24:11 2016	1462177451	0	284	285	284
Mon May 02 10:24:11 2016	1462177451	0	284	285	284
Mon May 02 10:24:14 2016	1462177454	0	285	285	284
Mon May 02 10:24:11 2016	1462177451	0	285	285	284
Mon May 02 10:24:11 2016	1462177451	0	285	285	284
Mon May 02 10:24:11 2016	1462177451	0	285	285	284
Mon May 02 10:24:14 2016	1462177454	0	285	285	284
Mon May 02 10:24:14 2016	1462177454	0	285	285	284
Mon May 02 10:24:11 2016	1462177451	0	285	285	284
Mon May 02 10:24:11 2016	1462177451	0	285	285	284
Mon May 02 10:24:14 2016	1462177454	0	285	285	284
Mon May 02 10:24:11 2016	1462177451	0	285	285	284
Mon May 02 10:24:11 2016	1462177451	0	285	285	284
Mon May 02 10:24:11 2016	1462177451	0	285	285	284
Mon May 02 10:24:10 2016	1462177450	0	285	285	285
Mon May 02 10:24:11 2016	1462177451	0	285	285	285
Mon May 02 10:24:14 2016	1462177454	0	285	285	285
Mon May 02 10:24:14 2016	1462177454	0	285	285	285
Mon May 02 10:24:14 2016	1462177454	0	285	285	285
Mon May 02 10:24:14 2016	1462177454	0	285	285	285
Mon May 02 10:24:11 2016	1462177451	0	285	285	285
Mon May 02 10:24:11 2016	1462177451	0	285	285	285
Mon May 02 10:24:14 2016	1462177454	0	285	285	285
Mon May 02 10:24:11 2016	1462177451	0	285	285	285
Mon May 02 10:24:11 2016	1462177451	0	285	285	285
Mon May 02 10:24:14 2016	1462177454	0	285	285	285
Mon May 02 10:24:14 2016	1462177454	0	285	285	285
Mon May 02 10:24:14 2016	1462177454	0	285	285	285
Mon May 02 10:24:14 2016	1462177454	0	285	285	285
Mon May 02 10:24:14 2016	1462177454	0	285	285	285
Mon May 02 10:24:14 2016	1462177454	0	285	285	285
Mon May 02 10:24:14 2016	1462177454	0	285	285	285
Mon May 02 10:24:14 2016	1462177454	0	285	285	285
Mon May 02 10:24:14 2016	1462177454	0	285	285	285
Mon May 02 10:24:14 2016	1462177454	0	285	285	285
Mon May 02 10:24:14 2016	1462177454	0	285	285	285
Mon May 02 10:24:14 2016	1462177454	0	285	285	285
Mon May 02 10:24:10 2016	1462177450	0	285	285	285
Mon May 02 10:24:14 2016	1462177454	0	285	285	285
Mon May 02 10:24:14 2016	1462177454	0	285	285	285
Mon May 02 10:24:14 2016	1462177454	0	285	285	285
Mon May 02 10:24:14 2016	1462177454	0	285	285	285
Mon May 02 10:24:14 2016	1462177454	0	285	285	285
Mon May 02 10:24:14 2016	1462177454	0	285	285	285
Mon May 02 10:24:14 2016	1462177454	0	285	285	285
Mon May 02 10:24:14 2016	1462177454	0	285	285	285
Mon May 02 10:24:14 2016	1462177454	0	285	285	285
Mon May 02 10:24:14 2016	1462177454	0	285	285	285
Mon May 02 10:24:14 2016	1462177454	0	285	285	285
Mon May 02 10:24:14 2016	1462177454	0	285	285	285
Mon May 02 10:24:14 2016	1462177454	0	285	285	285
Mon May 02 10:24:14 2016	1462177454	0	285	285	285
Mon May 02 10:24:14 2016	1462177454	0	285	285	285
Mon May 02 10:24:14 2016	1462177454	0	285	285	285
Mon May 02 10:24:14 2016	1462177454	0	285	285	285
Mon May 02 10:24:14 2016	1462177454	0	285	285	285
Mon May 02 10:24:14 2016	1462177454	0	285	285	285
Mon May 02 10:24:14 2016	1462177454	0	285	285	285
Mon May 02 10:24:11 2016	1462177451	0	285	285	285
Mon May 02 10:24:14 2016	1462177454	0	285	285	285
Mon May 02 10:24:14 2016	1462177454	0	285	285	285
Mon May 02 10:24:14 2016	1462177454	0	285	285	285
Mon May 02 10:24:14 2016	1462177454	0	285	285	285
Mon May 02 10:24:14 2016	1462177454	0	285	285	285
Mon May 02 10:24:14 2016	1462177454	0	285	285	285
Mon May 02 10:24:14 2016	1462177454	0	285	285	285
Mon May 02 10:24:14 2016	1462177454	0	285	285	285
Mon May 02 10:24:14 2016	1462177454	0	285	286	285
Mon May 02 10:24:14 2016	1462177454	0	286	286	285
Mon May 02 10:24:10 2016	1462177450	0	286	286	285
Mon May 02 10:24:11 2016	1462177451	0	286	286	286
Mon May 02 10:24:11 2016	1462177451	0	286	286	286
Mon May 02 10:24:11 2016	1462177451	0	286	286	286
Mon May 02 10:24:11 2016	1462177451	0	286	286	286
Mon May 02 10:24:11 2016	1462177451	0	286	286	286
Mon May 02 10:24:11 2016	1462177451	0	286	286	286
Mon May 02 10:24:10 2016	1462177450	0	286	286	286
Mon May 02 10:24:11 2016	1462177451	0	286	286	286
Mon May 02 10:24:10 2016	1462177450	0	287	287	287
Mon May 02 10:24:11 2016	1462177451	0	287	287	287
Mon May 02 10:24:11 2016	1462177451	0	287	287	287
Mon May 02 10:24:11 2016	1462177451	0	287	287	287
Mon May 02 10:24:11 2016	1462177451	0	287	287	287
Mon May 02 10:24:11 2016	1462177451	0	287	287	287
Mon May 02 10:24:11 2016	1462177451	0	287	287	287
Mon May 02 10:24:11 2016	1462177451	0	288	288	287
Mon May 02 10:24:11 2016	1462177451	0	287	288	287
Mon May 02 10:24:11 2016	1462177451	0	288	288	287
Mon May 02 10:24:11 2016	1462177451	0	288	288	287
Mon May 02 10:24:11 2016	1462177451	0	288	288	287
Mon May 02 10:24:11 2016	1462177451	0	288	288	287
Mon May 02 10:24:11 2016	1462177451	0	288	288	287
Mon May 02 10:24:11 2016	1462177451	0	288	288	288
Mon May 02 10:24:11 2016	1462177451	0	288	288	288
Mon May 02 10:24:10 2016	1462177450	0	288	288	288
Mon May 02 10:24:11 2016	1462177451	0	288	288	288
Mon May 02 10:24:10 2016	1462177450	0	288	288	288
Mon May 02 10:24:10 2016	1462177450	0	288	288	288
Mon May 02 10:24:10 2016	1462177450	0	288	288	288
Mon May 02 10:24:10 2016	1462177450	0	288	288	288
Mon May 02 10:24:10 2016	1462177450	0	288	288	288
Mon May 02 10:24:10 2016	1462177450	0	288	288	288
Mon May 02 10:24:10 2016	1462177450	0	288	288	288
Mon May 02 10:24:10 2016	1462177450	0	288	288	288
Mon May 02 10:24:10 2016	1462177450	0	288	288	288
Mon May 02 10:24:10 2016	1462177450	0	288	288	288
Mon May 02 10:24:10 2016	1462177450	0	288	288	288
Mon May 02 10:24:10 2016	1462177450	0	288	288	288
Mon May 02 10:24:10 2016	1462177450	0	289	289	289
Mon May 02 10:24:10 2016	1462177450	0	289	289	289
Mon May 02 10:24:10 2016	1462177450	0	289	289	289
Mon May 02 10:24:10 2016	1462177450	0	289	289	289
Mon May 02 10:24:10 2016	1462177450	0	290	290	289
Mon May 02 10:24:10 2016	1462177450	0	290	290	289
Mon May 02 10:24:10 2016	1462177450	0	290	290	289
Mon May 02 10:24:10 2016	1462177450	0	290	290	290
Mon May 02 10:24:10 2016	1462177450	0	290	290	290
Mon May 02 10:24:10 2016	1462177450	0	290	290	290
Mon May 02 10:24:10 2016	1462177450	0	290	290	290
Mon May 02 10:24:10 2016	1462177450	0	290	290	290
Mon May 02 10:24:10 2016	1462177450	0	290	290	290
Mon May 02 10:24:10 2016	1462177450	0	290	290	290
Mon May 02 10:24:10 2016	1462177450	0	290	290	290
Mon May 02 10:24:10 2016	1462177450	0	290	290	290
Mon May 02 10:24:10 2016	1462177450	0	290	290	290
Mon May 02 10:24:10 2016	1462177450	0	290	290	290
Mon May 02 10:24:10 2016	1462177450	0	290	290	290
Mon May 02 10:24:10 2016	1462177450	0	290	290	290
Mon May 02 10:24:10 2016	1462177450	0	290	290	290
Mon May 02 10:24:10 2016	1462177450	0	290	290	290
Mon May 02 10:24:10 2016	1462177450	0	290	290	290
Mon May 02 10:24:10 2016	1462177450	0	290	290	290
Mon May 02 10:24:10 2016	1462177450	0	290	290	290
Mon May 02 10:24:10 2016	1462177450	0	290	290	290
Mon May 02 10:24:10 2016	1462177450	0	290	290	290
Mon May 02 10:24:10 2016	1462177450	0	290	290	290
Mon May 02 10:24:10 2016	1462177450	0	290	290	290
Mon May 02 10:24:10 2016	1462177450	0	291	291	290
Mon May 02 10:24:10 2016	1462177450	0	291	291	291
Mon May 02 10:24:10 2016	1462177450	0	291	291	291
Mon May 02 10:24:10 2016	1462177450	0	291	291	291
Mon May 02 10:24:10 2016	1462177450	0	291	291	291
Mon May 02 10:24:10 2016	1462177450	0	291	291	291
Mon May 02 10:24:10 2016	1462177450	0	291	291	291
Mon May 02 10:24:10 2016	1462177450	0	291	291	291
Mon May 02 10:24:10 2016	1462177450	0	291	291	291
Mon May 02 10:24:10 2016	1462177450	0	291	291	291
Mon May 02 10:24:10 2016	1462177450	0	291	291	291
Mon May 02 10:24:10 2016	1462177450	0	291	291	291
Mon May 02 10:24:10 2016	1462177450	0	291	291	291
Mon May 02 10:24:10 2016	1462177450	0	291	291	291
Mon May 02 10:24:10 2016	1462177450	0	291	291	291
Mon May 02 10:24:10 2016	1462177450	0	291	291	291
Mon May 02 10:24:10 2016	1462177450	0	291	291	291
Mon May 02 10:24:10 2016	1462177450	0	291	291	291
Mon May 02 10:24:10 2016	1462177450	0	291	291	291
Mon May 02 10:24:10 2016	1462177450	0	291	291	291
Mon May 02 10:24:10 2016	1462177450	0	291	291	291
Mon May 02 10:24:10 2016	1462177450	0	291	291	291
Mon May 02 10:24:10 2016	1462177450	0	291	291	291
Mon May 02 10:24:10 2016	1462177450	0	292	292	292
Mon May 02 10:24:10 2016	1462177450	0	292	292	292
Mon May 02 10:24:10 2016	1462177450	0	292	292	292
