starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:24:08 2016	1462177448	0	300	300	300
Mon May 02 10:24:03 2016	1462177443	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:08 2016	1462177448	0	300	300	300
Mon May 02 10:24:08 2016	1462177448	0	300	300	300
Mon May 02 10:24:08 2016	1462177448	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:08 2016	1462177448	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:08 2016	1462177448	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:08 2016	1462177448	0	300	300	300
Mon May 02 10:24:08 2016	1462177448	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:03 2016	1462177443	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
Mon May 02 10:24:03 2016	1462177443	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:08 2016	1462177448	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:08 2016	1462177448	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:03 2016	1462177443	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:03 2016	1462177443	0	300	300	300
Mon May 02 10:24:08 2016	1462177448	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:08 2016	1462177448	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:08 2016	1462177448	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:08 2016	1462177448	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:08 2016	1462177448	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:03 2016	1462177443	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:08 2016	1462177448	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:08 2016	1462177448	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:08 2016	1462177448	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:08 2016	1462177448	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:08 2016	1462177448	0	300	300	300
Mon May 02 10:24:03 2016	1462177443	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:08 2016	1462177448	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:08 2016	1462177448	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:08 2016	1462177448	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:08 2016	1462177448	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
Mon May 02 10:24:08 2016	1462177448	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:08 2016	1462177448	0	300	300	300
Mon May 02 10:24:08 2016	1462177448	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:05 2016	1462177445	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:08 2016	1462177448	0	300	300	300
Mon May 02 10:24:03 2016	1462177443	0	300	300	300
Mon May 02 10:24:03 2016	1462177443	0	300	300	300
Mon May 02 10:24:03 2016	1462177443	0	300	300	300
Mon May 02 10:24:03 2016	1462177443	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:03 2016	1462177443	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:08 2016	1462177448	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:08 2016	1462177448	0	300	300	300
Mon May 02 10:24:08 2016	1462177448	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:03 2016	1462177443	0	300	300	300
Mon May 02 10:24:08 2016	1462177448	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:03 2016	1462177443	0	300	300	300
Mon May 02 10:24:03 2016	1462177443	0	300	300	300
Mon May 02 10:24:08 2016	1462177448	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:08 2016	1462177448	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:08 2016	1462177448	0	300	300	300
Mon May 02 10:24:08 2016	1462177448	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:08 2016	1462177448	0	300	300	300
Mon May 02 10:24:08 2016	1462177448	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:08 2016	1462177448	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:03 2016	1462177443	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:03 2016	1462177443	0	300	300	300
Mon May 02 10:24:03 2016	1462177443	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:03 2016	1462177443	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:04 2016	1462177444	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:03 2016	1462177443	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:03 2016	1462177443	0	300	300	300
Mon May 02 10:24:03 2016	1462177443	0	300	300	300
Mon May 02 10:24:03 2016	1462177443	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:03 2016	1462177443	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:03 2016	1462177443	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:02 2016	1462177442	2	299	300	299
Mon May 02 10:24:03 2016	1462177443	0	300	300	300
Mon May 02 10:24:03 2016	1462177443	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	300	300
Mon May 02 10:24:07 2016	1462177447	0	300	301	300
Mon May 02 10:24:03 2016	1462177443	0	300	301	300
Mon May 02 10:24:07 2016	1462177447	0	300	301	300
Mon May 02 10:24:03 2016	1462177443	0	301	301	300
Mon May 02 10:24:03 2016	1462177443	0	301	301	300
Mon May 02 10:24:07 2016	1462177447	0	301	301	300
Mon May 02 10:24:03 2016	1462177443	0	301	301	300
Mon May 02 10:24:03 2016	1462177443	0	301	301	300
Mon May 02 10:24:07 2016	1462177447	0	301	301	300
Mon May 02 10:24:07 2016	1462177447	0	301	301	301
Mon May 02 10:24:07 2016	1462177447	0	301	301	301
Mon May 02 10:24:03 2016	1462177443	0	301	301	301
Mon May 02 10:24:07 2016	1462177447	0	301	301	301
Mon May 02 10:24:03 2016	1462177443	0	301	301	301
Mon May 02 10:24:07 2016	1462177447	0	301	301	301
Mon May 02 10:24:03 2016	1462177443	0	301	301	301
Mon May 02 10:24:07 2016	1462177447	0	301	301	301
Mon May 02 10:24:07 2016	1462177447	0	301	301	301
Mon May 02 10:24:03 2016	1462177443	0	301	301	301
Mon May 02 10:24:03 2016	1462177443	0	301	301	301
Mon May 02 10:24:07 2016	1462177447	0	301	301	301
Mon May 02 10:24:03 2016	1462177443	0	301	301	301
Mon May 02 10:24:03 2016	1462177443	0	301	301	301
Mon May 02 10:24:03 2016	1462177443	0	301	301	301
Mon May 02 10:24:07 2016	1462177447	0	301	301	301
Mon May 02 10:24:03 2016	1462177443	0	301	301	301
Mon May 02 10:24:03 2016	1462177443	0	301	301	301
Mon May 02 10:24:03 2016	1462177443	0	301	301	301
Mon May 02 10:24:07 2016	1462177447	0	301	301	301
Mon May 02 10:24:03 2016	1462177443	0	301	301	301
Mon May 02 10:24:03 2016	1462177443	0	301	301	301
Mon May 02 10:24:07 2016	1462177447	0	301	301	301
Mon May 02 10:24:07 2016	1462177447	0	301	301	301
Mon May 02 10:24:07 2016	1462177447	0	301	301	301
Mon May 02 10:24:03 2016	1462177443	0	301	301	301
Mon May 02 10:24:03 2016	1462177443	0	301	301	301
Mon May 02 10:24:03 2016	1462177443	0	301	301	301
Mon May 02 10:24:03 2016	1462177443	0	301	301	301
Mon May 02 10:24:03 2016	1462177443	0	301	301	301
Mon May 02 10:24:03 2016	1462177443	0	301	301	301
Mon May 02 10:24:03 2016	1462177443	0	301	301	301
Mon May 02 10:24:03 2016	1462177443	0	301	301	301
Mon May 02 10:24:03 2016	1462177443	0	301	301	301
Mon May 02 10:24:03 2016	1462177443	0	301	301	301
Mon May 02 10:24:03 2016	1462177443	0	301	301	301
Mon May 02 10:24:03 2016	1462177443	0	301	301	301
Mon May 02 10:24:03 2016	1462177443	0	301	301	301
Mon May 02 10:24:03 2016	1462177443	0	301	301	301
Mon May 02 10:24:03 2016	1462177443	0	301	301	301
Mon May 02 10:24:03 2016	1462177443	0	301	301	301
Mon May 02 10:24:03 2016	1462177443	0	301	301	301
Mon May 02 10:24:03 2016	1462177443	0	301	301	301
Mon May 02 10:24:03 2016	1462177443	0	302	302	302
Mon May 02 10:24:02 2016	1462177442	2	302	304	302
Mon May 02 10:24:02 2016	1462177442	2	305	307	305
Mon May 02 10:24:08 2016	1462177448	0	309	309	309
Mon May 02 10:24:08 2016	1462177448	0	309	309	309
Mon May 02 10:24:08 2016	1462177448	0	309	309	309
Mon May 02 10:24:08 2016	1462177448	0	309	309	309
Mon May 02 10:24:08 2016	1462177448	0	309	309	309
Mon May 02 10:24:08 2016	1462177448	0	309	309	309
Mon May 02 10:24:08 2016	1462177448	0	309	309	309
Mon May 02 10:24:08 2016	1462177448	0	309	309	309
Mon May 02 10:24:08 2016	1462177448	0	309	309	309
Mon May 02 10:24:08 2016	1462177448	0	309	309	309
Mon May 02 10:24:08 2016	1462177448	0	309	309	309
Mon May 02 10:24:08 2016	1462177448	0	309	309	309
Mon May 02 10:24:08 2016	1462177448	0	309	309	309
Mon May 02 10:24:08 2016	1462177448	0	309	309	309
Mon May 02 10:24:08 2016	1462177448	0	309	309	309
Mon May 02 10:24:08 2016	1462177448	0	309	309	309
Mon May 02 10:24:08 2016	1462177448	0	309	309	309
Mon May 02 10:24:08 2016	1462177448	0	309	309	309
Mon May 02 10:24:08 2016	1462177448	0	309	309	309
Mon May 02 10:24:08 2016	1462177448	0	309	309	309
Mon May 02 10:24:08 2016	1462177448	0	309	309	309
Mon May 02 10:24:08 2016	1462177448	0	309	309	309
Mon May 02 10:24:08 2016	1462177448	0	309	309	309
Mon May 02 10:24:08 2016	1462177448	0	309	309	309
Mon May 02 10:24:08 2016	1462177448	0	309	309	309
Mon May 02 10:24:08 2016	1462177448	0	309	309	309
Mon May 02 10:24:08 2016	1462177448	0	309	309	309
Mon May 02 10:24:08 2016	1462177448	0	309	309	309
Mon May 02 10:24:08 2016	1462177448	0	309	309	309
Mon May 02 10:24:08 2016	1462177448	0	309	309	309
Mon May 02 10:24:08 2016	1462177448	0	310	310	309
Mon May 02 10:24:08 2016	1462177448	0	310	310	309
Mon May 02 10:24:08 2016	1462177448	0	310	310	309
Mon May 02 10:24:08 2016	1462177448	0	310	310	309
Mon May 02 10:24:08 2016	1462177448	0	310	310	309
Mon May 02 10:24:08 2016	1462177448	0	310	310	309
Mon May 02 10:24:08 2016	1462177448	0	310	310	309
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:02 2016	1462177442	2	308	310	308
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:08 2016	1462177448	0	310	310	310
Mon May 02 10:24:08 2016	1462177448	0	310	311	310
Mon May 02 10:24:08 2016	1462177448	0	310	311	310
Mon May 02 10:24:08 2016	1462177448	0	310	311	310
Mon May 02 10:24:08 2016	1462177448	0	311	311	310
Mon May 02 10:24:08 2016	1462177448	0	311	311	310
Mon May 02 10:24:08 2016	1462177448	0	311	311	310
Mon May 02 10:24:08 2016	1462177448	0	311	311	311
Mon May 02 10:24:08 2016	1462177448	0	311	311	311
Mon May 02 10:24:08 2016	1462177448	0	311	311	311
Mon May 02 10:24:02 2016	1462177442	2	312	313	311
Mon May 02 10:24:03 2016	1462177443	0	314	314	314
Mon May 02 10:24:03 2016	1462177443	0	314	314	314
Mon May 02 10:24:03 2016	1462177443	0	314	314	314
Mon May 02 10:24:03 2016	1462177443	0	314	314	314
Mon May 02 10:24:03 2016	1462177443	0	314	314	314
Mon May 02 10:24:03 2016	1462177443	0	314	314	314
Mon May 02 10:24:03 2016	1462177443	0	314	314	314
Mon May 02 10:24:03 2016	1462177443	0	314	314	314
Mon May 02 10:24:03 2016	1462177443	0	315	315	315
Mon May 02 10:24:03 2016	1462177443	0	315	315	314
Mon May 02 10:24:03 2016	1462177443	0	315	315	314
Mon May 02 10:24:03 2016	1462177443	0	315	315	315
Mon May 02 10:24:03 2016	1462177443	0	315	315	315
Mon May 02 10:24:03 2016	1462177443	0	315	315	315
Mon May 02 10:24:03 2016	1462177443	0	315	315	315
Mon May 02 10:24:03 2016	1462177443	0	315	315	315
Mon May 02 10:24:03 2016	1462177443	0	315	315	315
Mon May 02 10:24:03 2016	1462177443	0	315	315	315
Mon May 02 10:24:03 2016	1462177443	0	315	315	315
Mon May 02 10:24:03 2016	1462177443	0	315	315	315
Mon May 02 10:24:03 2016	1462177443	0	315	315	315
Mon May 02 10:24:03 2016	1462177443	0	315	315	315
Mon May 02 10:24:03 2016	1462177443	0	315	315	315
Mon May 02 10:24:03 2016	1462177443	0	315	315	315
Mon May 02 10:24:03 2016	1462177443	0	315	315	315
Mon May 02 10:24:03 2016	1462177443	0	315	315	315
Mon May 02 10:24:03 2016	1462177443	0	315	315	315
Mon May 02 10:24:03 2016	1462177443	0	315	315	315
Mon May 02 10:24:03 2016	1462177443	0	315	315	315
Mon May 02 10:24:03 2016	1462177443	0	315	315	315
Mon May 02 10:24:03 2016	1462177443	0	315	315	315
Mon May 02 10:24:03 2016	1462177443	0	315	315	315
Mon May 02 10:24:03 2016	1462177443	0	315	315	315
Mon May 02 10:24:03 2016	1462177443	0	315	315	315
Mon May 02 10:24:03 2016	1462177443	0	315	315	315
Mon May 02 10:24:03 2016	1462177443	0	315	315	315
Mon May 02 10:24:03 2016	1462177443	0	315	315	315
Mon May 02 10:24:03 2016	1462177443	0	315	315	315
Mon May 02 10:24:03 2016	1462177443	0	315	315	315
Mon May 02 10:24:03 2016	1462177443	0	315	315	315
Mon May 02 10:24:03 2016	1462177443	0	315	315	315
Mon May 02 10:24:03 2016	1462177443	0	315	315	315
Mon May 02 10:24:03 2016	1462177443	0	315	315	315
Mon May 02 10:24:03 2016	1462177443	0	315	315	315
Mon May 02 10:24:03 2016	1462177443	0	315	315	315
Mon May 02 10:24:03 2016	1462177443	0	315	315	315
Mon May 02 10:24:03 2016	1462177443	0	315	315	315
Mon May 02 10:24:03 2016	1462177443	0	315	315	315
Mon May 02 10:24:03 2016	1462177443	0	315	315	315
Mon May 02 10:24:03 2016	1462177443	0	315	315	315
Mon May 02 10:24:03 2016	1462177443	0	315	315	315
Mon May 02 10:24:03 2016	1462177443	0	315	315	315
Mon May 02 10:24:03 2016	1462177443	0	315	315	315
Mon May 02 10:24:03 2016	1462177443	0	315	315	315
Mon May 02 10:24:03 2016	1462177443	0	315	315	315
