starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 27 11:57:33 2016	1461751053	0	414	414	414
Wed Apr 27 11:57:36 2016	1461751056	0	414	414	414
Wed Apr 27 11:57:34 2016	1461751054	0	414	414	414
Wed Apr 27 11:57:38 2016	1461751058	0	414	414	414
Wed Apr 27 11:57:35 2016	1461751055	0	414	414	414
Wed Apr 27 11:57:38 2016	1461751058	0	414	414	414
Wed Apr 27 11:57:36 2016	1461751056	0	414	414	414
Wed Apr 27 11:57:33 2016	1461751053	0	414	414	414
Wed Apr 27 11:57:38 2016	1461751058	0	414	414	414
Wed Apr 27 11:57:36 2016	1461751056	0	414	414	414
Wed Apr 27 11:57:33 2016	1461751053	0	414	414	414
Wed Apr 27 11:57:35 2016	1461751055	0	414	414	414
Wed Apr 27 11:57:36 2016	1461751056	0	414	414	414
Wed Apr 27 11:57:36 2016	1461751056	0	414	414	414
Wed Apr 27 11:57:32 2016	1461751052	0	414	414	414
Wed Apr 27 11:57:35 2016	1461751055	0	414	414	414
Wed Apr 27 11:57:37 2016	1461751057	0	414	414	414
Wed Apr 27 11:57:37 2016	1461751057	0	414	414	414
Wed Apr 27 11:57:32 2016	1461751052	0	414	414	414
Wed Apr 27 11:57:32 2016	1461751052	0	414	414	414
Wed Apr 27 11:57:37 2016	1461751057	0	414	414	414
Wed Apr 27 11:57:33 2016	1461751053	0	414	414	414
Wed Apr 27 11:57:35 2016	1461751055	0	414	414	414
Wed Apr 27 11:57:32 2016	1461751052	0	414	414	414
Wed Apr 27 11:57:32 2016	1461751052	0	414	414	414
Wed Apr 27 11:57:35 2016	1461751055	0	414	414	414
Wed Apr 27 11:57:35 2016	1461751055	0	414	414	414
Wed Apr 27 11:57:38 2016	1461751058	0	414	414	414
Wed Apr 27 11:57:35 2016	1461751055	0	414	414	414
Wed Apr 27 11:57:36 2016	1461751056	0	414	414	414
Wed Apr 27 11:57:36 2016	1461751056	0	414	414	414
Wed Apr 27 11:57:38 2016	1461751058	0	414	414	414
Wed Apr 27 11:57:38 2016	1461751058	0	414	414	414
Wed Apr 27 11:57:37 2016	1461751057	0	414	414	414
Wed Apr 27 11:57:35 2016	1461751055	0	414	414	414
Wed Apr 27 11:57:37 2016	1461751057	0	414	414	414
Wed Apr 27 11:57:35 2016	1461751055	0	414	414	414
Wed Apr 27 11:57:36 2016	1461751056	0	414	414	414
Wed Apr 27 11:57:33 2016	1461751053	0	414	414	414
Wed Apr 27 11:57:35 2016	1461751055	0	414	414	414
Wed Apr 27 11:57:35 2016	1461751055	0	414	414	414
Wed Apr 27 11:57:34 2016	1461751054	0	414	414	414
Wed Apr 27 11:57:39 2016	1461751059	0	414	414	414
Wed Apr 27 11:57:32 2016	1461751052	0	414	414	414
Wed Apr 27 11:57:34 2016	1461751054	0	414	414	414
Wed Apr 27 11:57:39 2016	1461751059	0	414	414	414
Wed Apr 27 11:57:39 2016	1461751059	0	414	414	414
Wed Apr 27 11:57:37 2016	1461751057	0	414	414	414
Wed Apr 27 11:57:39 2016	1461751059	0	414	414	414
Wed Apr 27 11:57:34 2016	1461751054	0	414	414	414
Wed Apr 27 11:57:39 2016	1461751059	0	414	414	414
Wed Apr 27 11:57:36 2016	1461751056	0	414	414	414
Wed Apr 27 11:57:36 2016	1461751056	0	414	414	414
Wed Apr 27 11:57:33 2016	1461751053	0	414	414	414
Wed Apr 27 11:57:36 2016	1461751056	0	414	414	414
Wed Apr 27 11:57:35 2016	1461751055	0	414	414	414
Wed Apr 27 11:57:36 2016	1461751056	0	414	414	414
Wed Apr 27 11:57:36 2016	1461751056	0	414	414	414
Wed Apr 27 11:57:34 2016	1461751054	0	414	414	414
Wed Apr 27 11:57:35 2016	1461751055	0	414	414	414
Wed Apr 27 11:57:39 2016	1461751059	0	414	414	414
Wed Apr 27 11:57:36 2016	1461751056	0	414	414	414
Wed Apr 27 11:57:33 2016	1461751053	0	414	414	414
Wed Apr 27 11:57:38 2016	1461751058	0	414	414	414
Wed Apr 27 11:57:39 2016	1461751059	0	414	414	414
Wed Apr 27 11:57:39 2016	1461751059	0	414	414	414
Wed Apr 27 11:57:38 2016	1461751058	0	414	414	414
Wed Apr 27 11:57:37 2016	1461751057	0	414	414	414
Wed Apr 27 11:57:33 2016	1461751053	0	414	414	414
Wed Apr 27 11:57:34 2016	1461751054	0	414	414	414
Wed Apr 27 11:57:34 2016	1461751054	0	414	414	414
Wed Apr 27 11:57:33 2016	1461751053	0	414	414	414
Wed Apr 27 11:57:39 2016	1461751059	0	414	414	414
Wed Apr 27 11:57:36 2016	1461751056	0	414	414	414
Wed Apr 27 11:57:36 2016	1461751056	0	414	414	414
Wed Apr 27 11:57:39 2016	1461751059	0	414	414	414
Wed Apr 27 11:57:37 2016	1461751057	0	414	414	414
Wed Apr 27 11:57:38 2016	1461751058	0	414	414	414
Wed Apr 27 11:57:34 2016	1461751054	0	414	414	414
Wed Apr 27 11:57:33 2016	1461751053	0	414	414	414
Wed Apr 27 11:57:39 2016	1461751059	0	414	414	414
Wed Apr 27 11:57:33 2016	1461751053	0	414	414	414
Wed Apr 27 11:57:39 2016	1461751059	0	414	414	414
Wed Apr 27 11:57:39 2016	1461751059	0	414	414	414
Wed Apr 27 11:57:34 2016	1461751054	0	414	414	414
Wed Apr 27 11:57:39 2016	1461751059	0	414	414	414
Wed Apr 27 11:57:39 2016	1461751059	0	414	414	414
Wed Apr 27 11:57:39 2016	1461751059	0	414	414	414
Wed Apr 27 11:57:34 2016	1461751054	0	414	414	414
Wed Apr 27 11:57:35 2016	1461751055	0	414	414	414
Wed Apr 27 11:57:38 2016	1461751058	0	414	414	414
Wed Apr 27 11:57:34 2016	1461751054	0	414	414	414
Wed Apr 27 11:57:34 2016	1461751054	0	414	414	414
Wed Apr 27 11:57:32 2016	1461751052	0	414	414	414
Wed Apr 27 11:57:33 2016	1461751053	0	414	414	414
Wed Apr 27 11:57:39 2016	1461751059	0	414	414	414
Wed Apr 27 11:57:37 2016	1461751057	0	414	414	414
Wed Apr 27 11:57:37 2016	1461751057	0	414	414	414
Wed Apr 27 11:57:37 2016	1461751057	0	414	414	414
Wed Apr 27 11:57:38 2016	1461751058	0	414	414	414
Wed Apr 27 11:57:38 2016	1461751058	0	414	414	414
Wed Apr 27 11:57:36 2016	1461751056	0	414	414	414
Wed Apr 27 11:57:37 2016	1461751057	0	415	415	414
Wed Apr 27 11:57:32 2016	1461751052	0	415	415	414
Wed Apr 27 11:57:35 2016	1461751055	0	415	415	415
Wed Apr 27 11:57:33 2016	1461751053	0	415	415	415
Wed Apr 27 11:57:34 2016	1461751054	0	415	415	415
Wed Apr 27 11:57:32 2016	1461751052	0	415	415	415
Wed Apr 27 11:57:33 2016	1461751053	0	415	415	415
Wed Apr 27 11:57:36 2016	1461751056	0	415	415	415
Wed Apr 27 11:57:39 2016	1461751059	0	415	415	415
Wed Apr 27 11:57:37 2016	1461751057	0	415	415	415
Wed Apr 27 11:57:37 2016	1461751057	0	415	415	415
Wed Apr 27 11:57:35 2016	1461751055	0	415	415	415
Wed Apr 27 11:57:33 2016	1461751053	0	415	415	415
Wed Apr 27 11:57:38 2016	1461751058	0	415	415	415
Wed Apr 27 11:57:37 2016	1461751057	0	415	415	415
Wed Apr 27 11:57:39 2016	1461751059	0	415	415	415
Wed Apr 27 11:57:38 2016	1461751058	0	415	415	415
Wed Apr 27 11:57:39 2016	1461751059	0	415	415	415
Wed Apr 27 11:57:36 2016	1461751056	0	415	415	415
Wed Apr 27 11:57:36 2016	1461751056	0	415	415	415
Wed Apr 27 11:57:35 2016	1461751055	0	415	415	415
Wed Apr 27 11:57:38 2016	1461751058	0	415	415	415
Wed Apr 27 11:57:35 2016	1461751055	0	415	415	415
Wed Apr 27 11:57:35 2016	1461751055	0	415	415	415
Wed Apr 27 11:57:33 2016	1461751053	0	415	415	415
Wed Apr 27 11:57:39 2016	1461751059	0	415	415	415
Wed Apr 27 11:57:39 2016	1461751059	0	415	415	415
Wed Apr 27 11:57:39 2016	1461751059	0	415	415	415
Wed Apr 27 11:57:39 2016	1461751059	0	415	415	415
Wed Apr 27 11:57:39 2016	1461751059	0	415	415	415
Wed Apr 27 11:57:35 2016	1461751055	0	415	415	415
Wed Apr 27 11:57:33 2016	1461751053	0	415	415	415
Wed Apr 27 11:57:37 2016	1461751057	0	415	415	415
Wed Apr 27 11:57:39 2016	1461751059	0	415	415	415
Wed Apr 27 11:57:37 2016	1461751057	0	415	415	415
Wed Apr 27 11:57:38 2016	1461751058	0	415	415	415
Wed Apr 27 11:57:32 2016	1461751052	0	415	415	415
Wed Apr 27 11:57:32 2016	1461751052	0	415	415	415
Wed Apr 27 11:57:33 2016	1461751053	0	415	415	415
Wed Apr 27 11:57:37 2016	1461751057	0	415	415	415
Wed Apr 27 11:57:35 2016	1461751055	0	415	415	415
Wed Apr 27 11:57:32 2016	1461751052	0	415	415	415
Wed Apr 27 11:57:37 2016	1461751057	0	415	415	415
Wed Apr 27 11:57:37 2016	1461751057	0	415	415	415
Wed Apr 27 11:57:37 2016	1461751057	0	415	415	415
Wed Apr 27 11:57:35 2016	1461751055	0	415	415	415
Wed Apr 27 11:57:34 2016	1461751054	0	415	415	415
Wed Apr 27 11:57:36 2016	1461751056	0	415	415	415
Wed Apr 27 11:57:34 2016	1461751054	0	415	415	415
Wed Apr 27 11:57:35 2016	1461751055	0	415	415	415
Wed Apr 27 11:57:37 2016	1461751057	0	415	415	415
Wed Apr 27 11:57:34 2016	1461751054	0	415	415	415
Wed Apr 27 11:57:37 2016	1461751057	0	415	415	415
Wed Apr 27 11:57:37 2016	1461751057	0	415	415	415
Wed Apr 27 11:57:38 2016	1461751058	0	415	415	415
Wed Apr 27 11:57:37 2016	1461751057	0	415	415	415
Wed Apr 27 11:57:33 2016	1461751053	0	415	415	415
Wed Apr 27 11:57:33 2016	1461751053	0	415	415	415
Wed Apr 27 11:57:35 2016	1461751055	0	415	415	415
Wed Apr 27 11:57:34 2016	1461751054	0	415	415	415
Wed Apr 27 11:57:33 2016	1461751053	0	415	415	415
Wed Apr 27 11:57:36 2016	1461751056	0	415	415	415
Wed Apr 27 11:57:33 2016	1461751053	0	415	415	415
Wed Apr 27 11:57:34 2016	1461751054	0	415	415	415
Wed Apr 27 11:57:35 2016	1461751055	0	415	415	415
Wed Apr 27 11:57:32 2016	1461751052	0	415	415	415
Wed Apr 27 11:57:34 2016	1461751054	0	415	415	415
Wed Apr 27 11:57:34 2016	1461751054	0	415	415	415
Wed Apr 27 11:57:34 2016	1461751054	0	415	415	415
Wed Apr 27 11:57:37 2016	1461751057	0	415	415	415
Wed Apr 27 11:57:33 2016	1461751053	0	415	415	415
Wed Apr 27 11:57:38 2016	1461751058	0	415	415	415
Wed Apr 27 11:57:34 2016	1461751054	0	415	415	415
Wed Apr 27 11:57:33 2016	1461751053	0	415	415	415
Wed Apr 27 11:57:35 2016	1461751055	0	415	415	415
Wed Apr 27 11:57:38 2016	1461751058	0	415	415	415
Wed Apr 27 11:57:38 2016	1461751058	0	415	415	415
Wed Apr 27 11:57:37 2016	1461751057	0	415	415	415
Wed Apr 27 11:57:38 2016	1461751058	0	415	415	415
Wed Apr 27 11:57:37 2016	1461751057	0	415	415	415
Wed Apr 27 11:57:38 2016	1461751058	0	415	415	415
Wed Apr 27 11:57:38 2016	1461751058	0	415	415	415
Wed Apr 27 11:57:34 2016	1461751054	0	415	415	415
Wed Apr 27 11:57:35 2016	1461751055	0	415	415	415
Wed Apr 27 11:57:37 2016	1461751057	0	415	415	415
Wed Apr 27 11:57:35 2016	1461751055	0	415	415	415
Wed Apr 27 11:57:33 2016	1461751053	0	415	415	415
Wed Apr 27 11:57:38 2016	1461751058	0	415	415	415
Wed Apr 27 11:57:35 2016	1461751055	0	415	415	415
Wed Apr 27 11:57:32 2016	1461751052	0	415	415	415
Wed Apr 27 11:57:38 2016	1461751058	0	415	415	415
Wed Apr 27 11:57:36 2016	1461751056	0	415	415	415
Wed Apr 27 11:57:32 2016	1461751052	0	415	415	415
Wed Apr 27 11:57:32 2016	1461751052	0	415	415	415
Wed Apr 27 11:57:32 2016	1461751052	0	415	415	415
Wed Apr 27 11:57:38 2016	1461751058	0	415	415	415
Wed Apr 27 11:57:38 2016	1461751058	0	415	415	415
Wed Apr 27 11:57:35 2016	1461751055	0	415	415	415
Wed Apr 27 11:57:38 2016	1461751058	0	415	415	415
Wed Apr 27 11:57:38 2016	1461751058	0	415	415	415
Wed Apr 27 11:57:35 2016	1461751055	0	415	415	415
Wed Apr 27 11:57:33 2016	1461751053	0	415	415	415
Wed Apr 27 11:57:33 2016	1461751053	0	415	415	415
Wed Apr 27 11:57:34 2016	1461751054	0	415	415	415
Wed Apr 27 11:57:38 2016	1461751058	0	415	415	415
Wed Apr 27 11:57:36 2016	1461751056	0	415	415	415
Wed Apr 27 11:57:35 2016	1461751055	0	415	415	415
Wed Apr 27 11:57:34 2016	1461751054	0	415	415	415
Wed Apr 27 11:57:35 2016	1461751055	0	415	415	415
Wed Apr 27 11:57:35 2016	1461751055	0	415	415	415
Wed Apr 27 11:57:36 2016	1461751056	0	415	415	415
Wed Apr 27 11:57:36 2016	1461751056	0	415	415	415
Wed Apr 27 11:57:33 2016	1461751053	0	415	415	415
Wed Apr 27 11:57:34 2016	1461751054	0	415	415	415
Wed Apr 27 11:57:35 2016	1461751055	0	415	415	415
Wed Apr 27 11:57:35 2016	1461751055	0	415	415	415
Wed Apr 27 11:57:33 2016	1461751053	0	415	415	415
Wed Apr 27 11:57:34 2016	1461751054	0	415	415	415
Wed Apr 27 11:57:38 2016	1461751058	0	415	415	415
Wed Apr 27 11:57:33 2016	1461751053	0	415	415	415
Wed Apr 27 11:57:38 2016	1461751058	0	415	415	415
Wed Apr 27 11:57:34 2016	1461751054	0	415	415	415
Wed Apr 27 11:57:34 2016	1461751054	0	415	415	415
Wed Apr 27 11:57:38 2016	1461751058	0	415	415	415
Wed Apr 27 11:57:38 2016	1461751058	0	415	415	415
Wed Apr 27 11:57:34 2016	1461751054	0	415	415	415
Wed Apr 27 11:57:36 2016	1461751056	0	415	415	415
Wed Apr 27 11:57:36 2016	1461751056	0	415	415	415
Wed Apr 27 11:57:33 2016	1461751053	0	415	415	415
Wed Apr 27 11:57:34 2016	1461751054	0	415	415	415
Wed Apr 27 11:57:33 2016	1461751053	0	415	415	415
Wed Apr 27 11:57:32 2016	1461751052	0	415	415	415
Wed Apr 27 11:57:33 2016	1461751053	0	415	415	415
Wed Apr 27 11:57:33 2016	1461751053	0	415	415	415
Wed Apr 27 11:57:38 2016	1461751058	0	415	415	415
Wed Apr 27 11:57:36 2016	1461751056	0	416	416	415
Wed Apr 27 11:57:38 2016	1461751058	0	416	416	416
Wed Apr 27 11:57:34 2016	1461751054	0	416	416	416
Wed Apr 27 11:57:35 2016	1461751055	0	416	416	415
Wed Apr 27 11:57:34 2016	1461751054	0	416	416	415
Wed Apr 27 11:57:33 2016	1461751053	0	416	416	415
Wed Apr 27 11:57:35 2016	1461751055	0	416	416	416
Wed Apr 27 11:57:34 2016	1461751054	0	416	416	416
Wed Apr 27 11:57:33 2016	1461751053	0	416	416	416
Wed Apr 27 11:57:33 2016	1461751053	0	416	416	416
Wed Apr 27 11:57:36 2016	1461751056	0	416	416	416
Wed Apr 27 11:57:36 2016	1461751056	0	416	416	416
Wed Apr 27 11:57:35 2016	1461751055	0	416	416	416
Wed Apr 27 11:57:35 2016	1461751055	0	416	416	416
Wed Apr 27 11:57:36 2016	1461751056	0	416	416	416
Wed Apr 27 11:57:35 2016	1461751055	0	416	416	416
Wed Apr 27 11:57:35 2016	1461751055	0	416	416	416
Wed Apr 27 11:57:38 2016	1461751058	0	416	416	416
Wed Apr 27 11:57:38 2016	1461751058	0	416	416	416
Wed Apr 27 11:57:36 2016	1461751056	0	416	416	416
Wed Apr 27 11:57:35 2016	1461751055	0	416	416	416
Wed Apr 27 11:57:34 2016	1461751054	0	416	416	416
Wed Apr 27 11:57:34 2016	1461751054	0	416	416	416
Wed Apr 27 11:57:36 2016	1461751056	0	416	416	416
Wed Apr 27 11:57:38 2016	1461751058	0	416	416	416
Wed Apr 27 11:57:33 2016	1461751053	0	416	416	416
Wed Apr 27 11:57:33 2016	1461751053	0	416	416	416
Wed Apr 27 11:57:33 2016	1461751053	0	416	416	416
Wed Apr 27 11:57:33 2016	1461751053	0	416	416	416
Wed Apr 27 11:57:36 2016	1461751056	0	416	416	416
Wed Apr 27 11:57:33 2016	1461751053	0	416	416	416
Wed Apr 27 11:57:33 2016	1461751053	0	416	416	416
Wed Apr 27 11:57:33 2016	1461751053	0	416	416	416
Wed Apr 27 11:57:33 2016	1461751053	0	416	416	416
Wed Apr 27 11:57:33 2016	1461751053	0	416	416	416
Wed Apr 27 11:57:33 2016	1461751053	0	416	416	416
Wed Apr 27 11:57:36 2016	1461751056	0	416	416	416
Wed Apr 27 11:57:36 2016	1461751056	0	416	416	416
Wed Apr 27 11:57:35 2016	1461751055	0	416	416	416
Wed Apr 27 11:57:35 2016	1461751055	0	416	416	416
Wed Apr 27 11:57:36 2016	1461751056	0	416	416	416
Wed Apr 27 11:57:35 2016	1461751055	0	416	416	416
Wed Apr 27 11:57:33 2016	1461751053	0	416	416	416
Wed Apr 27 11:57:36 2016	1461751056	0	416	416	416
Wed Apr 27 11:57:36 2016	1461751056	0	416	416	416
Wed Apr 27 11:57:33 2016	1461751053	0	416	416	416
Wed Apr 27 11:57:36 2016	1461751056	0	416	416	416
Wed Apr 27 11:57:33 2016	1461751053	0	416	416	416
Wed Apr 27 11:57:33 2016	1461751053	0	416	416	416
Wed Apr 27 11:57:38 2016	1461751058	0	416	416	416
Wed Apr 27 11:57:34 2016	1461751054	0	416	416	416
Wed Apr 27 11:57:33 2016	1461751053	0	416	416	416
Wed Apr 27 11:57:33 2016	1461751053	0	416	416	416
Wed Apr 27 11:57:36 2016	1461751056	0	416	416	416
Wed Apr 27 11:57:36 2016	1461751056	0	416	416	416
Wed Apr 27 11:57:33 2016	1461751053	0	416	416	416
Wed Apr 27 11:57:36 2016	1461751056	0	416	416	416
Wed Apr 27 11:57:38 2016	1461751058	0	416	416	416
Wed Apr 27 11:57:36 2016	1461751056	0	416	416	416
Wed Apr 27 11:57:34 2016	1461751054	0	416	416	416
Wed Apr 27 11:57:34 2016	1461751054	0	416	416	416
Wed Apr 27 11:57:36 2016	1461751056	0	416	416	416
Wed Apr 27 11:57:32 2016	1461751052	0	416	416	416
Wed Apr 27 11:57:34 2016	1461751054	0	416	416	416
Wed Apr 27 11:57:38 2016	1461751058	0	416	416	416
Wed Apr 27 11:57:36 2016	1461751056	0	416	416	416
Wed Apr 27 11:57:38 2016	1461751058	0	416	416	416
Wed Apr 27 11:57:34 2016	1461751054	0	416	416	416
Wed Apr 27 11:57:38 2016	1461751058	0	416	416	416
Wed Apr 27 11:57:38 2016	1461751058	0	416	416	416
Wed Apr 27 11:57:38 2016	1461751058	0	416	416	416
Wed Apr 27 11:57:36 2016	1461751056	0	416	416	416
Wed Apr 27 11:57:38 2016	1461751058	0	416	416	416
Wed Apr 27 11:57:38 2016	1461751058	0	416	416	416
Wed Apr 27 11:57:36 2016	1461751056	0	416	416	416
Wed Apr 27 11:57:38 2016	1461751058	0	416	416	416
Wed Apr 27 11:57:38 2016	1461751058	0	416	416	416
Wed Apr 27 11:57:38 2016	1461751058	0	416	416	416
Wed Apr 27 11:57:36 2016	1461751056	0	416	416	416
Wed Apr 27 11:57:36 2016	1461751056	0	416	416	416
Wed Apr 27 11:57:32 2016	1461751052	0	416	416	416
Wed Apr 27 11:57:38 2016	1461751058	0	416	416	416
Wed Apr 27 11:57:38 2016	1461751058	0	416	416	416
Wed Apr 27 11:57:38 2016	1461751058	0	416	416	416
Wed Apr 27 11:57:31 2016	1461751051	3	413	416	413
Wed Apr 27 11:57:38 2016	1461751058	0	416	416	416
Wed Apr 27 11:57:38 2016	1461751058	0	416	416	416
Wed Apr 27 11:57:38 2016	1461751058	0	416	416	416
Wed Apr 27 11:57:35 2016	1461751055	0	416	416	416
Wed Apr 27 11:57:34 2016	1461751054	0	416	416	416
Wed Apr 27 11:57:32 2016	1461751052	0	416	416	416
Wed Apr 27 11:57:38 2016	1461751058	0	416	416	416
Wed Apr 27 11:57:38 2016	1461751058	0	416	416	416
Wed Apr 27 11:57:38 2016	1461751058	0	416	416	416
Wed Apr 27 11:57:38 2016	1461751058	0	416	416	416
Wed Apr 27 11:57:35 2016	1461751055	0	416	416	416
Wed Apr 27 11:57:38 2016	1461751058	0	416	416	416
Wed Apr 27 11:57:35 2016	1461751055	0	416	416	416
Wed Apr 27 11:57:36 2016	1461751056	0	416	416	416
Wed Apr 27 11:57:36 2016	1461751056	0	416	416	416
Wed Apr 27 11:57:32 2016	1461751052	0	416	416	416
Wed Apr 27 11:57:32 2016	1461751052	0	416	416	416
Wed Apr 27 11:57:35 2016	1461751055	0	416	416	416
Wed Apr 27 11:57:35 2016	1461751055	0	416	416	416
Wed Apr 27 11:57:32 2016	1461751052	0	416	416	416
Wed Apr 27 11:57:35 2016	1461751055	0	416	416	416
Wed Apr 27 11:57:32 2016	1461751052	0	416	416	416
Wed Apr 27 11:57:32 2016	1461751052	0	416	416	416
Wed Apr 27 11:57:35 2016	1461751055	0	416	416	416
Wed Apr 27 11:57:34 2016	1461751054	0	416	416	416
Wed Apr 27 11:57:35 2016	1461751055	0	416	416	416
Wed Apr 27 11:57:32 2016	1461751052	0	416	416	416
Wed Apr 27 11:57:34 2016	1461751054	0	416	416	416
Wed Apr 27 11:57:34 2016	1461751054	0	416	416	416
Wed Apr 27 11:57:34 2016	1461751054	0	416	416	416
Wed Apr 27 11:57:34 2016	1461751054	0	416	416	416
Wed Apr 27 11:57:34 2016	1461751054	0	416	416	416
Wed Apr 27 11:57:32 2016	1461751052	0	417	417	416
Wed Apr 27 11:57:32 2016	1461751052	0	417	417	417
Wed Apr 27 11:57:34 2016	1461751054	0	417	417	417
Wed Apr 27 11:57:32 2016	1461751052	0	417	417	417
Wed Apr 27 11:57:32 2016	1461751052	0	417	417	417
Wed Apr 27 11:57:35 2016	1461751055	0	417	417	417
Wed Apr 27 11:57:32 2016	1461751052	0	417	417	417
Wed Apr 27 11:57:32 2016	1461751052	0	417	417	417
Wed Apr 27 11:57:32 2016	1461751052	0	417	417	417
Wed Apr 27 11:57:32 2016	1461751052	0	417	417	417
Wed Apr 27 11:57:32 2016	1461751052	0	417	417	417
Wed Apr 27 11:57:32 2016	1461751052	0	417	417	417
Wed Apr 27 11:57:32 2016	1461751052	0	417	417	417
Wed Apr 27 11:57:32 2016	1461751052	0	417	417	417
Wed Apr 27 11:57:32 2016	1461751052	0	417	417	417
Wed Apr 27 11:57:32 2016	1461751052	0	417	417	417
Wed Apr 27 11:57:32 2016	1461751052	0	417	417	417
Wed Apr 27 11:57:32 2016	1461751052	0	417	417	417
Wed Apr 27 11:57:35 2016	1461751055	0	417	417	417
Wed Apr 27 11:57:32 2016	1461751052	0	417	417	417
Wed Apr 27 11:57:35 2016	1461751055	0	417	417	417
Wed Apr 27 11:57:32 2016	1461751052	0	417	417	417
Wed Apr 27 11:57:35 2016	1461751055	0	417	417	417
Wed Apr 27 11:57:35 2016	1461751055	0	417	417	417
Wed Apr 27 11:57:32 2016	1461751052	0	417	417	417
Wed Apr 27 11:57:32 2016	1461751052	0	417	417	417
Wed Apr 27 11:57:34 2016	1461751054	0	417	417	417
Wed Apr 27 11:57:35 2016	1461751055	0	417	417	417
Wed Apr 27 11:57:32 2016	1461751052	0	417	417	417
Wed Apr 27 11:57:32 2016	1461751052	0	417	417	417
Wed Apr 27 11:57:34 2016	1461751054	0	417	417	417
Wed Apr 27 11:57:34 2016	1461751054	0	417	417	417
Wed Apr 27 11:57:32 2016	1461751052	0	417	417	417
Wed Apr 27 11:57:34 2016	1461751054	0	417	417	417
Wed Apr 27 11:57:34 2016	1461751054	0	417	417	417
Wed Apr 27 11:57:34 2016	1461751054	0	417	417	417
Wed Apr 27 11:57:32 2016	1461751052	0	417	417	417
Wed Apr 27 11:57:32 2016	1461751052	0	417	417	417
Wed Apr 27 11:57:32 2016	1461751052	0	417	417	417
Wed Apr 27 11:57:32 2016	1461751052	0	418	418	417
Wed Apr 27 11:57:32 2016	1461751052	0	418	418	417
Wed Apr 27 11:57:32 2016	1461751052	0	418	418	418
Wed Apr 27 11:57:32 2016	1461751052	0	418	418	418
Wed Apr 27 11:57:32 2016	1461751052	0	418	418	418
Wed Apr 27 11:57:32 2016	1461751052	0	418	418	418
Wed Apr 27 11:57:35 2016	1461751055	0	418	418	418
Wed Apr 27 11:57:32 2016	1461751052	0	418	418	418
Wed Apr 27 11:57:32 2016	1461751052	0	418	418	418
Wed Apr 27 11:57:32 2016	1461751052	0	418	418	418
Wed Apr 27 11:57:32 2016	1461751052	0	418	418	418
Wed Apr 27 11:57:32 2016	1461751052	0	418	418	418
Wed Apr 27 11:57:32 2016	1461751052	0	418	418	418
Wed Apr 27 11:57:32 2016	1461751052	0	418	418	418
Wed Apr 27 11:57:32 2016	1461751052	0	418	418	418
Wed Apr 27 11:57:35 2016	1461751055	0	418	418	418
Wed Apr 27 11:57:32 2016	1461751052	0	418	418	418
Wed Apr 27 11:57:32 2016	1461751052	0	418	418	418
Wed Apr 27 11:57:35 2016	1461751055	0	418	418	418
Wed Apr 27 11:57:35 2016	1461751055	0	418	418	418
Wed Apr 27 11:57:32 2016	1461751052	0	418	418	418
Wed Apr 27 11:57:32 2016	1461751052	0	418	418	418
Wed Apr 27 11:57:32 2016	1461751052	0	418	418	418
Wed Apr 27 11:57:32 2016	1461751052	0	418	418	418
Wed Apr 27 11:57:32 2016	1461751052	0	418	418	418
Wed Apr 27 11:57:35 2016	1461751055	0	418	418	418
Wed Apr 27 11:57:32 2016	1461751052	0	418	418	418
Wed Apr 27 11:57:32 2016	1461751052	0	418	418	418
Wed Apr 27 11:57:32 2016	1461751052	0	418	418	418
Wed Apr 27 11:57:35 2016	1461751055	0	418	418	418
Wed Apr 27 11:57:32 2016	1461751052	0	418	418	418
Wed Apr 27 11:57:35 2016	1461751055	0	418	418	418
Wed Apr 27 11:57:32 2016	1461751052	0	418	418	418
Wed Apr 27 11:57:32 2016	1461751052	0	418	418	418
Wed Apr 27 11:57:35 2016	1461751055	0	418	418	418
Wed Apr 27 11:57:32 2016	1461751052	0	418	418	418
Wed Apr 27 11:57:35 2016	1461751055	0	418	418	418
Wed Apr 27 11:57:35 2016	1461751055	0	418	418	418
Wed Apr 27 11:57:32 2016	1461751052	0	418	418	418
Wed Apr 27 11:57:32 2016	1461751052	0	418	418	418
Wed Apr 27 11:57:32 2016	1461751052	0	418	418	418
Wed Apr 27 11:57:32 2016	1461751052	0	418	418	418
Wed Apr 27 11:57:32 2016	1461751052	0	418	418	418
Wed Apr 27 11:57:32 2016	1461751052	0	418	418	418
Wed Apr 27 11:57:32 2016	1461751052	0	418	418	418
Wed Apr 27 11:57:32 2016	1461751052	0	418	418	418
Wed Apr 27 11:57:32 2016	1461751052	0	418	418	418
Wed Apr 27 11:57:32 2016	1461751052	0	418	418	418
Wed Apr 27 11:57:32 2016	1461751052	0	418	418	418
Wed Apr 27 11:57:34 2016	1461751054	0	419	419	419
Wed Apr 27 11:57:32 2016	1461751052	0	419	419	419
Wed Apr 27 11:57:32 2016	1461751052	0	419	419	419
Wed Apr 27 11:57:32 2016	1461751052	0	419	419	419
Wed Apr 27 11:57:32 2016	1461751052	0	419	419	419
Wed Apr 27 11:57:32 2016	1461751052	0	419	419	419
Wed Apr 27 11:57:32 2016	1461751052	0	419	419	419
Wed Apr 27 11:57:32 2016	1461751052	0	419	419	419
