starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:31 2016	1462175251	2	41	43	41
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:32 2016	1462175252	0	43	43	43
Mon May 02 09:47:31 2016	1462175251	2	42	44	42
Mon May 02 09:47:32 2016	1462175252	0	44	44	44
Mon May 02 09:47:32 2016	1462175252	0	44	44	44
Mon May 02 09:47:32 2016	1462175252	0	44	44	44
Mon May 02 09:47:32 2016	1462175252	0	44	44	44
Mon May 02 09:47:32 2016	1462175252	0	44	44	44
Mon May 02 09:47:32 2016	1462175252	0	44	44	44
Mon May 02 09:47:32 2016	1462175252	0	44	44	44
Mon May 02 09:47:32 2016	1462175252	0	44	44	44
Mon May 02 09:47:32 2016	1462175252	0	44	44	44
Mon May 02 09:47:32 2016	1462175252	0	44	44	44
Mon May 02 09:47:32 2016	1462175252	0	45	45	45
Mon May 02 09:47:32 2016	1462175252	0	45	45	45
Mon May 02 09:47:32 2016	1462175252	0	45	45	45
Mon May 02 09:47:32 2016	1462175252	0	45	45	45
Mon May 02 09:47:32 2016	1462175252	0	45	45	45
Mon May 02 09:47:32 2016	1462175252	0	45	45	45
Mon May 02 09:47:32 2016	1462175252	0	45	45	45
Mon May 02 09:47:32 2016	1462175252	0	45	45	45
Mon May 02 09:47:32 2016	1462175252	0	45	45	45
Mon May 02 09:47:32 2016	1462175252	0	45	45	45
Mon May 02 09:47:32 2016	1462175252	0	45	45	45
Mon May 02 09:47:32 2016	1462175252	0	45	45	45
Mon May 02 09:47:31 2016	1462175251	2	43	45	43
Mon May 02 09:47:32 2016	1462175252	0	45	45	45
Mon May 02 09:47:32 2016	1462175252	0	45	45	45
Mon May 02 09:47:32 2016	1462175252	0	45	45	45
Mon May 02 09:47:32 2016	1462175252	0	45	45	45
Mon May 02 09:47:32 2016	1462175252	0	45	45	45
Mon May 02 09:47:32 2016	1462175252	0	45	45	45
Mon May 02 09:47:32 2016	1462175252	0	45	45	45
Mon May 02 09:47:32 2016	1462175252	0	45	45	45
Mon May 02 09:47:32 2016	1462175252	0	45	45	45
Mon May 02 09:47:32 2016	1462175252	0	45	45	45
Mon May 02 09:47:32 2016	1462175252	0	46	46	45
Mon May 02 09:47:32 2016	1462175252	0	46	46	46
Mon May 02 09:47:32 2016	1462175252	0	46	46	46
Mon May 02 09:47:32 2016	1462175252	0	46	46	46
Mon May 02 09:47:32 2016	1462175252	0	46	46	46
Mon May 02 09:47:32 2016	1462175252	0	46	46	46
Mon May 02 09:47:31 2016	1462175251	2	44	46	44
Mon May 02 09:47:32 2016	1462175252	0	46	46	46
Mon May 02 09:47:32 2016	1462175252	0	46	46	46
Mon May 02 09:47:32 2016	1462175252	0	46	46	46
Mon May 02 09:47:32 2016	1462175252	0	46	46	46
Mon May 02 09:47:32 2016	1462175252	0	46	46	46
Mon May 02 09:47:32 2016	1462175252	0	46	46	46
Mon May 02 09:47:32 2016	1462175252	0	46	46	46
Mon May 02 09:47:32 2016	1462175252	0	46	46	46
Mon May 02 09:47:32 2016	1462175252	0	46	46	46
Mon May 02 09:47:32 2016	1462175252	0	46	46	46
Mon May 02 09:47:32 2016	1462175252	0	46	46	46
Mon May 02 09:47:32 2016	1462175252	0	46	46	46
Mon May 02 09:47:32 2016	1462175252	0	46	46	46
Mon May 02 09:47:32 2016	1462175252	0	46	46	46
Mon May 02 09:47:32 2016	1462175252	0	47	47	47
Mon May 02 09:47:32 2016	1462175252	0	47	47	47
Mon May 02 09:47:32 2016	1462175252	0	47	47	47
Mon May 02 09:47:32 2016	1462175252	0	47	47	47
Mon May 02 09:47:31 2016	1462175251	2	45	47	45
Mon May 02 09:47:32 2016	1462175252	0	47	47	47
Mon May 02 09:47:32 2016	1462175252	0	47	47	47
Mon May 02 09:47:32 2016	1462175252	0	47	47	47
Mon May 02 09:47:32 2016	1462175252	0	47	47	47
Mon May 02 09:47:32 2016	1462175252	0	47	47	47
Mon May 02 09:47:32 2016	1462175252	0	47	47	47
Mon May 02 09:47:32 2016	1462175252	0	47	47	47
Mon May 02 09:47:32 2016	1462175252	0	47	47	47
Mon May 02 09:47:32 2016	1462175252	0	47	47	47
Mon May 02 09:47:32 2016	1462175252	0	47	47	47
Mon May 02 09:47:32 2016	1462175252	0	47	47	47
Mon May 02 09:47:32 2016	1462175252	0	47	47	47
Mon May 02 09:47:32 2016	1462175252	0	47	47	47
Mon May 02 09:47:32 2016	1462175252	0	47	47	47
Mon May 02 09:47:32 2016	1462175252	0	47	47	47
Mon May 02 09:47:32 2016	1462175252	0	47	47	47
Mon May 02 09:47:32 2016	1462175252	0	48	48	48
Mon May 02 09:47:31 2016	1462175251	2	46	48	46
Mon May 02 09:47:32 2016	1462175252	0	48	48	48
Mon May 02 09:47:32 2016	1462175252	0	48	48	48
Mon May 02 09:47:32 2016	1462175252	0	48	48	48
Mon May 02 09:47:32 2016	1462175252	0	48	48	48
Mon May 02 09:47:32 2016	1462175252	0	48	48	48
Mon May 02 09:47:32 2016	1462175252	0	48	48	48
Mon May 02 09:47:32 2016	1462175252	0	48	48	48
Mon May 02 09:47:32 2016	1462175252	0	48	48	48
Mon May 02 09:47:32 2016	1462175252	0	48	48	48
Mon May 02 09:47:32 2016	1462175252	0	48	48	48
Mon May 02 09:47:32 2016	1462175252	0	48	48	48
Mon May 02 09:47:32 2016	1462175252	0	48	48	48
Mon May 02 09:47:31 2016	1462175251	2	47	48	47
Mon May 02 09:47:32 2016	1462175252	0	48	48	48
Mon May 02 09:47:32 2016	1462175252	0	48	48	48
Mon May 02 09:47:32 2016	1462175252	0	49	49	49
Mon May 02 09:47:32 2016	1462175252	0	49	49	49
Mon May 02 09:47:32 2016	1462175252	0	49	49	49
Mon May 02 09:47:32 2016	1462175252	0	49	49	49
Mon May 02 09:47:32 2016	1462175252	0	49	49	49
Mon May 02 09:47:32 2016	1462175252	0	49	49	49
Mon May 02 09:47:32 2016	1462175252	0	49	49	49
Mon May 02 09:47:32 2016	1462175252	0	49	49	49
Mon May 02 09:47:32 2016	1462175252	0	49	49	49
Mon May 02 09:47:32 2016	1462175252	0	49	49	49
Mon May 02 09:47:32 2016	1462175252	0	49	49	49
Mon May 02 09:47:32 2016	1462175252	0	49	49	49
Mon May 02 09:47:32 2016	1462175252	0	49	49	49
Mon May 02 09:47:32 2016	1462175252	0	49	49	49
Mon May 02 09:47:32 2016	1462175252	0	49	49	49
Mon May 02 09:47:32 2016	1462175252	0	49	49	49
Mon May 02 09:47:31 2016	1462175251	2	47	49	47
Mon May 02 09:47:32 2016	1462175252	0	49	49	49
Mon May 02 09:47:32 2016	1462175252	0	49	49	49
Mon May 02 09:47:32 2016	1462175252	0	49	49	49
Mon May 02 09:47:32 2016	1462175252	0	49	49	49
Mon May 02 09:47:32 2016	1462175252	0	50	50	50
Mon May 02 09:47:32 2016	1462175252	0	50	50	50
Mon May 02 09:47:32 2016	1462175252	0	50	50	50
Mon May 02 09:47:32 2016	1462175252	0	50	50	50
Mon May 02 09:47:32 2016	1462175252	0	50	50	50
Mon May 02 09:47:32 2016	1462175252	0	50	50	50
Mon May 02 09:47:31 2016	1462175251	2	48	50	48
Mon May 02 09:47:32 2016	1462175252	0	50	50	50
Mon May 02 09:47:32 2016	1462175252	0	50	50	50
Mon May 02 09:47:32 2016	1462175252	0	50	50	50
Mon May 02 09:47:32 2016	1462175252	0	50	50	50
Mon May 02 09:47:32 2016	1462175252	0	50	50	50
Mon May 02 09:47:32 2016	1462175252	0	50	50	50
Mon May 02 09:47:32 2016	1462175252	0	50	50	50
Mon May 02 09:47:32 2016	1462175252	0	50	50	50
Mon May 02 09:47:32 2016	1462175252	0	50	50	50
Mon May 02 09:47:32 2016	1462175252	0	50	50	50
Mon May 02 09:47:32 2016	1462175252	0	51	51	51
Mon May 02 09:47:32 2016	1462175252	0	51	51	51
Mon May 02 09:47:32 2016	1462175252	0	51	51	51
Mon May 02 09:47:32 2016	1462175252	0	51	51	51
Mon May 02 09:47:31 2016	1462175251	2	49	51	49
Mon May 02 09:47:32 2016	1462175252	0	51	51	51
Mon May 02 09:47:32 2016	1462175252	0	51	51	51
Mon May 02 09:47:32 2016	1462175252	0	51	51	51
Mon May 02 09:47:32 2016	1462175252	0	51	51	51
Mon May 02 09:47:32 2016	1462175252	0	51	51	51
Mon May 02 09:47:32 2016	1462175252	0	51	51	51
Mon May 02 09:47:32 2016	1462175252	0	51	51	51
Mon May 02 09:47:32 2016	1462175252	0	51	51	51
Mon May 02 09:47:32 2016	1462175252	0	51	51	51
Mon May 02 09:47:32 2016	1462175252	0	51	51	51
Mon May 02 09:47:32 2016	1462175252	0	51	51	51
Mon May 02 09:47:31 2016	1462175251	2	50	52	50
Mon May 02 09:47:32 2016	1462175252	0	52	52	52
Mon May 02 09:47:32 2016	1462175252	0	52	52	52
Mon May 02 09:47:32 2016	1462175252	0	52	52	52
Mon May 02 09:47:32 2016	1462175252	0	52	52	52
Mon May 02 09:47:32 2016	1462175252	0	52	52	52
Mon May 02 09:47:32 2016	1462175252	0	52	52	52
Mon May 02 09:47:32 2016	1462175252	0	52	52	52
Mon May 02 09:47:32 2016	1462175252	0	52	52	52
Mon May 02 09:47:32 2016	1462175252	0	52	52	52
Mon May 02 09:47:32 2016	1462175252	0	52	52	52
Mon May 02 09:47:31 2016	1462175251	2	51	52	51
Mon May 02 09:47:32 2016	1462175252	0	52	52	52
Mon May 02 09:47:32 2016	1462175252	0	52	52	52
Mon May 02 09:47:32 2016	1462175252	0	53	53	52
Mon May 02 09:47:32 2016	1462175252	0	53	53	53
Mon May 02 09:47:32 2016	1462175252	0	53	53	53
Mon May 02 09:47:32 2016	1462175252	0	53	53	53
Mon May 02 09:47:32 2016	1462175252	0	53	53	53
Mon May 02 09:47:32 2016	1462175252	0	53	53	53
Mon May 02 09:47:32 2016	1462175252	0	53	53	53
Mon May 02 09:47:31 2016	1462175251	2	52	53	52
Mon May 02 09:47:32 2016	1462175252	0	53	53	53
Mon May 02 09:47:32 2016	1462175252	0	53	53	53
Mon May 02 09:47:32 2016	1462175252	0	53	53	53
Mon May 02 09:47:32 2016	1462175252	0	53	53	53
Mon May 02 09:47:32 2016	1462175252	0	54	54	54
Mon May 02 09:47:32 2016	1462175252	0	54	54	54
Mon May 02 09:47:32 2016	1462175252	0	54	54	54
Mon May 02 09:47:32 2016	1462175252	0	54	54	54
Mon May 02 09:47:31 2016	1462175251	2	52	54	52
Mon May 02 09:47:32 2016	1462175252	0	54	54	54
Mon May 02 09:47:32 2016	1462175252	0	54	54	54
Mon May 02 09:47:32 2016	1462175252	0	55	55	55
Mon May 02 09:47:31 2016	1462175251	2	53	55	53
Mon May 02 09:47:31 2016	1462175251	2	54	56	54
Mon May 02 09:47:31 2016	1462175251	2	55	56	55
Mon May 02 09:47:31 2016	1462175251	2	56	57	56
Mon May 02 09:47:31 2016	1462175251	2	56	58	56
Mon May 02 09:47:31 2016	1462175251	2	57	59	57
Mon May 02 09:47:31 2016	1462175251	2	58	60	58
Mon May 02 09:47:31 2016	1462175251	2	59	60	59
Mon May 02 09:47:31 2016	1462175251	1	60	61	60
Mon May 02 09:47:31 2016	1462175251	1	60	62	60
Mon May 02 09:47:31 2016	1462175251	1	61	63	61
Mon May 02 09:47:31 2016	1462175251	1	62	63	62
Mon May 02 09:47:31 2016	1462175251	1	63	64	63
Mon May 02 09:47:31 2016	1462175251	1	64	65	64
Mon May 02 09:47:31 2016	1462175251	1	64	66	64
Mon May 02 09:47:31 2016	1462175251	1	65	67	65
Mon May 02 09:47:31 2016	1462175251	1	66	67	66
Mon May 02 09:47:31 2016	1462175251	1	67	68	67
Mon May 02 09:47:31 2016	1462175251	1	67	69	67
Mon May 02 09:47:32 2016	1462175252	0	69	69	69
Mon May 02 09:47:32 2016	1462175252	0	69	69	69
Mon May 02 09:47:32 2016	1462175252	0	69	69	69
Mon May 02 09:47:31 2016	1462175251	1	68	69	68
Mon May 02 09:47:32 2016	1462175252	0	70	70	70
Mon May 02 09:47:32 2016	1462175252	0	70	70	70
Mon May 02 09:47:32 2016	1462175252	0	70	70	70
Mon May 02 09:47:32 2016	1462175252	0	70	70	70
Mon May 02 09:47:32 2016	1462175252	0	70	70	70
Mon May 02 09:47:32 2016	1462175252	0	70	70	70
Mon May 02 09:47:31 2016	1462175251	1	69	70	69
Mon May 02 09:47:32 2016	1462175252	0	70	70	70
Mon May 02 09:47:32 2016	1462175252	0	70	70	70
Mon May 02 09:47:32 2016	1462175252	0	71	71	70
Mon May 02 09:47:32 2016	1462175252	0	71	71	71
Mon May 02 09:47:32 2016	1462175252	0	71	71	71
Mon May 02 09:47:32 2016	1462175252	0	71	71	71
Mon May 02 09:47:32 2016	1462175252	0	71	71	71
Mon May 02 09:47:31 2016	1462175251	1	70	71	70
Mon May 02 09:47:32 2016	1462175252	0	71	71	71
Mon May 02 09:47:32 2016	1462175252	0	71	71	71
Mon May 02 09:47:32 2016	1462175252	0	71	71	71
Mon May 02 09:47:32 2016	1462175252	0	71	71	71
Mon May 02 09:47:32 2016	1462175252	0	72	72	72
Mon May 02 09:47:32 2016	1462175252	0	72	72	72
Mon May 02 09:47:32 2016	1462175252	0	72	72	72
Mon May 02 09:47:31 2016	1462175251	1	70	72	70
Mon May 02 09:47:32 2016	1462175252	0	72	72	72
Mon May 02 09:47:32 2016	1462175252	0	72	72	72
Mon May 02 09:47:32 2016	1462175252	0	72	72	72
Mon May 02 09:47:32 2016	1462175252	0	72	72	72
Mon May 02 09:47:32 2016	1462175252	0	72	72	72
Mon May 02 09:47:32 2016	1462175252	0	72	72	72
Mon May 02 09:47:32 2016	1462175252	0	72	72	72
Mon May 02 09:47:32 2016	1462175252	0	72	72	72
Mon May 02 09:47:32 2016	1462175252	0	72	72	72
Mon May 02 09:47:31 2016	1462175251	1	71	72	71
Mon May 02 09:47:31 2016	1462175251	1	72	73	72
Mon May 02 09:47:32 2016	1462175252	0	73	73	73
Mon May 02 09:47:32 2016	1462175252	0	74	74	74
Mon May 02 09:47:32 2016	1462175252	0	74	74	74
Mon May 02 09:47:31 2016	1462175251	1	73	74	73
Mon May 02 09:47:32 2016	1462175252	0	74	74	74
Mon May 02 09:47:31 2016	1462175251	0	74	74	74
Mon May 02 09:47:31 2016	1462175251	0	74	74	74
Mon May 02 09:47:31 2016	1462175251	0	75	75	74
Mon May 02 09:47:31 2016	1462175251	1	73	75	73
Mon May 02 09:47:31 2016	1462175251	0	75	75	75
Mon May 02 09:47:31 2016	1462175251	0	75	75	75
Mon May 02 09:47:31 2016	1462175251	0	75	75	75
Mon May 02 09:47:31 2016	1462175251	0	75	75	75
Mon May 02 09:47:31 2016	1462175251	0	75	75	75
Mon May 02 09:47:31 2016	1462175251	1	74	75	74
Mon May 02 09:47:31 2016	1462175251	0	75	75	75
Mon May 02 09:47:31 2016	1462175251	0	76	76	76
Mon May 02 09:47:31 2016	1462175251	0	76	76	76
Mon May 02 09:47:31 2016	1462175251	0	76	76	76
Mon May 02 09:47:31 2016	1462175251	0	76	76	76
Mon May 02 09:47:31 2016	1462175251	0	76	76	76
Mon May 02 09:47:31 2016	1462175251	0	76	76	76
Mon May 02 09:47:31 2016	1462175251	1	75	76	75
Mon May 02 09:47:31 2016	1462175251	0	76	76	76
Mon May 02 09:47:31 2016	1462175251	0	76	76	76
Mon May 02 09:47:31 2016	1462175251	0	76	76	76
Mon May 02 09:47:31 2016	1462175251	0	76	76	76
Mon May 02 09:47:31 2016	1462175251	0	77	77	77
Mon May 02 09:47:31 2016	1462175251	0	77	77	77
Mon May 02 09:47:31 2016	1462175251	1	76	77	76
Mon May 02 09:47:31 2016	1462175251	0	77	77	77
Mon May 02 09:47:31 2016	1462175251	0	77	77	77
Mon May 02 09:47:31 2016	1462175251	0	77	77	77
Mon May 02 09:47:31 2016	1462175251	0	77	77	77
Mon May 02 09:47:31 2016	1462175251	0	77	77	77
Mon May 02 09:47:31 2016	1462175251	1	76	78	76
Mon May 02 09:47:31 2016	1462175251	0	78	78	78
Mon May 02 09:47:31 2016	1462175251	0	78	78	78
Mon May 02 09:47:31 2016	1462175251	0	78	78	78
