starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:23:04 2016	1462177384	0	332	332	332
Mon May 02 10:23:03 2016	1462177383	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:04 2016	1462177384	0	332	332	332
Mon May 02 10:23:04 2016	1462177384	0	332	332	332
Mon May 02 10:23:04 2016	1462177384	0	332	332	332
Mon May 02 10:23:04 2016	1462177384	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:07 2016	1462177387	0	332	332	332
Mon May 02 10:23:04 2016	1462177384	0	332	332	332
Mon May 02 10:23:03 2016	1462177383	0	332	332	332
Mon May 02 10:23:03 2016	1462177383	0	332	332	332
Mon May 02 10:23:04 2016	1462177384	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:04 2016	1462177384	0	332	332	332
Mon May 02 10:23:03 2016	1462177383	0	332	332	332
Mon May 02 10:23:03 2016	1462177383	0	332	332	332
Mon May 02 10:23:03 2016	1462177383	0	332	332	332
Mon May 02 10:23:04 2016	1462177384	0	332	332	332
Mon May 02 10:23:03 2016	1462177383	0	332	332	332
Mon May 02 10:23:03 2016	1462177383	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:03 2016	1462177383	0	332	332	332
Mon May 02 10:23:07 2016	1462177387	0	332	332	332
Mon May 02 10:23:03 2016	1462177383	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:03 2016	1462177383	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:07 2016	1462177387	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:04 2016	1462177384	0	332	332	332
Mon May 02 10:23:03 2016	1462177383	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:04 2016	1462177384	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:04 2016	1462177384	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:04 2016	1462177384	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:03 2016	1462177383	0	332	332	332
Mon May 02 10:23:04 2016	1462177384	0	332	332	332
Mon May 02 10:23:04 2016	1462177384	0	332	332	332
Mon May 02 10:23:03 2016	1462177383	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:04 2016	1462177384	0	332	332	332
Mon May 02 10:23:07 2016	1462177387	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:03 2016	1462177383	0	332	332	332
Mon May 02 10:23:07 2016	1462177387	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:04 2016	1462177384	0	332	332	332
Mon May 02 10:23:07 2016	1462177387	0	332	332	332
Mon May 02 10:23:03 2016	1462177383	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:07 2016	1462177387	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:03 2016	1462177383	0	332	332	332
Mon May 02 10:23:04 2016	1462177384	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:04 2016	1462177384	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:03 2016	1462177383	0	332	332	332
Mon May 02 10:23:07 2016	1462177387	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:07 2016	1462177387	0	332	332	332
Mon May 02 10:23:03 2016	1462177383	0	332	332	332
Mon May 02 10:23:03 2016	1462177383	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:03 2016	1462177383	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:07 2016	1462177387	0	332	332	332
Mon May 02 10:23:03 2016	1462177383	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:03 2016	1462177383	0	332	332	332
Mon May 02 10:23:03 2016	1462177383	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:03 2016	1462177383	0	332	332	332
Mon May 02 10:23:03 2016	1462177383	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:03 2016	1462177383	0	332	332	332
Mon May 02 10:23:03 2016	1462177383	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:03 2016	1462177383	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:03 2016	1462177383	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:03 2016	1462177383	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:03 2016	1462177383	0	332	332	332
Mon May 02 10:23:03 2016	1462177383	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	333	332
Mon May 02 10:23:08 2016	1462177388	0	332	333	332
Mon May 02 10:23:03 2016	1462177383	0	333	333	332
Mon May 02 10:23:03 2016	1462177383	0	332	333	332
Mon May 02 10:23:08 2016	1462177388	0	333	333	332
Mon May 02 10:23:08 2016	1462177388	0	333	333	332
Mon May 02 10:23:08 2016	1462177388	0	333	333	332
Mon May 02 10:23:08 2016	1462177388	0	333	333	332
Mon May 02 10:23:03 2016	1462177383	0	333	333	333
Mon May 02 10:23:08 2016	1462177388	0	333	333	332
Mon May 02 10:23:03 2016	1462177383	0	333	333	332
Mon May 02 10:23:03 2016	1462177383	0	333	333	332
Mon May 02 10:23:03 2016	1462177383	0	333	333	333
Mon May 02 10:23:03 2016	1462177383	0	333	333	333
Mon May 02 10:23:03 2016	1462177383	0	333	333	333
Mon May 02 10:23:03 2016	1462177383	0	333	333	333
Mon May 02 10:23:08 2016	1462177388	0	333	333	333
Mon May 02 10:23:03 2016	1462177383	0	333	333	333
Mon May 02 10:23:03 2016	1462177383	0	333	333	333
Mon May 02 10:23:03 2016	1462177383	0	333	333	333
Mon May 02 10:23:08 2016	1462177388	0	333	333	333
Mon May 02 10:23:03 2016	1462177383	0	333	333	333
Mon May 02 10:23:03 2016	1462177383	0	333	333	333
Mon May 02 10:23:08 2016	1462177388	0	333	333	333
Mon May 02 10:23:03 2016	1462177383	0	333	333	333
Mon May 02 10:23:03 2016	1462177383	0	333	333	333
Mon May 02 10:23:03 2016	1462177383	0	333	333	333
Mon May 02 10:23:03 2016	1462177383	0	333	333	333
Mon May 02 10:23:03 2016	1462177383	0	333	333	333
Mon May 02 10:23:08 2016	1462177388	0	333	333	333
Mon May 02 10:23:03 2016	1462177383	0	333	333	333
Mon May 02 10:23:03 2016	1462177383	0	333	333	333
Mon May 02 10:23:03 2016	1462177383	0	333	333	333
Mon May 02 10:23:08 2016	1462177388	0	333	333	333
Mon May 02 10:23:03 2016	1462177383	0	333	333	333
Mon May 02 10:23:08 2016	1462177388	0	333	333	333
Mon May 02 10:23:03 2016	1462177383	0	333	333	333
Mon May 02 10:23:03 2016	1462177383	0	333	333	333
Mon May 02 10:23:03 2016	1462177383	0	333	333	333
Mon May 02 10:23:08 2016	1462177388	0	333	333	333
Mon May 02 10:23:08 2016	1462177388	0	333	333	333
Mon May 02 10:23:08 2016	1462177388	0	333	333	333
Mon May 02 10:23:02 2016	1462177382	2	331	333	331
Mon May 02 10:23:03 2016	1462177383	0	333	333	333
Mon May 02 10:23:08 2016	1462177388	0	333	333	333
Mon May 02 10:23:08 2016	1462177388	0	333	333	333
Mon May 02 10:23:03 2016	1462177383	0	333	333	333
Mon May 02 10:23:08 2016	1462177388	0	333	333	333
Mon May 02 10:23:03 2016	1462177383	0	333	333	333
Mon May 02 10:23:08 2016	1462177388	0	333	333	333
Mon May 02 10:23:03 2016	1462177383	0	333	333	333
Mon May 02 10:23:03 2016	1462177383	0	333	333	333
Mon May 02 10:23:03 2016	1462177383	0	333	333	333
Mon May 02 10:23:03 2016	1462177383	0	333	333	333
Mon May 02 10:23:03 2016	1462177383	0	333	333	333
Mon May 02 10:23:03 2016	1462177383	0	334	334	334
Mon May 02 10:23:03 2016	1462177383	0	334	334	334
Mon May 02 10:23:03 2016	1462177383	0	334	334	334
Mon May 02 10:23:03 2016	1462177383	0	334	334	334
Mon May 02 10:23:03 2016	1462177383	0	334	334	334
Mon May 02 10:23:03 2016	1462177383	0	334	334	334
Mon May 02 10:23:03 2016	1462177383	0	334	334	334
Mon May 02 10:23:03 2016	1462177383	0	334	334	334
Mon May 02 10:23:03 2016	1462177383	0	335	335	334
Mon May 02 10:23:03 2016	1462177383	0	335	335	335
Mon May 02 10:23:03 2016	1462177383	0	335	335	335
Mon May 02 10:23:03 2016	1462177383	0	335	335	335
Mon May 02 10:23:03 2016	1462177383	0	335	335	335
Mon May 02 10:23:03 2016	1462177383	0	336	336	336
Mon May 02 10:23:03 2016	1462177383	0	336	336	336
Mon May 02 10:23:03 2016	1462177383	0	336	336	336
Mon May 02 10:23:02 2016	1462177382	2	334	336	334
Mon May 02 10:23:03 2016	1462177383	0	336	336	336
Mon May 02 10:23:03 2016	1462177383	0	336	336	336
Mon May 02 10:23:03 2016	1462177383	0	336	336	336
Mon May 02 10:23:02 2016	1462177382	0	336	336	336
Mon May 02 10:23:03 2016	1462177383	0	336	337	336
Mon May 02 10:23:03 2016	1462177383	0	336	337	336
Mon May 02 10:23:02 2016	1462177382	0	336	337	336
Mon May 02 10:23:03 2016	1462177383	0	336	337	336
Mon May 02 10:23:02 2016	1462177382	0	337	337	336
Mon May 02 10:23:03 2016	1462177383	0	337	337	336
Mon May 02 10:23:03 2016	1462177383	0	337	337	337
Mon May 02 10:23:03 2016	1462177383	0	337	337	337
Mon May 02 10:23:02 2016	1462177382	0	337	337	337
Mon May 02 10:23:02 2016	1462177382	0	337	337	337
Mon May 02 10:23:03 2016	1462177383	0	337	337	337
Mon May 02 10:23:02 2016	1462177382	0	337	337	337
Mon May 02 10:23:03 2016	1462177383	0	337	337	337
Mon May 02 10:23:02 2016	1462177382	0	337	337	337
Mon May 02 10:23:02 2016	1462177382	0	337	337	337
Mon May 02 10:23:02 2016	1462177382	0	337	337	337
Mon May 02 10:23:03 2016	1462177383	0	337	337	337
Mon May 02 10:23:02 2016	1462177382	0	337	337	337
Mon May 02 10:23:02 2016	1462177382	0	337	337	337
Mon May 02 10:23:02 2016	1462177382	0	337	337	337
Mon May 02 10:23:02 2016	1462177382	0	337	337	337
Mon May 02 10:23:02 2016	1462177382	0	337	337	337
Mon May 02 10:23:02 2016	1462177382	0	337	337	337
Mon May 02 10:23:02 2016	1462177382	0	337	337	337
Mon May 02 10:23:02 2016	1462177382	0	337	337	337
Mon May 02 10:23:02 2016	1462177382	0	337	337	337
Mon May 02 10:23:02 2016	1462177382	0	337	337	337
Mon May 02 10:23:02 2016	1462177382	0	337	337	337
Mon May 02 10:23:02 2016	1462177382	0	337	337	337
Mon May 02 10:23:02 2016	1462177382	0	338	338	337
Mon May 02 10:23:02 2016	1462177382	0	338	338	337
Mon May 02 10:23:02 2016	1462177382	0	338	338	338
Mon May 02 10:23:03 2016	1462177383	0	338	338	338
Mon May 02 10:23:02 2016	1462177382	0	338	338	338
Mon May 02 10:23:03 2016	1462177383	0	338	338	338
Mon May 02 10:23:02 2016	1462177382	0	338	338	338
Mon May 02 10:23:02 2016	1462177382	0	338	338	338
Mon May 02 10:23:02 2016	1462177382	0	338	338	338
Mon May 02 10:23:02 2016	1462177382	0	338	338	338
Mon May 02 10:23:03 2016	1462177383	0	338	338	338
Mon May 02 10:23:02 2016	1462177382	0	338	338	338
Mon May 02 10:23:02 2016	1462177382	0	338	338	338
Mon May 02 10:23:03 2016	1462177383	0	339	339	338
Mon May 02 10:23:03 2016	1462177383	0	339	339	338
Mon May 02 10:23:03 2016	1462177383	0	339	339	339
Mon May 02 10:23:03 2016	1462177383	0	339	339	339
Mon May 02 10:23:02 2016	1462177382	0	339	339	339
Mon May 02 10:23:03 2016	1462177383	0	339	339	339
Mon May 02 10:23:02 2016	1462177382	0	339	339	339
Mon May 02 10:23:02 2016	1462177382	0	339	339	339
Mon May 02 10:23:03 2016	1462177383	0	339	339	339
Mon May 02 10:23:03 2016	1462177383	0	339	339	339
Mon May 02 10:23:03 2016	1462177383	0	339	339	339
Mon May 02 10:23:03 2016	1462177383	0	339	339	339
Mon May 02 10:23:03 2016	1462177383	0	339	339	339
Mon May 02 10:23:03 2016	1462177383	0	339	339	339
Mon May 02 10:23:03 2016	1462177383	0	339	339	339
Mon May 02 10:23:03 2016	1462177383	0	339	339	339
Mon May 02 10:23:03 2016	1462177383	0	339	339	339
Mon May 02 10:23:03 2016	1462177383	0	339	339	339
Mon May 02 10:23:03 2016	1462177383	0	339	339	339
Mon May 02 10:23:03 2016	1462177383	0	339	339	339
Mon May 02 10:23:03 2016	1462177383	0	339	339	339
Mon May 02 10:23:02 2016	1462177382	2	338	339	338
Mon May 02 10:23:03 2016	1462177383	0	339	340	339
Mon May 02 10:23:05 2016	1462177385	0	340	340	340
Mon May 02 10:23:05 2016	1462177385	0	340	340	340
Mon May 02 10:23:05 2016	1462177385	0	340	340	340
Mon May 02 10:23:05 2016	1462177385	0	340	340	340
Mon May 02 10:23:07 2016	1462177387	0	340	340	340
Mon May 02 10:23:07 2016	1462177387	0	340	340	340
Mon May 02 10:23:07 2016	1462177387	0	340	340	340
Mon May 02 10:23:05 2016	1462177385	0	340	340	340
Mon May 02 10:23:07 2016	1462177387	0	340	340	340
Mon May 02 10:23:07 2016	1462177387	0	340	340	340
Mon May 02 10:23:05 2016	1462177385	0	340	340	340
Mon May 02 10:23:05 2016	1462177385	0	340	340	340
Mon May 02 10:23:05 2016	1462177385	0	340	340	340
Mon May 02 10:23:07 2016	1462177387	0	340	340	340
Mon May 02 10:23:07 2016	1462177387	0	340	340	340
Mon May 02 10:23:05 2016	1462177385	0	340	340	340
Mon May 02 10:23:07 2016	1462177387	0	340	340	340
Mon May 02 10:23:07 2016	1462177387	0	340	340	340
Mon May 02 10:23:05 2016	1462177385	0	340	340	340
Mon May 02 10:23:05 2016	1462177385	0	340	340	340
Mon May 02 10:23:05 2016	1462177385	0	340	340	340
Mon May 02 10:23:05 2016	1462177385	0	340	340	340
Mon May 02 10:23:07 2016	1462177387	0	340	340	340
Mon May 02 10:23:07 2016	1462177387	0	340	340	340
Mon May 02 10:23:05 2016	1462177385	0	340	340	340
Mon May 02 10:23:05 2016	1462177385	0	340	340	340
Mon May 02 10:23:07 2016	1462177387	0	340	340	340
Mon May 02 10:23:05 2016	1462177385	0	340	340	340
Mon May 02 10:23:05 2016	1462177385	0	340	340	340
Mon May 02 10:23:07 2016	1462177387	0	340	340	340
Mon May 02 10:23:05 2016	1462177385	0	340	340	340
Mon May 02 10:23:07 2016	1462177387	0	340	340	340
Mon May 02 10:23:05 2016	1462177385	0	340	341	340
Mon May 02 10:23:07 2016	1462177387	0	340	341	340
Mon May 02 10:23:05 2016	1462177385	0	340	341	340
Mon May 02 10:23:05 2016	1462177385	0	340	341	340
Mon May 02 10:23:07 2016	1462177387	0	341	341	340
Mon May 02 10:23:05 2016	1462177385	0	341	341	340
Mon May 02 10:23:07 2016	1462177387	0	341	341	340
Mon May 02 10:23:07 2016	1462177387	0	341	341	340
Mon May 02 10:23:05 2016	1462177385	0	341	341	340
Mon May 02 10:23:07 2016	1462177387	0	341	341	340
Mon May 02 10:23:07 2016	1462177387	0	341	341	340
Mon May 02 10:23:07 2016	1462177387	0	341	341	340
Mon May 02 10:23:07 2016	1462177387	0	341	341	340
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:05 2016	1462177385	0	341	341	341
Mon May 02 10:23:05 2016	1462177385	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:05 2016	1462177385	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:05 2016	1462177385	0	341	341	341
Mon May 02 10:23:05 2016	1462177385	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:05 2016	1462177385	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:05 2016	1462177385	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:05 2016	1462177385	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:05 2016	1462177385	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:05 2016	1462177385	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:05 2016	1462177385	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:05 2016	1462177385	0	341	341	341
Mon May 02 10:23:05 2016	1462177385	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:05 2016	1462177385	0	341	341	341
Mon May 02 10:23:05 2016	1462177385	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:05 2016	1462177385	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:05 2016	1462177385	0	341	341	341
Mon May 02 10:23:05 2016	1462177385	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:05 2016	1462177385	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:05 2016	1462177385	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:05 2016	1462177385	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:04 2016	1462177384	0	341	341	341
Mon May 02 10:23:04 2016	1462177384	0	341	341	341
Mon May 02 10:23:04 2016	1462177384	0	341	341	341
Mon May 02 10:23:04 2016	1462177384	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	341	341
Mon May 02 10:23:04 2016	1462177384	0	341	341	341
Mon May 02 10:23:05 2016	1462177385	0	341	341	341
Mon May 02 10:23:05 2016	1462177385	0	341	341	341
Mon May 02 10:23:04 2016	1462177384	0	341	341	341
Mon May 02 10:23:05 2016	1462177385	0	341	341	341
Mon May 02 10:23:04 2016	1462177384	0	341	341	341
Mon May 02 10:23:05 2016	1462177385	0	341	341	341
Mon May 02 10:23:04 2016	1462177384	0	341	341	341
Mon May 02 10:23:04 2016	1462177384	0	341	341	341
Mon May 02 10:23:04 2016	1462177384	0	341	341	341
Mon May 02 10:23:07 2016	1462177387	0	341	342	341
Mon May 02 10:23:07 2016	1462177387	0	341	342	341
Mon May 02 10:23:04 2016	1462177384	0	341	342	341
Mon May 02 10:23:07 2016	1462177387	0	341	342	341
Mon May 02 10:23:04 2016	1462177384	0	342	342	341
Mon May 02 10:23:07 2016	1462177387	0	342	342	341
Mon May 02 10:23:04 2016	1462177384	0	342	342	341
Mon May 02 10:23:05 2016	1462177385	0	342	342	341
Mon May 02 10:23:07 2016	1462177387	0	342	342	341
Mon May 02 10:23:07 2016	1462177387	0	342	342	341
Mon May 02 10:23:04 2016	1462177384	0	342	342	341
Mon May 02 10:23:04 2016	1462177384	0	342	342	341
Mon May 02 10:23:04 2016	1462177384	0	342	342	341
Mon May 02 10:23:04 2016	1462177384	0	342	342	341
Mon May 02 10:23:04 2016	1462177384	0	342	342	342
Mon May 02 10:23:04 2016	1462177384	0	342	342	342
Mon May 02 10:23:04 2016	1462177384	0	342	342	342
Mon May 02 10:23:04 2016	1462177384	0	342	342	342
Mon May 02 10:23:04 2016	1462177384	0	342	342	342
Mon May 02 10:23:04 2016	1462177384	0	342	342	342
Mon May 02 10:23:04 2016	1462177384	0	342	342	342
Mon May 02 10:23:04 2016	1462177384	0	342	342	342
Mon May 02 10:23:04 2016	1462177384	0	342	342	342
Mon May 02 10:23:04 2016	1462177384	0	342	342	342
Mon May 02 10:23:04 2016	1462177384	0	342	342	342
Mon May 02 10:23:04 2016	1462177384	0	342	342	342
Mon May 02 10:23:04 2016	1462177384	0	342	342	342
Mon May 02 10:23:04 2016	1462177384	0	342	342	342
Mon May 02 10:23:04 2016	1462177384	0	342	342	342
Mon May 02 10:23:04 2016	1462177384	0	342	342	342
Mon May 02 10:23:04 2016	1462177384	0	342	342	342
Mon May 02 10:23:04 2016	1462177384	0	342	342	342
Mon May 02 10:23:04 2016	1462177384	0	342	342	342
Mon May 02 10:23:04 2016	1462177384	0	342	342	342
Mon May 02 10:23:04 2016	1462177384	0	342	342	342
Mon May 02 10:23:04 2016	1462177384	0	342	342	342
Mon May 02 10:23:04 2016	1462177384	0	342	342	342
Mon May 02 10:23:04 2016	1462177384	0	342	342	342
Mon May 02 10:23:04 2016	1462177384	0	342	342	342
Mon May 02 10:23:04 2016	1462177384	0	342	342	342
Mon May 02 10:23:04 2016	1462177384	0	342	342	342
Mon May 02 10:23:04 2016	1462177384	0	342	342	342
Mon May 02 10:23:04 2016	1462177384	0	342	342	342
Mon May 02 10:23:04 2016	1462177384	0	342	342	342
Mon May 02 10:23:04 2016	1462177384	0	342	342	342
Mon May 02 10:23:04 2016	1462177384	0	342	342	342
Mon May 02 10:23:04 2016	1462177384	0	342	342	342
Mon May 02 10:23:04 2016	1462177384	0	342	342	342
Mon May 02 10:23:02 2016	1462177382	2	341	343	341
Mon May 02 10:23:02 2016	1462177382	2	344	346	344
Mon May 02 10:23:02 2016	1462177382	2	348	349	348
Mon May 02 10:23:02 2016	1462177382	0	350	350	350
Mon May 02 10:23:02 2016	1462177382	0	350	350	350
Mon May 02 10:23:02 2016	1462177382	0	350	350	350
