starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:46:32 2016	1462175192	0	359	359	359
Mon May 02 09:46:32 2016	1462175192	0	359	359	359
Mon May 02 09:46:32 2016	1462175192	0	359	359	359
Mon May 02 09:46:32 2016	1462175192	1	358	359	358
Mon May 02 09:46:32 2016	1462175192	0	359	359	359
Mon May 02 09:46:36 2016	1462175196	0	359	359	359
Mon May 02 09:46:36 2016	1462175196	0	359	359	359
Mon May 02 09:46:36 2016	1462175196	0	360	360	360
Mon May 02 09:46:36 2016	1462175196	0	360	360	360
Mon May 02 09:46:36 2016	1462175196	0	360	360	360
Mon May 02 09:46:36 2016	1462175196	0	360	360	360
Mon May 02 09:46:32 2016	1462175192	0	360	360	360
Mon May 02 09:46:36 2016	1462175196	0	360	360	360
Mon May 02 09:46:32 2016	1462175192	0	360	360	360
Mon May 02 09:46:36 2016	1462175196	0	360	360	360
Mon May 02 09:46:36 2016	1462175196	0	361	361	360
Mon May 02 09:46:36 2016	1462175196	0	361	361	361
Mon May 02 09:46:36 2016	1462175196	0	361	361	361
Mon May 02 09:46:36 2016	1462175196	0	361	361	361
Mon May 02 09:46:36 2016	1462175196	0	361	361	361
Mon May 02 09:46:36 2016	1462175196	0	361	361	361
Mon May 02 09:46:36 2016	1462175196	0	361	361	361
Mon May 02 09:46:36 2016	1462175196	0	361	361	361
Mon May 02 09:46:36 2016	1462175196	0	361	361	361
Mon May 02 09:46:36 2016	1462175196	0	361	361	361
Mon May 02 09:46:36 2016	1462175196	0	361	361	361
Mon May 02 09:46:36 2016	1462175196	0	361	361	361
Mon May 02 09:46:36 2016	1462175196	0	361	361	361
Mon May 02 09:46:36 2016	1462175196	0	361	361	361
Mon May 02 09:46:36 2016	1462175196	0	361	361	361
Mon May 02 09:46:36 2016	1462175196	0	361	361	361
Mon May 02 09:46:36 2016	1462175196	0	361	361	361
Mon May 02 09:46:36 2016	1462175196	0	361	361	361
Mon May 02 09:46:36 2016	1462175196	0	361	361	361
Mon May 02 09:46:36 2016	1462175196	0	361	361	361
Mon May 02 09:46:36 2016	1462175196	0	361	361	361
Mon May 02 09:46:36 2016	1462175196	0	361	361	361
Mon May 02 09:46:36 2016	1462175196	0	361	361	361
Mon May 02 09:46:36 2016	1462175196	0	361	361	361
Mon May 02 09:46:36 2016	1462175196	0	361	361	361
Mon May 02 09:46:36 2016	1462175196	0	361	361	361
Mon May 02 09:46:36 2016	1462175196	0	361	361	361
Mon May 02 09:46:36 2016	1462175196	0	361	361	361
Mon May 02 09:46:36 2016	1462175196	0	361	361	361
Mon May 02 09:46:36 2016	1462175196	0	361	361	361
Mon May 02 09:46:36 2016	1462175196	0	361	361	361
Mon May 02 09:46:36 2016	1462175196	0	361	361	361
Mon May 02 09:46:36 2016	1462175196	0	361	361	361
Mon May 02 09:46:36 2016	1462175196	0	361	361	361
Mon May 02 09:46:36 2016	1462175196	0	361	361	361
Mon May 02 09:46:36 2016	1462175196	0	361	361	361
Mon May 02 09:46:36 2016	1462175196	0	361	361	361
Mon May 02 09:46:36 2016	1462175196	0	361	361	361
Mon May 02 09:46:32 2016	1462175192	0	362	362	362
Mon May 02 09:46:32 2016	1462175192	1	362	362	362
Mon May 02 09:46:32 2016	1462175192	0	363	363	363
Mon May 02 09:46:32 2016	1462175192	0	363	363	363
Mon May 02 09:46:32 2016	1462175192	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:32 2016	1462175192	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:32 2016	1462175192	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:32 2016	1462175192	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:33 2016	1462175193	0	363	363	363
Mon May 02 09:46:35 2016	1462175195	0	364	364	363
Mon May 02 09:46:33 2016	1462175193	0	364	364	364
Mon May 02 09:46:33 2016	1462175193	0	364	364	364
Mon May 02 09:46:35 2016	1462175195	0	364	364	364
Mon May 02 09:46:35 2016	1462175195	0	364	364	364
Mon May 02 09:46:38 2016	1462175198	0	364	364	364
Mon May 02 09:46:35 2016	1462175195	0	365	365	365
Mon May 02 09:46:35 2016	1462175195	0	365	365	365
Mon May 02 09:46:35 2016	1462175195	0	365	365	365
Mon May 02 09:46:35 2016	1462175195	0	365	365	365
Mon May 02 09:46:35 2016	1462175195	0	365	365	365
Mon May 02 09:46:35 2016	1462175195	0	365	365	365
Mon May 02 09:46:38 2016	1462175198	0	365	365	365
Mon May 02 09:46:35 2016	1462175195	0	365	365	365
Mon May 02 09:46:35 2016	1462175195	0	365	365	365
Mon May 02 09:46:35 2016	1462175195	0	365	365	365
Mon May 02 09:46:38 2016	1462175198	0	365	365	365
Mon May 02 09:46:38 2016	1462175198	0	365	365	365
Mon May 02 09:46:38 2016	1462175198	0	365	365	365
Mon May 02 09:46:38 2016	1462175198	0	365	365	365
Mon May 02 09:46:35 2016	1462175195	0	365	365	365
Mon May 02 09:46:35 2016	1462175195	0	365	365	365
Mon May 02 09:46:35 2016	1462175195	0	365	365	365
Mon May 02 09:46:35 2016	1462175195	0	365	365	365
Mon May 02 09:46:35 2016	1462175195	0	365	365	365
Mon May 02 09:46:38 2016	1462175198	0	365	365	365
Mon May 02 09:46:38 2016	1462175198	0	365	365	365
Mon May 02 09:46:35 2016	1462175195	0	365	365	365
Mon May 02 09:46:38 2016	1462175198	0	365	365	365
Mon May 02 09:46:38 2016	1462175198	0	365	365	365
Mon May 02 09:46:38 2016	1462175198	0	365	365	365
Mon May 02 09:46:35 2016	1462175195	0	365	365	365
Mon May 02 09:46:38 2016	1462175198	0	365	365	365
Mon May 02 09:46:35 2016	1462175195	0	365	365	365
Mon May 02 09:46:35 2016	1462175195	0	365	365	365
Mon May 02 09:46:35 2016	1462175195	0	365	365	365
Mon May 02 09:46:35 2016	1462175195	0	366	366	365
Mon May 02 09:46:38 2016	1462175198	0	366	366	366
Mon May 02 09:46:38 2016	1462175198	0	366	366	366
Mon May 02 09:46:38 2016	1462175198	0	366	366	366
Mon May 02 09:46:38 2016	1462175198	0	366	366	366
Mon May 02 09:46:38 2016	1462175198	0	366	366	366
Mon May 02 09:46:32 2016	1462175192	1	365	366	365
Mon May 02 09:46:38 2016	1462175198	0	366	366	366
Mon May 02 09:46:35 2016	1462175195	0	366	366	366
Mon May 02 09:46:35 2016	1462175195	0	366	366	366
Mon May 02 09:46:35 2016	1462175195	0	366	366	366
Mon May 02 09:46:35 2016	1462175195	0	366	366	366
Mon May 02 09:46:35 2016	1462175195	0	366	366	366
Mon May 02 09:46:35 2016	1462175195	0	366	366	366
Mon May 02 09:46:37 2016	1462175197	0	366	366	366
Mon May 02 09:46:35 2016	1462175195	0	366	366	366
Mon May 02 09:46:35 2016	1462175195	0	366	366	366
Mon May 02 09:46:37 2016	1462175197	0	366	366	366
Mon May 02 09:46:35 2016	1462175195	0	366	366	366
Mon May 02 09:46:35 2016	1462175195	0	366	366	366
Mon May 02 09:46:37 2016	1462175197	0	366	366	366
Mon May 02 09:46:37 2016	1462175197	0	366	366	366
Mon May 02 09:46:35 2016	1462175195	0	366	366	366
Mon May 02 09:46:35 2016	1462175195	0	366	366	366
Mon May 02 09:46:35 2016	1462175195	0	366	366	366
Mon May 02 09:46:38 2016	1462175198	0	366	366	366
Mon May 02 09:46:35 2016	1462175195	0	366	366	366
Mon May 02 09:46:35 2016	1462175195	0	366	366	366
Mon May 02 09:46:35 2016	1462175195	0	366	366	366
Mon May 02 09:46:37 2016	1462175197	0	366	366	366
Mon May 02 09:46:35 2016	1462175195	0	366	366	366
Mon May 02 09:46:35 2016	1462175195	0	366	366	366
Mon May 02 09:46:35 2016	1462175195	0	366	366	366
Mon May 02 09:46:37 2016	1462175197	0	366	366	366
Mon May 02 09:46:35 2016	1462175195	0	366	366	366
Mon May 02 09:46:37 2016	1462175197	0	366	366	366
Mon May 02 09:46:35 2016	1462175195	0	366	366	366
Mon May 02 09:46:37 2016	1462175197	0	366	366	366
Mon May 02 09:46:35 2016	1462175195	0	366	366	366
Mon May 02 09:46:35 2016	1462175195	0	366	366	366
Mon May 02 09:46:37 2016	1462175197	0	366	366	366
Mon May 02 09:46:35 2016	1462175195	0	366	366	366
Mon May 02 09:46:35 2016	1462175195	0	366	366	366
Mon May 02 09:46:37 2016	1462175197	0	366	366	366
Mon May 02 09:46:37 2016	1462175197	0	366	366	366
Mon May 02 09:46:37 2016	1462175197	0	366	366	366
Mon May 02 09:46:37 2016	1462175197	0	366	366	366
Mon May 02 09:46:37 2016	1462175197	0	366	366	366
Mon May 02 09:46:37 2016	1462175197	0	366	366	366
Mon May 02 09:46:37 2016	1462175197	0	366	366	366
Mon May 02 09:46:35 2016	1462175195	0	366	366	366
Mon May 02 09:46:35 2016	1462175195	0	366	366	366
Mon May 02 09:46:37 2016	1462175197	0	366	366	366
Mon May 02 09:46:35 2016	1462175195	0	366	366	366
Mon May 02 09:46:37 2016	1462175197	0	366	366	366
Mon May 02 09:46:37 2016	1462175197	0	366	366	366
Mon May 02 09:46:37 2016	1462175197	0	366	366	366
Mon May 02 09:46:35 2016	1462175195	0	366	366	366
Mon May 02 09:46:35 2016	1462175195	0	366	366	366
Mon May 02 09:46:37 2016	1462175197	0	366	366	366
Mon May 02 09:46:37 2016	1462175197	0	366	366	366
Mon May 02 09:46:37 2016	1462175197	0	366	366	366
Mon May 02 09:46:37 2016	1462175197	0	366	366	366
Mon May 02 09:46:37 2016	1462175197	0	366	366	366
Mon May 02 09:46:37 2016	1462175197	0	366	366	366
Mon May 02 09:46:37 2016	1462175197	0	366	366	366
Mon May 02 09:46:35 2016	1462175195	0	366	366	366
Mon May 02 09:46:37 2016	1462175197	0	366	366	366
Mon May 02 09:46:35 2016	1462175195	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:35 2016	1462175195	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:35 2016	1462175195	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:35 2016	1462175195	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:35 2016	1462175195	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:35 2016	1462175195	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:35 2016	1462175195	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:35 2016	1462175195	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:35 2016	1462175195	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:35 2016	1462175195	0	367	367	367
Mon May 02 09:46:35 2016	1462175195	0	367	367	367
Mon May 02 09:46:35 2016	1462175195	0	367	367	367
Mon May 02 09:46:35 2016	1462175195	0	367	367	367
Mon May 02 09:46:35 2016	1462175195	0	367	367	367
Mon May 02 09:46:35 2016	1462175195	0	367	367	367
Mon May 02 09:46:35 2016	1462175195	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:35 2016	1462175195	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:35 2016	1462175195	0	367	367	367
Mon May 02 09:46:35 2016	1462175195	0	367	367	367
Mon May 02 09:46:35 2016	1462175195	0	367	367	367
Mon May 02 09:46:35 2016	1462175195	0	367	367	367
Mon May 02 09:46:35 2016	1462175195	0	367	367	367
Mon May 02 09:46:35 2016	1462175195	0	367	367	367
Mon May 02 09:46:35 2016	1462175195	0	367	367	367
Mon May 02 09:46:38 2016	1462175198	0	367	367	367
Mon May 02 09:46:35 2016	1462175195	0	367	367	367
Mon May 02 09:46:35 2016	1462175195	0	367	367	367
Mon May 02 09:46:35 2016	1462175195	0	367	367	367
Mon May 02 09:46:35 2016	1462175195	0	367	367	367
Mon May 02 09:46:35 2016	1462175195	0	367	367	367
Mon May 02 09:46:36 2016	1462175196	0	367	367	367
Mon May 02 09:46:36 2016	1462175196	0	367	367	367
Mon May 02 09:46:36 2016	1462175196	0	367	367	367
Mon May 02 09:46:36 2016	1462175196	0	367	367	367
Mon May 02 09:46:35 2016	1462175195	0	367	367	367
Mon May 02 09:46:36 2016	1462175196	0	367	367	367
Mon May 02 09:46:36 2016	1462175196	0	367	367	367
Mon May 02 09:46:35 2016	1462175195	0	367	367	367
Mon May 02 09:46:36 2016	1462175196	0	367	367	367
Mon May 02 09:46:36 2016	1462175196	0	367	367	367
Mon May 02 09:46:36 2016	1462175196	0	367	367	367
Mon May 02 09:46:36 2016	1462175196	0	367	367	367
Mon May 02 09:46:36 2016	1462175196	0	367	367	367
Mon May 02 09:46:36 2016	1462175196	0	367	367	367
Mon May 02 09:46:36 2016	1462175196	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:38 2016	1462175198	0	367	367	367
Mon May 02 09:46:36 2016	1462175196	0	367	367	367
Mon May 02 09:46:36 2016	1462175196	0	367	367	367
Mon May 02 09:46:38 2016	1462175198	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:38 2016	1462175198	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:37 2016	1462175197	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	367	367	367
Mon May 02 09:46:34 2016	1462175194	0	368	368	367
Mon May 02 09:46:34 2016	1462175194	0	368	368	367
Mon May 02 09:46:34 2016	1462175194	0	368	368	367
Mon May 02 09:46:34 2016	1462175194	0	368	368	367
Mon May 02 09:46:34 2016	1462175194	0	368	368	367
Mon May 02 09:46:37 2016	1462175197	0	368	368	368
Mon May 02 09:46:37 2016	1462175197	0	368	368	368
Mon May 02 09:46:34 2016	1462175194	0	368	368	368
Mon May 02 09:46:37 2016	1462175197	0	368	368	368
Mon May 02 09:46:34 2016	1462175194	0	368	368	368
Mon May 02 09:46:34 2016	1462175194	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:34 2016	1462175194	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:34 2016	1462175194	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:34 2016	1462175194	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:34 2016	1462175194	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:34 2016	1462175194	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:37 2016	1462175197	0	368	368	368
