starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:46:46 2016	1462175206	0	979	979	979
Mon May 02 09:46:46 2016	1462175206	0	979	979	979
Mon May 02 09:46:46 2016	1462175206	0	979	979	979
Mon May 02 09:46:46 2016	1462175206	0	979	979	979
Mon May 02 09:46:42 2016	1462175202	0	979	979	979
Mon May 02 09:46:51 2016	1462175211	0	979	979	979
Mon May 02 09:46:46 2016	1462175206	0	979	979	979
Mon May 02 09:46:44 2016	1462175204	0	979	979	979
Mon May 02 09:46:42 2016	1462175202	0	979	979	979
Mon May 02 09:46:51 2016	1462175211	0	979	979	979
Mon May 02 09:46:51 2016	1462175211	0	979	979	979
Mon May 02 09:46:51 2016	1462175211	0	979	979	979
Mon May 02 09:46:51 2016	1462175211	0	979	979	979
Mon May 02 09:46:51 2016	1462175211	0	979	979	979
Mon May 02 09:46:51 2016	1462175211	0	979	979	979
Mon May 02 09:46:51 2016	1462175211	0	979	979	979
Mon May 02 09:46:51 2016	1462175211	0	979	979	979
Mon May 02 09:46:51 2016	1462175211	0	979	979	979
Mon May 02 09:46:51 2016	1462175211	0	979	979	979
Mon May 02 09:46:51 2016	1462175211	0	979	979	979
Mon May 02 09:46:44 2016	1462175204	0	979	979	979
Mon May 02 09:46:51 2016	1462175211	0	979	979	979
Mon May 02 09:46:51 2016	1462175211	0	979	979	979
Mon May 02 09:46:51 2016	1462175211	0	979	979	979
Mon May 02 09:46:51 2016	1462175211	0	979	979	979
Mon May 02 09:46:51 2016	1462175211	0	979	979	979
Mon May 02 09:46:52 2016	1462175212	0	979	979	979
Mon May 02 09:46:51 2016	1462175211	0	979	979	979
Mon May 02 09:46:51 2016	1462175211	0	979	979	979
Mon May 02 09:46:46 2016	1462175206	0	979	979	979
Mon May 02 09:46:46 2016	1462175206	0	979	979	979
Mon May 02 09:46:44 2016	1462175204	0	979	979	979
Mon May 02 09:46:52 2016	1462175212	0	979	979	979
Mon May 02 09:46:52 2016	1462175212	0	979	979	979
Mon May 02 09:46:44 2016	1462175204	0	979	979	979
Mon May 02 09:46:44 2016	1462175204	0	979	979	979
Mon May 02 09:46:46 2016	1462175206	0	979	979	979
Mon May 02 09:46:49 2016	1462175209	0	979	979	979
Mon May 02 09:46:46 2016	1462175206	0	979	979	979
Mon May 02 09:46:46 2016	1462175206	0	979	979	979
Mon May 02 09:46:44 2016	1462175204	0	979	979	979
Mon May 02 09:46:51 2016	1462175211	0	979	979	979
Mon May 02 09:46:46 2016	1462175206	0	979	979	979
Mon May 02 09:46:51 2016	1462175211	0	979	979	979
Mon May 02 09:46:51 2016	1462175211	0	979	979	979
Mon May 02 09:46:51 2016	1462175211	0	979	979	979
Mon May 02 09:46:51 2016	1462175211	0	979	979	979
Mon May 02 09:46:44 2016	1462175204	0	979	979	979
Mon May 02 09:46:46 2016	1462175206	0	979	979	979
Mon May 02 09:46:52 2016	1462175212	0	979	979	979
Mon May 02 09:46:46 2016	1462175206	0	979	979	979
Mon May 02 09:46:51 2016	1462175211	0	979	979	979
Mon May 02 09:46:49 2016	1462175209	0	979	979	979
Mon May 02 09:46:44 2016	1462175204	0	979	979	979
Mon May 02 09:46:46 2016	1462175206	0	979	979	979
Mon May 02 09:46:49 2016	1462175209	0	979	979	979
Mon May 02 09:46:44 2016	1462175204	0	979	979	979
Mon May 02 09:46:46 2016	1462175206	0	980	980	979
Mon May 02 09:46:46 2016	1462175206	0	980	980	980
Mon May 02 09:46:52 2016	1462175212	0	980	980	980
Mon May 02 09:46:44 2016	1462175204	0	980	980	980
Mon May 02 09:46:52 2016	1462175212	0	980	980	980
Mon May 02 09:46:52 2016	1462175212	0	980	980	980
Mon May 02 09:46:49 2016	1462175209	0	980	980	980
Mon May 02 09:46:49 2016	1462175209	0	980	980	980
Mon May 02 09:46:46 2016	1462175206	0	980	980	980
Mon May 02 09:46:46 2016	1462175206	0	980	980	980
Mon May 02 09:46:52 2016	1462175212	0	980	980	980
Mon May 02 09:46:49 2016	1462175209	0	980	980	980
Mon May 02 09:46:44 2016	1462175204	0	980	980	980
Mon May 02 09:46:49 2016	1462175209	0	980	980	980
Mon May 02 09:46:46 2016	1462175206	0	980	980	980
Mon May 02 09:46:46 2016	1462175206	0	980	980	980
Mon May 02 09:46:53 2016	1462175213	0	980	980	980
Mon May 02 09:46:52 2016	1462175212	0	980	980	980
Mon May 02 09:46:49 2016	1462175209	0	980	980	980
Mon May 02 09:46:46 2016	1462175206	0	980	980	980
Mon May 02 09:46:53 2016	1462175213	0	980	980	980
Mon May 02 09:46:51 2016	1462175211	0	980	980	980
Mon May 02 09:46:52 2016	1462175212	0	980	980	980
Mon May 02 09:46:53 2016	1462175213	0	980	980	980
Mon May 02 09:46:53 2016	1462175213	0	980	980	980
Mon May 02 09:46:49 2016	1462175209	0	980	980	980
Mon May 02 09:46:53 2016	1462175213	0	980	980	980
Mon May 02 09:46:46 2016	1462175206	0	980	980	980
Mon May 02 09:46:49 2016	1462175209	0	980	980	980
Mon May 02 09:46:53 2016	1462175213	0	980	980	980
Mon May 02 09:46:49 2016	1462175209	0	980	980	980
Mon May 02 09:46:52 2016	1462175212	0	980	980	980
Mon May 02 09:46:53 2016	1462175213	0	980	980	980
Mon May 02 09:46:49 2016	1462175209	0	980	980	980
Mon May 02 09:46:53 2016	1462175213	0	980	980	980
Mon May 02 09:46:52 2016	1462175212	0	980	980	980
Mon May 02 09:46:46 2016	1462175206	0	980	980	980
Mon May 02 09:46:49 2016	1462175209	0	980	980	980
Mon May 02 09:46:53 2016	1462175213	0	980	980	980
Mon May 02 09:46:53 2016	1462175213	0	980	980	980
Mon May 02 09:46:53 2016	1462175213	0	980	980	980
Mon May 02 09:46:47 2016	1462175207	0	980	980	980
Mon May 02 09:46:53 2016	1462175213	0	980	980	980
Mon May 02 09:46:53 2016	1462175213	0	980	980	980
Mon May 02 09:46:49 2016	1462175209	0	980	980	980
Mon May 02 09:46:49 2016	1462175209	0	980	980	980
Mon May 02 09:46:53 2016	1462175213	0	981	981	980
Mon May 02 09:46:53 2016	1462175213	0	981	981	981
Mon May 02 09:46:44 2016	1462175204	0	981	981	981
Mon May 02 09:46:49 2016	1462175209	0	981	981	981
Mon May 02 09:46:53 2016	1462175213	0	981	981	981
Mon May 02 09:46:51 2016	1462175211	0	981	981	981
Mon May 02 09:46:51 2016	1462175211	0	981	981	981
Mon May 02 09:46:49 2016	1462175209	0	981	981	981
Mon May 02 09:46:53 2016	1462175213	0	981	981	981
Mon May 02 09:46:46 2016	1462175206	0	981	981	981
Mon May 02 09:46:53 2016	1462175213	0	981	981	981
Mon May 02 09:46:53 2016	1462175213	0	981	981	981
Mon May 02 09:46:53 2016	1462175213	0	981	981	981
Mon May 02 09:46:49 2016	1462175209	0	981	981	981
Mon May 02 09:46:46 2016	1462175206	0	981	981	981
Mon May 02 09:46:47 2016	1462175207	0	981	981	981
Mon May 02 09:46:49 2016	1462175209	0	981	981	981
Mon May 02 09:46:47 2016	1462175207	0	981	981	981
Mon May 02 09:46:47 2016	1462175207	0	981	981	981
Mon May 02 09:46:47 2016	1462175207	0	981	981	981
Mon May 02 09:46:51 2016	1462175211	0	981	981	981
Mon May 02 09:46:51 2016	1462175211	0	981	981	981
Mon May 02 09:46:44 2016	1462175204	0	981	981	981
Mon May 02 09:46:44 2016	1462175204	0	981	981	981
Mon May 02 09:46:44 2016	1462175204	0	981	981	981
Mon May 02 09:46:47 2016	1462175207	0	981	981	981
Mon May 02 09:46:51 2016	1462175211	0	981	981	981
Mon May 02 09:46:47 2016	1462175207	0	981	981	981
Mon May 02 09:46:44 2016	1462175204	0	981	981	981
Mon May 02 09:46:44 2016	1462175204	0	981	981	981
Mon May 02 09:46:47 2016	1462175207	0	981	981	981
Mon May 02 09:46:44 2016	1462175204	0	981	981	981
Mon May 02 09:46:47 2016	1462175207	0	981	981	981
Mon May 02 09:46:46 2016	1462175206	0	981	981	981
Mon May 02 09:46:49 2016	1462175209	0	981	981	981
Mon May 02 09:46:46 2016	1462175206	0	981	981	981
Mon May 02 09:46:51 2016	1462175211	0	981	981	981
Mon May 02 09:46:44 2016	1462175204	0	981	981	981
Mon May 02 09:46:46 2016	1462175206	0	981	981	981
Mon May 02 09:46:51 2016	1462175211	0	981	981	981
Mon May 02 09:46:47 2016	1462175207	0	981	981	981
Mon May 02 09:46:51 2016	1462175211	0	981	981	981
Mon May 02 09:46:47 2016	1462175207	0	981	981	981
Mon May 02 09:46:51 2016	1462175211	0	981	981	981
Mon May 02 09:46:46 2016	1462175206	0	981	981	981
Mon May 02 09:46:49 2016	1462175209	0	981	981	981
Mon May 02 09:46:51 2016	1462175211	0	981	981	981
Mon May 02 09:46:46 2016	1462175206	0	981	981	981
Mon May 02 09:46:41 2016	1462175201	0	981	981	981
Mon May 02 09:46:42 2016	1462175202	0	981	981	981
Mon May 02 09:46:47 2016	1462175207	0	981	981	981
Mon May 02 09:46:44 2016	1462175204	0	981	981	981
Mon May 02 09:46:44 2016	1462175204	0	981	981	981
Mon May 02 09:46:40 2016	1462175200	0	981	981	981
Mon May 02 09:46:41 2016	1462175201	0	981	981	981
Mon May 02 09:46:47 2016	1462175207	0	981	981	981
Mon May 02 09:46:40 2016	1462175200	0	981	981	981
Mon May 02 09:46:41 2016	1462175201	0	981	981	981
Mon May 02 09:46:46 2016	1462175206	0	981	981	981
Mon May 02 09:46:41 2016	1462175201	0	981	981	981
Mon May 02 09:46:42 2016	1462175202	0	981	981	981
Mon May 02 09:46:42 2016	1462175202	0	981	981	981
Mon May 02 09:46:47 2016	1462175207	0	981	981	981
Mon May 02 09:46:44 2016	1462175204	0	981	981	981
Mon May 02 09:46:44 2016	1462175204	0	982	982	981
Mon May 02 09:46:44 2016	1462175204	0	982	982	982
Mon May 02 09:46:47 2016	1462175207	0	982	982	982
Mon May 02 09:46:41 2016	1462175201	0	982	982	982
Mon May 02 09:46:46 2016	1462175206	0	982	982	982
Mon May 02 09:46:46 2016	1462175206	0	982	982	982
Mon May 02 09:46:46 2016	1462175206	0	982	982	982
Mon May 02 09:46:41 2016	1462175201	0	982	982	982
Mon May 02 09:46:49 2016	1462175209	0	982	982	982
Mon May 02 09:46:46 2016	1462175206	0	982	982	982
Mon May 02 09:46:44 2016	1462175204	0	982	982	982
Mon May 02 09:46:46 2016	1462175206	0	982	982	982
Mon May 02 09:46:46 2016	1462175206	0	982	982	982
Mon May 02 09:46:47 2016	1462175207	0	982	982	982
Mon May 02 09:46:43 2016	1462175203	0	982	982	982
Mon May 02 09:46:42 2016	1462175202	0	982	982	982
Mon May 02 09:46:46 2016	1462175206	0	982	982	982
Mon May 02 09:46:46 2016	1462175206	0	982	982	982
Mon May 02 09:46:46 2016	1462175206	0	982	982	982
Mon May 02 09:46:44 2016	1462175204	0	982	982	982
Mon May 02 09:46:47 2016	1462175207	0	982	982	982
Mon May 02 09:46:47 2016	1462175207	0	982	982	982
Mon May 02 09:46:42 2016	1462175202	0	982	982	982
Mon May 02 09:46:44 2016	1462175204	0	982	982	982
Mon May 02 09:46:41 2016	1462175201	0	982	982	982
Mon May 02 09:46:57 2016	1462175217	0	982	982	982
Mon May 02 09:46:42 2016	1462175202	0	982	982	982
Mon May 02 09:46:44 2016	1462175204	0	982	982	982
Mon May 02 09:46:44 2016	1462175204	0	982	982	982
Mon May 02 09:46:42 2016	1462175202	0	982	982	982
Mon May 02 09:46:40 2016	1462175200	0	982	982	982
Mon May 02 09:46:40 2016	1462175200	0	982	982	982
Mon May 02 09:46:42 2016	1462175202	0	982	982	982
Mon May 02 09:46:40 2016	1462175200	0	982	982	982
Mon May 02 09:46:42 2016	1462175202	0	982	982	982
Mon May 02 09:46:42 2016	1462175202	0	982	982	982
Mon May 02 09:46:44 2016	1462175204	0	982	982	982
Mon May 02 09:46:40 2016	1462175200	0	982	982	982
Mon May 02 09:46:57 2016	1462175217	0	982	982	982
Mon May 02 09:46:41 2016	1462175201	0	982	982	982
Mon May 02 09:46:40 2016	1462175200	0	982	982	982
Mon May 02 09:46:42 2016	1462175202	0	982	982	982
Mon May 02 09:46:44 2016	1462175204	0	982	982	982
Mon May 02 09:46:40 2016	1462175200	0	982	982	982
Mon May 02 09:46:40 2016	1462175200	0	982	982	982
Mon May 02 09:46:40 2016	1462175200	0	982	982	982
Mon May 02 09:46:41 2016	1462175201	0	982	982	982
Mon May 02 09:46:42 2016	1462175202	0	982	982	982
Mon May 02 09:46:47 2016	1462175207	0	982	982	982
Mon May 02 09:46:42 2016	1462175202	0	982	982	982
Mon May 02 09:46:41 2016	1462175201	0	982	982	982
Mon May 02 09:46:42 2016	1462175202	0	982	982	982
Mon May 02 09:46:41 2016	1462175201	0	982	982	982
Mon May 02 09:46:41 2016	1462175201	0	982	982	982
Mon May 02 09:46:41 2016	1462175201	0	982	982	982
Mon May 02 09:46:57 2016	1462175217	0	982	982	982
Mon May 02 09:46:57 2016	1462175217	0	982	982	982
Mon May 02 09:46:40 2016	1462175200	0	982	982	982
Mon May 02 09:46:41 2016	1462175201	0	982	982	982
Mon May 02 09:46:41 2016	1462175201	0	982	982	982
Mon May 02 09:46:41 2016	1462175201	0	982	982	982
Mon May 02 09:46:42 2016	1462175202	0	982	982	982
Mon May 02 09:46:41 2016	1462175201	0	982	982	982
Mon May 02 09:46:53 2016	1462175213	0	982	982	982
Mon May 02 09:46:40 2016	1462175200	0	982	982	982
Mon May 02 09:46:40 2016	1462175200	0	982	982	982
Mon May 02 09:46:40 2016	1462175200	0	982	982	982
Mon May 02 09:46:40 2016	1462175200	0	982	982	982
Mon May 02 09:46:41 2016	1462175201	0	982	982	982
Mon May 02 09:46:40 2016	1462175200	0	982	982	982
Mon May 02 09:46:40 2016	1462175200	0	982	982	982
Mon May 02 09:46:42 2016	1462175202	0	982	982	982
Mon May 02 09:46:49 2016	1462175209	0	982	982	982
Mon May 02 09:46:40 2016	1462175200	0	982	982	982
Mon May 02 09:46:42 2016	1462175202	0	982	982	982
Mon May 02 09:46:47 2016	1462175207	0	982	982	982
Mon May 02 09:46:42 2016	1462175202	0	982	982	982
Mon May 02 09:46:44 2016	1462175204	0	982	982	982
Mon May 02 09:46:43 2016	1462175203	0	982	982	982
Mon May 02 09:46:47 2016	1462175207	0	982	982	982
Mon May 02 09:46:47 2016	1462175207	0	982	982	982
Mon May 02 09:46:42 2016	1462175202	0	982	982	982
Mon May 02 09:46:43 2016	1462175203	0	982	982	982
Mon May 02 09:46:43 2016	1462175203	0	982	982	982
Mon May 02 09:46:42 2016	1462175202	0	982	982	982
Mon May 02 09:46:44 2016	1462175204	0	982	982	982
Mon May 02 09:46:41 2016	1462175201	0	982	982	982
Mon May 02 09:46:57 2016	1462175217	0	982	982	982
Mon May 02 09:46:43 2016	1462175203	0	982	982	982
Mon May 02 09:46:42 2016	1462175202	0	982	982	982
Mon May 02 09:46:40 2016	1462175200	0	982	982	982
Mon May 02 09:46:42 2016	1462175202	0	982	982	982
Mon May 02 09:46:43 2016	1462175203	0	982	982	982
Mon May 02 09:46:57 2016	1462175217	0	982	982	982
Mon May 02 09:46:57 2016	1462175217	0	982	982	982
Mon May 02 09:46:42 2016	1462175202	0	982	982	982
Mon May 02 09:46:43 2016	1462175203	0	982	982	982
Mon May 02 09:46:40 2016	1462175200	0	982	982	982
Mon May 02 09:46:40 2016	1462175200	0	982	982	982
Mon May 02 09:46:42 2016	1462175202	0	982	982	982
Mon May 02 09:46:49 2016	1462175209	0	982	982	982
Mon May 02 09:46:49 2016	1462175209	0	982	982	982
Mon May 02 09:46:40 2016	1462175200	0	982	982	982
Mon May 02 09:46:40 2016	1462175200	0	982	982	982
Mon May 02 09:46:40 2016	1462175200	0	982	982	982
Mon May 02 09:46:43 2016	1462175203	0	982	982	982
Mon May 02 09:46:40 2016	1462175200	0	982	982	982
Mon May 02 09:46:40 2016	1462175200	0	982	982	982
Mon May 02 09:46:40 2016	1462175200	0	982	982	982
Mon May 02 09:46:42 2016	1462175202	0	983	983	982
Mon May 02 09:46:43 2016	1462175203	0	983	983	982
Mon May 02 09:46:40 2016	1462175200	0	983	983	983
Mon May 02 09:46:42 2016	1462175202	0	983	983	983
Mon May 02 09:46:57 2016	1462175217	0	983	983	983
Mon May 02 09:46:40 2016	1462175200	0	983	983	983
Mon May 02 09:46:39 2016	1462175199	1	982	983	982
Mon May 02 09:46:40 2016	1462175200	0	983	983	983
Mon May 02 09:46:40 2016	1462175200	0	983	983	983
Mon May 02 09:46:40 2016	1462175200	0	983	983	983
Mon May 02 09:46:43 2016	1462175203	0	983	983	983
Mon May 02 09:46:42 2016	1462175202	0	983	983	983
Mon May 02 09:46:43 2016	1462175203	0	983	983	983
Mon May 02 09:46:42 2016	1462175202	0	983	983	983
Mon May 02 09:46:40 2016	1462175200	0	983	983	983
Mon May 02 09:46:41 2016	1462175201	0	983	983	983
Mon May 02 09:46:42 2016	1462175202	0	983	983	983
Mon May 02 09:46:42 2016	1462175202	0	983	983	983
Mon May 02 09:46:42 2016	1462175202	0	983	983	983
Mon May 02 09:46:40 2016	1462175200	0	983	983	983
Mon May 02 09:46:41 2016	1462175201	0	983	983	983
Mon May 02 09:46:43 2016	1462175203	0	983	983	983
Mon May 02 09:46:43 2016	1462175203	0	983	983	983
Mon May 02 09:46:43 2016	1462175203	0	983	983	983
Mon May 02 09:46:43 2016	1462175203	0	983	983	983
Mon May 02 09:46:49 2016	1462175209	0	983	983	983
Mon May 02 09:46:49 2016	1462175209	0	983	983	983
Mon May 02 09:46:43 2016	1462175203	0	983	983	983
Mon May 02 09:46:41 2016	1462175201	0	983	983	983
Mon May 02 09:46:57 2016	1462175217	0	983	983	983
Mon May 02 09:46:55 2016	1462175215	0	983	983	983
Mon May 02 09:46:43 2016	1462175203	0	983	983	983
Mon May 02 09:46:43 2016	1462175203	0	983	983	983
Mon May 02 09:46:41 2016	1462175201	0	983	983	983
Mon May 02 09:46:41 2016	1462175201	0	983	983	983
Mon May 02 09:46:49 2016	1462175209	0	983	983	983
Mon May 02 09:46:41 2016	1462175201	0	983	983	983
Mon May 02 09:46:41 2016	1462175201	0	983	983	983
Mon May 02 09:46:43 2016	1462175203	0	983	983	983
Mon May 02 09:46:43 2016	1462175203	0	983	983	983
Mon May 02 09:46:41 2016	1462175201	0	983	983	983
Mon May 02 09:46:43 2016	1462175203	0	983	983	983
Mon May 02 09:46:49 2016	1462175209	0	983	983	983
Mon May 02 09:46:48 2016	1462175208	0	983	983	983
Mon May 02 09:46:49 2016	1462175209	0	983	983	983
Mon May 02 09:46:49 2016	1462175209	0	983	983	983
Mon May 02 09:46:41 2016	1462175201	0	983	983	983
Mon May 02 09:46:55 2016	1462175215	0	983	983	983
Mon May 02 09:46:40 2016	1462175200	0	983	983	983
Mon May 02 09:46:55 2016	1462175215	0	983	983	983
Mon May 02 09:46:41 2016	1462175201	0	983	983	983
Mon May 02 09:46:41 2016	1462175201	0	983	983	983
Mon May 02 09:46:41 2016	1462175201	0	983	983	983
Mon May 02 09:46:55 2016	1462175215	0	983	983	983
Mon May 02 09:46:41 2016	1462175201	0	983	983	983
Mon May 02 09:46:41 2016	1462175201	0	983	983	983
Mon May 02 09:46:55 2016	1462175215	0	983	983	983
Mon May 02 09:46:41 2016	1462175201	0	983	983	983
Mon May 02 09:46:40 2016	1462175200	0	983	983	983
Mon May 02 09:46:41 2016	1462175201	0	983	983	983
Mon May 02 09:46:41 2016	1462175201	0	983	983	983
Mon May 02 09:46:41 2016	1462175201	0	983	983	983
Mon May 02 09:46:41 2016	1462175201	0	984	984	983
Mon May 02 09:46:48 2016	1462175208	0	984	984	983
Mon May 02 09:46:49 2016	1462175209	0	984	984	984
Mon May 02 09:46:40 2016	1462175200	0	984	984	984
Mon May 02 09:46:55 2016	1462175215	0	984	984	984
Mon May 02 09:46:40 2016	1462175200	0	984	984	984
Mon May 02 09:46:55 2016	1462175215	0	984	984	984
Mon May 02 09:46:40 2016	1462175200	0	984	984	984
Mon May 02 09:46:55 2016	1462175215	0	984	984	984
Mon May 02 09:46:55 2016	1462175215	0	984	984	984
Mon May 02 09:46:40 2016	1462175200	0	984	984	984
Mon May 02 09:46:55 2016	1462175215	0	984	984	984
Mon May 02 09:46:55 2016	1462175215	0	984	984	984
Mon May 02 09:46:40 2016	1462175200	0	984	984	984
Mon May 02 09:46:40 2016	1462175200	0	984	984	984
Mon May 02 09:46:40 2016	1462175200	0	984	984	984
Mon May 02 09:46:40 2016	1462175200	0	984	984	984
Mon May 02 09:46:40 2016	1462175200	0	984	984	984
Mon May 02 09:46:40 2016	1462175200	0	984	984	984
Mon May 02 09:46:40 2016	1462175200	0	984	984	984
Mon May 02 09:46:40 2016	1462175200	0	984	984	984
Mon May 02 09:46:40 2016	1462175200	0	984	984	984
Mon May 02 09:46:40 2016	1462175200	0	984	984	984
Mon May 02 09:46:40 2016	1462175200	0	984	984	984
Mon May 02 09:46:40 2016	1462175200	0	984	984	984
Mon May 02 09:46:40 2016	1462175200	0	984	984	984
Mon May 02 09:46:48 2016	1462175208	0	984	984	984
Mon May 02 09:46:40 2016	1462175200	0	984	984	984
Mon May 02 09:46:48 2016	1462175208	0	984	984	984
Mon May 02 09:46:40 2016	1462175200	0	984	984	984
Mon May 02 09:46:40 2016	1462175200	0	984	984	984
Mon May 02 09:46:48 2016	1462175208	0	984	984	984
Mon May 02 09:46:40 2016	1462175200	0	984	984	984
Mon May 02 09:46:40 2016	1462175200	0	984	984	984
Mon May 02 09:46:40 2016	1462175200	0	984	984	984
Mon May 02 09:46:48 2016	1462175208	0	984	984	984
Mon May 02 09:46:48 2016	1462175208	0	984	984	984
Mon May 02 09:46:57 2016	1462175217	0	984	984	984
Mon May 02 09:46:40 2016	1462175200	0	984	984	984
Mon May 02 09:46:54 2016	1462175214	0	985	985	985
Mon May 02 09:46:40 2016	1462175200	0	985	985	985
Mon May 02 09:46:40 2016	1462175200	0	985	985	985
Mon May 02 09:46:48 2016	1462175208	0	985	985	985
Mon May 02 09:46:40 2016	1462175200	0	985	985	985
Mon May 02 09:46:40 2016	1462175200	0	985	985	985
Mon May 02 09:46:57 2016	1462175217	0	985	985	985
Mon May 02 09:46:40 2016	1462175200	0	985	985	985
Mon May 02 09:46:57 2016	1462175217	0	985	985	985
Mon May 02 09:46:57 2016	1462175217	0	985	985	985
Mon May 02 09:46:40 2016	1462175200	0	985	985	985
Mon May 02 09:46:40 2016	1462175200	0	985	985	985
Mon May 02 09:46:54 2016	1462175214	0	985	985	985
Mon May 02 09:46:54 2016	1462175214	0	985	985	985
Mon May 02 09:46:54 2016	1462175214	0	985	985	985
Mon May 02 09:46:48 2016	1462175208	0	985	985	985
Mon May 02 09:46:54 2016	1462175214	0	985	985	985
Mon May 02 09:46:48 2016	1462175208	0	985	985	985
Mon May 02 09:46:48 2016	1462175208	0	985	985	985
Mon May 02 09:46:48 2016	1462175208	0	985	985	985
Mon May 02 09:46:48 2016	1462175208	0	985	985	985
Mon May 02 09:46:39 2016	1462175199	0	985	985	985
Mon May 02 09:46:54 2016	1462175214	0	985	985	985
Mon May 02 09:46:57 2016	1462175217	0	985	985	985
Mon May 02 09:46:54 2016	1462175214	0	985	985	985
Mon May 02 09:46:57 2016	1462175217	0	985	985	985
Mon May 02 09:46:54 2016	1462175214	0	985	985	985
Mon May 02 09:46:48 2016	1462175208	0	985	985	985
Mon May 02 09:46:54 2016	1462175214	0	985	985	985
Mon May 02 09:46:57 2016	1462175217	0	986	986	985
Mon May 02 09:46:39 2016	1462175199	0	986	986	985
Mon May 02 09:46:39 2016	1462175199	0	986	986	986
Mon May 02 09:46:54 2016	1462175214	0	986	986	986
Mon May 02 09:46:53 2016	1462175213	0	986	986	986
Mon May 02 09:46:39 2016	1462175199	0	986	986	986
Mon May 02 09:46:48 2016	1462175208	0	986	986	986
Mon May 02 09:46:48 2016	1462175208	0	986	986	986
Mon May 02 09:46:57 2016	1462175217	0	986	986	986
Mon May 02 09:46:48 2016	1462175208	0	986	986	986
Mon May 02 09:46:48 2016	1462175208	0	986	986	986
Mon May 02 09:46:53 2016	1462175213	0	986	986	986
Mon May 02 09:46:53 2016	1462175213	0	986	986	986
Mon May 02 09:46:48 2016	1462175208	0	986	986	986
Mon May 02 09:46:48 2016	1462175208	0	986	986	986
Mon May 02 09:46:54 2016	1462175214	0	986	986	986
Mon May 02 09:46:48 2016	1462175208	0	986	986	986
Mon May 02 09:46:54 2016	1462175214	0	986	986	986
Mon May 02 09:46:57 2016	1462175217	0	986	986	986
Mon May 02 09:46:39 2016	1462175199	0	986	986	986
Mon May 02 09:46:53 2016	1462175213	0	986	986	986
Mon May 02 09:46:48 2016	1462175208	0	986	986	986
Mon May 02 09:46:39 2016	1462175199	0	986	986	986
Mon May 02 09:46:48 2016	1462175208	0	986	986	986
Mon May 02 09:46:39 2016	1462175199	0	986	986	986
Mon May 02 09:46:53 2016	1462175213	0	986	986	986
Mon May 02 09:46:54 2016	1462175214	0	986	986	986
Mon May 02 09:46:39 2016	1462175199	0	986	986	986
Mon May 02 09:46:39 2016	1462175199	0	986	986	986
Mon May 02 09:46:54 2016	1462175214	0	986	986	986
Mon May 02 09:46:53 2016	1462175213	0	986	986	986
Mon May 02 09:46:53 2016	1462175213	0	986	986	986
Mon May 02 09:46:39 2016	1462175199	0	986	986	986
Mon May 02 09:46:53 2016	1462175213	0	986	986	986
Mon May 02 09:46:53 2016	1462175213	0	986	986	986
Mon May 02 09:46:53 2016	1462175213	0	986	986	986
Mon May 02 09:46:53 2016	1462175213	0	986	986	986
Mon May 02 09:46:39 2016	1462175199	0	986	986	986
Mon May 02 09:46:39 2016	1462175199	0	986	986	986
Mon May 02 09:46:53 2016	1462175213	0	986	986	986
Mon May 02 09:46:39 2016	1462175199	0	986	986	986
Mon May 02 09:46:53 2016	1462175213	0	986	986	986
Mon May 02 09:46:39 2016	1462175199	0	986	986	986
Mon May 02 09:46:53 2016	1462175213	0	986	986	986
Mon May 02 09:46:39 2016	1462175199	0	986	986	986
Mon May 02 09:46:53 2016	1462175213	0	986	986	986
Mon May 02 09:46:39 2016	1462175199	0	986	986	986
Mon May 02 09:46:53 2016	1462175213	0	986	986	986
Mon May 02 09:46:53 2016	1462175213	0	987	987	986
Mon May 02 09:46:53 2016	1462175213	0	987	987	987
Mon May 02 09:46:39 2016	1462175199	0	987	987	987
Mon May 02 09:46:39 2016	1462175199	0	987	987	987
Mon May 02 09:46:39 2016	1462175199	0	987	987	987
Mon May 02 09:46:39 2016	1462175199	0	987	987	987
Mon May 02 09:46:39 2016	1462175199	0	987	987	987
Mon May 02 09:46:39 2016	1462175199	0	987	987	987
Mon May 02 09:46:53 2016	1462175213	0	987	987	987
Mon May 02 09:46:39 2016	1462175199	0	987	987	987
Mon May 02 09:46:39 2016	1462175199	0	987	987	987
Mon May 02 09:46:53 2016	1462175213	0	987	987	987
Mon May 02 09:46:39 2016	1462175199	0	987	987	987
Mon May 02 09:46:39 2016	1462175199	0	987	987	987
Mon May 02 09:46:39 2016	1462175199	0	987	987	987
Mon May 02 09:46:39 2016	1462175199	0	987	987	987
Mon May 02 09:46:39 2016	1462175199	0	987	987	987
Mon May 02 09:46:39 2016	1462175199	0	987	987	987
Mon May 02 09:46:39 2016	1462175199	0	987	987	987
Mon May 02 09:46:39 2016	1462175199	0	987	987	987
Mon May 02 09:46:39 2016	1462175199	0	987	987	987
Mon May 02 09:46:39 2016	1462175199	0	987	987	987
Mon May 02 09:46:57 2016	1462175217	0	988	988	988
Mon May 02 09:46:47 2016	1462175207	0	988	988	988
Mon May 02 09:46:47 2016	1462175207	0	988	988	988
Mon May 02 09:46:47 2016	1462175207	0	988	988	988
Mon May 02 09:46:47 2016	1462175207	0	989	989	989
