starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	2	41	43	41
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	2	42	44	42
Mon May 02 09:46:31 2016	1462175191	2	43	45	43
Mon May 02 09:46:31 2016	1462175191	2	44	46	44
Mon May 02 09:46:31 2016	1462175191	0	46	46	46
Mon May 02 09:46:31 2016	1462175191	0	46	46	46
Mon May 02 09:46:31 2016	1462175191	0	46	46	46
Mon May 02 09:46:31 2016	1462175191	2	45	46	45
Mon May 02 09:46:31 2016	1462175191	0	46	46	46
Mon May 02 09:46:31 2016	1462175191	0	46	46	46
Mon May 02 09:46:31 2016	1462175191	0	46	46	46
Mon May 02 09:46:31 2016	1462175191	0	46	46	46
Mon May 02 09:46:31 2016	1462175191	0	47	47	47
Mon May 02 09:46:31 2016	1462175191	0	47	47	47
Mon May 02 09:46:31 2016	1462175191	0	47	47	47
Mon May 02 09:46:31 2016	1462175191	0	47	47	47
Mon May 02 09:46:31 2016	1462175191	0	47	47	47
Mon May 02 09:46:31 2016	1462175191	0	47	47	47
Mon May 02 09:46:31 2016	1462175191	0	47	47	47
Mon May 02 09:46:31 2016	1462175191	0	47	47	47
Mon May 02 09:46:31 2016	1462175191	0	47	47	47
Mon May 02 09:46:31 2016	1462175191	0	47	47	47
Mon May 02 09:46:31 2016	1462175191	0	47	47	47
Mon May 02 09:46:31 2016	1462175191	0	47	47	47
Mon May 02 09:46:31 2016	1462175191	2	45	47	45
Mon May 02 09:46:31 2016	1462175191	0	47	47	47
Mon May 02 09:46:31 2016	1462175191	0	47	47	47
Mon May 02 09:46:31 2016	1462175191	0	47	47	47
Mon May 02 09:46:31 2016	1462175191	0	47	47	47
Mon May 02 09:46:31 2016	1462175191	0	47	47	47
Mon May 02 09:46:31 2016	1462175191	0	47	47	47
Mon May 02 09:46:31 2016	1462175191	0	47	47	47
Mon May 02 09:46:31 2016	1462175191	0	47	47	47
Mon May 02 09:46:31 2016	1462175191	0	48	48	48
Mon May 02 09:46:31 2016	1462175191	0	48	48	48
Mon May 02 09:46:31 2016	1462175191	0	48	48	48
Mon May 02 09:46:31 2016	1462175191	0	48	48	48
Mon May 02 09:46:31 2016	1462175191	0	48	48	48
Mon May 02 09:46:31 2016	1462175191	0	48	48	48
Mon May 02 09:46:31 2016	1462175191	0	48	48	48
Mon May 02 09:46:31 2016	1462175191	2	46	48	46
Mon May 02 09:46:31 2016	1462175191	0	48	48	48
Mon May 02 09:46:31 2016	1462175191	0	48	48	48
Mon May 02 09:46:31 2016	1462175191	0	48	48	48
Mon May 02 09:46:31 2016	1462175191	0	48	48	48
Mon May 02 09:46:31 2016	1462175191	0	48	48	48
Mon May 02 09:46:31 2016	1462175191	0	48	48	48
Mon May 02 09:46:31 2016	1462175191	0	48	48	48
Mon May 02 09:46:31 2016	1462175191	0	48	48	48
Mon May 02 09:46:31 2016	1462175191	0	48	48	48
Mon May 02 09:46:31 2016	1462175191	0	48	48	48
Mon May 02 09:46:31 2016	1462175191	0	49	49	49
Mon May 02 09:46:31 2016	1462175191	0	49	49	49
Mon May 02 09:46:31 2016	1462175191	0	49	49	49
Mon May 02 09:46:31 2016	1462175191	2	47	49	47
Mon May 02 09:46:31 2016	1462175191	0	49	49	49
Mon May 02 09:46:31 2016	1462175191	0	49	49	49
Mon May 02 09:46:31 2016	1462175191	0	49	49	49
Mon May 02 09:46:31 2016	1462175191	0	49	49	49
Mon May 02 09:46:31 2016	1462175191	0	49	49	49
Mon May 02 09:46:31 2016	1462175191	0	49	49	49
Mon May 02 09:46:31 2016	1462175191	0	49	49	49
Mon May 02 09:46:31 2016	1462175191	0	49	49	49
Mon May 02 09:46:31 2016	1462175191	0	49	49	49
Mon May 02 09:46:31 2016	1462175191	0	49	49	49
Mon May 02 09:46:31 2016	1462175191	0	49	49	49
Mon May 02 09:46:31 2016	1462175191	0	49	49	49
Mon May 02 09:46:31 2016	1462175191	0	49	49	49
Mon May 02 09:46:31 2016	1462175191	0	49	49	49
Mon May 02 09:46:31 2016	1462175191	0	49	49	49
Mon May 02 09:46:31 2016	1462175191	0	49	49	49
Mon May 02 09:46:31 2016	1462175191	0	49	49	49
Mon May 02 09:46:31 2016	1462175191	0	49	49	49
Mon May 02 09:46:31 2016	1462175191	0	49	49	49
Mon May 02 09:46:31 2016	1462175191	0	49	49	49
Mon May 02 09:46:31 2016	1462175191	0	49	49	49
Mon May 02 09:46:31 2016	1462175191	0	49	49	49
Mon May 02 09:46:31 2016	1462175191	0	49	49	49
Mon May 02 09:46:31 2016	1462175191	0	49	49	49
Mon May 02 09:46:31 2016	1462175191	0	49	49	49
Mon May 02 09:46:31 2016	1462175191	0	49	49	49
Mon May 02 09:46:31 2016	1462175191	0	49	49	49
Mon May 02 09:46:31 2016	1462175191	0	49	49	49
Mon May 02 09:46:31 2016	1462175191	0	49	49	49
Mon May 02 09:46:31 2016	1462175191	0	49	49	49
Mon May 02 09:46:31 2016	1462175191	0	49	49	49
Mon May 02 09:46:31 2016	1462175191	0	49	49	49
Mon May 02 09:46:31 2016	1462175191	0	49	49	49
Mon May 02 09:46:31 2016	1462175191	0	49	49	49
Mon May 02 09:46:31 2016	1462175191	0	49	49	49
Mon May 02 09:46:31 2016	1462175191	2	48	49	48
Mon May 02 09:46:31 2016	1462175191	0	49	49	49
Mon May 02 09:46:31 2016	1462175191	0	50	50	49
Mon May 02 09:46:31 2016	1462175191	0	50	50	50
Mon May 02 09:46:31 2016	1462175191	0	50	50	50
Mon May 02 09:46:31 2016	1462175191	0	50	50	50
Mon May 02 09:46:31 2016	1462175191	0	50	50	50
Mon May 02 09:46:31 2016	1462175191	0	50	50	50
Mon May 02 09:46:31 2016	1462175191	0	50	50	50
Mon May 02 09:46:31 2016	1462175191	0	50	50	50
Mon May 02 09:46:31 2016	1462175191	0	50	50	50
Mon May 02 09:46:31 2016	1462175191	0	50	50	50
Mon May 02 09:46:31 2016	1462175191	0	50	50	50
Mon May 02 09:46:31 2016	1462175191	0	50	50	50
Mon May 02 09:46:31 2016	1462175191	0	50	50	50
Mon May 02 09:46:31 2016	1462175191	0	50	50	50
Mon May 02 09:46:31 2016	1462175191	0	50	50	50
Mon May 02 09:46:31 2016	1462175191	0	50	50	50
Mon May 02 09:46:31 2016	1462175191	0	50	50	50
Mon May 02 09:46:31 2016	1462175191	0	50	50	50
Mon May 02 09:46:31 2016	1462175191	0	50	50	50
Mon May 02 09:46:31 2016	1462175191	0	50	50	50
Mon May 02 09:46:31 2016	1462175191	0	50	50	50
Mon May 02 09:46:31 2016	1462175191	0	50	50	50
Mon May 02 09:46:31 2016	1462175191	0	50	50	50
Mon May 02 09:46:31 2016	1462175191	2	49	50	49
Mon May 02 09:46:31 2016	1462175191	0	50	50	50
Mon May 02 09:46:31 2016	1462175191	0	50	50	50
Mon May 02 09:46:31 2016	1462175191	0	50	50	50
Mon May 02 09:46:31 2016	1462175191	0	50	50	50
Mon May 02 09:46:31 2016	1462175191	0	50	50	50
Mon May 02 09:46:31 2016	1462175191	0	50	50	50
Mon May 02 09:46:31 2016	1462175191	0	50	50	50
Mon May 02 09:46:31 2016	1462175191	0	51	51	50
Mon May 02 09:46:31 2016	1462175191	0	51	51	51
Mon May 02 09:46:31 2016	1462175191	0	51	51	51
Mon May 02 09:46:31 2016	1462175191	0	51	51	51
Mon May 02 09:46:31 2016	1462175191	0	51	51	51
Mon May 02 09:46:31 2016	1462175191	0	51	51	51
Mon May 02 09:46:31 2016	1462175191	0	51	51	51
Mon May 02 09:46:31 2016	1462175191	0	51	51	51
Mon May 02 09:46:31 2016	1462175191	2	49	51	49
Mon May 02 09:46:31 2016	1462175191	0	51	51	51
Mon May 02 09:46:31 2016	1462175191	0	51	51	51
Mon May 02 09:46:31 2016	1462175191	0	51	51	51
Mon May 02 09:46:31 2016	1462175191	0	51	51	51
Mon May 02 09:46:31 2016	1462175191	0	52	52	52
Mon May 02 09:46:31 2016	1462175191	0	52	52	52
Mon May 02 09:46:31 2016	1462175191	0	52	52	52
Mon May 02 09:46:31 2016	1462175191	0	52	52	52
Mon May 02 09:46:31 2016	1462175191	2	50	52	50
Mon May 02 09:46:31 2016	1462175191	0	52	52	52
Mon May 02 09:46:31 2016	1462175191	0	52	52	52
Mon May 02 09:46:31 2016	1462175191	0	52	52	52
Mon May 02 09:46:31 2016	1462175191	0	52	52	52
Mon May 02 09:46:31 2016	1462175191	0	52	52	52
Mon May 02 09:46:31 2016	1462175191	0	52	52	52
Mon May 02 09:46:31 2016	1462175191	0	52	52	52
Mon May 02 09:46:31 2016	1462175191	0	52	52	52
Mon May 02 09:46:31 2016	1462175191	0	53	53	53
Mon May 02 09:46:31 2016	1462175191	2	51	53	51
Mon May 02 09:46:31 2016	1462175191	0	53	53	53
Mon May 02 09:46:31 2016	1462175191	0	53	53	53
Mon May 02 09:46:31 2016	1462175191	0	53	53	53
Mon May 02 09:46:31 2016	1462175191	0	53	53	53
Mon May 02 09:46:31 2016	1462175191	0	53	53	53
Mon May 02 09:46:31 2016	1462175191	0	53	53	53
Mon May 02 09:46:31 2016	1462175191	0	53	53	53
Mon May 02 09:46:31 2016	1462175191	0	53	53	53
Mon May 02 09:46:31 2016	1462175191	0	53	53	53
Mon May 02 09:46:31 2016	1462175191	0	53	53	53
Mon May 02 09:46:31 2016	1462175191	0	53	53	53
Mon May 02 09:46:31 2016	1462175191	0	53	53	53
Mon May 02 09:46:31 2016	1462175191	0	53	53	53
Mon May 02 09:46:31 2016	1462175191	0	53	53	53
Mon May 02 09:46:31 2016	1462175191	0	53	53	53
Mon May 02 09:46:31 2016	1462175191	0	53	53	53
Mon May 02 09:46:31 2016	1462175191	0	53	53	53
Mon May 02 09:46:31 2016	1462175191	0	53	53	53
Mon May 02 09:46:31 2016	1462175191	0	53	53	53
Mon May 02 09:46:31 2016	1462175191	0	53	53	53
Mon May 02 09:46:31 2016	1462175191	0	53	53	53
Mon May 02 09:46:31 2016	1462175191	0	53	53	53
Mon May 02 09:46:31 2016	1462175191	0	53	53	53
Mon May 02 09:46:31 2016	1462175191	0	53	53	53
Mon May 02 09:46:31 2016	1462175191	0	53	53	53
Mon May 02 09:46:31 2016	1462175191	0	53	53	53
Mon May 02 09:46:31 2016	1462175191	0	53	53	53
Mon May 02 09:46:31 2016	1462175191	0	53	53	53
Mon May 02 09:46:31 2016	1462175191	0	53	53	53
Mon May 02 09:46:31 2016	1462175191	0	53	53	53
Mon May 02 09:46:31 2016	1462175191	0	53	53	53
Mon May 02 09:46:31 2016	1462175191	0	53	53	53
Mon May 02 09:46:31 2016	1462175191	0	53	53	53
Mon May 02 09:46:31 2016	1462175191	0	53	53	53
Mon May 02 09:46:31 2016	1462175191	0	53	53	53
Mon May 02 09:46:31 2016	1462175191	0	53	53	53
Mon May 02 09:46:31 2016	1462175191	0	53	53	53
Mon May 02 09:46:31 2016	1462175191	0	53	53	53
Mon May 02 09:46:31 2016	1462175191	0	53	53	53
Mon May 02 09:46:31 2016	1462175191	0	53	53	53
Mon May 02 09:46:31 2016	1462175191	0	53	53	53
Mon May 02 09:46:31 2016	1462175191	0	53	53	53
Mon May 02 09:46:31 2016	1462175191	0	53	53	53
Mon May 02 09:46:31 2016	1462175191	0	53	53	53
Mon May 02 09:46:31 2016	1462175191	0	53	53	53
Mon May 02 09:46:31 2016	1462175191	0	53	53	53
Mon May 02 09:46:31 2016	1462175191	0	53	53	53
Mon May 02 09:46:31 2016	1462175191	0	53	53	53
Mon May 02 09:46:31 2016	1462175191	0	54	54	53
Mon May 02 09:46:31 2016	1462175191	2	52	54	52
Mon May 02 09:46:31 2016	1462175191	0	54	54	54
Mon May 02 09:46:31 2016	1462175191	0	54	54	54
Mon May 02 09:46:31 2016	1462175191	0	54	54	54
Mon May 02 09:46:31 2016	1462175191	0	54	54	54
Mon May 02 09:46:31 2016	1462175191	0	54	54	54
Mon May 02 09:46:31 2016	1462175191	0	54	54	54
Mon May 02 09:46:31 2016	1462175191	0	54	54	54
Mon May 02 09:46:31 2016	1462175191	0	54	54	54
Mon May 02 09:46:31 2016	1462175191	0	54	54	54
Mon May 02 09:46:31 2016	1462175191	0	54	54	54
Mon May 02 09:46:31 2016	1462175191	0	54	54	54
Mon May 02 09:46:31 2016	1462175191	0	54	54	54
Mon May 02 09:46:31 2016	1462175191	0	54	54	54
Mon May 02 09:46:31 2016	1462175191	0	54	54	54
Mon May 02 09:46:31 2016	1462175191	0	54	54	54
Mon May 02 09:46:31 2016	1462175191	0	54	54	54
Mon May 02 09:46:31 2016	1462175191	0	54	54	54
Mon May 02 09:46:31 2016	1462175191	0	54	54	54
Mon May 02 09:46:31 2016	1462175191	0	54	54	54
Mon May 02 09:46:31 2016	1462175191	0	54	54	54
Mon May 02 09:46:31 2016	1462175191	0	54	54	54
Mon May 02 09:46:31 2016	1462175191	0	54	54	54
Mon May 02 09:46:31 2016	1462175191	0	54	54	54
Mon May 02 09:46:31 2016	1462175191	0	54	54	54
Mon May 02 09:46:31 2016	1462175191	0	54	54	54
Mon May 02 09:46:31 2016	1462175191	0	54	54	54
Mon May 02 09:46:31 2016	1462175191	0	54	54	54
Mon May 02 09:46:31 2016	1462175191	0	54	54	54
Mon May 02 09:46:31 2016	1462175191	0	54	54	54
Mon May 02 09:46:31 2016	1462175191	0	54	54	54
Mon May 02 09:46:31 2016	1462175191	0	54	54	54
Mon May 02 09:46:31 2016	1462175191	0	54	54	54
Mon May 02 09:46:31 2016	1462175191	0	54	54	54
Mon May 02 09:46:31 2016	1462175191	0	54	54	54
Mon May 02 09:46:31 2016	1462175191	0	54	54	54
Mon May 02 09:46:31 2016	1462175191	2	53	54	53
Mon May 02 09:46:31 2016	1462175191	0	54	54	54
Mon May 02 09:46:31 2016	1462175191	0	54	54	54
Mon May 02 09:46:31 2016	1462175191	0	54	54	54
Mon May 02 09:46:31 2016	1462175191	0	54	54	54
Mon May 02 09:46:31 2016	1462175191	0	54	54	54
Mon May 02 09:46:31 2016	1462175191	0	54	54	54
Mon May 02 09:46:31 2016	1462175191	0	54	54	54
Mon May 02 09:46:31 2016	1462175191	0	55	55	54
Mon May 02 09:46:31 2016	1462175191	0	55	55	55
Mon May 02 09:46:31 2016	1462175191	0	55	55	55
Mon May 02 09:46:31 2016	1462175191	0	55	55	55
Mon May 02 09:46:31 2016	1462175191	0	55	55	55
Mon May 02 09:46:31 2016	1462175191	0	55	55	55
Mon May 02 09:46:31 2016	1462175191	0	55	55	55
Mon May 02 09:46:31 2016	1462175191	0	55	55	55
Mon May 02 09:46:31 2016	1462175191	0	55	55	55
Mon May 02 09:46:31 2016	1462175191	0	55	55	55
Mon May 02 09:46:31 2016	1462175191	0	55	55	55
Mon May 02 09:46:31 2016	1462175191	0	55	55	55
Mon May 02 09:46:31 2016	1462175191	0	55	55	55
Mon May 02 09:46:31 2016	1462175191	0	55	55	55
Mon May 02 09:46:31 2016	1462175191	0	55	55	55
Mon May 02 09:46:31 2016	1462175191	2	54	55	54
Mon May 02 09:46:31 2016	1462175191	0	55	55	55
Mon May 02 09:46:31 2016	1462175191	0	55	55	55
Mon May 02 09:46:31 2016	1462175191	0	55	55	55
Mon May 02 09:46:31 2016	1462175191	0	55	55	55
Mon May 02 09:46:31 2016	1462175191	0	55	55	55
Mon May 02 09:46:31 2016	1462175191	0	56	56	56
Mon May 02 09:46:31 2016	1462175191	0	56	56	56
Mon May 02 09:46:31 2016	1462175191	0	56	56	56
Mon May 02 09:46:31 2016	1462175191	0	56	56	56
Mon May 02 09:46:31 2016	1462175191	0	56	56	56
Mon May 02 09:46:31 2016	1462175191	0	56	56	56
Mon May 02 09:46:31 2016	1462175191	2	54	56	54
Mon May 02 09:46:31 2016	1462175191	0	56	56	56
Mon May 02 09:46:31 2016	1462175191	0	56	56	56
Mon May 02 09:46:31 2016	1462175191	0	56	56	56
Mon May 02 09:46:31 2016	1462175191	0	56	56	56
Mon May 02 09:46:31 2016	1462175191	0	56	56	56
Mon May 02 09:46:31 2016	1462175191	0	57	57	57
Mon May 02 09:46:31 2016	1462175191	2	55	57	55
Mon May 02 09:46:31 2016	1462175191	0	57	57	57
Mon May 02 09:46:31 2016	1462175191	0	57	57	57
Mon May 02 09:46:31 2016	1462175191	0	57	57	57
Mon May 02 09:46:31 2016	1462175191	0	57	57	57
Mon May 02 09:46:31 2016	1462175191	1	56	57	56
Mon May 02 09:46:31 2016	1462175191	0	57	57	57
Mon May 02 09:46:31 2016	1462175191	0	58	58	58
Mon May 02 09:46:31 2016	1462175191	0	58	58	58
Mon May 02 09:46:31 2016	1462175191	0	58	58	58
Mon May 02 09:46:31 2016	1462175191	0	58	58	58
Mon May 02 09:46:31 2016	1462175191	0	58	58	58
Mon May 02 09:46:31 2016	1462175191	0	58	58	58
Mon May 02 09:46:31 2016	1462175191	0	58	58	58
Mon May 02 09:46:31 2016	1462175191	0	58	58	58
Mon May 02 09:46:31 2016	1462175191	0	58	58	58
Mon May 02 09:46:31 2016	1462175191	0	58	58	58
Mon May 02 09:46:31 2016	1462175191	0	58	58	58
Mon May 02 09:46:31 2016	1462175191	0	58	58	58
Mon May 02 09:46:31 2016	1462175191	0	58	58	58
Mon May 02 09:46:31 2016	1462175191	0	58	58	58
Mon May 02 09:46:31 2016	1462175191	0	58	58	58
Mon May 02 09:46:31 2016	1462175191	0	58	58	58
Mon May 02 09:46:31 2016	1462175191	1	57	58	57
Mon May 02 09:46:31 2016	1462175191	0	58	58	58
Mon May 02 09:46:31 2016	1462175191	0	59	59	59
Mon May 02 09:46:31 2016	1462175191	0	59	59	59
Mon May 02 09:46:31 2016	1462175191	0	59	59	59
Mon May 02 09:46:31 2016	1462175191	1	58	59	58
Mon May 02 09:46:31 2016	1462175191	0	59	59	59
Mon May 02 09:46:31 2016	1462175191	0	59	59	59
Mon May 02 09:46:31 2016	1462175191	0	60	60	60
Mon May 02 09:46:31 2016	1462175191	0	60	60	60
Mon May 02 09:46:31 2016	1462175191	1	58	60	58
Mon May 02 09:46:31 2016	1462175191	0	60	60	60
Mon May 02 09:46:31 2016	1462175191	0	60	60	60
Mon May 02 09:46:31 2016	1462175191	0	60	60	60
Mon May 02 09:46:31 2016	1462175191	1	59	61	59
Mon May 02 09:46:31 2016	1462175191	0	61	61	61
Mon May 02 09:46:31 2016	1462175191	0	61	61	61
Mon May 02 09:46:31 2016	1462175191	0	61	61	61
Mon May 02 09:46:31 2016	1462175191	1	60	61	60
Mon May 02 09:46:31 2016	1462175191	0	61	61	61
Mon May 02 09:46:31 2016	1462175191	0	62	62	62
Mon May 02 09:46:31 2016	1462175191	0	62	62	62
Mon May 02 09:46:31 2016	1462175191	1	61	62	61
Mon May 02 09:46:31 2016	1462175191	0	62	62	62
Mon May 02 09:46:31 2016	1462175191	0	62	62	62
Mon May 02 09:46:31 2016	1462175191	0	63	63	63
Mon May 02 09:46:31 2016	1462175191	1	61	63	61
Mon May 02 09:46:31 2016	1462175191	0	63	63	63
Mon May 02 09:46:31 2016	1462175191	0	63	63	63
Mon May 02 09:46:31 2016	1462175191	0	63	63	63
Mon May 02 09:46:31 2016	1462175191	0	63	63	63
Mon May 02 09:46:31 2016	1462175191	1	62	64	62
Mon May 02 09:46:31 2016	1462175191	0	64	64	64
Mon May 02 09:46:31 2016	1462175191	0	64	64	64
Mon May 02 09:46:31 2016	1462175191	0	64	64	64
Mon May 02 09:46:31 2016	1462175191	0	64	64	64
Mon May 02 09:46:31 2016	1462175191	1	63	64	63
Mon May 02 09:46:31 2016	1462175191	0	65	65	65
Mon May 02 09:46:31 2016	1462175191	0	65	65	65
Mon May 02 09:46:31 2016	1462175191	0	65	65	65
Mon May 02 09:46:31 2016	1462175191	0	65	65	65
Mon May 02 09:46:31 2016	1462175191	1	64	65	64
Mon May 02 09:46:31 2016	1462175191	0	65	65	65
Mon May 02 09:46:31 2016	1462175191	0	66	66	66
Mon May 02 09:46:31 2016	1462175191	1	65	66	64
Mon May 02 09:46:31 2016	1462175191	0	66	66	66
Mon May 02 09:46:31 2016	1462175191	0	66	66	66
