starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 27 11:12:18 2016	1461748338	0	1256	1256	1255
Wed Apr 27 11:12:31 2016	1461748351	0	1256	1256	1256
Wed Apr 27 11:12:30 2016	1461748350	0	1256	1256	1256
Wed Apr 27 11:12:31 2016	1461748351	0	1256	1256	1256
Wed Apr 27 11:12:32 2016	1461748352	0	1256	1256	1255
Wed Apr 27 11:12:19 2016	1461748339	0	1256	1256	1256
Wed Apr 27 11:12:30 2016	1461748350	0	1256	1256	1256
Wed Apr 27 11:12:18 2016	1461748338	0	1256	1256	1255
Wed Apr 27 11:12:21 2016	1461748341	0	1256	1256	1256
Wed Apr 27 11:12:32 2016	1461748352	0	1256	1256	1256
Wed Apr 27 11:12:17 2016	1461748337	0	1256	1257	1255
Wed Apr 27 11:12:21 2016	1461748341	0	1256	1257	1255
Wed Apr 27 11:12:33 2016	1461748353	0	1256	1257	1256
Wed Apr 27 11:12:18 2016	1461748338	0	1256	1257	1256
Wed Apr 27 11:12:21 2016	1461748341	0	1256	1257	1256
Wed Apr 27 11:12:17 2016	1461748337	0	1257	1257	1256
Wed Apr 27 11:12:22 2016	1461748342	0	1257	1257	1256
Wed Apr 27 11:12:32 2016	1461748352	0	1257	1257	1256
Wed Apr 27 11:12:28 2016	1461748348	0	1257	1257	1256
Wed Apr 27 11:12:28 2016	1461748348	0	1257	1257	1256
Wed Apr 27 11:12:33 2016	1461748353	0	1257	1257	1256
Wed Apr 27 11:12:21 2016	1461748341	0	1257	1257	1256
Wed Apr 27 11:12:29 2016	1461748349	0	1257	1257	1256
Wed Apr 27 11:12:18 2016	1461748338	0	1257	1257	1256
Wed Apr 27 11:12:29 2016	1461748349	0	1257	1257	1256
Wed Apr 27 11:12:26 2016	1461748346	0	1257	1257	1256
Wed Apr 27 11:12:17 2016	1461748337	0	1257	1257	1256
Wed Apr 27 11:12:21 2016	1461748341	0	1257	1257	1255
Wed Apr 27 11:12:31 2016	1461748351	0	1257	1257	1256
Wed Apr 27 11:12:26 2016	1461748346	0	1257	1257	1256
Wed Apr 27 11:12:29 2016	1461748349	0	1257	1257	1256
Wed Apr 27 11:12:31 2016	1461748351	0	1257	1257	1256
Wed Apr 27 11:12:29 2016	1461748349	0	1257	1257	1256
Wed Apr 27 11:12:33 2016	1461748353	0	1257	1257	1256
Wed Apr 27 11:12:20 2016	1461748340	0	1257	1257	1256
Wed Apr 27 11:12:20 2016	1461748340	0	1257	1257	1256
Wed Apr 27 11:12:32 2016	1461748352	0	1257	1257	1256
Wed Apr 27 11:12:20 2016	1461748340	0	1257	1257	1256
Wed Apr 27 11:12:33 2016	1461748353	0	1257	1257	1252
Wed Apr 27 11:12:21 2016	1461748341	0	1257	1257	1256
Wed Apr 27 11:12:21 2016	1461748341	0	1257	1257	1256
Wed Apr 27 11:12:29 2016	1461748349	0	1257	1257	1256
Wed Apr 27 11:12:20 2016	1461748340	0	1257	1257	1256
Wed Apr 27 11:12:17 2016	1461748337	0	1257	1257	1257
Wed Apr 27 11:12:33 2016	1461748353	0	1257	1257	1256
Wed Apr 27 11:12:30 2016	1461748350	0	1257	1257	1256
Wed Apr 27 11:12:26 2016	1461748346	0	1257	1257	1256
Wed Apr 27 11:12:32 2016	1461748352	0	1257	1257	1256
Wed Apr 27 11:12:21 2016	1461748341	0	1257	1257	1257
Wed Apr 27 11:12:21 2016	1461748341	0	1257	1257	1257
Wed Apr 27 11:12:32 2016	1461748352	0	1257	1257	1257
Wed Apr 27 11:12:19 2016	1461748339	0	1257	1257	1257
Wed Apr 27 11:12:32 2016	1461748352	0	1257	1257	1257
Wed Apr 27 11:12:31 2016	1461748351	0	1257	1258	1257
Wed Apr 27 11:12:30 2016	1461748350	0	1257	1258	1257
Wed Apr 27 11:12:20 2016	1461748340	0	1257	1258	1256
Wed Apr 27 11:12:18 2016	1461748338	0	1257	1258	1257
Wed Apr 27 11:12:26 2016	1461748346	0	1257	1258	1257
Wed Apr 27 11:12:28 2016	1461748348	0	1257	1258	1257
Wed Apr 27 11:12:31 2016	1461748351	0	1258	1258	1257
Wed Apr 27 11:12:20 2016	1461748340	0	1257	1258	1257
Wed Apr 27 11:12:22 2016	1461748342	0	1258	1258	1257
Wed Apr 27 11:12:21 2016	1461748341	0	1258	1258	1257
Wed Apr 27 11:12:21 2016	1461748341	0	1258	1258	1256
Wed Apr 27 11:12:20 2016	1461748340	0	1258	1258	1257
Wed Apr 27 11:12:33 2016	1461748353	0	1258	1258	1257
Wed Apr 27 11:12:21 2016	1461748341	0	1258	1258	1257
Wed Apr 27 11:12:18 2016	1461748338	0	1258	1258	1257
Wed Apr 27 11:12:33 2016	1461748353	0	1258	1258	1257
Wed Apr 27 11:12:28 2016	1461748348	0	1258	1258	1257
Wed Apr 27 11:12:18 2016	1461748338	0	1258	1258	1257
Wed Apr 27 11:12:18 2016	1461748338	0	1258	1258	1257
Wed Apr 27 11:12:29 2016	1461748349	0	1258	1258	1258
Wed Apr 27 11:12:20 2016	1461748340	0	1258	1258	1257
Wed Apr 27 11:12:32 2016	1461748352	0	1258	1258	1257
Wed Apr 27 11:12:30 2016	1461748350	0	1258	1258	1257
Wed Apr 27 11:12:18 2016	1461748338	0	1258	1258	1257
Wed Apr 27 11:12:26 2016	1461748346	0	1258	1258	1256
Wed Apr 27 11:12:30 2016	1461748350	0	1258	1258	1257
Wed Apr 27 11:12:31 2016	1461748351	0	1258	1258	1257
Wed Apr 27 11:12:21 2016	1461748341	0	1258	1258	1257
Wed Apr 27 11:12:32 2016	1461748352	0	1258	1258	1258
Wed Apr 27 11:12:32 2016	1461748352	0	1258	1258	1258
Wed Apr 27 11:12:23 2016	1461748343	0	1258	1258	1257
Wed Apr 27 11:12:28 2016	1461748348	0	1258	1258	1258
Wed Apr 27 11:12:17 2016	1461748337	0	1258	1258	1258
Wed Apr 27 11:12:19 2016	1461748339	0	1258	1258	1257
Wed Apr 27 11:12:18 2016	1461748338	0	1258	1258	1257
Wed Apr 27 11:12:21 2016	1461748341	0	1258	1258	1258
Wed Apr 27 11:12:26 2016	1461748346	0	1258	1258	1258
Wed Apr 27 11:12:18 2016	1461748338	0	1258	1258	1257
Wed Apr 27 11:12:33 2016	1461748353	0	1258	1258	1257
Wed Apr 27 11:12:18 2016	1461748338	0	1258	1258	1258
Wed Apr 27 11:12:32 2016	1461748352	0	1258	1258	1257
Wed Apr 27 11:12:21 2016	1461748341	0	1258	1258	1258
Wed Apr 27 11:12:18 2016	1461748338	0	1258	1258	1258
Wed Apr 27 11:12:31 2016	1461748351	0	1258	1258	1258
Wed Apr 27 11:12:19 2016	1461748339	0	1258	1258	1258
Wed Apr 27 11:12:19 2016	1461748339	0	1258	1258	1257
Wed Apr 27 11:12:33 2016	1461748353	0	1258	1258	1258
Wed Apr 27 11:12:15 2016	1461748335	0	1258	1258	1257
Wed Apr 27 11:12:20 2016	1461748340	0	1258	1259	1257
Wed Apr 27 11:12:32 2016	1461748352	0	1258	1259	1258
Wed Apr 27 11:12:33 2016	1461748353	0	1258	1259	1257
Wed Apr 27 11:12:33 2016	1461748353	0	1258	1259	1254
Wed Apr 27 11:12:26 2016	1461748346	0	1258	1259	1258
Wed Apr 27 11:12:18 2016	1461748338	0	1259	1259	1258
Wed Apr 27 11:12:32 2016	1461748352	0	1259	1259	1258
Wed Apr 27 11:12:31 2016	1461748351	0	1259	1259	1258
Wed Apr 27 11:12:32 2016	1461748352	0	1259	1259	1258
Wed Apr 27 11:12:18 2016	1461748338	0	1259	1259	1258
Wed Apr 27 11:12:31 2016	1461748351	0	1259	1259	1252
Wed Apr 27 11:12:18 2016	1461748338	0	1259	1259	1258
Wed Apr 27 11:12:32 2016	1461748352	0	1259	1259	1259
Wed Apr 27 11:12:19 2016	1461748339	0	1259	1259	1258
Wed Apr 27 11:12:32 2016	1461748352	0	1259	1259	1258
Wed Apr 27 11:12:31 2016	1461748351	0	1259	1259	1258
Wed Apr 27 11:12:19 2016	1461748339	0	1259	1259	1258
Wed Apr 27 11:12:18 2016	1461748338	0	1259	1259	1258
Wed Apr 27 11:12:31 2016	1461748351	0	1259	1259	1258
Wed Apr 27 11:12:18 2016	1461748338	0	1259	1259	1258
Wed Apr 27 11:12:22 2016	1461748342	0	1259	1259	1258
Wed Apr 27 11:12:23 2016	1461748343	0	1259	1259	1258
Wed Apr 27 11:12:20 2016	1461748340	0	1259	1259	1258
Wed Apr 27 11:12:20 2016	1461748340	0	1259	1259	1258
Wed Apr 27 11:12:17 2016	1461748337	0	1259	1259	1258
Wed Apr 27 11:12:30 2016	1461748350	0	1259	1259	1258
Wed Apr 27 11:12:19 2016	1461748339	0	1259	1259	1258
Wed Apr 27 11:12:31 2016	1461748351	0	1259	1259	1258
Wed Apr 27 11:12:18 2016	1461748338	0	1259	1259	1258
Wed Apr 27 11:12:31 2016	1461748351	0	1259	1259	1258
Wed Apr 27 11:12:22 2016	1461748342	0	1259	1259	1259
Wed Apr 27 11:12:30 2016	1461748350	0	1259	1259	1259
Wed Apr 27 11:12:19 2016	1461748339	0	1259	1259	1258
Wed Apr 27 11:12:20 2016	1461748340	0	1259	1259	1258
Wed Apr 27 11:12:26 2016	1461748346	0	1259	1259	1258
Wed Apr 27 11:12:30 2016	1461748350	0	1259	1259	1258
Wed Apr 27 11:12:33 2016	1461748353	0	1259	1259	1259
Wed Apr 27 11:12:33 2016	1461748353	0	1259	1259	1259
Wed Apr 27 11:12:19 2016	1461748339	0	1259	1259	1259
Wed Apr 27 11:12:18 2016	1461748338	0	1259	1259	1258
Wed Apr 27 11:12:28 2016	1461748348	0	1259	1259	1258
Wed Apr 27 11:12:19 2016	1461748339	0	1259	1259	1259
Wed Apr 27 11:12:19 2016	1461748339	0	1259	1259	1258
Wed Apr 27 11:12:18 2016	1461748338	0	1259	1260	1258
Wed Apr 27 11:12:26 2016	1461748346	0	1259	1260	1258
Wed Apr 27 11:12:30 2016	1461748350	0	1259	1260	1259
Wed Apr 27 11:12:19 2016	1461748339	0	1260	1260	1260
Wed Apr 27 11:12:22 2016	1461748342	0	1260	1260	1259
Wed Apr 27 11:12:19 2016	1461748339	0	1260	1260	1258
Wed Apr 27 11:12:20 2016	1461748340	0	1260	1260	1259
Wed Apr 27 11:12:22 2016	1461748342	0	1260	1260	1259
Wed Apr 27 11:12:20 2016	1461748340	0	1260	1260	1259
Wed Apr 27 11:12:26 2016	1461748346	0	1260	1260	1259
Wed Apr 27 11:12:18 2016	1461748338	0	1260	1260	1260
Wed Apr 27 11:12:17 2016	1461748337	0	1260	1260	1259
Wed Apr 27 11:12:26 2016	1461748346	0	1260	1260	1259
Wed Apr 27 11:12:21 2016	1461748341	0	1260	1260	1259
Wed Apr 27 11:12:33 2016	1461748353	0	1260	1260	1259
Wed Apr 27 11:12:30 2016	1461748350	0	1260	1260	1259
Wed Apr 27 11:12:19 2016	1461748339	0	1260	1260	1259
Wed Apr 27 11:12:17 2016	1461748337	0	1260	1260	1259
Wed Apr 27 11:12:32 2016	1461748352	0	1260	1260	1259
Wed Apr 27 11:12:21 2016	1461748341	0	1260	1260	1259
Wed Apr 27 11:12:18 2016	1461748338	0	1260	1260	1259
Wed Apr 27 11:12:19 2016	1461748339	0	1260	1260	1259
Wed Apr 27 11:12:19 2016	1461748339	0	1260	1260	1259
Wed Apr 27 11:12:19 2016	1461748339	0	1260	1260	1259
Wed Apr 27 11:12:19 2016	1461748339	0	1260	1260	1259
Wed Apr 27 11:12:32 2016	1461748352	0	1260	1260	1259
Wed Apr 27 11:12:22 2016	1461748342	0	1260	1260	1260
Wed Apr 27 11:12:17 2016	1461748337	0	1260	1260	1259
Wed Apr 27 11:12:32 2016	1461748352	0	1260	1260	1259
Wed Apr 27 11:12:22 2016	1461748342	0	1260	1260	1259
Wed Apr 27 11:12:17 2016	1461748337	0	1260	1260	1259
Wed Apr 27 11:12:22 2016	1461748342	0	1260	1260	1260
Wed Apr 27 11:12:22 2016	1461748342	0	1260	1260	1259
Wed Apr 27 11:12:22 2016	1461748342	0	1260	1260	1260
Wed Apr 27 11:12:22 2016	1461748342	0	1260	1260	1259
Wed Apr 27 11:12:32 2016	1461748352	0	1260	1260	1259
Wed Apr 27 11:12:17 2016	1461748337	0	1260	1260	1259
Wed Apr 27 11:12:20 2016	1461748340	0	1260	1261	1259
Wed Apr 27 11:12:22 2016	1461748342	0	1260	1261	1260
Wed Apr 27 11:12:17 2016	1461748337	0	1260	1261	1260
Wed Apr 27 11:12:32 2016	1461748352	0	1260	1261	1260
Wed Apr 27 11:12:19 2016	1461748339	0	1261	1261	1260
Wed Apr 27 11:12:31 2016	1461748351	0	1261	1261	1260
Wed Apr 27 11:12:32 2016	1461748352	0	1261	1261	1259
Wed Apr 27 11:12:32 2016	1461748352	0	1261	1261	1260
Wed Apr 27 11:12:22 2016	1461748342	0	1261	1261	1260
Wed Apr 27 11:12:23 2016	1461748343	0	1261	1261	1260
Wed Apr 27 11:12:32 2016	1461748352	0	1261	1261	1255
Wed Apr 27 11:12:30 2016	1461748350	0	1261	1261	1260
Wed Apr 27 11:12:22 2016	1461748342	0	1261	1261	1260
Wed Apr 27 11:12:31 2016	1461748351	0	1261	1261	1260
Wed Apr 27 11:12:17 2016	1461748337	0	1261	1261	1260
Wed Apr 27 11:12:22 2016	1461748342	0	1261	1261	1260
Wed Apr 27 11:12:22 2016	1461748342	0	1261	1261	1260
Wed Apr 27 11:12:23 2016	1461748343	0	1261	1261	1259
Wed Apr 27 11:12:22 2016	1461748342	0	1261	1261	1260
Wed Apr 27 11:12:17 2016	1461748337	0	1261	1261	1261
Wed Apr 27 11:12:32 2016	1461748352	0	1261	1261	1260
Wed Apr 27 11:12:30 2016	1461748350	0	1261	1261	1260
Wed Apr 27 11:12:22 2016	1461748342	0	1261	1261	1260
Wed Apr 27 11:12:20 2016	1461748340	0	1261	1261	1260
Wed Apr 27 11:12:20 2016	1461748340	0	1261	1261	1260
Wed Apr 27 11:12:20 2016	1461748340	0	1261	1261	1261
Wed Apr 27 11:12:22 2016	1461748342	0	1261	1261	1260
Wed Apr 27 11:12:20 2016	1461748340	0	1261	1261	1260
Wed Apr 27 11:12:17 2016	1461748337	0	1261	1261	1261
Wed Apr 27 11:12:22 2016	1461748342	0	1261	1261	1261
Wed Apr 27 11:12:23 2016	1461748343	0	1261	1261	1260
Wed Apr 27 11:12:22 2016	1461748342	0	1261	1261	1260
Wed Apr 27 11:12:16 2016	1461748336	0	1261	1261	1260
Wed Apr 27 11:12:22 2016	1461748342	0	1261	1261	1261
Wed Apr 27 11:12:23 2016	1461748343	0	1261	1261	1260
Wed Apr 27 11:12:18 2016	1461748338	0	1261	1261	1261
Wed Apr 27 11:12:17 2016	1461748337	0	1261	1261	1261
Wed Apr 27 11:12:31 2016	1461748351	0	1261	1261	1261
Wed Apr 27 11:12:22 2016	1461748342	0	1261	1261	1260
Wed Apr 27 11:12:23 2016	1461748343	0	1261	1261	1260
Wed Apr 27 11:12:21 2016	1461748341	0	1261	1261	1261
Wed Apr 27 11:12:31 2016	1461748351	0	1262	1262	1260
Wed Apr 27 11:12:17 2016	1461748337	0	1262	1262	1261
Wed Apr 27 11:12:23 2016	1461748343	0	1262	1262	1260
Wed Apr 27 11:12:17 2016	1461748337	0	1262	1262	1261
Wed Apr 27 11:12:22 2016	1461748342	0	1262	1262	1261
Wed Apr 27 11:12:23 2016	1461748343	0	1262	1262	1261
Wed Apr 27 11:12:21 2016	1461748341	0	1262	1262	1262
Wed Apr 27 11:12:22 2016	1461748342	0	1262	1262	1261
Wed Apr 27 11:12:32 2016	1461748352	0	1262	1262	1261
Wed Apr 27 11:12:20 2016	1461748340	0	1262	1262	1261
Wed Apr 27 11:12:17 2016	1461748337	0	1262	1262	1260
Wed Apr 27 11:12:17 2016	1461748337	0	1262	1262	1261
Wed Apr 27 11:12:22 2016	1461748342	0	1262	1262	1261
Wed Apr 27 11:12:23 2016	1461748343	0	1262	1262	1261
Wed Apr 27 11:12:32 2016	1461748352	0	1262	1262	1261
Wed Apr 27 11:12:17 2016	1461748337	0	1262	1262	1261
Wed Apr 27 11:12:22 2016	1461748342	0	1262	1262	1261
Wed Apr 27 11:12:17 2016	1461748337	0	1262	1262	1261
Wed Apr 27 11:12:23 2016	1461748343	0	1262	1262	1261
Wed Apr 27 11:12:22 2016	1461748342	0	1262	1262	1261
Wed Apr 27 11:12:17 2016	1461748337	0	1262	1262	1261
Wed Apr 27 11:12:22 2016	1461748342	0	1262	1262	1261
Wed Apr 27 11:12:32 2016	1461748352	0	1262	1262	1262
Wed Apr 27 11:12:22 2016	1461748342	0	1262	1262	1262
Wed Apr 27 11:12:17 2016	1461748337	0	1262	1262	1261
Wed Apr 27 11:12:18 2016	1461748338	0	1262	1262	1261
Wed Apr 27 11:12:32 2016	1461748352	0	1262	1262	1262
Wed Apr 27 11:12:32 2016	1461748352	0	1262	1262	1262
Wed Apr 27 11:12:23 2016	1461748343	0	1262	1262	1262
Wed Apr 27 11:12:23 2016	1461748343	0	1262	1262	1261
Wed Apr 27 11:12:32 2016	1461748352	0	1262	1262	1262
Wed Apr 27 11:12:22 2016	1461748342	0	1262	1263	1261
Wed Apr 27 11:12:31 2016	1461748351	0	1262	1263	1262
Wed Apr 27 11:12:22 2016	1461748342	0	1262	1263	1261
Wed Apr 27 11:12:22 2016	1461748342	0	1263	1263	1262
Wed Apr 27 11:12:23 2016	1461748343	0	1263	1263	1261
Wed Apr 27 11:12:31 2016	1461748351	0	1263	1263	1261
Wed Apr 27 11:12:32 2016	1461748352	0	1263	1263	1262
Wed Apr 27 11:12:17 2016	1461748337	0	1263	1263	1262
Wed Apr 27 11:12:17 2016	1461748337	0	1263	1263	1262
Wed Apr 27 11:12:23 2016	1461748343	0	1263	1263	1262
Wed Apr 27 11:12:22 2016	1461748342	0	1263	1263	1262
Wed Apr 27 11:12:22 2016	1461748342	0	1263	1263	1262
Wed Apr 27 11:12:18 2016	1461748338	0	1263	1263	1263
Wed Apr 27 11:12:22 2016	1461748342	0	1263	1263	1262
Wed Apr 27 11:12:17 2016	1461748337	0	1263	1263	1262
Wed Apr 27 11:12:18 2016	1461748338	0	1263	1263	1263
Wed Apr 27 11:12:22 2016	1461748342	0	1263	1263	1262
Wed Apr 27 11:12:18 2016	1461748338	0	1263	1263	1263
Wed Apr 27 11:12:22 2016	1461748342	0	1263	1263	1262
Wed Apr 27 11:12:23 2016	1461748343	0	1263	1263	1262
Wed Apr 27 11:12:22 2016	1461748342	0	1263	1263	1263
Wed Apr 27 11:12:22 2016	1461748342	0	1263	1264	1263
Wed Apr 27 11:12:17 2016	1461748337	0	1264	1264	1263
Wed Apr 27 11:12:22 2016	1461748342	0	1264	1264	1263
Wed Apr 27 11:12:23 2016	1461748343	0	1264	1264	1263
Wed Apr 27 11:12:22 2016	1461748342	0	1264	1264	1263
Wed Apr 27 11:12:22 2016	1461748342	0	1264	1264	1263
Wed Apr 27 11:12:22 2016	1461748342	0	1264	1264	1263
Wed Apr 27 11:12:22 2016	1461748342	0	1264	1264	1263
Wed Apr 27 11:12:23 2016	1461748343	0	1264	1264	1263
Wed Apr 27 11:12:18 2016	1461748338	0	1264	1264	1263
Wed Apr 27 11:12:18 2016	1461748338	0	1264	1264	1263
Wed Apr 27 11:12:23 2016	1461748343	0	1264	1264	1263
Wed Apr 27 11:12:23 2016	1461748343	0	1264	1264	1263
Wed Apr 27 11:12:23 2016	1461748343	0	1264	1264	1264
Wed Apr 27 11:12:22 2016	1461748342	0	1264	1264	1263
Wed Apr 27 11:12:18 2016	1461748338	0	1264	1264	1264
Wed Apr 27 11:12:22 2016	1461748342	0	1264	1264	1264
Wed Apr 27 11:12:23 2016	1461748343	0	1264	1264	1264
Wed Apr 27 11:12:23 2016	1461748343	0	1264	1265	1264
Wed Apr 27 11:12:23 2016	1461748343	0	1265	1265	1263
Wed Apr 27 11:12:23 2016	1461748343	0	1265	1265	1264
Wed Apr 27 11:12:18 2016	1461748338	0	1265	1265	1264
Wed Apr 27 11:12:23 2016	1461748343	0	1265	1265	1264
Wed Apr 27 11:12:13 2016	1461748333	3	1262	1265	1262
Wed Apr 27 11:12:23 2016	1461748343	0	1265	1265	1264
Wed Apr 27 11:12:18 2016	1461748338	0	1265	1265	1264
Wed Apr 27 11:12:22 2016	1461748342	0	1265	1265	1264
Wed Apr 27 11:12:23 2016	1461748343	0	1265	1265	1264
Wed Apr 27 11:12:18 2016	1461748338	0	1265	1266	1264
Wed Apr 27 11:12:23 2016	1461748343	0	1266	1266	1262
Wed Apr 27 11:12:18 2016	1461748338	0	1266	1266	1265
Wed Apr 27 11:12:18 2016	1461748338	0	1266	1266	1265
Wed Apr 27 11:12:22 2016	1461748342	0	1267	1267	1267
Wed Apr 27 11:12:18 2016	1461748338	0	1267	1267	1267
Wed Apr 27 11:12:15 2016	1461748335	0	1268	1268	1267
Wed Apr 27 11:12:18 2016	1461748338	0	1268	1268	1267
Wed Apr 27 11:12:18 2016	1461748338	0	1268	1268	1267
Wed Apr 27 11:12:18 2016	1461748338	0	1268	1268	1268
Wed Apr 27 11:12:18 2016	1461748338	0	1268	1269	1268
Wed Apr 27 11:12:18 2016	1461748338	0	1269	1269	1268
Wed Apr 27 11:12:18 2016	1461748338	0	1269	1269	1268
Wed Apr 27 11:12:33 2016	1461748353	0	1270	1270	1268
Wed Apr 27 11:12:16 2016	1461748336	0	1270	1270	1269
Wed Apr 27 11:12:16 2016	1461748336	0	1271	1271	1270
Wed Apr 27 11:12:15 2016	1461748335	0	1271	1271	1270
Wed Apr 27 11:12:16 2016	1461748336	0	1271	1271	1270
Wed Apr 27 11:12:16 2016	1461748336	0	1271	1271	1270
Wed Apr 27 11:12:16 2016	1461748336	0	1271	1271	1270
Wed Apr 27 11:12:16 2016	1461748336	0	1271	1271	1270
Wed Apr 27 11:12:15 2016	1461748335	0	1271	1271	1270
Wed Apr 27 11:12:16 2016	1461748336	0	1271	1271	1270
Wed Apr 27 11:12:16 2016	1461748336	0	1271	1272	1270
Wed Apr 27 11:12:16 2016	1461748336	0	1271	1272	1271
Wed Apr 27 11:12:15 2016	1461748335	0	1272	1272	1271
Wed Apr 27 11:12:15 2016	1461748335	0	1272	1272	1271
Wed Apr 27 11:12:15 2016	1461748335	0	1272	1272	1271
Wed Apr 27 11:12:16 2016	1461748336	0	1272	1272	1271
Wed Apr 27 11:12:15 2016	1461748335	0	1272	1272	1271
Wed Apr 27 11:12:16 2016	1461748336	0	1272	1272	1271
Wed Apr 27 11:12:16 2016	1461748336	0	1272	1272	1271
Wed Apr 27 11:12:15 2016	1461748335	0	1272	1272	1271
Wed Apr 27 11:12:15 2016	1461748335	0	1272	1272	1271
Wed Apr 27 11:12:16 2016	1461748336	0	1272	1273	1271
Wed Apr 27 11:12:15 2016	1461748335	0	1272	1273	1271
Wed Apr 27 11:12:16 2016	1461748336	0	1273	1273	1272
Wed Apr 27 11:12:16 2016	1461748336	0	1273	1273	1272
Wed Apr 27 11:12:16 2016	1461748336	0	1273	1273	1272
Wed Apr 27 11:12:15 2016	1461748335	0	1273	1273	1272
Wed Apr 27 11:12:15 2016	1461748335	0	1273	1273	1272
Wed Apr 27 11:12:15 2016	1461748335	0	1273	1273	1272
Wed Apr 27 11:12:16 2016	1461748336	0	1273	1273	1272
Wed Apr 27 11:12:15 2016	1461748335	0	1273	1273	1272
Wed Apr 27 11:12:16 2016	1461748336	0	1273	1273	1272
Wed Apr 27 11:12:15 2016	1461748335	0	1273	1273	1272
Wed Apr 27 11:12:15 2016	1461748335	0	1273	1273	1273
Wed Apr 27 11:12:16 2016	1461748336	0	1273	1273	1272
Wed Apr 27 11:12:16 2016	1461748336	0	1273	1273	1273
Wed Apr 27 11:12:16 2016	1461748336	0	1273	1273	1272
Wed Apr 27 11:12:16 2016	1461748336	0	1273	1273	1272
Wed Apr 27 11:12:16 2016	1461748336	0	1273	1273	1272
Wed Apr 27 11:12:15 2016	1461748335	0	1274	1274	1273
Wed Apr 27 11:12:16 2016	1461748336	0	1274	1274	1273
Wed Apr 27 11:12:16 2016	1461748336	0	1274	1274	1273
Wed Apr 27 11:12:16 2016	1461748336	0	1274	1274	1273
Wed Apr 27 11:12:16 2016	1461748336	0	1274	1274	1273
Wed Apr 27 11:12:15 2016	1461748335	0	1274	1274	1273
Wed Apr 27 11:12:15 2016	1461748335	0	1274	1274	1273
Wed Apr 27 11:12:16 2016	1461748336	0	1274	1274	1273
Wed Apr 27 11:12:16 2016	1461748336	0	1274	1274	1273
Wed Apr 27 11:12:16 2016	1461748336	0	1274	1274	1273
Wed Apr 27 11:12:15 2016	1461748335	0	1274	1274	1273
Wed Apr 27 11:12:15 2016	1461748335	0	1274	1274	1274
Wed Apr 27 11:12:16 2016	1461748336	0	1274	1274	1273
Wed Apr 27 11:12:16 2016	1461748336	0	1274	1274	1274
Wed Apr 27 11:12:15 2016	1461748335	0	1274	1274	1273
Wed Apr 27 11:12:16 2016	1461748336	0	1274	1274	1274
Wed Apr 27 11:12:16 2016	1461748336	0	1274	1275	1274
Wed Apr 27 11:12:16 2016	1461748336	0	1275	1275	1274
Wed Apr 27 11:12:16 2016	1461748336	0	1275	1275	1274
Wed Apr 27 11:12:15 2016	1461748335	0	1275	1275	1274
Wed Apr 27 11:12:15 2016	1461748335	0	1275	1275	1274
Wed Apr 27 11:12:15 2016	1461748335	0	1275	1275	1274
Wed Apr 27 11:12:16 2016	1461748336	0	1275	1275	1275
Wed Apr 27 11:12:16 2016	1461748336	0	1275	1275	1275
Wed Apr 27 11:12:15 2016	1461748335	0	1275	1276	1275
Wed Apr 27 11:12:15 2016	1461748335	0	1276	1276	1275
Wed Apr 27 11:12:15 2016	1461748335	0	1276	1276	1275
Wed Apr 27 11:12:15 2016	1461748335	0	1277	1277	1275
Wed Apr 27 11:12:15 2016	1461748335	0	1277	1277	1276
Wed Apr 27 11:12:15 2016	1461748335	0	1277	1277	1276
Wed Apr 27 11:12:15 2016	1461748335	0	1277	1277	1276
Wed Apr 27 11:12:15 2016	1461748335	0	1277	1277	1277
Wed Apr 27 11:12:15 2016	1461748335	0	1278	1278	1277
Wed Apr 27 11:12:15 2016	1461748335	0	1278	1278	1278
Wed Apr 27 11:12:15 2016	1461748335	0	1278	1278	1278
Wed Apr 27 11:12:15 2016	1461748335	0	1278	1279	1277
Wed Apr 27 11:12:15 2016	1461748335	0	1279	1279	1278
Wed Apr 27 11:12:15 2016	1461748335	0	1279	1279	1279
Wed Apr 27 11:12:33 2016	1461748353	0	1279	1280	1279
Wed Apr 27 11:12:16 2016	1461748336	0	1280	1280	1279
Wed Apr 27 11:12:25 2016	1461748345	0	1280	1280	1279
Wed Apr 27 11:12:16 2016	1461748336	0	1280	1281	1279
Wed Apr 27 11:12:16 2016	1461748336	0	1281	1281	1279
Wed Apr 27 11:12:25 2016	1461748345	0	1281	1281	1280
Wed Apr 27 11:12:16 2016	1461748336	0	1281	1281	1281
Wed Apr 27 11:12:16 2016	1461748336	0	1281	1281	1280
Wed Apr 27 11:12:16 2016	1461748336	0	1281	1281	1280
Wed Apr 27 11:12:23 2016	1461748343	0	1281	1281	1280
Wed Apr 27 11:12:16 2016	1461748336	0	1281	1281	1280
Wed Apr 27 11:12:16 2016	1461748336	0	1281	1281	1280
Wed Apr 27 11:12:16 2016	1461748336	0	1281	1281	1281
Wed Apr 27 11:12:16 2016	1461748336	0	1282	1282	1281
Wed Apr 27 11:12:16 2016	1461748336	0	1282	1282	1281
Wed Apr 27 11:12:16 2016	1461748336	0	1282	1282	1281
Wed Apr 27 11:12:35 2016	1461748355	0	1282	1282	1281
Wed Apr 27 11:12:16 2016	1461748336	0	1282	1282	1282
Wed Apr 27 11:12:16 2016	1461748336	0	1282	1282	1281
