starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:20:23 2016	1462177223	0	343	343	343
Mon May 02 10:20:23 2016	1462177223	0	343	343	343
Mon May 02 10:20:24 2016	1462177224	0	343	343	343
Mon May 02 10:20:23 2016	1462177223	0	343	343	343
Mon May 02 10:20:23 2016	1462177223	0	343	343	343
Mon May 02 10:20:26 2016	1462177226	0	343	343	343
Mon May 02 10:20:26 2016	1462177226	0	343	343	343
Mon May 02 10:20:25 2016	1462177225	0	343	343	343
Mon May 02 10:20:24 2016	1462177224	0	343	343	343
Mon May 02 10:20:24 2016	1462177224	0	343	343	343
Mon May 02 10:20:23 2016	1462177223	0	343	343	343
Mon May 02 10:20:24 2016	1462177224	0	343	343	343
Mon May 02 10:20:23 2016	1462177223	0	343	343	343
Mon May 02 10:20:23 2016	1462177223	0	343	343	343
Mon May 02 10:20:24 2016	1462177224	0	343	343	343
Mon May 02 10:20:24 2016	1462177224	0	343	343	343
Mon May 02 10:20:24 2016	1462177224	0	343	343	343
Mon May 02 10:20:24 2016	1462177224	0	343	343	343
Mon May 02 10:20:23 2016	1462177223	0	343	343	343
Mon May 02 10:20:24 2016	1462177224	0	343	343	343
Mon May 02 10:20:23 2016	1462177223	0	343	343	343
Mon May 02 10:20:23 2016	1462177223	0	343	343	343
Mon May 02 10:20:24 2016	1462177224	0	343	343	343
Mon May 02 10:20:24 2016	1462177224	0	343	343	343
Mon May 02 10:20:24 2016	1462177224	0	343	343	343
Mon May 02 10:20:24 2016	1462177224	0	343	343	343
Mon May 02 10:20:23 2016	1462177223	0	343	343	343
Mon May 02 10:20:23 2016	1462177223	0	343	343	343
Mon May 02 10:20:24 2016	1462177224	0	343	343	343
Mon May 02 10:20:23 2016	1462177223	0	343	343	343
Mon May 02 10:20:23 2016	1462177223	0	343	343	343
Mon May 02 10:20:23 2016	1462177223	0	343	343	343
Mon May 02 10:20:24 2016	1462177224	0	343	343	343
Mon May 02 10:20:26 2016	1462177226	0	343	343	343
Mon May 02 10:20:24 2016	1462177224	0	343	343	343
Mon May 02 10:20:26 2016	1462177226	0	343	343	343
Mon May 02 10:20:24 2016	1462177224	0	343	343	343
Mon May 02 10:20:24 2016	1462177224	0	343	343	343
Mon May 02 10:20:24 2016	1462177224	0	343	343	343
Mon May 02 10:20:26 2016	1462177226	0	343	343	343
Mon May 02 10:20:24 2016	1462177224	0	343	343	343
Mon May 02 10:20:24 2016	1462177224	0	343	343	343
Mon May 02 10:20:24 2016	1462177224	0	343	343	343
Mon May 02 10:20:23 2016	1462177223	0	343	343	343
Mon May 02 10:20:26 2016	1462177226	0	343	343	343
Mon May 02 10:20:24 2016	1462177224	0	343	343	343
Mon May 02 10:20:24 2016	1462177224	0	343	344	343
Mon May 02 10:20:26 2016	1462177226	0	343	344	343
Mon May 02 10:20:24 2016	1462177224	0	343	344	343
Mon May 02 10:20:26 2016	1462177226	0	344	344	343
Mon May 02 10:20:26 2016	1462177226	0	344	344	343
Mon May 02 10:20:24 2016	1462177224	0	344	344	343
Mon May 02 10:20:26 2016	1462177226	0	344	344	343
Mon May 02 10:20:26 2016	1462177226	0	344	344	344
Mon May 02 10:20:24 2016	1462177224	0	344	344	344
Mon May 02 10:20:24 2016	1462177224	0	344	344	344
Mon May 02 10:20:26 2016	1462177226	0	344	344	344
Mon May 02 10:20:26 2016	1462177226	0	344	344	344
Mon May 02 10:20:26 2016	1462177226	0	344	344	344
Mon May 02 10:20:26 2016	1462177226	0	344	344	344
Mon May 02 10:20:26 2016	1462177226	0	344	344	344
Mon May 02 10:20:26 2016	1462177226	0	344	344	344
Mon May 02 10:20:26 2016	1462177226	0	344	344	344
Mon May 02 10:20:24 2016	1462177224	0	344	344	344
Mon May 02 10:20:24 2016	1462177224	0	344	344	344
Mon May 02 10:20:26 2016	1462177226	0	344	344	344
Mon May 02 10:20:24 2016	1462177224	0	344	344	344
Mon May 02 10:20:24 2016	1462177224	0	344	344	344
Mon May 02 10:20:24 2016	1462177224	0	344	344	344
Mon May 02 10:20:26 2016	1462177226	0	344	344	344
Mon May 02 10:20:24 2016	1462177224	0	344	344	344
Mon May 02 10:20:26 2016	1462177226	0	344	344	344
Mon May 02 10:20:26 2016	1462177226	0	344	344	344
Mon May 02 10:20:24 2016	1462177224	0	344	344	344
Mon May 02 10:20:26 2016	1462177226	0	344	344	344
Mon May 02 10:20:24 2016	1462177224	0	344	344	344
Mon May 02 10:20:26 2016	1462177226	0	344	344	344
Mon May 02 10:20:24 2016	1462177224	0	344	344	344
Mon May 02 10:20:26 2016	1462177226	0	344	344	344
Mon May 02 10:20:26 2016	1462177226	0	344	344	344
Mon May 02 10:20:26 2016	1462177226	0	344	344	344
Mon May 02 10:20:26 2016	1462177226	0	344	344	344
Mon May 02 10:20:26 2016	1462177226	0	344	344	344
Mon May 02 10:20:26 2016	1462177226	0	344	344	344
Mon May 02 10:20:26 2016	1462177226	0	344	344	344
Mon May 02 10:20:24 2016	1462177224	0	344	344	344
Mon May 02 10:20:26 2016	1462177226	0	344	344	344
Mon May 02 10:20:26 2016	1462177226	0	344	344	344
Mon May 02 10:20:26 2016	1462177226	0	344	344	344
Mon May 02 10:20:26 2016	1462177226	0	344	344	344
Mon May 02 10:20:26 2016	1462177226	0	345	345	344
Mon May 02 10:20:26 2016	1462177226	0	345	345	344
Mon May 02 10:20:26 2016	1462177226	0	344	345	344
Mon May 02 10:20:26 2016	1462177226	0	345	345	344
Mon May 02 10:20:26 2016	1462177226	0	345	345	344
Mon May 02 10:20:26 2016	1462177226	0	345	345	344
Mon May 02 10:20:26 2016	1462177226	0	345	345	345
Mon May 02 10:20:26 2016	1462177226	0	345	345	345
Mon May 02 10:20:20 2016	1462177220	2	343	345	343
Mon May 02 10:20:26 2016	1462177226	0	345	345	345
Mon May 02 10:20:26 2016	1462177226	0	345	345	345
Mon May 02 10:20:26 2016	1462177226	0	345	345	345
Mon May 02 10:20:26 2016	1462177226	0	345	345	345
Mon May 02 10:20:26 2016	1462177226	0	345	345	345
Mon May 02 10:20:26 2016	1462177226	0	345	345	345
Mon May 02 10:20:26 2016	1462177226	0	345	345	345
Mon May 02 10:20:26 2016	1462177226	0	345	345	345
Mon May 02 10:20:26 2016	1462177226	0	345	345	345
Mon May 02 10:20:26 2016	1462177226	0	345	345	345
Mon May 02 10:20:26 2016	1462177226	0	345	345	345
Mon May 02 10:20:26 2016	1462177226	0	345	345	345
Mon May 02 10:20:26 2016	1462177226	0	345	345	345
Mon May 02 10:20:26 2016	1462177226	0	345	345	345
Mon May 02 10:20:26 2016	1462177226	0	345	345	345
Mon May 02 10:20:26 2016	1462177226	0	345	345	345
Mon May 02 10:20:26 2016	1462177226	0	345	345	345
Mon May 02 10:20:26 2016	1462177226	0	345	345	345
Mon May 02 10:20:26 2016	1462177226	0	346	346	345
Mon May 02 10:20:26 2016	1462177226	0	346	346	345
Mon May 02 10:20:26 2016	1462177226	0	346	346	345
Mon May 02 10:20:26 2016	1462177226	0	346	346	346
Mon May 02 10:20:26 2016	1462177226	0	346	346	346
Mon May 02 10:20:26 2016	1462177226	0	346	346	346
Mon May 02 10:20:26 2016	1462177226	0	346	346	346
Mon May 02 10:20:26 2016	1462177226	0	346	346	346
Mon May 02 10:20:26 2016	1462177226	0	346	346	346
Mon May 02 10:20:26 2016	1462177226	0	346	346	346
Mon May 02 10:20:26 2016	1462177226	0	346	346	346
Mon May 02 10:20:26 2016	1462177226	0	346	346	346
Mon May 02 10:20:26 2016	1462177226	0	346	346	346
Mon May 02 10:20:26 2016	1462177226	0	346	346	346
Mon May 02 10:20:26 2016	1462177226	0	346	346	346
Mon May 02 10:20:26 2016	1462177226	0	346	346	346
Mon May 02 10:20:26 2016	1462177226	0	346	346	346
Mon May 02 10:20:26 2016	1462177226	0	346	346	346
Mon May 02 10:20:26 2016	1462177226	0	346	346	346
Mon May 02 10:20:26 2016	1462177226	0	346	346	346
Mon May 02 10:20:26 2016	1462177226	0	346	346	346
Mon May 02 10:20:26 2016	1462177226	0	346	346	346
Mon May 02 10:20:26 2016	1462177226	0	346	346	346
Mon May 02 10:20:26 2016	1462177226	0	346	346	346
Mon May 02 10:20:26 2016	1462177226	0	346	346	346
Mon May 02 10:20:26 2016	1462177226	0	346	346	346
Mon May 02 10:20:26 2016	1462177226	0	346	346	346
Mon May 02 10:20:26 2016	1462177226	0	346	346	346
Mon May 02 10:20:26 2016	1462177226	0	346	346	346
Mon May 02 10:20:26 2016	1462177226	0	347	347	347
Mon May 02 10:20:26 2016	1462177226	0	348	348	348
Mon May 02 10:20:26 2016	1462177226	0	348	348	348
Mon May 02 10:20:26 2016	1462177226	0	348	348	348
Mon May 02 10:20:26 2016	1462177226	0	348	348	348
Mon May 02 10:20:26 2016	1462177226	0	348	348	348
Mon May 02 10:20:26 2016	1462177226	0	348	348	348
Mon May 02 10:20:26 2016	1462177226	0	348	348	348
Mon May 02 10:20:26 2016	1462177226	0	348	348	348
Mon May 02 10:20:26 2016	1462177226	0	348	348	348
Mon May 02 10:20:26 2016	1462177226	0	348	348	348
Mon May 02 10:20:26 2016	1462177226	0	348	348	348
Mon May 02 10:20:20 2016	1462177220	2	347	348	346
Mon May 02 10:20:26 2016	1462177226	0	349	349	348
Mon May 02 10:20:26 2016	1462177226	0	349	349	348
Mon May 02 10:20:26 2016	1462177226	0	349	349	348
Mon May 02 10:20:26 2016	1462177226	0	349	349	348
Mon May 02 10:20:26 2016	1462177226	0	349	349	349
Mon May 02 10:20:26 2016	1462177226	0	349	349	349
Mon May 02 10:20:26 2016	1462177226	0	349	349	349
Mon May 02 10:20:26 2016	1462177226	0	349	349	349
Mon May 02 10:20:26 2016	1462177226	0	349	349	349
Mon May 02 10:20:26 2016	1462177226	0	349	349	349
Mon May 02 10:20:26 2016	1462177226	0	349	349	349
Mon May 02 10:20:26 2016	1462177226	0	349	349	349
Mon May 02 10:20:26 2016	1462177226	0	349	349	349
Mon May 02 10:20:26 2016	1462177226	0	349	349	349
Mon May 02 10:20:26 2016	1462177226	0	350	350	349
Mon May 02 10:20:26 2016	1462177226	0	350	350	349
Mon May 02 10:20:26 2016	1462177226	0	350	350	350
Mon May 02 10:20:26 2016	1462177226	0	350	350	350
Mon May 02 10:20:26 2016	1462177226	0	350	350	350
Mon May 02 10:20:26 2016	1462177226	0	350	350	350
Mon May 02 10:20:26 2016	1462177226	0	350	350	350
Mon May 02 10:20:26 2016	1462177226	0	350	350	350
Mon May 02 10:20:26 2016	1462177226	0	350	350	350
Mon May 02 10:20:26 2016	1462177226	0	350	350	350
Mon May 02 10:20:26 2016	1462177226	0	350	350	350
Mon May 02 10:20:26 2016	1462177226	0	350	350	350
Mon May 02 10:20:26 2016	1462177226	0	350	350	350
Mon May 02 10:20:26 2016	1462177226	0	351	351	350
Mon May 02 10:20:26 2016	1462177226	0	351	351	350
Mon May 02 10:20:26 2016	1462177226	0	351	351	350
Mon May 02 10:20:26 2016	1462177226	0	351	351	350
Mon May 02 10:20:26 2016	1462177226	0	351	351	351
Mon May 02 10:20:26 2016	1462177226	0	351	351	351
Mon May 02 10:20:26 2016	1462177226	0	351	351	351
Mon May 02 10:20:26 2016	1462177226	0	351	351	351
Mon May 02 10:20:20 2016	1462177220	2	350	352	350
Mon May 02 10:20:26 2016	1462177226	0	352	352	352
Mon May 02 10:20:26 2016	1462177226	0	353	353	352
Mon May 02 10:20:26 2016	1462177226	0	353	353	353
Mon May 02 10:20:25 2016	1462177225	0	353	353	352
Mon May 02 10:20:26 2016	1462177226	0	353	353	353
Mon May 02 10:20:26 2016	1462177226	0	353	353	353
Mon May 02 10:20:26 2016	1462177226	0	353	353	353
Mon May 02 10:20:26 2016	1462177226	0	353	353	353
Mon May 02 10:20:25 2016	1462177225	0	353	353	353
Mon May 02 10:20:26 2016	1462177226	0	353	353	353
Mon May 02 10:20:26 2016	1462177226	0	353	353	353
Mon May 02 10:20:26 2016	1462177226	0	353	353	353
Mon May 02 10:20:26 2016	1462177226	0	353	353	353
Mon May 02 10:20:26 2016	1462177226	0	353	353	353
Mon May 02 10:20:25 2016	1462177225	0	353	353	353
Mon May 02 10:20:25 2016	1462177225	0	353	353	353
Mon May 02 10:20:26 2016	1462177226	0	353	353	353
Mon May 02 10:20:25 2016	1462177225	0	353	353	353
Mon May 02 10:20:25 2016	1462177225	0	353	353	353
Mon May 02 10:20:26 2016	1462177226	0	353	353	353
Mon May 02 10:20:25 2016	1462177225	0	353	353	353
Mon May 02 10:20:25 2016	1462177225	0	353	353	353
Mon May 02 10:20:25 2016	1462177225	0	353	353	353
Mon May 02 10:20:25 2016	1462177225	0	353	353	353
Mon May 02 10:20:25 2016	1462177225	0	353	353	353
Mon May 02 10:20:23 2016	1462177223	0	353	353	353
Mon May 02 10:20:26 2016	1462177226	0	353	353	353
Mon May 02 10:20:23 2016	1462177223	0	353	353	353
Mon May 02 10:20:25 2016	1462177225	0	353	353	353
Mon May 02 10:20:26 2016	1462177226	0	353	353	353
Mon May 02 10:20:25 2016	1462177225	0	353	353	353
Mon May 02 10:20:23 2016	1462177223	0	353	353	353
Mon May 02 10:20:25 2016	1462177225	0	353	353	353
Mon May 02 10:20:25 2016	1462177225	0	353	353	353
Mon May 02 10:20:23 2016	1462177223	0	353	353	353
Mon May 02 10:20:25 2016	1462177225	0	353	353	353
Mon May 02 10:20:25 2016	1462177225	0	353	353	353
Mon May 02 10:20:26 2016	1462177226	0	353	353	353
Mon May 02 10:20:25 2016	1462177225	0	353	353	353
Mon May 02 10:20:25 2016	1462177225	0	353	353	353
Mon May 02 10:20:25 2016	1462177225	0	353	353	353
Mon May 02 10:20:23 2016	1462177223	0	353	353	353
Mon May 02 10:20:23 2016	1462177223	0	353	353	353
Mon May 02 10:20:25 2016	1462177225	0	353	353	353
Mon May 02 10:20:26 2016	1462177226	0	353	353	353
Mon May 02 10:20:26 2016	1462177226	0	353	353	353
Mon May 02 10:20:26 2016	1462177226	0	353	353	353
Mon May 02 10:20:26 2016	1462177226	0	353	353	353
Mon May 02 10:20:23 2016	1462177223	0	353	353	353
Mon May 02 10:20:25 2016	1462177225	0	353	353	353
Mon May 02 10:20:25 2016	1462177225	0	353	353	353
Mon May 02 10:20:25 2016	1462177225	0	353	353	353
Mon May 02 10:20:23 2016	1462177223	0	353	353	353
Mon May 02 10:20:23 2016	1462177223	0	353	353	353
Mon May 02 10:20:25 2016	1462177225	0	353	353	353
Mon May 02 10:20:23 2016	1462177223	0	353	353	353
Mon May 02 10:20:23 2016	1462177223	0	353	353	353
Mon May 02 10:20:23 2016	1462177223	0	353	353	353
Mon May 02 10:20:25 2016	1462177225	0	353	353	353
Mon May 02 10:20:25 2016	1462177225	0	353	353	353
Mon May 02 10:20:23 2016	1462177223	0	353	353	353
Mon May 02 10:20:26 2016	1462177226	0	353	353	353
Mon May 02 10:20:23 2016	1462177223	0	353	353	353
Mon May 02 10:20:23 2016	1462177223	0	353	353	353
Mon May 02 10:20:23 2016	1462177223	0	353	353	353
Mon May 02 10:20:23 2016	1462177223	0	353	353	353
Mon May 02 10:20:26 2016	1462177226	0	353	353	353
Mon May 02 10:20:23 2016	1462177223	0	353	353	353
Mon May 02 10:20:23 2016	1462177223	0	353	353	353
Mon May 02 10:20:23 2016	1462177223	0	353	353	353
Mon May 02 10:20:23 2016	1462177223	0	353	353	353
Mon May 02 10:20:23 2016	1462177223	0	353	353	353
Mon May 02 10:20:25 2016	1462177225	0	353	353	353
Mon May 02 10:20:23 2016	1462177223	0	353	353	353
Mon May 02 10:20:25 2016	1462177225	0	353	353	353
Mon May 02 10:20:25 2016	1462177225	0	353	353	353
Mon May 02 10:20:25 2016	1462177225	0	353	353	353
Mon May 02 10:20:23 2016	1462177223	0	353	353	353
Mon May 02 10:20:23 2016	1462177223	0	353	353	353
Mon May 02 10:20:26 2016	1462177226	0	353	353	353
Mon May 02 10:20:25 2016	1462177225	0	353	353	353
Mon May 02 10:20:25 2016	1462177225	0	353	353	353
Mon May 02 10:20:23 2016	1462177223	0	353	353	353
Mon May 02 10:20:25 2016	1462177225	0	353	353	353
Mon May 02 10:20:23 2016	1462177223	0	353	353	353
Mon May 02 10:20:26 2016	1462177226	0	353	353	353
Mon May 02 10:20:23 2016	1462177223	0	353	353	353
Mon May 02 10:20:26 2016	1462177226	0	353	353	353
Mon May 02 10:20:25 2016	1462177225	0	353	353	353
Mon May 02 10:20:26 2016	1462177226	0	353	353	353
Mon May 02 10:20:23 2016	1462177223	0	353	353	353
Mon May 02 10:20:23 2016	1462177223	0	353	353	353
Mon May 02 10:20:23 2016	1462177223	0	353	353	353
Mon May 02 10:20:25 2016	1462177225	0	353	353	353
Mon May 02 10:20:23 2016	1462177223	0	353	353	353
Mon May 02 10:20:23 2016	1462177223	0	353	353	353
Mon May 02 10:20:26 2016	1462177226	0	353	353	353
Mon May 02 10:20:23 2016	1462177223	0	353	353	353
Mon May 02 10:20:23 2016	1462177223	0	353	353	353
Mon May 02 10:20:23 2016	1462177223	0	353	353	353
Mon May 02 10:20:23 2016	1462177223	0	353	354	353
Mon May 02 10:20:23 2016	1462177223	0	354	354	353
Mon May 02 10:20:23 2016	1462177223	0	354	354	353
Mon May 02 10:20:23 2016	1462177223	0	354	354	353
Mon May 02 10:20:23 2016	1462177223	0	354	354	353
Mon May 02 10:20:23 2016	1462177223	0	354	354	353
Mon May 02 10:20:23 2016	1462177223	0	354	354	353
Mon May 02 10:20:23 2016	1462177223	0	354	354	353
Mon May 02 10:20:23 2016	1462177223	0	354	354	353
Mon May 02 10:20:23 2016	1462177223	0	354	354	353
Mon May 02 10:20:23 2016	1462177223	0	354	354	353
Mon May 02 10:20:23 2016	1462177223	0	354	354	353
Mon May 02 10:20:23 2016	1462177223	0	354	354	353
Mon May 02 10:20:23 2016	1462177223	0	354	354	354
Mon May 02 10:20:23 2016	1462177223	0	354	354	353
Mon May 02 10:20:23 2016	1462177223	0	354	354	354
Mon May 02 10:20:23 2016	1462177223	0	354	354	353
Mon May 02 10:20:23 2016	1462177223	0	354	354	353
Mon May 02 10:20:23 2016	1462177223	0	354	354	354
Mon May 02 10:20:23 2016	1462177223	0	354	354	354
Mon May 02 10:20:23 2016	1462177223	0	354	354	354
Mon May 02 10:20:23 2016	1462177223	0	354	354	354
Mon May 02 10:20:26 2016	1462177226	0	354	354	354
Mon May 02 10:20:23 2016	1462177223	0	354	354	354
Mon May 02 10:20:23 2016	1462177223	0	354	354	354
Mon May 02 10:20:23 2016	1462177223	0	354	354	354
Mon May 02 10:20:23 2016	1462177223	0	354	354	354
Mon May 02 10:20:23 2016	1462177223	0	354	354	354
Mon May 02 10:20:23 2016	1462177223	0	354	354	354
Mon May 02 10:20:23 2016	1462177223	0	354	354	354
Mon May 02 10:20:23 2016	1462177223	0	354	354	354
Mon May 02 10:20:23 2016	1462177223	0	354	354	354
Mon May 02 10:20:23 2016	1462177223	0	354	354	354
Mon May 02 10:20:23 2016	1462177223	0	354	354	354
Mon May 02 10:20:25 2016	1462177225	0	354	354	354
Mon May 02 10:20:23 2016	1462177223	0	354	354	354
Mon May 02 10:20:23 2016	1462177223	0	354	354	354
Mon May 02 10:20:23 2016	1462177223	0	354	354	354
Mon May 02 10:20:23 2016	1462177223	0	354	354	354
Mon May 02 10:20:23 2016	1462177223	0	354	354	354
Mon May 02 10:20:23 2016	1462177223	0	354	354	354
Mon May 02 10:20:23 2016	1462177223	0	354	354	354
Mon May 02 10:20:23 2016	1462177223	0	354	354	354
Mon May 02 10:20:21 2016	1462177221	0	354	354	354
Mon May 02 10:20:23 2016	1462177223	0	354	354	354
Mon May 02 10:20:23 2016	1462177223	0	354	354	354
Mon May 02 10:20:23 2016	1462177223	0	354	354	354
Mon May 02 10:20:23 2016	1462177223	0	354	354	354
Mon May 02 10:20:23 2016	1462177223	0	354	354	354
Mon May 02 10:20:21 2016	1462177221	0	354	354	354
Mon May 02 10:20:23 2016	1462177223	0	354	354	354
Mon May 02 10:20:23 2016	1462177223	0	354	354	354
Mon May 02 10:20:23 2016	1462177223	0	354	354	354
Mon May 02 10:20:23 2016	1462177223	0	354	354	354
Mon May 02 10:20:23 2016	1462177223	0	354	354	354
Mon May 02 10:20:23 2016	1462177223	0	354	354	354
Mon May 02 10:20:26 2016	1462177226	0	354	354	354
Mon May 02 10:20:21 2016	1462177221	0	354	354	354
Mon May 02 10:20:23 2016	1462177223	0	354	354	354
Mon May 02 10:20:23 2016	1462177223	0	354	354	354
Mon May 02 10:20:23 2016	1462177223	0	354	354	354
Mon May 02 10:20:23 2016	1462177223	0	354	354	354
Mon May 02 10:20:23 2016	1462177223	0	354	354	354
Mon May 02 10:20:23 2016	1462177223	0	354	354	354
Mon May 02 10:20:23 2016	1462177223	0	354	354	354
Mon May 02 10:20:23 2016	1462177223	0	354	354	354
Mon May 02 10:20:23 2016	1462177223	0	354	354	354
Mon May 02 10:20:23 2016	1462177223	0	354	354	354
Mon May 02 10:20:26 2016	1462177226	0	354	354	354
Mon May 02 10:20:23 2016	1462177223	0	354	354	354
Mon May 02 10:20:23 2016	1462177223	0	354	354	354
Mon May 02 10:20:21 2016	1462177221	0	354	354	354
Mon May 02 10:20:21 2016	1462177221	0	354	354	354
Mon May 02 10:20:21 2016	1462177221	0	354	354	354
Mon May 02 10:20:21 2016	1462177221	0	354	354	354
Mon May 02 10:20:21 2016	1462177221	0	354	354	354
Mon May 02 10:20:21 2016	1462177221	0	354	354	354
Mon May 02 10:20:21 2016	1462177221	0	354	354	354
Mon May 02 10:20:21 2016	1462177221	0	354	354	354
Mon May 02 10:20:21 2016	1462177221	0	354	354	354
Mon May 02 10:20:26 2016	1462177226	0	354	354	354
Mon May 02 10:20:21 2016	1462177221	0	354	354	354
Mon May 02 10:20:26 2016	1462177226	0	354	354	354
Mon May 02 10:20:21 2016	1462177221	0	354	354	354
Mon May 02 10:20:26 2016	1462177226	0	354	354	354
Mon May 02 10:20:26 2016	1462177226	0	354	354	354
Mon May 02 10:20:25 2016	1462177225	0	354	354	354
Mon May 02 10:20:26 2016	1462177226	0	354	354	354
Mon May 02 10:20:26 2016	1462177226	0	354	354	354
Mon May 02 10:20:26 2016	1462177226	0	354	354	354
Mon May 02 10:20:21 2016	1462177221	0	354	354	354
Mon May 02 10:20:26 2016	1462177226	0	354	354	354
Mon May 02 10:20:26 2016	1462177226	0	354	354	354
Mon May 02 10:20:26 2016	1462177226	0	354	354	354
Mon May 02 10:20:21 2016	1462177221	0	354	354	354
Mon May 02 10:20:26 2016	1462177226	0	354	354	354
Mon May 02 10:20:26 2016	1462177226	0	354	354	354
Mon May 02 10:20:26 2016	1462177226	0	354	354	354
Mon May 02 10:20:21 2016	1462177221	0	354	354	354
Mon May 02 10:20:26 2016	1462177226	0	354	354	354
Mon May 02 10:20:26 2016	1462177226	0	354	354	354
Mon May 02 10:20:25 2016	1462177225	0	354	354	354
Mon May 02 10:20:26 2016	1462177226	0	354	354	354
Mon May 02 10:20:26 2016	1462177226	0	354	354	354
Mon May 02 10:20:26 2016	1462177226	0	354	354	354
Mon May 02 10:20:26 2016	1462177226	0	354	354	354
Mon May 02 10:20:25 2016	1462177225	0	354	354	354
Mon May 02 10:20:26 2016	1462177226	0	354	354	354
Mon May 02 10:20:26 2016	1462177226	0	354	354	354
Mon May 02 10:20:25 2016	1462177225	0	354	354	354
Mon May 02 10:20:25 2016	1462177225	0	354	354	354
Mon May 02 10:20:25 2016	1462177225	0	354	354	354
Mon May 02 10:20:26 2016	1462177226	0	354	354	354
Mon May 02 10:20:21 2016	1462177221	0	354	354	354
Mon May 02 10:20:25 2016	1462177225	0	354	354	354
Mon May 02 10:20:26 2016	1462177226	0	354	354	354
Mon May 02 10:20:25 2016	1462177225	0	354	354	354
Mon May 02 10:20:26 2016	1462177226	0	354	354	354
Mon May 02 10:20:25 2016	1462177225	0	354	354	354
Mon May 02 10:20:25 2016	1462177225	0	354	354	354
Mon May 02 10:20:25 2016	1462177225	0	354	354	354
Mon May 02 10:20:25 2016	1462177225	0	354	354	354
Mon May 02 10:20:25 2016	1462177225	0	354	354	354
Mon May 02 10:20:26 2016	1462177226	0	354	354	354
Mon May 02 10:20:25 2016	1462177225	0	354	354	354
Mon May 02 10:20:25 2016	1462177225	0	354	355	354
Mon May 02 10:20:25 2016	1462177225	0	354	355	354
Mon May 02 10:20:25 2016	1462177225	0	355	355	354
Mon May 02 10:20:25 2016	1462177225	0	355	355	354
Mon May 02 10:20:26 2016	1462177226	0	355	355	354
Mon May 02 10:20:26 2016	1462177226	0	355	355	354
Mon May 02 10:20:26 2016	1462177226	0	355	355	354
Mon May 02 10:20:21 2016	1462177221	0	355	355	354
Mon May 02 10:20:25 2016	1462177225	0	355	355	354
Mon May 02 10:20:25 2016	1462177225	0	355	355	354
Mon May 02 10:20:26 2016	1462177226	0	355	355	355
Mon May 02 10:20:25 2016	1462177225	0	355	355	355
Mon May 02 10:20:25 2016	1462177225	0	355	355	355
Mon May 02 10:20:21 2016	1462177221	0	355	355	355
Mon May 02 10:20:26 2016	1462177226	0	355	355	355
Mon May 02 10:20:25 2016	1462177225	0	355	355	355
Mon May 02 10:20:26 2016	1462177226	0	355	355	355
Mon May 02 10:20:25 2016	1462177225	0	355	355	355
Mon May 02 10:20:26 2016	1462177226	0	355	355	355
Mon May 02 10:20:25 2016	1462177225	0	355	355	355
Mon May 02 10:20:26 2016	1462177226	0	355	355	355
Mon May 02 10:20:25 2016	1462177225	0	355	355	355
Mon May 02 10:20:25 2016	1462177225	0	355	355	355
Mon May 02 10:20:25 2016	1462177225	0	355	355	355
Mon May 02 10:20:26 2016	1462177226	0	355	355	355
Mon May 02 10:20:26 2016	1462177226	0	355	355	355
Mon May 02 10:20:25 2016	1462177225	0	355	355	355
Mon May 02 10:20:26 2016	1462177226	0	355	355	355
Mon May 02 10:20:25 2016	1462177225	0	355	355	355
Mon May 02 10:20:26 2016	1462177226	0	355	355	355
Mon May 02 10:20:26 2016	1462177226	0	355	355	355
Mon May 02 10:20:20 2016	1462177220	2	353	355	353
Mon May 02 10:20:26 2016	1462177226	0	355	355	355
Mon May 02 10:20:26 2016	1462177226	0	355	355	355
Mon May 02 10:20:25 2016	1462177225	0	355	355	355
Mon May 02 10:20:25 2016	1462177225	0	355	355	355
Mon May 02 10:20:25 2016	1462177225	0	355	355	355
Mon May 02 10:20:26 2016	1462177226	0	355	355	355
Mon May 02 10:20:25 2016	1462177225	0	355	355	355
Mon May 02 10:20:26 2016	1462177226	0	355	355	355
Mon May 02 10:20:21 2016	1462177221	0	355	355	355
Mon May 02 10:20:25 2016	1462177225	0	355	355	355
Mon May 02 10:20:25 2016	1462177225	0	355	355	355
Mon May 02 10:20:26 2016	1462177226	0	355	355	355
Mon May 02 10:20:25 2016	1462177225	0	355	355	355
Mon May 02 10:20:25 2016	1462177225	0	355	355	355
Mon May 02 10:20:25 2016	1462177225	0	355	355	355
Mon May 02 10:20:25 2016	1462177225	0	355	355	355
Mon May 02 10:20:25 2016	1462177225	0	355	355	355
Mon May 02 10:20:26 2016	1462177226	0	355	355	355
Mon May 02 10:20:25 2016	1462177225	0	355	355	355
Mon May 02 10:20:25 2016	1462177225	0	355	355	355
Mon May 02 10:20:25 2016	1462177225	0	355	355	355
Mon May 02 10:20:25 2016	1462177225	0	355	355	355
Mon May 02 10:20:25 2016	1462177225	0	355	355	355
Mon May 02 10:20:25 2016	1462177225	0	355	355	355
Mon May 02 10:20:25 2016	1462177225	0	355	355	355
Mon May 02 10:20:25 2016	1462177225	0	355	355	355
Mon May 02 10:20:25 2016	1462177225	0	355	355	355
Mon May 02 10:20:25 2016	1462177225	0	355	355	355
Mon May 02 10:20:25 2016	1462177225	0	355	355	355
