starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:42:37 2016	1462174957	0	900	900	900
Mon May 02 09:42:41 2016	1462174961	0	900	900	900
Mon May 02 09:42:44 2016	1462174964	0	900	900	900
Mon May 02 09:42:45 2016	1462174965	0	900	900	900
Mon May 02 09:42:44 2016	1462174964	0	900	900	900
Mon May 02 09:42:44 2016	1462174964	0	900	900	900
Mon May 02 09:42:45 2016	1462174965	0	900	900	900
Mon May 02 09:42:45 2016	1462174965	0	900	900	900
Mon May 02 09:42:46 2016	1462174966	0	900	900	900
Mon May 02 09:42:45 2016	1462174965	0	900	900	900
Mon May 02 09:42:34 2016	1462174954	0	900	900	900
Mon May 02 09:42:46 2016	1462174966	0	900	900	900
Mon May 02 09:42:45 2016	1462174965	0	900	900	900
Mon May 02 09:42:41 2016	1462174961	0	900	900	900
Mon May 02 09:42:45 2016	1462174965	0	900	900	900
Mon May 02 09:42:43 2016	1462174963	0	900	900	900
Mon May 02 09:42:43 2016	1462174963	0	900	900	900
Mon May 02 09:42:37 2016	1462174957	0	900	900	900
Mon May 02 09:42:46 2016	1462174966	0	900	900	900
Mon May 02 09:42:35 2016	1462174955	0	900	900	900
Mon May 02 09:42:41 2016	1462174961	0	900	900	900
Mon May 02 09:42:46 2016	1462174966	0	900	900	900
Mon May 02 09:42:43 2016	1462174963	0	900	900	900
Mon May 02 09:42:44 2016	1462174964	0	900	900	900
Mon May 02 09:42:35 2016	1462174955	0	900	900	900
Mon May 02 09:42:43 2016	1462174963	0	900	900	900
Mon May 02 09:42:44 2016	1462174964	0	900	900	900
Mon May 02 09:42:37 2016	1462174957	0	900	900	900
Mon May 02 09:42:43 2016	1462174963	0	900	900	900
Mon May 02 09:42:44 2016	1462174964	0	900	900	900
Mon May 02 09:42:46 2016	1462174966	0	900	900	900
Mon May 02 09:42:45 2016	1462174965	0	900	900	900
Mon May 02 09:42:46 2016	1462174966	0	900	900	900
Mon May 02 09:42:46 2016	1462174966	0	900	900	900
Mon May 02 09:42:45 2016	1462174965	0	900	900	900
Mon May 02 09:42:46 2016	1462174966	0	900	900	900
Mon May 02 09:42:43 2016	1462174963	0	900	900	900
Mon May 02 09:42:34 2016	1462174954	0	900	900	900
Mon May 02 09:42:46 2016	1462174966	0	900	900	900
Mon May 02 09:42:43 2016	1462174963	0	900	900	900
Mon May 02 09:42:41 2016	1462174961	0	900	900	900
Mon May 02 09:42:46 2016	1462174966	0	900	900	900
Mon May 02 09:42:41 2016	1462174961	0	900	900	900
Mon May 02 09:42:41 2016	1462174961	0	900	900	900
Mon May 02 09:42:41 2016	1462174961	0	900	900	900
Mon May 02 09:42:45 2016	1462174965	0	900	900	900
Mon May 02 09:42:41 2016	1462174961	0	900	900	900
Mon May 02 09:42:46 2016	1462174966	0	900	900	900
Mon May 02 09:42:37 2016	1462174957	0	900	900	900
Mon May 02 09:42:41 2016	1462174961	0	900	900	900
Mon May 02 09:42:37 2016	1462174957	0	900	900	900
Mon May 02 09:42:44 2016	1462174964	0	900	900	900
Mon May 02 09:42:45 2016	1462174965	0	900	900	900
Mon May 02 09:42:46 2016	1462174966	0	900	900	900
Mon May 02 09:42:41 2016	1462174961	0	900	900	900
Mon May 02 09:42:41 2016	1462174961	0	900	900	900
Mon May 02 09:42:46 2016	1462174966	0	900	900	900
Mon May 02 09:42:44 2016	1462174964	0	900	900	900
Mon May 02 09:42:44 2016	1462174964	0	900	900	900
Mon May 02 09:42:41 2016	1462174961	0	900	900	900
Mon May 02 09:42:43 2016	1462174963	0	900	900	900
Mon May 02 09:42:44 2016	1462174964	0	900	900	900
Mon May 02 09:42:44 2016	1462174964	0	900	900	900
Mon May 02 09:42:43 2016	1462174963	0	900	900	900
Mon May 02 09:42:29 2016	1462174949	1	900	900	900
Mon May 02 09:42:44 2016	1462174964	0	900	900	900
Mon May 02 09:42:37 2016	1462174957	0	900	900	900
Mon May 02 09:42:46 2016	1462174966	0	900	900	900
Mon May 02 09:42:35 2016	1462174955	0	900	900	900
Mon May 02 09:42:44 2016	1462174964	0	900	900	900
Mon May 02 09:42:43 2016	1462174963	0	900	900	900
Mon May 02 09:42:44 2016	1462174964	0	900	900	900
Mon May 02 09:42:46 2016	1462174966	0	900	900	900
Mon May 02 09:42:41 2016	1462174961	0	900	900	900
Mon May 02 09:42:36 2016	1462174956	0	900	900	900
Mon May 02 09:42:46 2016	1462174966	0	900	900	900
Mon May 02 09:42:44 2016	1462174964	0	900	900	900
Mon May 02 09:42:44 2016	1462174964	0	900	900	900
Mon May 02 09:42:43 2016	1462174963	0	900	900	900
Mon May 02 09:42:37 2016	1462174957	0	900	900	900
Mon May 02 09:42:41 2016	1462174961	0	900	900	900
Mon May 02 09:42:44 2016	1462174964	0	900	900	900
Mon May 02 09:42:46 2016	1462174966	0	900	900	900
Mon May 02 09:42:46 2016	1462174966	0	900	900	900
Mon May 02 09:42:46 2016	1462174966	0	900	900	900
Mon May 02 09:42:43 2016	1462174963	0	900	900	900
Mon May 02 09:42:46 2016	1462174966	0	900	900	900
Mon May 02 09:42:41 2016	1462174961	0	900	900	900
Mon May 02 09:42:44 2016	1462174964	0	900	900	900
Mon May 02 09:42:41 2016	1462174961	0	900	900	900
Mon May 02 09:42:44 2016	1462174964	0	900	900	900
Mon May 02 09:42:37 2016	1462174957	0	900	900	900
Mon May 02 09:42:45 2016	1462174965	0	900	900	900
Mon May 02 09:42:37 2016	1462174957	0	900	900	900
Mon May 02 09:42:46 2016	1462174966	0	900	900	900
Mon May 02 09:42:46 2016	1462174966	0	900	900	900
Mon May 02 09:42:42 2016	1462174962	0	900	900	900
Mon May 02 09:42:46 2016	1462174966	0	900	900	900
Mon May 02 09:42:43 2016	1462174963	0	900	900	900
Mon May 02 09:42:44 2016	1462174964	0	900	900	900
Mon May 02 09:42:42 2016	1462174962	0	900	900	900
Mon May 02 09:42:35 2016	1462174955	0	900	900	900
Mon May 02 09:42:37 2016	1462174957	0	900	900	900
Mon May 02 09:42:44 2016	1462174964	0	900	900	900
Mon May 02 09:42:45 2016	1462174965	0	900	900	900
Mon May 02 09:42:41 2016	1462174961	0	900	900	900
Mon May 02 09:42:46 2016	1462174966	0	900	900	900
Mon May 02 09:42:46 2016	1462174966	0	900	900	900
Mon May 02 09:42:37 2016	1462174957	0	900	900	900
Mon May 02 09:42:44 2016	1462174964	0	900	900	900
Mon May 02 09:42:37 2016	1462174957	0	901	901	900
Mon May 02 09:42:34 2016	1462174954	0	901	901	900
Mon May 02 09:42:43 2016	1462174963	0	901	901	900
Mon May 02 09:42:44 2016	1462174964	0	901	901	900
Mon May 02 09:42:37 2016	1462174957	0	901	901	900
Mon May 02 09:42:44 2016	1462174964	0	901	901	900
Mon May 02 09:42:41 2016	1462174961	0	901	901	901
Mon May 02 09:42:43 2016	1462174963	0	901	901	901
Mon May 02 09:42:44 2016	1462174964	0	901	901	901
Mon May 02 09:42:46 2016	1462174966	0	901	901	901
Mon May 02 09:42:46 2016	1462174966	0	901	901	901
Mon May 02 09:42:44 2016	1462174964	0	901	901	901
Mon May 02 09:42:46 2016	1462174966	0	901	901	901
Mon May 02 09:42:35 2016	1462174955	0	901	901	901
Mon May 02 09:42:44 2016	1462174964	0	901	901	901
Mon May 02 09:42:42 2016	1462174962	0	901	901	901
Mon May 02 09:42:44 2016	1462174964	0	901	901	901
Mon May 02 09:42:35 2016	1462174955	0	901	901	901
Mon May 02 09:42:37 2016	1462174957	0	901	901	901
Mon May 02 09:42:42 2016	1462174962	0	901	901	901
Mon May 02 09:42:44 2016	1462174964	0	901	901	901
Mon May 02 09:42:35 2016	1462174955	0	901	901	901
Mon May 02 09:42:34 2016	1462174954	0	901	901	901
Mon May 02 09:42:37 2016	1462174957	0	901	901	901
Mon May 02 09:42:42 2016	1462174962	0	901	901	901
Mon May 02 09:42:34 2016	1462174954	0	901	901	901
Mon May 02 09:42:34 2016	1462174954	0	901	901	901
Mon May 02 09:42:43 2016	1462174963	0	901	901	901
Mon May 02 09:42:42 2016	1462174962	0	901	901	901
Mon May 02 09:42:45 2016	1462174965	0	901	901	901
Mon May 02 09:42:45 2016	1462174965	0	901	901	901
Mon May 02 09:42:45 2016	1462174965	0	901	901	901
Mon May 02 09:42:35 2016	1462174955	0	901	901	901
Mon May 02 09:42:42 2016	1462174962	0	901	901	901
Mon May 02 09:42:34 2016	1462174954	0	901	901	901
Mon May 02 09:42:42 2016	1462174962	0	901	901	901
Mon May 02 09:42:46 2016	1462174966	0	901	901	901
Mon May 02 09:42:44 2016	1462174964	0	901	901	901
Mon May 02 09:42:44 2016	1462174964	0	901	901	901
Mon May 02 09:42:46 2016	1462174966	0	901	901	901
Mon May 02 09:42:33 2016	1462174953	0	901	901	901
Mon May 02 09:42:35 2016	1462174955	0	901	901	901
Mon May 02 09:42:44 2016	1462174964	0	901	901	901
Mon May 02 09:42:34 2016	1462174954	0	901	901	901
Mon May 02 09:42:35 2016	1462174955	0	901	901	901
Mon May 02 09:42:45 2016	1462174965	0	901	901	901
Mon May 02 09:42:44 2016	1462174964	0	901	901	901
Mon May 02 09:42:45 2016	1462174965	0	901	901	901
Mon May 02 09:42:44 2016	1462174964	0	901	901	901
Mon May 02 09:42:43 2016	1462174963	0	901	901	901
Mon May 02 09:42:35 2016	1462174955	0	901	901	901
Mon May 02 09:42:35 2016	1462174955	0	901	901	901
Mon May 02 09:42:32 2016	1462174952	0	901	901	901
Mon May 02 09:42:44 2016	1462174964	0	901	901	901
Mon May 02 09:42:35 2016	1462174955	0	901	901	901
Mon May 02 09:42:42 2016	1462174962	0	901	901	901
Mon May 02 09:42:35 2016	1462174955	0	901	901	901
Mon May 02 09:42:35 2016	1462174955	0	901	901	901
Mon May 02 09:42:35 2016	1462174955	0	901	901	901
Mon May 02 09:42:42 2016	1462174962	0	901	901	901
Mon May 02 09:42:42 2016	1462174962	0	901	901	901
Mon May 02 09:42:44 2016	1462174964	0	901	901	901
Mon May 02 09:42:34 2016	1462174954	0	901	901	901
Mon May 02 09:42:35 2016	1462174955	0	901	901	901
Mon May 02 09:42:45 2016	1462174965	0	901	901	901
Mon May 02 09:42:35 2016	1462174955	0	901	901	901
Mon May 02 09:42:35 2016	1462174955	0	901	901	901
Mon May 02 09:42:42 2016	1462174962	0	901	901	901
Mon May 02 09:42:32 2016	1462174952	0	901	901	901
Mon May 02 09:42:41 2016	1462174961	0	901	901	901
Mon May 02 09:42:44 2016	1462174964	0	901	901	901
Mon May 02 09:42:42 2016	1462174962	0	901	901	901
Mon May 02 09:42:44 2016	1462174964	0	901	901	901
Mon May 02 09:42:44 2016	1462174964	0	901	901	901
Mon May 02 09:42:42 2016	1462174962	0	901	901	901
Mon May 02 09:42:42 2016	1462174962	0	901	901	901
Mon May 02 09:42:34 2016	1462174954	0	901	901	901
Mon May 02 09:42:35 2016	1462174955	0	901	901	901
Mon May 02 09:42:35 2016	1462174955	0	901	901	901
Mon May 02 09:42:35 2016	1462174955	0	901	901	901
Mon May 02 09:42:32 2016	1462174952	0	901	901	901
Mon May 02 09:42:44 2016	1462174964	0	901	901	901
Mon May 02 09:42:34 2016	1462174954	0	901	901	901
Mon May 02 09:42:43 2016	1462174963	0	901	901	901
Mon May 02 09:42:35 2016	1462174955	0	901	901	901
Mon May 02 09:42:35 2016	1462174955	0	901	901	901
Mon May 02 09:42:35 2016	1462174955	0	901	901	901
Mon May 02 09:42:32 2016	1462174952	0	901	901	901
Mon May 02 09:42:44 2016	1462174964	0	901	901	901
Mon May 02 09:42:32 2016	1462174952	0	901	901	901
Mon May 02 09:42:33 2016	1462174953	0	901	901	901
Mon May 02 09:42:44 2016	1462174964	0	901	901	901
Mon May 02 09:42:35 2016	1462174955	0	901	901	901
Mon May 02 09:42:44 2016	1462174964	0	901	901	901
Mon May 02 09:42:41 2016	1462174961	0	901	901	901
Mon May 02 09:42:32 2016	1462174952	0	901	901	901
Mon May 02 09:42:35 2016	1462174955	0	901	901	901
Mon May 02 09:42:35 2016	1462174955	0	901	901	901
Mon May 02 09:42:35 2016	1462174955	0	901	901	901
Mon May 02 09:42:32 2016	1462174952	0	901	901	901
Mon May 02 09:42:44 2016	1462174964	0	901	901	901
Mon May 02 09:42:35 2016	1462174955	0	901	901	901
Mon May 02 09:42:32 2016	1462174952	0	901	901	901
Mon May 02 09:42:35 2016	1462174955	0	901	901	901
Mon May 02 09:42:32 2016	1462174952	0	901	901	901
Mon May 02 09:42:33 2016	1462174953	0	901	901	901
Mon May 02 09:42:44 2016	1462174964	0	901	901	901
Mon May 02 09:42:32 2016	1462174952	0	901	901	901
Mon May 02 09:42:44 2016	1462174964	0	901	901	901
Mon May 02 09:42:41 2016	1462174961	0	901	901	901
Mon May 02 09:42:42 2016	1462174962	0	901	901	901
Mon May 02 09:42:32 2016	1462174952	0	901	901	901
Mon May 02 09:42:41 2016	1462174961	0	902	902	901
Mon May 02 09:42:41 2016	1462174961	0	902	902	902
Mon May 02 09:42:35 2016	1462174955	0	902	902	902
Mon May 02 09:42:35 2016	1462174955	0	902	902	902
Mon May 02 09:42:33 2016	1462174953	0	902	902	902
Mon May 02 09:42:32 2016	1462174952	0	902	902	902
Mon May 02 09:42:35 2016	1462174955	0	902	902	902
Mon May 02 09:42:35 2016	1462174955	0	902	902	902
Mon May 02 09:42:32 2016	1462174952	0	902	902	902
Mon May 02 09:42:35 2016	1462174955	0	902	902	902
Mon May 02 09:42:44 2016	1462174964	0	902	902	902
Mon May 02 09:42:32 2016	1462174952	0	902	902	902
Mon May 02 09:42:32 2016	1462174952	0	902	902	902
Mon May 02 09:42:32 2016	1462174952	0	902	902	902
Mon May 02 09:42:44 2016	1462174964	0	902	902	902
Mon May 02 09:42:43 2016	1462174963	0	902	902	902
Mon May 02 09:42:43 2016	1462174963	0	902	902	902
Mon May 02 09:42:32 2016	1462174952	0	902	902	902
Mon May 02 09:42:32 2016	1462174952	0	902	902	902
Mon May 02 09:42:32 2016	1462174952	0	902	902	902
Mon May 02 09:42:32 2016	1462174952	0	902	902	902
Mon May 02 09:42:32 2016	1462174952	0	902	902	902
Mon May 02 09:42:41 2016	1462174961	0	902	902	902
Mon May 02 09:42:41 2016	1462174961	0	902	902	902
Mon May 02 09:42:32 2016	1462174952	0	902	902	902
Mon May 02 09:42:41 2016	1462174961	0	902	902	902
Mon May 02 09:42:43 2016	1462174963	0	902	902	902
Mon May 02 09:42:41 2016	1462174961	0	902	902	902
Mon May 02 09:42:43 2016	1462174963	0	902	902	902
Mon May 02 09:42:33 2016	1462174953	0	902	902	902
Mon May 02 09:42:41 2016	1462174961	0	902	902	902
Mon May 02 09:42:33 2016	1462174953	0	902	902	902
Mon May 02 09:42:43 2016	1462174963	0	902	902	902
Mon May 02 09:42:41 2016	1462174961	0	902	902	902
Mon May 02 09:42:33 2016	1462174953	0	902	902	902
Mon May 02 09:42:32 2016	1462174952	0	902	902	902
Mon May 02 09:42:32 2016	1462174952	0	902	902	902
Mon May 02 09:42:33 2016	1462174953	0	902	902	902
Mon May 02 09:42:32 2016	1462174952	0	902	902	902
Mon May 02 09:42:33 2016	1462174953	0	902	902	902
Mon May 02 09:42:41 2016	1462174961	0	902	902	902
Mon May 02 09:42:41 2016	1462174961	0	902	902	902
Mon May 02 09:42:43 2016	1462174963	0	902	902	902
Mon May 02 09:42:33 2016	1462174953	0	902	902	902
Mon May 02 09:42:32 2016	1462174952	0	902	902	902
Mon May 02 09:42:32 2016	1462174952	0	902	902	902
Mon May 02 09:42:43 2016	1462174963	0	902	902	902
Mon May 02 09:42:33 2016	1462174953	0	902	902	902
Mon May 02 09:42:32 2016	1462174952	0	902	902	902
Mon May 02 09:42:43 2016	1462174963	0	902	902	902
Mon May 02 09:42:43 2016	1462174963	0	902	902	902
Mon May 02 09:42:43 2016	1462174963	0	902	902	902
Mon May 02 09:42:43 2016	1462174963	0	902	902	902
Mon May 02 09:42:32 2016	1462174952	0	902	902	902
Mon May 02 09:42:33 2016	1462174953	0	902	902	902
Mon May 02 09:42:43 2016	1462174963	0	902	902	902
Mon May 02 09:42:33 2016	1462174953	0	902	902	902
Mon May 02 09:42:33 2016	1462174953	0	902	902	902
Mon May 02 09:42:33 2016	1462174953	0	902	902	902
Mon May 02 09:42:33 2016	1462174953	0	902	902	902
Mon May 02 09:42:33 2016	1462174953	0	902	902	902
Mon May 02 09:42:33 2016	1462174953	0	902	902	902
Mon May 02 09:42:33 2016	1462174953	0	902	902	902
Mon May 02 09:42:32 2016	1462174952	0	902	902	902
Mon May 02 09:42:32 2016	1462174952	0	902	902	902
Mon May 02 09:42:32 2016	1462174952	0	902	902	902
Mon May 02 09:42:33 2016	1462174953	0	902	902	902
Mon May 02 09:42:43 2016	1462174963	0	902	902	902
Mon May 02 09:42:32 2016	1462174952	0	902	902	902
Mon May 02 09:42:33 2016	1462174953	0	902	902	902
Mon May 02 09:42:32 2016	1462174952	0	902	902	902
Mon May 02 09:42:43 2016	1462174963	0	902	902	902
Mon May 02 09:42:32 2016	1462174952	0	902	902	902
Mon May 02 09:42:33 2016	1462174953	0	902	902	902
Mon May 02 09:42:43 2016	1462174963	0	902	902	902
Mon May 02 09:42:43 2016	1462174963	0	902	902	902
Mon May 02 09:42:33 2016	1462174953	0	902	902	902
Mon May 02 09:42:32 2016	1462174952	0	903	903	902
Mon May 02 09:42:33 2016	1462174953	0	903	903	903
Mon May 02 09:42:33 2016	1462174953	0	903	903	903
Mon May 02 09:42:32 2016	1462174952	0	903	903	903
Mon May 02 09:42:43 2016	1462174963	0	903	903	903
Mon May 02 09:42:43 2016	1462174963	0	903	903	903
Mon May 02 09:42:33 2016	1462174953	0	903	903	903
Mon May 02 09:42:33 2016	1462174953	0	903	903	903
Mon May 02 09:42:43 2016	1462174963	0	903	903	903
Mon May 02 09:42:32 2016	1462174952	0	903	903	903
Mon May 02 09:42:42 2016	1462174962	0	903	903	903
Mon May 02 09:42:43 2016	1462174963	0	903	903	903
Mon May 02 09:42:33 2016	1462174953	0	903	903	903
Mon May 02 09:42:42 2016	1462174962	0	903	903	903
Mon May 02 09:42:32 2016	1462174952	0	903	903	903
Mon May 02 09:42:42 2016	1462174962	0	903	903	903
Mon May 02 09:42:32 2016	1462174952	0	903	903	903
Mon May 02 09:42:43 2016	1462174963	0	903	903	903
Mon May 02 09:42:43 2016	1462174963	0	903	903	903
Mon May 02 09:42:29 2016	1462174949	0	903	903	903
Mon May 02 09:42:33 2016	1462174953	0	903	903	903
Mon May 02 09:42:33 2016	1462174953	0	903	903	903
Mon May 02 09:42:33 2016	1462174953	0	903	903	903
Mon May 02 09:42:43 2016	1462174963	0	903	903	903
Mon May 02 09:42:30 2016	1462174950	0	903	903	903
Mon May 02 09:42:30 2016	1462174950	0	903	903	903
Mon May 02 09:42:42 2016	1462174962	0	903	903	903
Mon May 02 09:42:30 2016	1462174950	0	903	903	903
Mon May 02 09:42:29 2016	1462174949	0	903	903	903
Mon May 02 09:42:42 2016	1462174962	0	903	903	903
Mon May 02 09:42:33 2016	1462174953	0	903	903	903
Mon May 02 09:42:43 2016	1462174963	0	903	903	903
Mon May 02 09:42:43 2016	1462174963	0	903	903	903
Mon May 02 09:42:43 2016	1462174963	0	903	903	903
Mon May 02 09:42:30 2016	1462174950	0	903	903	903
Mon May 02 09:42:33 2016	1462174953	0	903	903	903
Mon May 02 09:42:33 2016	1462174953	0	903	903	903
Mon May 02 09:42:30 2016	1462174950	0	903	903	903
Mon May 02 09:42:29 2016	1462174949	0	903	903	903
Mon May 02 09:42:29 2016	1462174949	0	903	903	903
Mon May 02 09:42:29 2016	1462174949	0	903	903	903
Mon May 02 09:42:29 2016	1462174949	0	903	903	903
Mon May 02 09:42:29 2016	1462174949	0	903	903	903
Mon May 02 09:42:30 2016	1462174950	0	903	903	903
Mon May 02 09:42:30 2016	1462174950	0	903	903	903
Mon May 02 09:42:30 2016	1462174950	0	903	903	903
Mon May 02 09:42:33 2016	1462174953	0	903	903	903
Mon May 02 09:42:30 2016	1462174950	0	903	903	903
Mon May 02 09:42:29 2016	1462174949	0	903	903	903
Mon May 02 09:42:30 2016	1462174950	0	903	903	903
Mon May 02 09:42:33 2016	1462174953	0	903	903	903
Mon May 02 09:42:43 2016	1462174963	0	903	903	903
Mon May 02 09:42:33 2016	1462174953	0	903	903	903
Mon May 02 09:42:33 2016	1462174953	0	903	903	903
Mon May 02 09:42:33 2016	1462174953	0	903	903	903
Mon May 02 09:42:43 2016	1462174963	0	903	903	903
Mon May 02 09:42:30 2016	1462174950	0	903	903	903
Mon May 02 09:42:30 2016	1462174950	0	903	903	903
Mon May 02 09:42:33 2016	1462174953	0	903	903	903
Mon May 02 09:42:30 2016	1462174950	0	903	903	903
Mon May 02 09:42:30 2016	1462174950	0	903	903	903
Mon May 02 09:42:30 2016	1462174950	0	903	903	903
Mon May 02 09:42:42 2016	1462174962	0	903	903	903
Mon May 02 09:42:30 2016	1462174950	0	903	903	903
Mon May 02 09:42:43 2016	1462174963	0	903	903	903
Mon May 02 09:42:43 2016	1462174963	0	903	903	903
Mon May 02 09:42:43 2016	1462174963	0	903	903	903
Mon May 02 09:42:30 2016	1462174950	0	903	903	903
Mon May 02 09:42:42 2016	1462174962	0	903	903	903
Mon May 02 09:42:30 2016	1462174950	0	903	903	903
Mon May 02 09:42:30 2016	1462174950	0	903	903	903
Mon May 02 09:42:30 2016	1462174950	0	903	903	903
Mon May 02 09:42:42 2016	1462174962	0	903	903	903
Mon May 02 09:42:30 2016	1462174950	0	903	903	903
Mon May 02 09:42:30 2016	1462174950	0	903	903	903
Mon May 02 09:42:29 2016	1462174949	0	903	903	903
Mon May 02 09:42:30 2016	1462174950	0	903	903	903
Mon May 02 09:42:29 2016	1462174949	0	903	903	903
Mon May 02 09:42:42 2016	1462174962	0	903	903	903
Mon May 02 09:42:30 2016	1462174950	0	903	903	903
Mon May 02 09:42:30 2016	1462174950	0	903	903	903
Mon May 02 09:42:29 2016	1462174949	0	903	903	903
Mon May 02 09:42:33 2016	1462174953	0	903	903	903
Mon May 02 09:42:30 2016	1462174950	0	903	903	903
Mon May 02 09:42:30 2016	1462174950	0	903	903	903
Mon May 02 09:42:30 2016	1462174950	0	903	903	903
Mon May 02 09:42:30 2016	1462174950	0	903	903	903
Mon May 02 09:42:33 2016	1462174953	0	903	903	903
Mon May 02 09:42:33 2016	1462174953	0	903	903	903
Mon May 02 09:42:30 2016	1462174950	0	903	903	903
Mon May 02 09:42:30 2016	1462174950	0	903	903	903
Mon May 02 09:42:30 2016	1462174950	0	903	903	903
Mon May 02 09:42:33 2016	1462174953	0	903	903	903
Mon May 02 09:42:30 2016	1462174950	0	903	903	903
Mon May 02 09:42:30 2016	1462174950	0	903	903	903
Mon May 02 09:42:30 2016	1462174950	0	903	903	903
Mon May 02 09:42:33 2016	1462174953	0	903	903	903
Mon May 02 09:42:30 2016	1462174950	0	903	903	903
Mon May 02 09:42:42 2016	1462174962	0	904	904	903
Mon May 02 09:42:33 2016	1462174953	0	904	904	903
Mon May 02 09:42:30 2016	1462174950	0	904	904	903
Mon May 02 09:42:30 2016	1462174950	0	904	904	904
Mon May 02 09:42:30 2016	1462174950	0	904	904	904
Mon May 02 09:42:30 2016	1462174950	0	904	904	904
Mon May 02 09:42:33 2016	1462174953	0	904	904	904
Mon May 02 09:42:33 2016	1462174953	0	904	904	904
Mon May 02 09:42:30 2016	1462174950	0	904	904	904
Mon May 02 09:42:30 2016	1462174950	0	904	904	904
Mon May 02 09:42:30 2016	1462174950	0	904	904	904
Mon May 02 09:42:30 2016	1462174950	0	904	904	904
Mon May 02 09:42:33 2016	1462174953	0	904	904	904
Mon May 02 09:42:30 2016	1462174950	0	904	904	904
Mon May 02 09:42:33 2016	1462174953	0	904	904	904
Mon May 02 09:42:30 2016	1462174950	0	904	904	904
Mon May 02 09:42:30 2016	1462174950	0	904	904	904
Mon May 02 09:42:30 2016	1462174950	0	904	904	904
Mon May 02 09:42:42 2016	1462174962	0	904	904	904
Mon May 02 09:42:30 2016	1462174950	0	904	904	904
Mon May 02 09:42:30 2016	1462174950	0	904	904	904
Mon May 02 09:42:33 2016	1462174953	0	904	904	904
Mon May 02 09:42:30 2016	1462174950	0	904	904	904
Mon May 02 09:42:30 2016	1462174950	0	904	904	904
Mon May 02 09:42:30 2016	1462174950	0	904	904	904
Mon May 02 09:42:32 2016	1462174952	0	904	904	904
Mon May 02 09:42:30 2016	1462174950	0	904	904	904
Mon May 02 09:42:30 2016	1462174950	0	904	904	904
Mon May 02 09:42:30 2016	1462174950	0	904	904	904
Mon May 02 09:42:30 2016	1462174950	0	904	904	904
Mon May 02 09:42:33 2016	1462174953	0	904	904	904
Mon May 02 09:42:33 2016	1462174953	0	904	904	904
Mon May 02 09:42:32 2016	1462174952	0	904	904	904
Mon May 02 09:42:32 2016	1462174952	0	904	904	904
Mon May 02 09:42:32 2016	1462174952	0	905	905	905
Mon May 02 09:42:32 2016	1462174952	0	905	905	905
Mon May 02 09:42:32 2016	1462174952	0	906	906	906
Mon May 02 09:42:42 2016	1462174962	0	906	906	906
Mon May 02 09:42:32 2016	1462174952	0	906	906	906
Mon May 02 09:42:42 2016	1462174962	0	906	906	906
Mon May 02 09:42:42 2016	1462174962	0	906	906	906
Mon May 02 09:42:42 2016	1462174962	0	906	906	906
Mon May 02 09:42:32 2016	1462174952	0	906	906	906
Mon May 02 09:42:42 2016	1462174962	0	906	906	906
Mon May 02 09:42:31 2016	1462174951	0	906	906	906
Mon May 02 09:42:32 2016	1462174952	0	906	906	906
Mon May 02 09:42:42 2016	1462174962	0	906	906	906
Mon May 02 09:42:31 2016	1462174951	0	906	906	906
Mon May 02 09:42:31 2016	1462174951	0	906	906	906
Mon May 02 09:42:31 2016	1462174951	0	906	906	906
Mon May 02 09:42:31 2016	1462174951	0	906	906	906
Mon May 02 09:42:31 2016	1462174951	0	907	907	907
Mon May 02 09:42:31 2016	1462174951	0	907	907	907
Mon May 02 09:42:31 2016	1462174951	0	907	907	907
Mon May 02 09:42:31 2016	1462174951	0	907	907	907
Mon May 02 09:42:31 2016	1462174951	0	907	907	907
Mon May 02 09:42:29 2016	1462174949	0	907	907	907
Mon May 02 09:42:42 2016	1462174962	0	907	907	907
Mon May 02 09:42:31 2016	1462174951	0	907	907	907
Mon May 02 09:42:31 2016	1462174951	0	907	907	907
Mon May 02 09:42:31 2016	1462174951	0	907	907	907
Mon May 02 09:42:31 2016	1462174951	0	907	907	907
Mon May 02 09:42:31 2016	1462174951	0	907	907	907
Mon May 02 09:42:42 2016	1462174962	0	907	907	907
Mon May 02 09:42:31 2016	1462174951	0	907	907	907
Mon May 02 09:42:42 2016	1462174962	0	907	907	907
Mon May 02 09:42:31 2016	1462174951	0	908	908	908
Mon May 02 09:42:42 2016	1462174962	0	908	908	908
Mon May 02 09:42:29 2016	1462174949	1	908	909	908
Mon May 02 09:42:31 2016	1462174951	0	910	910	910
Mon May 02 09:42:42 2016	1462174962	0	910	910	910
Mon May 02 09:42:31 2016	1462174951	0	910	910	910
Mon May 02 09:42:31 2016	1462174951	0	910	910	910
Mon May 02 09:42:31 2016	1462174951	0	911	911	911
Mon May 02 09:42:31 2016	1462174951	0	911	911	911
Mon May 02 09:42:31 2016	1462174951	0	911	911	911
Mon May 02 09:42:42 2016	1462174962	0	911	911	911
Mon May 02 09:42:42 2016	1462174962	0	911	911	911
Mon May 02 09:42:31 2016	1462174951	0	911	911	911
Mon May 02 09:42:31 2016	1462174951	0	911	911	911
Mon May 02 09:42:31 2016	1462174951	0	911	911	911
Mon May 02 09:42:42 2016	1462174962	0	911	911	911
Mon May 02 09:42:42 2016	1462174962	0	911	911	911
Mon May 02 09:42:31 2016	1462174951	0	912	912	912
