starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:21 2016	1462174941	2	39	41	39
Mon May 02 09:42:22 2016	1462174942	0	41	41	41
Mon May 02 09:42:21 2016	1462174941	2	40	42	40
Mon May 02 09:42:21 2016	1462174941	2	41	43	41
Mon May 02 09:42:21 2016	1462174941	2	42	43	42
Mon May 02 09:42:22 2016	1462174942	0	44	44	44
Mon May 02 09:42:22 2016	1462174942	0	44	44	44
Mon May 02 09:42:22 2016	1462174942	0	44	44	44
Mon May 02 09:42:22 2016	1462174942	0	44	44	44
Mon May 02 09:42:22 2016	1462174942	0	44	44	44
Mon May 02 09:42:22 2016	1462174942	0	44	44	44
Mon May 02 09:42:22 2016	1462174942	0	44	44	44
Mon May 02 09:42:22 2016	1462174942	0	44	44	44
Mon May 02 09:42:22 2016	1462174942	0	44	44	44
Mon May 02 09:42:22 2016	1462174942	0	44	44	44
Mon May 02 09:42:22 2016	1462174942	0	44	44	44
Mon May 02 09:42:22 2016	1462174942	0	44	44	44
Mon May 02 09:42:22 2016	1462174942	0	44	44	44
Mon May 02 09:42:21 2016	1462174941	2	42	44	42
Mon May 02 09:42:22 2016	1462174942	0	44	44	44
Mon May 02 09:42:22 2016	1462174942	0	44	44	44
Mon May 02 09:42:22 2016	1462174942	0	44	44	44
Mon May 02 09:42:22 2016	1462174942	0	44	44	44
Mon May 02 09:42:22 2016	1462174942	0	45	45	45
Mon May 02 09:42:22 2016	1462174942	0	45	45	45
Mon May 02 09:42:22 2016	1462174942	0	45	45	45
Mon May 02 09:42:22 2016	1462174942	0	45	45	45
Mon May 02 09:42:22 2016	1462174942	0	45	45	45
Mon May 02 09:42:22 2016	1462174942	0	45	45	45
Mon May 02 09:42:22 2016	1462174942	0	45	45	45
Mon May 02 09:42:22 2016	1462174942	0	45	45	45
Mon May 02 09:42:21 2016	1462174941	2	43	45	43
Mon May 02 09:42:22 2016	1462174942	0	45	45	45
Mon May 02 09:42:22 2016	1462174942	0	45	45	45
Mon May 02 09:42:22 2016	1462174942	0	45	45	45
Mon May 02 09:42:22 2016	1462174942	0	45	45	45
Mon May 02 09:42:22 2016	1462174942	0	45	45	45
Mon May 02 09:42:22 2016	1462174942	0	45	45	45
Mon May 02 09:42:22 2016	1462174942	0	45	45	45
Mon May 02 09:42:22 2016	1462174942	0	45	45	45
Mon May 02 09:42:22 2016	1462174942	0	45	45	45
Mon May 02 09:42:22 2016	1462174942	0	45	45	45
Mon May 02 09:42:22 2016	1462174942	0	45	45	45
Mon May 02 09:42:22 2016	1462174942	0	46	46	46
Mon May 02 09:42:22 2016	1462174942	0	46	46	46
Mon May 02 09:42:22 2016	1462174942	0	46	46	46
Mon May 02 09:42:21 2016	1462174941	2	44	46	44
Mon May 02 09:42:22 2016	1462174942	0	46	46	46
Mon May 02 09:42:22 2016	1462174942	0	46	46	46
Mon May 02 09:42:22 2016	1462174942	0	46	46	46
Mon May 02 09:42:22 2016	1462174942	0	46	46	46
Mon May 02 09:42:22 2016	1462174942	0	46	46	46
Mon May 02 09:42:22 2016	1462174942	0	46	46	46
Mon May 02 09:42:22 2016	1462174942	0	46	46	46
Mon May 02 09:42:22 2016	1462174942	0	46	46	46
Mon May 02 09:42:22 2016	1462174942	0	46	46	46
Mon May 02 09:42:22 2016	1462174942	0	46	46	46
Mon May 02 09:42:22 2016	1462174942	0	46	46	46
Mon May 02 09:42:22 2016	1462174942	0	46	46	46
Mon May 02 09:42:21 2016	1462174941	2	45	46	45
Mon May 02 09:42:22 2016	1462174942	0	46	46	46
Mon May 02 09:42:22 2016	1462174942	0	47	47	47
Mon May 02 09:42:22 2016	1462174942	0	47	47	47
Mon May 02 09:42:22 2016	1462174942	0	47	47	47
Mon May 02 09:42:22 2016	1462174942	0	47	47	47
Mon May 02 09:42:22 2016	1462174942	0	47	47	47
Mon May 02 09:42:22 2016	1462174942	0	47	47	47
Mon May 02 09:42:22 2016	1462174942	0	47	47	47
Mon May 02 09:42:22 2016	1462174942	0	47	47	47
Mon May 02 09:42:22 2016	1462174942	0	47	47	47
Mon May 02 09:42:22 2016	1462174942	0	47	47	47
Mon May 02 09:42:22 2016	1462174942	0	47	47	47
Mon May 02 09:42:21 2016	1462174941	2	46	47	46
Mon May 02 09:42:22 2016	1462174942	0	47	47	47
Mon May 02 09:42:22 2016	1462174942	0	47	47	47
Mon May 02 09:42:22 2016	1462174942	0	47	47	47
Mon May 02 09:42:22 2016	1462174942	0	47	47	47
Mon May 02 09:42:22 2016	1462174942	0	47	47	47
Mon May 02 09:42:22 2016	1462174942	0	47	47	47
Mon May 02 09:42:22 2016	1462174942	0	47	47	47
Mon May 02 09:42:22 2016	1462174942	0	47	47	47
Mon May 02 09:42:22 2016	1462174942	0	47	47	47
Mon May 02 09:42:22 2016	1462174942	0	47	47	47
Mon May 02 09:42:22 2016	1462174942	0	48	48	48
Mon May 02 09:42:22 2016	1462174942	0	48	48	48
Mon May 02 09:42:22 2016	1462174942	0	48	48	48
Mon May 02 09:42:22 2016	1462174942	0	48	48	48
Mon May 02 09:42:22 2016	1462174942	0	48	48	48
Mon May 02 09:42:22 2016	1462174942	0	48	48	48
Mon May 02 09:42:22 2016	1462174942	0	48	48	48
Mon May 02 09:42:22 2016	1462174942	0	48	48	48
Mon May 02 09:42:22 2016	1462174942	0	48	48	48
Mon May 02 09:42:22 2016	1462174942	0	48	48	48
Mon May 02 09:42:22 2016	1462174942	0	48	48	48
Mon May 02 09:42:22 2016	1462174942	0	48	48	48
Mon May 02 09:42:22 2016	1462174942	0	48	48	48
Mon May 02 09:42:22 2016	1462174942	0	48	48	48
Mon May 02 09:42:22 2016	1462174942	0	48	48	48
Mon May 02 09:42:22 2016	1462174942	0	48	48	48
Mon May 02 09:42:22 2016	1462174942	0	48	48	48
Mon May 02 09:42:22 2016	1462174942	0	48	48	48
Mon May 02 09:42:22 2016	1462174942	0	48	48	48
Mon May 02 09:42:22 2016	1462174942	0	48	48	48
Mon May 02 09:42:22 2016	1462174942	0	48	48	48
Mon May 02 09:42:22 2016	1462174942	0	48	48	48
Mon May 02 09:42:22 2016	1462174942	0	48	48	48
Mon May 02 09:42:22 2016	1462174942	0	48	48	48
Mon May 02 09:42:22 2016	1462174942	0	48	48	48
Mon May 02 09:42:22 2016	1462174942	0	48	48	48
Mon May 02 09:42:22 2016	1462174942	0	48	48	48
Mon May 02 09:42:21 2016	1462174941	2	46	48	46
Mon May 02 09:42:22 2016	1462174942	0	48	48	48
Mon May 02 09:42:22 2016	1462174942	0	48	48	48
Mon May 02 09:42:22 2016	1462174942	0	48	48	48
Mon May 02 09:42:22 2016	1462174942	0	48	48	48
Mon May 02 09:42:22 2016	1462174942	0	48	48	48
Mon May 02 09:42:22 2016	1462174942	0	48	48	48
Mon May 02 09:42:22 2016	1462174942	0	48	48	48
Mon May 02 09:42:22 2016	1462174942	0	48	48	48
Mon May 02 09:42:22 2016	1462174942	0	48	48	48
Mon May 02 09:42:22 2016	1462174942	0	48	48	48
Mon May 02 09:42:22 2016	1462174942	0	48	48	48
Mon May 02 09:42:22 2016	1462174942	0	48	48	48
Mon May 02 09:42:22 2016	1462174942	0	49	49	49
Mon May 02 09:42:22 2016	1462174942	0	49	49	49
Mon May 02 09:42:22 2016	1462174942	0	49	49	49
Mon May 02 09:42:22 2016	1462174942	0	49	49	49
Mon May 02 09:42:22 2016	1462174942	0	49	49	49
Mon May 02 09:42:22 2016	1462174942	0	49	49	49
Mon May 02 09:42:22 2016	1462174942	0	49	49	49
Mon May 02 09:42:22 2016	1462174942	0	49	49	49
Mon May 02 09:42:22 2016	1462174942	0	49	49	49
Mon May 02 09:42:22 2016	1462174942	0	49	49	49
Mon May 02 09:42:22 2016	1462174942	0	49	49	49
Mon May 02 09:42:22 2016	1462174942	0	49	49	49
Mon May 02 09:42:22 2016	1462174942	0	49	49	49
Mon May 02 09:42:21 2016	1462174941	2	47	49	47
Mon May 02 09:42:22 2016	1462174942	0	49	49	49
Mon May 02 09:42:22 2016	1462174942	0	49	49	49
Mon May 02 09:42:22 2016	1462174942	0	49	49	49
Mon May 02 09:42:22 2016	1462174942	0	49	49	49
Mon May 02 09:42:22 2016	1462174942	0	49	49	49
Mon May 02 09:42:22 2016	1462174942	0	49	49	49
Mon May 02 09:42:22 2016	1462174942	0	49	49	49
Mon May 02 09:42:22 2016	1462174942	0	49	49	49
Mon May 02 09:42:22 2016	1462174942	0	49	49	49
Mon May 02 09:42:22 2016	1462174942	0	49	49	49
Mon May 02 09:42:22 2016	1462174942	0	50	50	49
Mon May 02 09:42:22 2016	1462174942	0	50	50	50
Mon May 02 09:42:21 2016	1462174941	2	48	50	48
Mon May 02 09:42:22 2016	1462174942	0	50	50	50
Mon May 02 09:42:22 2016	1462174942	0	50	50	50
Mon May 02 09:42:22 2016	1462174942	0	50	50	50
Mon May 02 09:42:22 2016	1462174942	0	50	50	50
Mon May 02 09:42:22 2016	1462174942	0	50	50	50
Mon May 02 09:42:22 2016	1462174942	0	50	50	50
Mon May 02 09:42:22 2016	1462174942	0	50	50	50
Mon May 02 09:42:22 2016	1462174942	0	50	50	50
Mon May 02 09:42:21 2016	1462174941	2	49	50	49
Mon May 02 09:42:22 2016	1462174942	0	51	51	51
Mon May 02 09:42:22 2016	1462174942	0	51	51	51
Mon May 02 09:42:22 2016	1462174942	0	51	51	51
Mon May 02 09:42:22 2016	1462174942	0	51	51	51
Mon May 02 09:42:22 2016	1462174942	0	51	51	51
Mon May 02 09:42:22 2016	1462174942	0	51	51	51
Mon May 02 09:42:22 2016	1462174942	0	51	51	51
Mon May 02 09:42:22 2016	1462174942	0	51	51	51
Mon May 02 09:42:21 2016	1462174941	2	50	51	50
Mon May 02 09:42:22 2016	1462174942	0	51	51	51
Mon May 02 09:42:22 2016	1462174942	0	51	51	51
Mon May 02 09:42:22 2016	1462174942	0	51	51	51
Mon May 02 09:42:22 2016	1462174942	0	51	51	51
Mon May 02 09:42:22 2016	1462174942	0	51	51	51
Mon May 02 09:42:22 2016	1462174942	0	52	52	52
Mon May 02 09:42:22 2016	1462174942	0	52	52	52
Mon May 02 09:42:22 2016	1462174942	0	52	52	52
Mon May 02 09:42:22 2016	1462174942	0	52	52	52
Mon May 02 09:42:22 2016	1462174942	0	52	52	52
Mon May 02 09:42:21 2016	1462174941	2	50	52	50
Mon May 02 09:42:22 2016	1462174942	0	52	52	52
Mon May 02 09:42:22 2016	1462174942	0	52	52	52
Mon May 02 09:42:22 2016	1462174942	0	52	52	52
Mon May 02 09:42:22 2016	1462174942	0	52	52	52
Mon May 02 09:42:22 2016	1462174942	0	52	52	52
Mon May 02 09:42:22 2016	1462174942	0	52	52	52
Mon May 02 09:42:22 2016	1462174942	0	52	52	52
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:21 2016	1462174941	2	51	53	51
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:21 2016	1462174941	2	52	53	52
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	53	53	53
Mon May 02 09:42:22 2016	1462174942	0	54	54	53
Mon May 02 09:42:22 2016	1462174942	0	54	54	54
Mon May 02 09:42:22 2016	1462174942	0	54	54	54
Mon May 02 09:42:22 2016	1462174942	0	54	54	54
Mon May 02 09:42:22 2016	1462174942	0	54	54	54
Mon May 02 09:42:22 2016	1462174942	0	54	54	54
Mon May 02 09:42:22 2016	1462174942	0	54	54	54
Mon May 02 09:42:22 2016	1462174942	0	54	54	54
Mon May 02 09:42:22 2016	1462174942	0	54	54	54
Mon May 02 09:42:22 2016	1462174942	0	54	54	54
Mon May 02 09:42:21 2016	1462174941	2	53	54	53
Mon May 02 09:42:22 2016	1462174942	0	54	54	54
Mon May 02 09:42:22 2016	1462174942	0	55	55	54
Mon May 02 09:42:22 2016	1462174942	0	55	55	55
Mon May 02 09:42:21 2016	1462174941	2	53	55	53
Mon May 02 09:42:22 2016	1462174942	0	55	55	55
Mon May 02 09:42:22 2016	1462174942	0	55	55	55
Mon May 02 09:42:22 2016	1462174942	0	55	55	55
Mon May 02 09:42:22 2016	1462174942	0	55	55	55
Mon May 02 09:42:22 2016	1462174942	0	56	56	56
Mon May 02 09:42:21 2016	1462174941	2	54	56	54
Mon May 02 09:42:22 2016	1462174942	0	56	56	56
Mon May 02 09:42:22 2016	1462174942	0	56	56	56
Mon May 02 09:42:22 2016	1462174942	0	56	56	56
Mon May 02 09:42:21 2016	1462174941	1	55	56	55
Mon May 02 09:42:22 2016	1462174942	0	56	56	56
Mon May 02 09:42:22 2016	1462174942	0	57	57	57
Mon May 02 09:42:22 2016	1462174942	0	57	57	57
Mon May 02 09:42:22 2016	1462174942	0	57	57	57
Mon May 02 09:42:21 2016	1462174941	1	56	57	56
Mon May 02 09:42:22 2016	1462174942	0	57	57	57
Mon May 02 09:42:22 2016	1462174942	0	57	57	57
Mon May 02 09:42:22 2016	1462174942	0	58	58	58
Mon May 02 09:42:22 2016	1462174942	0	58	58	58
Mon May 02 09:42:21 2016	1462174941	1	56	58	56
Mon May 02 09:42:22 2016	1462174942	0	58	58	58
Mon May 02 09:42:22 2016	1462174942	0	58	58	58
Mon May 02 09:42:22 2016	1462174942	0	59	59	59
Mon May 02 09:42:21 2016	1462174941	1	57	59	57
Mon May 02 09:42:22 2016	1462174942	0	59	59	59
Mon May 02 09:42:22 2016	1462174942	0	59	59	59
Mon May 02 09:42:22 2016	1462174942	0	59	59	59
Mon May 02 09:42:21 2016	1462174941	1	58	59	58
Mon May 02 09:42:22 2016	1462174942	0	59	59	59
Mon May 02 09:42:22 2016	1462174942	0	60	60	60
Mon May 02 09:42:22 2016	1462174942	0	60	60	60
Mon May 02 09:42:21 2016	1462174941	1	59	60	59
Mon May 02 09:42:22 2016	1462174942	0	60	60	60
Mon May 02 09:42:22 2016	1462174942	0	60	60	60
Mon May 02 09:42:22 2016	1462174942	0	61	61	60
Mon May 02 09:42:22 2016	1462174942	0	61	61	61
Mon May 02 09:42:21 2016	1462174941	1	59	61	59
Mon May 02 09:42:22 2016	1462174942	0	61	61	61
Mon May 02 09:42:22 2016	1462174942	0	61	61	61
Mon May 02 09:42:22 2016	1462174942	0	61	61	61
Mon May 02 09:42:21 2016	1462174941	1	60	62	60
Mon May 02 09:42:22 2016	1462174942	0	62	62	62
Mon May 02 09:42:22 2016	1462174942	0	62	62	62
Mon May 02 09:42:22 2016	1462174942	0	62	62	62
Mon May 02 09:42:21 2016	1462174941	1	61	62	61
Mon May 02 09:42:22 2016	1462174942	0	62	62	62
Mon May 02 09:42:22 2016	1462174942	0	63	63	63
Mon May 02 09:42:22 2016	1462174942	0	63	63	63
Mon May 02 09:42:21 2016	1462174941	1	62	63	62
Mon May 02 09:42:22 2016	1462174942	0	63	63	63
Mon May 02 09:42:22 2016	1462174942	0	63	63	63
Mon May 02 09:42:21 2016	1462174941	1	62	64	62
Mon May 02 09:42:22 2016	1462174942	0	64	64	64
